,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_182_851,0,0.0,0.0,3,0.0001931554495607854
nodes_410_583,3,0.0576923076923077,0.11338934190276816,1,0.0
nodes_450_679,1,0.021739130434782608,0.04303314829119352,2,0.0001848411536364837
nodes_409_882,3,0.06818181818181818,0.1283881477532739,2,0.00017130390307549536
nodes_101_715,0,0.0,0.0,3,0.00021283542877770904
nodes_182_785,0,0.0,0.0,3,0.0002073685403314084
nodes_451_574,0,0.0,0.0,3,0.00020432563688230096
nodes_189_909,1,0.023809523809523808,0.046524210519923545,1,0.0
nodes_449_961,0,0.0,0.0,3,0.00023015646992450225
nodes_731_973,6,0.13043478260869565,0.2309401076758503,2,0.0001621793183992224
nodes_288_807,7,0.12727272727272726,0.2268713032432575,2,0.00011757941827050424
nodes_449_815,1,0.02564102564102564,0.04999999999999999,2,0.00026836223120803104
nodes_451_470,1,0.019230769230769232,0.03774256780481986,2,0.00020432563688230096
nodes_449_924,0,0.0,0.0,3,0.00020704668009993718
nodes_814_971,7,0.11864406779661014,0.21290467263536572,1,0.0
nodes_645_961,8,0.18181818181818185,0.297112541083283,1,0.0
nodes_72_772,7,0.15217391304347827,0.2456518422202588,1,0.0
nodes_182_823,0,0.0,0.0,3,0.00020035277230105733
nodes_535_956,5,0.1111111111111111,0.2,1,0.0
nodes_728_762,8,0.1568627450980392,0.26726124191242434,2,0.00017238411891741724
nodes_208_701,3,0.05357142857142857,0.1028991510855053,2,0.0001983322055366983
nodes_101_918,2,0.02531645569620253,0.04914731871829905,2,0.0002616963080121967
nodes_279_493,1,0.01818181818181818,0.035136418446315335,2,0.00011493634551215762
nodes_182_793,0,0.0,0.0,3,0.0001935438777731229
nodes_208_865,5,0.0925925925925926,0.17149858514250885,2,0.00015257911421009973
nodes_279_637,1,0.021739130434782608,0.041030496993110906,2,0.00015414504252613217
nodes_867_909,4,0.11428571428571427,0.2057377999494559,2,0.0001716039268327622
nodes_451_552,0,0.0,0.0,3,0.00022357420672426166
nodes_279_515,0,0.0,0.0,3,0.0002174393998975667
nodes_279_586,2,0.02631578947368421,0.05287010571454294,2,0.0001966518616092492
nodes_182_786,1,0.01694915254237288,0.032826608214930636,2,0.00016394617771465448
nodes_450_605,0,0.0,0.0,3,0.0002251018932907645
nodes_279_675,0,0.0,0.0,3,0.0001926709942252725
nodes_446_955,10,0.19230769230769232,0.3296902366978935,2,0.00015912969562120396
nodes_182_651,1,0.017857142857142856,0.03448275862068966,2,0.00012564206837717846
nodes_279_552,1,0.021739130434782608,0.041030496993110906,2,0.00015414504252613217
nodes_118_235,4,0.09302325581395347,0.17507524381296344,2,0.0001584022721681777
nodes_101_685,2,0.024096385542168683,0.046625240412015684,2,0.00014723938763824062
nodes_101_774,1,0.014084507042253518,0.028915746598312014,2,0.0002519546186829324
nodes_450_539,0,0.0,0.0,3,0.0002048835463957691
nodes_50_726,2,0.037037037037037035,0.07377111135633176,2,0.00017383699508994487
nodes_410_483,6,0.1276595744680851,0.23904572186687875,2,0.00012752948856303617
nodes_451_528,1,0.01282051282051282,0.02643505285727147,2,0.00024083559060250072
nodes_449_852,0,0.0,0.0,3,0.00017416278636488058
nodes_101_619,0,0.0,0.0,3,0.0002504719477489541
nodes_729_964,7,0.16666666666666666,0.2862512870383358,1,0.0
nodes_5_208,5,0.08771929824561403,0.1620509308880411,1,0.0
nodes_279_535,0,0.0,0.0,3,0.00023771427688739643
nodes_101_755,0,0.0,0.0,3,0.00017920777657660252
nodes_451_594,0,0.0,0.0,3,0.00021727663496890945
nodes_532_696,4,0.05333333333333334,0.10690449676496974,1,0.0
nodes_449_976,1,0.020408163265306117,0.0408248290463863,2,0.00017562417338054742
nodes_101_728,1,0.0136986301369863,0.02786391062876764,2,0.00015225154109474632
nodes_287_904,6,0.10344827586206896,0.19738550848793068,1,0.0
nodes_449_818,1,0.017543859649122806,0.035805743701971635,2,0.00019661102768072787
nodes_451_644,0,0.0,0.0,3,0.0001721128664793034
nodes_288_429,7,0.14893617021276595,0.2594372608313854,2,0.00018706831666475475
nodes_279_685,0,0.0,0.0,3,0.00020003883937546455
nodes_177_406,3,0.075,0.13957263155977062,2,0.00013312132305724343
nodes_650_794,2,0.03571428571428571,0.06988565578146122,1,0.0
nodes_101_474,2,0.030303030303030307,0.06286946134619315,2,0.0002519546186829324
nodes_279_672,1,0.021739130434782608,0.0419960525565808,2,0.000136113200707944
nodes_250_570,8,0.11594202898550725,0.20452399702596544,1,0.0
nodes_5_61,4,0.0851063829787234,0.15762208124782012,2,0.00016611752362367534
nodes_646_658,6,0.12,0.20801257358446093,2,0.0001409915123153921
nodes_101_423,1,0.013513513513513514,0.02737928390966968,2,0.0002904327858513537
nodes_17_111,7,0.12280701754385966,0.21300321680756465,1,0.0
nodes_101_572,2,0.03225806451612903,0.06950480468569159,2,0.0002616963080121967
nodes_449_993,0,0.0,0.0,3,0.00018880868734210947
nodes_279_657,0,0.0,0.0,3,0.0002522012954708356
nodes_279_704,1,0.02,0.03849001794597505,2,0.00020073909909526348
nodes_23_456,4,0.09523809523809523,0.1711841970043652,2,0.00015450786229442715
nodes_814_922,9,0.13432835820895522,0.2357831326780108,1,0.0
nodes_5_233,2,0.043478260869565216,0.08451542547285164,2,0.00016611752362367534
nodes_279_553,2,0.03636363636363636,0.06913011298202835,2,0.0001318408338709556
nodes_647_742,3,0.0576923076923077,0.11470786693528084,2,0.00017368800603786118
nodes_101_805,0,0.0,0.0,3,0.00023300888497247184
nodes_72_799,6,0.12,0.20701966780270625,1,0.0
nodes_61_492,5,0.07692307692307693,0.15207476616811838,2,0.00014343357927867784
nodes_101_905,0,0.0,0.0,3,0.0002811958027349668
nodes_101_534,2,0.032786885245901634,0.07151985398521515,2,0.0002504719477489541
