,Same Community
nodes_236_900,0
nodes_546_922,1
nodes_52_178,0
nodes_49_418,0
nodes_291_335,1
nodes_504_638,0
nodes_547_813,1
nodes_189_340,1
nodes_344_400,1
nodes_749_798,0
nodes_420_781,1
nodes_343_960,1
nodes_456_624,1
nodes_236_742,0
nodes_63_534,1
nodes_342_461,1
nodes_48_294,1
nodes_749_906,0
nodes_655_918,1
nodes_234_524,0
nodes_657_678,1
nodes_750_994,0
nodes_727_815,1
nodes_234_945,0
nodes_234_310,0
nodes_266_344,1
nodes_503_745,0
nodes_185_991,1
nodes_500_976,0
nodes_100_900,1
nodes_234_407,0
nodes_63_406,1
nodes_748_874,0
nodes_266_523,1
nodes_456_661,1
nodes_103_214,1
nodes_504_905,0
nodes_477_564,1
nodes_749_835,0
nodes_553_949,1
nodes_749_895,0
nodes_185_797,1
nodes_187_272,1
nodes_22_966,1
nodes_105_718,1
nodes_500_529,0
nodes_344_604,1
nodes_234_250,0
nodes_654_945,1
nodes_189_600,1
nodes_234_814,0
nodes_22_923,1
nodes_102_637,1
nodes_234_569,0
nodes_658_871,1
nodes_266_404,1
nodes_754_922,0
nodes_22_738,1
nodes_50_838,0
nodes_544_940,1
nodes_727_746,1
nodes_748_865,0
nodes_105_881,1
nodes_420_804,1
nodes_748_988,0
nodes_419_913,1
nodes_749_819,0
nodes_50_165,0
nodes_103_332,1
nodes_836_902,1
nodes_504_948,0
nodes_750_799,0
nodes_754_969,0
nodes_233_987,0
nodes_832_873,1
nodes_420_631,1
nodes_752_762,0
nodes_506_955,0
nodes_345_360,1
nodes_236_809,0
nodes_102_774,1
nodes_500_987,0
nodes_49_548,0
nodes_750_855,0
nodes_291_361,1
nodes_102_125,1
nodes_344_353,1
nodes_102_485,1
nodes_343_689,1
nodes_749_806,0
nodes_504_855,0
nodes_420_561,1
nodes_236_621,0
nodes_101_185,1
nodes_500_540,0
nodes_419_819,1
nodes_185_828,1
nodes_63_437,1
nodes_504_575,0
nodes_477_966,1
nodes_238_596,0
nodes_101_971,1
nodes_49_861,0
nodes_548_761,1
nodes_754_903,0
nodes_544_932,1
nodes_456_472,1
nodes_239_318,0
nodes_837_969,1
nodes_102_216,1
nodes_234_747,0
nodes_831_990,1
nodes_477_934,1
nodes_501_768,0
nodes_238_988,0
nodes_49_761,0
nodes_233_763,0
nodes_546_971,1
nodes_49_535,0
nodes_749_847,0
nodes_22_866,1
nodes_22_793,1
nodes_102_549,1
nodes_233_774,0
nodes_236_984,0
nodes_236_382,0
nodes_266_467,1
nodes_754_808,0
nodes_266_848,1
nodes_750_988,0
nodes_233_612,0
nodes_752_835,0
nodes_238_948,0
nodes_103_820,1
nodes_48_286,1
nodes_102_304,1
nodes_236_470,0
nodes_105_893,1
nodes_751_804,0
nodes_234_313,0
nodes_50_189,0
nodes_103_903,1
nodes_234_960,0
nodes_419_699,1
nodes_500_691,0
nodes_545_600,1
nodes_547_711,1
nodes_754_971,0
nodes_504_695,0
nodes_234_622,0
nodes_345_674,1
nodes_750_768,0
nodes_103_805,1
nodes_234_339,0
nodes_504_950,0
nodes_749_995,0
nodes_456_501,1
nodes_234_807,0
nodes_236_395,0
nodes_238_950,0
nodes_234_430,0
nodes_236_909,0
nodes_238_832,0
nodes_832_843,1
nodes_503_809,0
nodes_50_924,0
nodes_748_853,0
nodes_504_799,0
nodes_341_996,1
nodes_544_891,1
nodes_266_910,1
nodes_50_761,0
nodes_832_948,1
nodes_49_876,0
nodes_233_835,0
nodes_656_868,1
nodes_234_643,0
nodes_234_798,0
nodes_419_598,1
nodes_189_461,1
nodes_50_743,0
nodes_506_676,0
nodes_266_398,1
nodes_752_814,0
nodes_650_945,1
nodes_236_614,0
nodes_238_799,0
nodes_20_922,1
nodes_345_737,1
nodes_236_550,0
nodes_266_683,1
nodes_234_312,0
nodes_343_345,1
nodes_103_706,1
nodes_546_664,1
nodes_234_579,0
nodes_22_609,1
nodes_833_935,1
nodes_754_814,0
nodes_236_597,0
