,Same Community
nodes_344_973,1
nodes_504_956,0
nodes_234_423,0
nodes_751_781,0
nodes_50_810,0
nodes_266_543,1
nodes_61_997,1
nodes_477_724,1
nodes_234_448,0
nodes_752_851,0
nodes_239_741,0
nodes_754_829,0
nodes_504_988,0
nodes_477_999,1
nodes_290_912,1
nodes_234_278,0
nodes_234_551,0
nodes_342_457,1
nodes_343_580,1
nodes_748_854,0
nodes_341_685,1
nodes_49_838,0
nodes_344_467,1
nodes_748_855,0
nodes_504_707,0
nodes_234_782,0
nodes_238_958,0
nodes_749_837,0
nodes_501_723,0
nodes_343_654,1
nodes_291_665,1
nodes_234_865,0
nodes_749_913,0
nodes_234_698,0
nodes_544_866,1
nodes_233_743,0
nodes_748_958,0
nodes_477_756,1
nodes_239_784,0
nodes_344_928,1
nodes_657_753,1
nodes_234_255,0
nodes_749_840,0
nodes_106_359,1
nodes_266_353,1
nodes_503_757,0
nodes_237_255,0
nodes_754_795,0
nodes_291_585,1
nodes_234_853,0
nodes_234_583,0
nodes_420_453,1
nodes_654_869,1
nodes_103_226,1
nodes_20_828,1
nodes_50_183,0
nodes_344_433,1
nodes_234_788,0
nodes_101_241,1
nodes_420_584,1
nodes_343_788,1
nodes_748_948,0
nodes_345_788,1
nodes_102_769,1
nodes_189_364,1
nodes_655_871,1
nodes_750_843,0
nodes_504_856,0
nodes_236_509,0
nodes_233_560,0
nodes_101_844,1
nodes_345_622,1
nodes_186_268,1
nodes_655_658,1
nodes_831_894,1
nodes_233_563,0
nodes_234_654,0
nodes_49_491,0
nodes_236_656,0
nodes_233_761,0
nodes_291_486,1
nodes_234_243,0
nodes_749_977,0
nodes_266_433,1
nodes_50_61,0
nodes_234_653,0
nodes_343_945,1
nodes_500_852,0
nodes_498_849,0
nodes_22_940,1
nodes_189_446,1
nodes_477_866,1
nodes_843_874,1
nodes_752_838,0
nodes_832_988,1
nodes_419_806,1
nodes_237_257,0
nodes_236_740,0
nodes_23_964,1
nodes_752_840,0
nodes_102_530,1
nodes_658_727,1
nodes_236_380,0
nodes_344_686,1
nodes_234_953,0
nodes_341_747,1
nodes_500_872,0
nodes_102_482,1
nodes_549_637,1
nodes_655_815,1
nodes_832_855,1
nodes_236_269,0
nodes_831_985,1
nodes_61_810,1
nodes_754_962,0
nodes_420_440,1
nodes_726_849,1
nodes_50_759,0
nodes_102_694,1
nodes_749_861,0
nodes_103_435,1
nodes_234_727,0
nodes_477_731,1
nodes_548_800,1
nodes_49_526,0
nodes_238_873,0
nodes_238_768,0
nodes_749_978,0
nodes_236_883,0
nodes_236_459,0
nodes_52_168,0
nodes_501_638,0
nodes_341_807,1
nodes_655_684,1
nodes_752_808,0
nodes_239_949,0
nodes_233_976,0
nodes_546_734,1
nodes_234_918,0
nodes_238_723,0
nodes_233_583,0
nodes_344_543,1
nodes_49_997,0
nodes_103_624,1
nodes_754_863,0
nodes_101_454,1
nodes_831_968,1
nodes_234_961,0
nodes_22_816,1
nodes_657_660,1
nodes_546_748,1
nodes_101_231,1
nodes_342_446,1
nodes_754_895,0
nodes_103_501,1
nodes_831_930,1
nodes_456_766,1
nodes_22_981,1
nodes_344_954,1
nodes_233_770,0
nodes_49_847,0
nodes_500_879,0
nodes_236_283,0
nodes_546_828,1
nodes_654_965,1
nodes_266_791,1
nodes_121_271,1
nodes_506_773,0
nodes_477_488,1
nodes_234_489,0
nodes_503_989,0
nodes_239_729,0
nodes_49_642,0
nodes_545_847,1
nodes_477_981,1
nodes_546_672,1
nodes_239_378,0
nodes_752_861,0
nodes_750_754,0
nodes_234_965,0
nodes_345_653,1
nodes_419_630,1
nodes_50_876,0
nodes_239_449,0
nodes_236_611,0
nodes_456_706,1
nodes_503_742,0
nodes_101_664,1
nodes_234_737,0
nodes_657_712,1
nodes_657_760,1
nodes_500_944,0
nodes_754_907,0
nodes_105_717,1
nodes_477_932,1
nodes_656_789,1
nodes_344_398,1
nodes_291_675,1
nodes_234_575,0
nodes_754_963,0
nodes_548_563,1
nodes_234_284,0
nodes_477_779,1
nodes_456_645,1
nodes_101_177,1
nodes_234_237,0
nodes_343_649,1
nodes_831_908,1
nodes_186_681,1
nodes_419_995,1
nodes_266_329,1
nodes_238_754,0
nodes_234_620,0
nodes_754_762,0
nodes_547_803,1
nodes_100_993,1
nodes_266_604,1
nodes_234_321,0
nodes_544_920,1
nodes_658_684,1
nodes_656_900,1
nodes_49_563,0
nodes_546_797,1
nodes_234_707,0
nodes_189_297,1
nodes_103_456,1
nodes_650_764,1
nodes_343_416,1
nodes_650_869,1
nodes_233_800,0
nodes_22_724,1
nodes_234_632,0
nodes_234_685,0
nodes_233_814,0
nodes_750_873,0
nodes_754_806,0
nodes_237_273,0
nodes_503_868,0
nodes_103_645,1
nodes_101_546,1
