,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_236_900,0,0.0,0.0,3,0.0002614606386318112
nodes_546_922,10,0.1694915254237288,0.29774566708770683,1,0.0
nodes_52_178,0,0.0,0.0,1,0.0
nodes_49_418,0,0.0,0.0,3,0.0003354318936871083
nodes_291_335,12,0.24489795918367346,0.3821578531790892,1,0.0
nodes_504_638,0,0.0,0.0,3,0.00020515477038650265
nodes_547_813,6,0.17647058823529413,0.2730094531159741,1,0.0
nodes_189_340,9,0.2,0.3105295017040593,1,0.0
nodes_344_400,10,0.16666666666666666,0.3009646327144231,2,0.0001281443338183075
nodes_749_798,0,0.0,0.0,3,0.0003192760540538627
nodes_420_781,8,0.1951219512195122,0.32659863237109044,1,0.0
nodes_343_960,9,0.16981132075471694,0.2980197803396349,2,0.00012434531578160214
nodes_456_624,4,0.09090909090909093,0.1679842102263232,1,0.0
nodes_236_742,0,0.0,0.0,3,0.00030062258300487285
nodes_63_534,16,0.32,0.4705882352941176,2,0.00014711160635779246
nodes_342_461,7,0.1794871794871795,0.3046358979224712,2,0.00014109820200021369
nodes_48_294,7,0.2058823529411765,0.3263766828841098,1,0.0
nodes_749_906,0,0.0,0.0,3,0.00027881745221734153
nodes_655_918,12,0.25,0.3879049103011416,1,0.0
nodes_234_524,1,0.02127659574468085,0.04120428217151646,2,0.0002470946046203357
nodes_657_678,6,0.14634146341463414,0.24743582965269675,2,0.00017696546811623578
nodes_750_994,1,0.028571428571428567,0.05407380704358752,2,0.0001862711099232292
nodes_727_815,18,0.33962264150943394,0.4834937784152282,1,0.0
nodes_234_945,0,0.0,0.0,3,0.0003514197414459128
nodes_234_310,1,0.02631578947368421,0.05006261743217588,2,0.00023014427422333848
nodes_266_344,12,0.1875,0.31622776601683794,1,0.0
nodes_503_745,0,0.0,0.0,3,0.0003396771255525379
nodes_185_991,8,0.1509433962264151,0.2651974176527184,2,0.00014458902715956692
nodes_500_976,1,0.024390243902439025,0.04564354645876384,2,0.00017164640329201384
nodes_100_900,4,0.08888888888888889,0.1522773975253762,1,0.0
nodes_234_407,0,0.0,0.0,3,0.0003514197414459128
nodes_63_406,13,0.2653061224489796,0.4070457892053471,1,0.0
nodes_748_874,0,0.0,0.0,3,0.0002744761392647911
nodes_266_523,15,0.20833333333333331,0.36273812505500586,1,0.0
nodes_456_661,8,0.15384615384615385,0.2602400194529422,1,0.0
nodes_103_214,11,0.22916666666666666,0.3646464492724877,1,0.0
nodes_504_905,0,0.0,0.0,3,0.0002438880570157221
nodes_477_564,10,0.18181818181818185,0.3035883703594581,2,0.0002459860064595633
nodes_749_835,0,0.0,0.0,3,0.0003249883390586612
nodes_553_949,6,0.10909090909090907,0.20483662259967567,1,0.0
nodes_749_895,0,0.0,0.0,3,0.00015072381163047308
nodes_185_797,8,0.16326530612244894,0.28829998806257884,2,0.00014680485067125119
nodes_187_272,6,0.14634146341463414,0.25197631533948484,2,0.0001487563250101872
nodes_22_966,10,0.14084507042253522,0.26444294267397256,1,0.0
nodes_105_718,9,0.17647058823529413,0.2882306768491569,1,0.0
nodes_500_529,0,0.0,0.0,3,0.000303593163399648
nodes_344_604,13,0.19117647058823528,0.3217979514674192,2,0.00012753255600379842
nodes_234_250,0,0.0,0.0,3,0.0001457401952693522
nodes_654_945,10,0.17857142857142858,0.30123761656438897,2,0.00013639963767766338
nodes_189_600,10,0.2857142857142857,0.445435403187374,2,0.00013033164117288683
nodes_234_814,1,0.027027027027027032,0.05006261743217588,2,0.00013935790506043445
nodes_22_923,6,0.08333333333333333,0.16869646713466,1,0.0
nodes_102_637,4,0.12903225806451613,0.2294157338705617,2,0.00020027035564441423
nodes_234_569,1,0.024390243902439025,0.0468292905790847,2,0.00015475740961713654
nodes_658_871,13,0.23214285714285715,0.3662335103823572,1,0.0
nodes_266_404,12,0.2222222222222222,0.3601801351125985,2,0.00011821351599319644
nodes_754_922,0,0.0,0.0,3,0.00025142493946572444
nodes_22_738,13,0.18571428571428567,0.3255090057934874,2,0.00032480472216170467
nodes_50_838,0,0.0,0.0,3,0.0003354318936871083
nodes_544_940,6,0.13333333333333333,0.23904572186687875,2,0.0001453498472344804
