,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_344_973,12,0.20689655172413796,0.3535533905932738,1,0.0
nodes_504_956,0,0.0,0.0,3,0.0002438880570157221
nodes_234_423,0,0.0,0.0,3,0.000254999158526629
nodes_751_781,1,0.02325581395348837,0.04588314677411235,2,0.00021219736761067293
nodes_50_810,0,0.0,0.0,3,0.0003196464963806609
nodes_266_543,8,0.19047619047619047,0.3265986323710904,2,0.00011821351599319644
nodes_61_997,11,0.2558139534883721,0.380215621401156,1,0.0
nodes_477_724,6,0.13043478260869565,0.2351585405008862,1,0.0
nodes_234_448,0,0.0,0.0,3,0.00020509701539649412
nodes_752_851,0,0.0,0.0,3,0.000303703447841572
nodes_239_741,1,0.019230769230769232,0.038778336716474064,2,0.00016051225574982794
nodes_754_829,0,0.0,0.0,3,0.00031630216928404785
nodes_504_988,0,0.0,0.0,3,0.00020778265965315455
nodes_477_999,10,0.15151515151515152,0.2677397763008329,1,0.0
nodes_290_912,6,0.15,0.2500000000000001,2,9.849029270436639e-05
nodes_234_278,0,0.0,0.0,3,0.0001457401952693522
nodes_234_551,0,0.0,0.0,3,0.00030284257956330365
nodes_342_457,7,0.175,0.2979397857655621,1,0.0
nodes_343_580,17,0.2833333333333333,0.4415956834462115,1,0.0
nodes_748_854,0,0.0,0.0,3,0.00031630216928404785
nodes_341_685,13,0.23214285714285715,0.37716825457067865,1,0.0
nodes_49_838,1,0.01694915254237288,0.0331496772065898,2,0.0003354318936871083
nodes_344_467,17,0.2297297297297297,0.3579145664532706,1,0.0
nodes_748_855,1,0.02127659574468085,0.04170288281141495,2,0.0001647567770328193
nodes_504_707,0,0.0,0.0,3,0.0002438880570157221
nodes_234_782,0,0.0,0.0,3,0.00023216703646572446
nodes_238_958,1,0.017857142857142856,0.035136418446315335,2,0.00017957282823912764
nodes_749_837,0,0.0,0.0,3,0.0003126494023695268
nodes_501_723,0,0.0,0.0,3,0.00026347479957679885
nodes_343_654,16,0.26666666666666666,0.42105263157894746,1,0.0
nodes_291_665,11,0.2558139534883721,0.3931079294405248,1,0.0
nodes_234_865,0,0.0,0.0,3,0.00024917538791284656
nodes_749_913,0,0.0,0.0,3,0.00027217802716918187
nodes_234_698,1,0.028571428571428567,0.05263157894736841,2,0.0002884318192242168
nodes_544_866,7,0.125,0.22247460415730488,2,0.0001453498472344804
nodes_233_743,0,0.0,0.0,3,0.00015619230221377162
nodes_748_958,0,0.0,0.0,3,0.00017863941035574873
nodes_477_756,7,0.1129032258064516,0.2039507913618228,2,0.00014159926135243339
nodes_239_784,0,0.0,0.0,3,0.00022222936830137413
nodes_344_928,13,0.2363636363636364,0.4094615124266629,2,0.00012375667816940332
nodes_657_753,3,0.09090909090909093,0.1636634176769943,2,0.0001292779407686749
nodes_234_255,1,0.030303030303030307,0.057353933467640436,2,0.000265146903880148
nodes_749_840,0,0.0,0.0,3,0.0003126494023695268
nodes_106_359,13,0.2765957446808511,0.4228900316110311,1,0.0
nodes_266_353,9,0.21428571428571427,0.3585685828003181,1,0.0
nodes_503_757,0,0.0,0.0,3,0.0003396771255525379
nodes_237_255,0,0.0,0.0,3,0.00023604645810098316
nodes_754_795,1,0.01818181818181818,0.035093120317179816,2,0.00012122368431900119
nodes_291_585,11,0.2391304347826087,0.37931034482758624,2,0.0001253644696078528
nodes_234_853,0,0.0,0.0,1,0.0
nodes_234_583,1,0.02564102564102564,0.04783648732349399,2,0.0002470946046203357
nodes_420_453,10,0.2564102564102564,0.40824829046386296,1,0.0
nodes_654_869,14,0.2295081967213115,0.3733665229438655,1,0.0
nodes_103_226,8,0.1702127659574468,0.2913428162916919,1,0.0
nodes_20_828,13,0.17333333333333334,0.2925969387941234,2,0.00014609992493418714
nodes_50_183,0,0.0,0.0,3,0.00015163723079183978
nodes_344_433,11,0.2037037037037037,0.3642463981928871,1,0.0
nodes_234_788,0,0.0,0.0,3,0.00016884003335088018
nodes_101_241,5,0.1020408163265306,0.1863389981249825,2,0.00014801384175305144
nodes_420_584,9,0.2195121951219512,0.3471825374147068,1,0.0
nodes_343_788,12,0.1791044776119403,0.30401675516288396,1,0.0
nodes_748_948,0,0.0,0.0,3,0.0002858619750859614
nodes_345_788,7,0.12727272727272726,0.23855936180684895,2,0.00011932068410484329
nodes_102_769,3,0.08333333333333333,0.1563858105428061,2,0.0001365219229161531
nodes_189_364,8,0.2,0.3223291856101521,1,0.0
nodes_655_871,15,0.30612244897959184,0.4413674147523747,1,0.0
nodes_750_843,0,0.0,0.0,3,0.0002553283874499974
nodes_504_856,0,0.0,0.0,3,0.0002438880570157221
nodes_236_509,0,0.0,0.0,3,0.0002614606386318112
nodes_233_560,0,0.0,0.0,3,0.00024553012375320515
nodes_101_844,6,0.13636363636363635,0.24494897427831774,1,0.0
nodes_345_622,4,0.09523809523809523,0.1745743121887939,2,0.0001665660151038541
nodes_186_268,5,0.1282051282051282,0.22750787759664504,1,0.0
nodes_655_658,16,0.3137254901960784,0.4642070825485276,1,0.0
nodes_831_894,9,0.1956521739130435,0.3368165348543039,1,0.0
