,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_3_node_119,5,0.1,0.002985667318325752,0.32784184514003295,3.050251256281407,0.02959705653081805,2.795,2.205,1.6893333333333336,0.441,0.16232186768542567,0.012200203162547815,0.30480952380952375,0.3061490518305269,0.12083499459487103
graph_2_2_node_39,6,0.06666666666666667,0.006201346987475302,0.3579136690647482,2.7939698492462313,0.052096585351282726,5.0,1.0,5.0,0.16666666666666663,0.033257123655913975,0.00588482505428207,0.09090909090909091,0.09151332051634165,0.09977137096774194
graph_1_3_node_26,6,0.4,0.008275269611672015,0.2905109489051095,3.442211055276382,0.010549294399161002,5.0,1.0,5.0,0.16666666666666663,0.03846153846153845,0.005747126436781608,0.09090909090909091,0.09150681954029237,0.2307692307692308
graph_3_1_node_8,9,0.027777777777777776,0.009770146907298287,0.3747645951035782,2.6683417085427137,0.07355210049061807,3.987,5.013,0.8499714285714286,0.557,0.19871038010763545,0.029582655540916988,0.3925439560439561,0.39563936601177824,0.00516906866310208
graph_3_4_node_123,5,0.3,0.004051223471253511,0.35985533453887886,2.778894472361809,0.06294296717879241,2.997,2.003,1.4979166666666666,0.40060000000000007,0.06403757667552293,0.011918291613838804,0.2505952380952381,0.2518726481866849,0.12598691805692824
graph_1_3_node_35,11,0.4,0.014558096205156794,0.334453781512605,2.9899497487437188,0.0395398332616793,10.0,1.0,10.0,0.09090909090909091,0.0434782608695652,0.0056497175141242955,0.04761904761904764,0.048220370529450496,0.4782608695652175
graph_2_2_node_64,7,0.2857142857142857,0.004525766293724764,0.36580882352941174,2.7336683417085426,0.07199800801836355,5.0,2.0,2.5,0.2857142857142856,0.06895535486225142,0.011696256816072639,0.16666666666666663,0.16787439613526575,0.20686606458675422
graph_1_3_node_15,7,0.38095238095238093,0.0027971496597849637,0.30428134556574926,3.28643216080402,0.013749049660781994,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.3809523809523811
graph_3_5_node_174,8,0.13333333333333333,0.0039653664823141935,0.3395904436860068,2.9447236180904524,0.027229723015991927,6.001,1.999,3.004,0.249875,0.09390343590567597,0.011195440613207371,0.14278095238095234,0.1439065163967448,0.14079952726004843
graph_1_2_node_111,6,0.06666666666666667,0.0101809644225539,0.3028919330289193,3.301507537688442,0.02956736123481599,4.0,2.0,2.0,0.33333333333333326,0.07407407407407407,0.011560693641618493,0.20000000000000004,0.20129032258064508,0.11111111111111115
graph_3_1_node_196,4,0.16666666666666666,0.0014511033349923685,0.33056478405315615,3.0251256281407035,0.027606159711882974,2.044,1.956,1.074,0.489,0.14400518516154068,0.010576768508782284,0.3256190476190476,0.32682647335028275,0.21484036758346292
graph_4_2_node_49,6,0.06666666666666667,0.003509745948505615,0.36446886446886445,2.7437185929648242,0.029779408709748392,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.015000000000000006
graph_1_2_node_58,16,0.19166666666666668,0.04071335102426979,0.3503521126760563,2.8542713567839195,0.07589259637654114,13.0,3.0,4.333333333333334,0.1875,0.14999999999999994,0.016666666666666663,0.10344827586206896,0.10540522302449556,0.6999999999999998
graph_2_3_node_195,7,0.2857142857142857,0.00228798590997221,0.33001658374792703,3.030150753768844,0.04081872606836691,6.0,1.0,6.0,0.1428571428571428,0.036933915873604416,0.005783241686525613,0.0769230769230769,0.07750211571867624,0.2585374111152308
graph_4_5_node_160,6,0.3333333333333333,0.0020440224208317648,0.3776091081593928,2.648241206030151,0.08710376513263207,4.772,1.228,4.024,0.20466666666666666,0.048271695598499066,0.007176867305611324,0.12104848484848484,0.1218133956803859,0.1852919403217555
graph_4_1_node_94,5,0.0,0.001490830674988384,0.3579136690647482,2.7939698492462313,0.042196343026853225,4.148,0.852,3.8344166666666664,0.1704,0.03285987387036739,0.004984894890856715,0.10286904761904762,0.10335955712693524,0.0
graph_2_5_node_136,8,0.2,0.0043121337603450795,0.34668989547038326,2.8844221105527637,0.02922881261575679,6.001,1.999,3.004,0.249875,0.09615199814678077,0.011155376103647436,0.14278095238095234,0.14400583096037678,0.1923809193704846
graph_2_1_node_163,8,0.10714285714285714,0.010932174681203378,0.3472949389179756,2.879396984924623,0.02378963664107457,5.809,2.191,2.790666666666667,0.273875,0.10642535045335738,0.012218114012674626,0.15984761904761904,0.16115269462861886,0.24121187750795092
graph_1_2_node_93,8,0.2,0.010086945407495511,0.32045088566827695,3.120603015075377,0.10233990165164668,6.0,2.0,3.0,0.25,0.08333333333333331,0.011363636363636364,0.1428571428571428,0.14415080391794494,0.16666666666666663
graph_1_1_node_181,5,0.4,0.0008953519617330567,0.2855093256814921,3.5025125628140703,0.02982048724012805,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692308
graph_3_2_node_141,11,0.09090909090909091,0.012002717013986301,0.3685185185185185,2.71356783919598,0.04422564177504393,7.15,3.85,1.9090416666666665,0.35,0.13772475796519934,0.022424186043000893,0.2128500319426017,0.21513123482809143,0.25242246264971185
graph_4_1_node_151,6,0.0,0.0034987287221180394,0.34851138353765326,2.869346733668342,0.030184091729794978,3.455,2.545,2.3807,0.4241666666666667,0.166846648820917,0.01409443765963981,0.3133666666666667,0.31482800687198276,0.0
graph_3_1_node_163,7,0.14285714285714285,0.008782097123145488,0.3664825046040516,2.728643216080402,0.05546135336625969,3.988,3.012,1.3419666666666665,0.4302857142857143,0.12537076691161544,0.017160397189281314,0.27486262626262614,0.2767252161413192,0.16540773757205185
graph_2_3_node_92,5,0.1,0.003977554147806912,0.35221238938053095,2.8391959798994977,0.03323356959900711,3.0,2.0,1.5,0.4000000000000001,0.07386783174720883,0.011566483373051226,0.25,0.2511534025374856,0.11080174762081327
graph_3_1_node_192,8,0.14285714285714285,0.007540299793522434,0.3940594059405941,2.5376884422110555,0.0961734151026426,3.954,4.046,0.9833333333333333,0.50575,0.13155973927893105,0.02409102697079471,0.33913473193473187,0.34163506424109824,0.1563623630576144
graph_1_4_node_30,4,0.3333333333333333,0.0012793698539704664,0.2756232686980609,3.628140703517588,0.002979110001305038,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.16665999999999997
graph_4_3_node_112,6,0.06666666666666667,0.004023323542802168,0.3671586715867159,2.7236180904522613,0.05830186548120213,3.329,2.671,1.7133,0.4451666666666667,0.15406863129888568,0.015155011566612725,0.30553030303030304,0.307153433421825,0.09260959572389434
graph_4_3_node_178,4,0.0,0.001561379797952716,0.314873417721519,3.1758793969849246,0.019170329243918916,2.097,1.903,1.4046666666666665,0.47575,0.16903002435147482,0.010434781858386782,0.3386285714285714,0.33978403265655166,0.0
graph_1_2_node_47,10,0.15555555555555556,0.017463651913331033,0.32305194805194803,3.0954773869346734,0.02041014787597995,9.0,1.0,9.0,0.10000000000000002,0.037037037037037035,0.0057803468208092465,0.05263157894736841,0.053281351526965566,0.2962962962962963
graph_4_4_node_149,9,0.047619047619047616,0.0090576375875619,0.36446886446886445,2.7437185929648242,0.0681473762333141,4.358,4.642,1.0462000000000002,0.5157777777777777,0.37857663249175266,0.025435896866860333,0.3523741758241759,0.35530773961646933,0.06660625706392193
graph_1_1_node_80,5,0.4,0.0016346117614296843,0.2814710042432815,3.5527638190954773,0.02368905413572629,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692308
graph_1_2_node_28,8,0.25,0.018149086363110745,0.33277591973244147,3.0050251256281406,0.05167092949028878,6.0,2.0,3.0,0.25,0.07397354497354497,0.01156324774835327,0.1428571428571428,0.14415080391794494,0.22192063492063496
graph_2_1_node_136,5,0.0,0.006611543285050439,0.342512908777969,2.919597989949749,0.03109102489155539,1.988,3.012,0.6693333333333332,0.6023999999999998,0.1322718228502149,0.017100889383451532,0.43259523809523814,0.4343805656568416,0.0
graph_2_5_node_163,6,0.3333333333333333,0.002954175254776708,0.32148626817447495,3.1105527638190953,0.03291939205061123,5.0,1.0,5.0,0.16666666666666663,0.03846032967032966,0.005747160423110702,0.09090909090909091,0.09152146078049325,0.23076197802197806
graph_1_1_node_93,6,0.4,0.0037590429666100084,0.2992481203007519,3.341708542713568,0.014246141416495847,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.23333333333333336
graph_2_2_node_27,5,0.3,0.001913900795526081,0.34608695652173915,2.8894472361809047,0.04118850068276735,4.0,1.0,4.0,0.20000000000000004,0.03234164006182915,0.005914607983404912,0.11111111111111115,0.11171461141286128,0.16170820030914582
graph_3_2_node_109,9,0.08333333333333333,0.011126933342428197,0.36988847583643125,2.7035175879396984,0.04366923833550944,4.567,4.433,1.0638714285714286,0.4925555555555556,0.27358696391113485,0.02420871978835201,0.32944085914085913,0.3320584569408554,0.28400521432955905
graph_1_1_node_56,5,0.2,0.01583999188181714,0.32305194805194803,3.0954773869346734,0.055472601809326096,4.0,1.0,4.0,0.20000000000000004,0.045454545454545456,0.0056179775280898875,0.11111111111111115,0.11177556293835364,0.18181818181818182
graph_1_2_node_104,8,0.39285714285714285,0.010174415739153802,0.33111480865224624,3.020100502512563,0.060994975395524766,7.0,1.0,7.0,0.125,0.036986772486772485,0.005781623874176635,0.06666666666666665,0.0673147548066537,0.2958941798941799
