,Same Community
nodes_391_423,0
nodes_393_409,0
nodes_246_923,1
nodes_391_478,0
nodes_391_914,0
nodes_391_714,0
nodes_391_994,0
nodes_466_999,1
nodes_639_876,1
nodes_391_967,0
nodes_392_514,0
nodes_392_421,0
nodes_392_928,0
nodes_315_784,1
nodes_392_483,0
nodes_11_789,1
nodes_833_916,1
nodes_210_633,1
nodes_11_263,1
nodes_391_984,0
nodes_391_728,1
nodes_391_509,0
nodes_392_617,0
nodes_55_417,1
nodes_392_623,0
nodes_246_600,1
nodes_392_479,0
nodes_392_635,0
nodes_391_879,0
nodes_638_698,1
nodes_391_770,1
nodes_638_892,1
nodes_313_770,1
nodes_392_601,0
nodes_212_486,1
nodes_391_942,0
nodes_391_665,0
nodes_162_481,1
nodes_52_418,1
nodes_391_572,0
nodes_391_996,0
nodes_54_386,1
nodes_393_444,0
nodes_210_666,1
nodes_391_438,0
nodes_644_668,1
nodes_53_600,1
nodes_391_898,0
nodes_54_640,1
nodes_393_445,0
nodes_391_970,1
nodes_392_501,0
nodes_391_608,0
nodes_123_791,1
nodes_391_779,0
nodes_52_501,1
nodes_54_414,1
nodes_467_475,1
nodes_391_923,1
nodes_52_673,1
nodes_122_794,1
nodes_53_255,1
nodes_392_452,1
nodes_315_550,1
nodes_466_547,1
nodes_53_858,1
nodes_53_599,1
nodes_467_812,1
nodes_11_381,1
nodes_391_999,0
nodes_467_633,1
nodes_393_439,0
nodes_316_585,1
nodes_391_826,0
nodes_393_420,0
nodes_391_758,0
nodes_391_725,0
nodes_391_836,0
nodes_831_988,1
nodes_392_464,0
nodes_392_499,0
nodes_392_578,0
nodes_832_970,1
nodes_833_920,1
nodes_392_434,0
nodes_391_884,1
nodes_638_823,1
nodes_392_568,0
nodes_392_406,0
nodes_392_489,0
nodes_391_442,0
nodes_392_512,0
nodes_391_911,0
nodes_391_738,0
nodes_392_428,0
nodes_392_602,0
nodes_316_624,1
nodes_246_587,1
nodes_466_523,1
nodes_210_863,1
nodes_639_750,1
nodes_392_418,0
nodes_392_500,0
nodes_391_532,0
nodes_391_571,0
nodes_247_278,1
nodes_150_451,1
nodes_835_937,1
