,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_391_423,1,0.017241379310344827,0.035805743701971635,2,8.822629389186538e-05
nodes_393_409,0,0.0,0.0,3,0.00041431591915055163
nodes_246_923,14,0.23728813559322035,0.3838859479749573,1,0.0
nodes_391_478,0,0.0,0.0,3,0.0004905041859886622
nodes_391_914,0,0.0,0.0,3,0.00011432620994870349
nodes_391_714,0,0.0,0.0,3,0.0002920276607078993
nodes_391_994,1,0.0125,0.02441931452527522,2,0.00011198397157005671
nodes_466_999,16,0.2909090909090909,0.4543694673976518,2,0.00011356706636659873
nodes_639_876,13,0.3611111111111111,0.5099019513592785,1,0.0
nodes_391_967,1,0.01492537313432836,0.029235267310234306,2,0.00011136420541618608
nodes_392_514,0,0.0,0.0,3,0.00043352325266370214
nodes_392_421,1,0.021739130434782608,0.04166666666666667,2,0.0001022551622444322
nodes_392_928,0,0.0,0.0,3,0.0003968453249736548
nodes_315_784,8,0.25,0.3670651741928988,1,0.0
nodes_392_483,0,0.0,0.0,3,0.0004314135122958137
nodes_11_789,11,0.3055555555555556,0.449823451060242,1,0.0
nodes_833_916,6,0.16666666666666666,0.2672612419124244,1,0.0
nodes_210_633,14,0.23728813559322035,0.39009474880274697,2,0.00012137430824529763
nodes_11_263,13,0.38235294117647056,0.5316095330711951,1,0.0
nodes_391_984,0,0.0,0.0,3,0.00044055046311716035
nodes_391_728,22,0.3928571428571429,0.5641025641025641,1,0.0
nodes_391_509,0,0.0,0.0,3,0.0005167288989761616
nodes_392_617,0,0.0,0.0,3,0.00033055853619288664
nodes_55_417,18,0.4186046511627907,0.5715005715008572,1,0.0
nodes_392_623,0,0.0,0.0,3,0.0004281666084184428
nodes_246_600,20,0.31746031746031744,0.4780914437337575,1,0.0
nodes_392_479,0,0.0,0.0,3,0.00034563597972210277
nodes_392_635,0,0.0,0.0,3,0.00031861588984030963
nodes_391_879,2,0.023809523809523808,0.04671418358670517,2,0.0002368836208018793
nodes_638_698,6,0.25,0.4008918628686366,2,0.00016928829508731046
nodes_391_770,23,0.3770491803278688,0.5372131112471095,1,0.0
nodes_638_892,7,0.25925925925925924,0.4124789556921528,1,0.0
nodes_313_770,23,0.3484848484848485,0.5116166612951485,2,0.0001131398863672904
nodes_392_601,0,0.0,0.0,3,0.00012989820538529596
nodes_212_486,10,0.20408163265306126,0.3333333333333333,1,0.0
nodes_391_942,0,0.0,0.0,3,0.00039747653830109057
nodes_391_665,2,0.02325581395348837,0.045291081365783824,2,0.0002368836208018793
nodes_162_481,14,0.3888888888888889,0.5833333333333334,2,0.00011703425803979938
nodes_52_418,8,0.26666666666666666,0.3999999999999999,1,0.0
nodes_391_572,0,0.0,0.0,3,0.0006041770730419361
nodes_391_996,1,0.0125,0.02441931452527522,2,0.0002368836208018793
nodes_54_386,7,0.1891891891891892,0.3195048252113469,1,0.0
nodes_393_444,0,0.0,0.0,3,0.0003903741049990864
nodes_210_666,7,0.17073170731707318,0.29580398915498074,2,0.00012536216967269054
nodes_391_438,3,0.037037037037037035,0.07082882469748285,2,0.0002368836208018793
nodes_644_668,9,0.2903225806451613,0.4305283859114459,1,0.0
nodes_53_600,23,0.36507936507936506,0.5276561879022921,2,7.467858702018664e-05
nodes_391_898,1,0.016393442622950817,0.033389028164708894,2,0.0003980099270513311
nodes_54_640,4,0.1111111111111111,0.20412414523193154,1,0.0
nodes_393_445,0,0.0,0.0,3,0.00043351542005759216
nodes_391_970,13,0.2549019607843137,0.4163331998932266,1,0.0
nodes_392_501,1,0.022222222222222227,0.042562826537937436,2,0.0001022551622444322
nodes_391_608,0,0.0,0.0,3,0.0003893646143419133
nodes_123_791,8,0.3636363636363637,0.4705882352941176,1,0.0
nodes_391_779,0,0.0,0.0,3,0.0003980099270513311
nodes_52_501,7,0.2058823529411765,0.3263766828841098,1,0.0
nodes_54_414,8,0.26666666666666666,0.4264014327112208,1,0.0
nodes_467_475,4,0.13333333333333333,0.2352941176470588,2,0.0001616115182555079
nodes_391_923,17,0.2833333333333333,0.4415956834462115,2,8.588926082741269e-05
nodes_52_673,9,0.3,0.4196271637081413,1,0.0
nodes_122_794,9,0.375,0.5196152422706631,1,0.0
nodes_53_255,17,0.288135593220339,0.4255322481734951,1,0.0
nodes_392_452,16,0.4705882352941176,0.6172133998483676,1,0.0
nodes_315_550,10,0.3125,0.4364357804719848,1,0.0
nodes_466_547,12,0.25,0.3934955014703718,2,0.00012324106317625018
nodes_53_858,18,0.3103448275862069,0.4616902584383194,2,7.467858702018664e-05
nodes_53_599,21,0.3230769230769231,0.47241733419914,1,0.0
nodes_467_812,6,0.1176470588235294,0.22454435656953592,1,0.0
nodes_11_381,10,0.35714285714285715,0.5241424183609592,1,0.0
nodes_391_999,0,0.0,0.0,3,0.00030057999103773553
nodes_467_633,6,0.10909090909090907,0.21455956195564546,1,0.0
nodes_393_439,0,0.0,0.0,3,0.00047458635054781374
nodes_316_585,11,0.2391304347826087,0.3908679799852858,1,0.0
nodes_391_826,1,0.017543859649122806,0.03673591791853225,2,0.00011065571225326567
nodes_393_420,1,0.015151515151515154,0.029424494316824982,2,0.00010432493767099361
nodes_391_758,1,0.017857142857142856,0.03774256780481986,2,8.40187738603947e-05
nodes_391_725,0,0.0,0.0,3,0.0003789361538260312
nodes_391_836,0,0.0,0.0,3,0.00027621665539977674
nodes_831_988,8,0.14814814814814814,0.26711222531767115,1,0.0
nodes_392_464,0,0.0,0.0,3,0.00022618308530800025
nodes_392_499,0,0.0,0.0,3,0.0003650801381685888
nodes_392_578,0,0.0,0.0,3,0.0004212828092887788
nodes_832_970,7,0.1794871794871795,0.2919201796799047,1,0.0
nodes_833_920,5,0.15151515151515152,0.251259453814803,2,0.00017925832043145701
nodes_392_434,1,0.02127659574468085,0.04003203845127179,2,0.00011710504429318545
