,Same Community
nodes_392_460,0
nodes_643_946,1
nodes_391_537,0
nodes_392_604,0
nodes_391_702,0
nodes_392_984,0
nodes_835_985,1
nodes_391_905,0
nodes_466_598,1
nodes_391_610,0
nodes_54_553,1
nodes_391_790,0
nodes_392_972,0
nodes_391_908,0
nodes_314_474,1
nodes_391_794,0
nodes_637_741,1
nodes_392_447,0
nodes_391_641,0
nodes_831_863,1
nodes_392_614,0
nodes_392_493,0
nodes_391_490,1
nodes_392_588,0
nodes_393_450,0
nodes_646_823,1
nodes_467_526,1
nodes_646_683,1
nodes_391_606,0
nodes_412_692,1
nodes_53_246,1
nodes_391_675,0
nodes_391_750,0
nodes_428_818,1
nodes_391_705,0
nodes_392_610,0
nodes_212_522,1
nodes_391_627,0
nodes_391_587,1
nodes_210_988,1
nodes_392_603,0
nodes_313_699,1
nodes_392_618,0
nodes_392_471,0
nodes_391_560,0
nodes_391_807,0
nodes_392_596,0
nodes_391_600,1
nodes_211_364,1
nodes_391_813,0
nodes_314_755,1
nodes_391_662,0
nodes_391_764,0
nodes_392_394,0
nodes_392_457,0
nodes_391_697,0
nodes_391_866,0
nodes_391_729,0
nodes_211_762,1
nodes_391_968,0
nodes_313_970,1
nodes_391_859,0
nodes_641_910,1
nodes_53_770,1
nodes_392_978,0
nodes_52_668,1
nodes_643_989,1
nodes_392_398,0
nodes_314_788,1
nodes_391_637,0
nodes_392_573,0
nodes_314_497,1
nodes_836_857,1
nodes_392_440,0
nodes_391_979,0
nodes_392_509,0
nodes_392_527,0
nodes_53_923,1
nodes_645_784,1
nodes_391_983,0
nodes_313_620,1
nodes_391_704,0
nodes_646_714,1
nodes_313_600,1
nodes_391_470,0
nodes_246_699,1
nodes_53_237,1
nodes_314_929,1
nodes_391_797,0
nodes_391_861,0
nodes_391_917,0
nodes_162_442,1
nodes_391_745,0
nodes_637_716,1
nodes_412_667,1
nodes_391_549,0
nodes_316_577,1
nodes_392_412,0
nodes_393_408,0
nodes_391_769,0
nodes_391_783,0
nodes_392_411,0
nodes_11_934,1
nodes_314_467,1
nodes_391_583,0
nodes_392_491,0
nodes_393_423,0
nodes_314_633,1
nodes_392_925,0
nodes_392_529,0
nodes_161_946,1
nodes_467_486,1
nodes_268_449,1
nodes_392_628,0
nodes_391_735,0
nodes_392_926,0
nodes_313_923,1
nodes_392_425,0
nodes_316_461,1
nodes_467_474,1
nodes_392_431,0
nodes_391_580,0
nodes_391_782,0
nodes_53_469,1
nodes_313_728,1
nodes_212_304,1
nodes_391_574,1
nodes_412_670,1
nodes_162_193,1
nodes_392_494,0
nodes_392_525,0
nodes_268_555,1
nodes_11_394,1
nodes_392_973,0
nodes_315_896,1
nodes_391_447,0
nodes_391_877,0
nodes_316_591,1
nodes_392_397,0
nodes_392_488,0
nodes_392_565,0
nodes_391_550,0
nodes_392_481,0
nodes_392_564,0
nodes_53_884,1
nodes_391_931,0
nodes_314_988,1
nodes_391_751,1
nodes_428_866,1
nodes_392_932,0
nodes_391_954,0
nodes_466_579,1
nodes_392_511,0
nodes_466_671,1
nodes_54_261,1
nodes_392_413,0
nodes_467_788,1
nodes_53_177,1
nodes_315_645,1
nodes_391_518,0
nodes_392_496,0
nodes_392_446,0
nodes_391_476,0
nodes_11_217,1
nodes_832_923,1
nodes_53_138,1
nodes_467_484,1
nodes_392_528,0
nodes_467_597,1
nodes_428_855,1
nodes_391_660,0
nodes_211_411,1
nodes_834_873,1
nodes_644_889,1
nodes_412_756,1
nodes_391_471,0
nodes_55_416,1
nodes_467_921,1
nodes_212_283,1
nodes_246_620,1
nodes_210_921,1
nodes_314_522,1
nodes_313_832,1
nodes_642_877,1
nodes_53_728,1
nodes_641_839,1
nodes_391_976,0
nodes_212_526,1
nodes_150_496,1
nodes_639_654,1
nodes_211_485,1
nodes_391_589,0
nodes_162_197,1
nodes_391_469,1
nodes_391_618,0
nodes_315_669,1
nodes_391_649,0
nodes_211_534,1
nodes_641_697,1
nodes_391_925,0
