,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_392_460,0,0.0,0.0,3,0.0003519808644253902
nodes_643_946,12,0.2857142857142857,0.4285714285714285,1,0.0
nodes_391_537,1,0.010638297872340424,0.02120949209919259,2,0.00010388519402939593
nodes_392_604,0,0.0,0.0,3,0.000374698958136232
nodes_391_702,1,0.017857142857142856,0.03774256780481986,2,8.584662611063887e-05
nodes_392_984,0,0.0,0.0,3,0.00033860992134250676
nodes_835_985,7,0.1590909090909091,0.26648544566940835,2,0.00015753272495210233
nodes_391_905,0,0.0,0.0,3,0.00030057999103773553
nodes_466_598,19,0.2923076923076923,0.4687430259168761,1,0.0
nodes_391_610,0,0.0,0.0,3,0.0003625240818269871
nodes_54_553,5,0.1724137931034483,0.2946278254943948,2,0.00017855938724779978
nodes_391_790,0,0.0,0.0,3,0.00045632416160848406
nodes_392_972,0,0.0,0.0,3,0.0004314135122958137
nodes_391_908,0,0.0,0.0,3,0.0006031133297984475
nodes_314_474,13,0.2653061224489796,0.4140043409440133,2,9.887472463033875e-05
nodes_391_794,0,0.0,0.0,3,0.0006041770730419361
nodes_637_741,10,0.25,0.3706246583305506,1,0.0
nodes_392_447,0,0.0,0.0,3,0.00031861588984030963
nodes_391_641,1,0.0125,0.02441931452527522,2,8.624312800366802e-05
nodes_831_863,15,0.2272727272727273,0.3706246583305505,2,0.00015978042719562267
nodes_392_614,1,0.023809523809523808,0.04564354645876384,2,0.00011767432297060734
nodes_392_493,0,0.0,0.0,3,0.0003756679162398495
nodes_391_490,18,0.32142857142857145,0.4871987657646901,2,8.624312800366802e-05
nodes_392_588,0,0.0,0.0,3,0.00023125130876458207
nodes_393_450,0,0.0,0.0,3,0.000288064514773068
nodes_646_823,8,0.2857142857142857,0.4451319072597257,1,0.0
nodes_467_526,12,0.24489795918367346,0.43386091563731227,2,0.0001616115182555079
nodes_646_683,9,0.32142857142857145,0.4616902584383193,1,0.0
nodes_391_606,0,0.0,0.0,3,0.00027621665539977674
nodes_412_692,8,0.2,0.3344968040028363,2,0.0001066710470478342
nodes_53_246,17,0.3090909090909091,0.4661472225410195,2,8.543383217155181e-05
nodes_391_675,0,0.0,0.0,3,0.0004266656242765754
nodes_391_750,1,0.014492753623188406,0.028759865427152538,2,0.00011230796091354485
nodes_428_818,12,0.2608695652173913,0.405674042269688,1,0.0
nodes_391_705,0,0.0,0.0,3,0.0004177450415530956
nodes_392_610,0,0.0,0.0,3,0.00039950379674183483
nodes_212_522,16,0.2711864406779661,0.43546484316145373,1,0.0
nodes_391_627,1,0.01694915254237288,0.034139437099945935,2,0.00011065571225326567
nodes_391_587,18,0.3103448275862069,0.4738483138433908,1,0.0
nodes_210_988,8,0.18604651162790695,0.31524416249564025,1,0.0
nodes_392_603,0,0.0,0.0,3,0.00022618308530800025
nodes_313_699,20,0.3278688524590164,0.4947706959952935,1,0.0
nodes_392_618,0,0.0,0.0,3,0.00033066506857645144
nodes_392_471,0,0.0,0.0,3,0.0004286113305667542
nodes_391_560,0,0.0,0.0,3,0.00026004890221282016
nodes_391_807,0,0.0,0.0,3,0.0002958143421160333
nodes_392_596,0,0.0,0.0,3,0.00022618308530800025
nodes_391_600,21,0.3181818181818182,0.4755563543407302,1,0.0
nodes_211_364,12,0.3636363636363637,0.5366563145999494,2,0.00014299021979643207
nodes_391_813,1,0.016666666666666666,0.034139437099945935,2,0.00027621665539977674
nodes_314_755,12,0.24489795918367346,0.3821578531790892,1,0.0
nodes_391_662,0,0.0,0.0,3,0.00029951211447111644
nodes_391_764,0,0.0,0.0,3,0.00030057999103773553
nodes_392_394,0,0.0,0.0,3,0.00047938735668088866
nodes_392_457,1,0.014705882352941175,0.02977456670877068,2,0.00022618308530800025
nodes_391_697,1,0.015384615384615384,0.03081667756806828,2,0.0002368836208018793
nodes_391_866,0,0.0,0.0,3,0.00042234826190698185
nodes_391_729,0,0.0,0.0,3,0.00043351542005759216
nodes_211_762,9,0.2903225806451613,0.4499999999999999,2,0.00014299021979643207
nodes_391_968,0,0.0,0.0,3,0.0004905041859886622
nodes_313_970,17,0.3333333333333333,0.5184951391308559,2,0.0001131398863672904
nodes_391_859,2,0.03448275862068965,0.06827887419989187,2,0.00010948697828763702
nodes_641_910,17,0.3035714285714285,0.4656223803150602,2,0.0001087161418063694
nodes_53_770,20,0.31746031746031744,0.473248524280301,2,8.543383217155181e-05
nodes_392_978,2,0.045454545454545456,0.08512565307587487,2,0.00012512393832254614
nodes_52_668,8,0.24242424242424246,0.3730019232961255,1,0.0
nodes_643_989,11,0.2391304347826087,0.36187343222787294,1,0.0
nodes_392_398,1,0.016393442622950817,0.03268602252303068,2,0.00022618308530800025
nodes_314_788,8,0.1951219512195122,0.3167230329859584,1,0.0
nodes_391_637,1,0.015384615384615384,0.03026137663344012,2,9.632385612276551e-05
nodes_392_573,0,0.0,0.0,3,0.00012989820538529596
nodes_314_497,7,0.1590909090909091,0.2710410824318283,2,0.00013585169259082002
nodes_836_857,9,0.2903225806451613,0.4330127018922194,1,0.0
nodes_392_440,0,0.0,0.0,3,0.000400594020736747
nodes_391_979,1,0.017543859649122806,0.03673591791853225,2,0.00011105891519064841
nodes_392_509,0,0.0,0.0,3,0.0004314135122958137
nodes_392_527,0,0.0,0.0,3,0.00022618308530800025
nodes_53_923,13,0.20967741935483872,0.3421052631578948,2,8.543383217155181e-05
nodes_645_784,8,0.32,0.43259045634870014,1,0.0
nodes_391_983,0,0.0,0.0,3,0.0002368836208018793
nodes_313_620,23,0.3770491803278688,0.5477743344639721,1,0.0
nodes_391_704,1,0.015384615384615384,0.03081667756806828,2,0.00011198397157005671
nodes_646_714,5,0.1724137931034483,0.2961744388795461,2,0.0001804923587760032
nodes_313_600,24,0.3582089552238806,0.5175973113765043,1,0.0
nodes_391_470,0,0.0,0.0,3,0.0004553541389734498
nodes_246_699,16,0.2807017543859649,0.4387267976856655,2,0.0001132107531674494
nodes_53_237,20,0.3125,0.468292905790847,1,0.0
nodes_314_929,15,0.25862068965517243,0.4020422005641731,1,0.0
nodes_391_797,0,0.0,0.0,3,0.0004820733154523409
nodes_391_861,1,0.012048192771084338,0.02360960823249428,2,0.0002368836208018793
nodes_391_917,1,0.017241379310344827,0.03494282789073061,2,9.685273908656933e-05
nodes_162_442,15,0.2727272727272727,0.4192627457812105,1,0.0
nodes_391_745,1,0.015384615384615384,0.03026137663344012,2,0.00011105891519064841
nodes_637_716,11,0.3142857142857143,0.4769104832382659,2,0.0001609140849842709
nodes_412_667,12,0.2222222222222222,0.3721042037676254,1,0.0
nodes_391_549,1,0.017241379310344827,0.03494282789073061,2,0.00010297690931720164
nodes_316_577,17,0.288135593220339,0.4411494016915296,1,0.0
nodes_392_412,0,0.0,0.0,3,0.0003631827472789866
nodes_393_408,0,0.0,0.0,3,0.000366813079943101
nodes_391_769,0,0.0,0.0,3,0.0003682105511732672
nodes_391_783,1,0.013513513513513514,0.026688025634181187,2,0.0001168142360156978
nodes_392_411,0,0.0,0.0,3,0.0003754291569179764
nodes_11_934,15,0.4411764705882353,0.5883484054145521,1,0.0
nodes_314_467,8,0.21621621621621626,0.36030187928883595,2,0.00013144709935751864
nodes_391_583,1,0.017857142857142856,0.03673591791853225,2,0.0002958143421160333
nodes_392_491,0,0.0,0.0,3,0.0004423003945728936
nodes_393_423,0,0.0,0.0,3,0.00040772909342713285
nodes_314_633,15,0.26785714285714285,0.4106892586450451,1,0.0
nodes_392_925,0,0.0,0.0,3,0.0003754291569179764
nodes_392_529,0,0.0,0.0,3,0.00027956902060572987
nodes_161_946,16,0.372093023255814,0.5263613559678152,1,0.0
nodes_467_486,8,0.17777777777777778,0.3233808333817773,2,0.0001616115182555079
nodes_268_449,12,0.3636363636363637,0.5135525910130956,1,0.0
nodes_392_628,1,0.02564102564102564,0.048112522432468816,2,0.00011710504429318545
nodes_391_735,0,0.0,0.0,3,0.00033278780003325776
nodes_392_926,1,0.0196078431372549,0.037904902178945175,2,0.00033860992134250676
nodes_313_923,16,0.24615384615384614,0.3958165567962348,1,0.0
nodes_392_425,0,0.0,0.0,3,0.00048447548114044763
nodes_316_461,12,0.2790697674418605,0.4453617714151233,2,0.00010609864926945504
nodes_467_474,10,0.24390243902439024,0.41594516540385146,2,0.0001616115182555079
nodes_392_431,0,0.0,0.0,3,0.0003756679162398495
nodes_391_580,0,0.0,0.0,3,0.0004905041859886622
nodes_391_782,0,0.0,0.0,3,0.0004934412518680559
nodes_53_469,16,0.2909090909090909,0.4387267976856655,2,8.543383217155181e-05
nodes_313_728,19,0.3015873015873016,0.4639669759802292,1,0.0
nodes_212_304,7,0.1590909090909091,0.2694301256218253,2,0.00016318929393416694
nodes_391_574,22,0.3384615384615385,0.5032599119588452,2,6.727329604122633e-05
nodes_412_670,13,0.3333333333333333,0.4906533814626582,2,0.0001066710470478342
nodes_162_193,16,0.3333333333333333,0.4999999999999999,2,0.00013003864499208518
nodes_392_494,0,0.0,0.0,3,0.0003272196783683128
nodes_392_525,1,0.0196078431372549,0.037267799624996496,2,0.00014963292628990745
nodes_268_555,11,0.3928571428571429,0.5367450401216932,1,0.0
nodes_11_394,14,0.3684210526315789,0.5188745216627708,1,0.0
nodes_392_973,0,0.0,0.0,3,0.00037935167539863773
nodes_315_896,9,0.2571428571428571,0.37532594530273455,1,0.0
nodes_391_447,2,0.03571428571428571,0.0734718358370645,2,0.00010388519402939593
nodes_391_877,1,0.017241379310344827,0.03494282789073061,2,0.0003629801941131228
nodes_316_591,10,0.21739130434782608,0.3629770043203139,1,0.0
nodes_392_397,1,0.0196078431372549,0.037267799624996496,2,0.00033860992134250676
nodes_392_488,1,0.022727272727272728,0.04351941398892446,2,0.00033860992134250676
nodes_392_565,0,0.0,0.0,3,0.00037935167539863773
nodes_391_550,0,0.0,0.0,3,0.00030711918484626607
nodes_392_481,0,0.0,0.0,3,0.00031861588984030963
nodes_392_564,0,0.0,0.0,3,0.0003631827472789866
nodes_53_884,22,0.3548387096774194,0.5151221963699317,2,8.543383217155181e-05
nodes_391_931,0,0.0,0.0,3,0.00027621665539977674
nodes_314_988,9,0.21428571428571427,0.3484813916980649,2,9.887472463033875e-05
nodes_391_751,17,0.27419354838709675,0.4304142310105583,2,8.588926082741269e-05
nodes_428_866,10,0.25,0.3849001794597505,1,0.0
nodes_392_932,0,0.0,0.0,3,0.0004072248926694415
nodes_391_954,3,0.054545454545454536,0.10741723110591493,2,0.0002920276607078993
nodes_466_579,20,0.3333333333333333,0.5029954548278569,1,0.0
nodes_392_511,0,0.0,0.0,3,0.0004212828092887788
nodes_466_671,16,0.2807017543859649,0.4382328285318214,2,0.00011356706636659873
nodes_54_261,4,0.12121212121212123,0.2182178902359924,2,0.0001838725362888404
nodes_392_413,0,0.0,0.0,3,0.00040892766386228536
nodes_467_788,6,0.18181818181818185,0.3102526139970115,1,0.0
nodes_53_177,23,0.3484848484848485,0.5125049954948244,1,0.0
nodes_315_645,10,0.3448275862068966,0.4714045207910317,1,0.0
nodes_391_518,1,0.017857142857142856,0.03774256780481986,2,0.0002958143421160333
nodes_392_496,1,0.02325581395348837,0.044543540318737404,2,0.00021948907259031347
nodes_392_446,1,0.015384615384615384,0.031128640318234518,2,0.00022618308530800025
nodes_391_476,0,0.0,0.0,3,0.0004266656242765754
nodes_11_217,9,0.28125,0.4280863447390447,1,0.0
nodes_832_923,8,0.15384615384615385,0.2706040365966954,2,0.00011649240767868672
nodes_53_138,20,0.3389830508474576,0.4947706959952935,1,0.0
nodes_467_484,4,0.125,0.22256595362986284,2,0.00018230755121071844
nodes_392_528,0,0.0,0.0,3,0.0004314135122958137
