,Stability
graph_03_mu_0_2_node_983,0
graph_03_mu_0_2_node_134,0
graph_03_mu_0_2_node_135,0
graph_03_mu_0_2_node_588,0
graph_03_mu_0_2_node_866,0
graph_03_mu_0_2_node_595,0
graph_03_mu_0_2_node_782,0
graph_03_mu_0_2_node_95,0
graph_03_mu_0_2_node_520,0
graph_03_mu_0_2_node_431,0
graph_03_mu_0_2_node_475,0
graph_03_mu_0_2_node_166,0
graph_03_mu_0_2_node_8,0
graph_03_mu_0_2_node_176,0
graph_03_mu_0_2_node_964,0
graph_03_mu_0_2_node_357,0
graph_03_mu_0_2_node_173,0
graph_03_mu_0_2_node_699,0
graph_03_mu_0_2_node_110,0
graph_03_mu_0_2_node_466,0
graph_03_mu_0_2_node_722,0
graph_03_mu_0_2_node_539,0
graph_03_mu_0_2_node_270,0
graph_03_mu_0_2_node_764,0
graph_03_mu_0_2_node_295,0
graph_03_mu_0_2_node_467,0
graph_03_mu_0_2_node_670,0
graph_03_mu_0_2_node_704,0
graph_03_mu_0_2_node_141,0
graph_03_mu_0_2_node_530,0
graph_03_mu_0_2_node_492,0
graph_03_mu_0_2_node_853,0
graph_03_mu_0_2_node_284,0
graph_03_mu_0_2_node_975,0
graph_03_mu_0_2_node_963,0
graph_03_mu_0_2_node_266,0
graph_03_mu_0_2_node_933,0
graph_03_mu_0_2_node_991,0
graph_03_mu_0_2_node_189,0
graph_03_mu_0_2_node_915,0
graph_03_mu_0_2_node_454,0
graph_03_mu_0_2_node_949,0
graph_03_mu_0_2_node_550,0
graph_03_mu_0_2_node_437,0
graph_03_mu_0_2_node_636,0
graph_03_mu_0_2_node_112,0
graph_03_mu_0_2_node_319,0
graph_03_mu_0_2_node_680,0
graph_03_mu_0_2_node_674,0
graph_03_mu_0_2_node_267,0
graph_03_mu_0_2_node_465,0
graph_03_mu_0_2_node_61,0
graph_03_mu_0_2_node_613,0
graph_03_mu_0_2_node_650,0
graph_03_mu_0_2_node_789,0
graph_03_mu_0_2_node_243,0
graph_03_mu_0_2_node_211,0
graph_03_mu_0_2_node_895,0
graph_03_mu_0_2_node_687,0
graph_03_mu_0_2_node_482,0
graph_03_mu_0_2_node_760,0
graph_03_mu_0_2_node_127,0
graph_03_mu_0_2_node_147,0
graph_03_mu_0_2_node_213,0
graph_03_mu_0_2_node_261,0
graph_03_mu_0_2_node_297,0
graph_03_mu_0_2_node_529,0
graph_03_mu_0_2_node_321,0
graph_03_mu_0_2_node_910,0
graph_03_mu_0_2_node_749,0
graph_03_mu_0_2_node_341,0
graph_03_mu_0_2_node_824,0
graph_03_mu_0_2_node_496,0
graph_03_mu_0_2_node_435,0
graph_03_mu_0_2_node_709,0
graph_03_mu_0_2_node_493,0
graph_03_mu_0_2_node_74,0
graph_03_mu_0_2_node_989,0
graph_03_mu_0_2_node_246,0
graph_03_mu_0_2_node_368,0
graph_03_mu_0_2_node_76,0
graph_03_mu_0_2_node_363,0
graph_03_mu_0_2_node_142,0
graph_03_mu_0_2_node_925,0
graph_03_mu_0_2_node_46,0
graph_03_mu_0_2_node_36,0
graph_03_mu_0_2_node_880,0
graph_03_mu_0_2_node_317,0
graph_03_mu_0_2_node_113,0
graph_03_mu_0_2_node_124,0
graph_03_mu_0_2_node_881,0
graph_03_mu_0_2_node_865,0
graph_03_mu_0_2_node_58,0
graph_03_mu_0_2_node_250,0
graph_03_mu_0_2_node_776,0
graph_03_mu_0_2_node_900,0
graph_03_mu_0_2_node_576,0
graph_03_mu_0_2_node_293,0
graph_03_mu_0_2_node_727,0
graph_03_mu_0_2_node_382,0
graph_03_mu_0_2_node_681,0
graph_03_mu_0_2_node_217,0
graph_03_mu_0_2_node_97,0
graph_03_mu_0_2_node_245,0
graph_03_mu_0_2_node_728,0
graph_03_mu_0_2_node_635,0
graph_03_mu_0_2_node_391,0
graph_03_mu_0_2_node_748,0
graph_03_mu_0_2_node_673,0
graph_03_mu_0_2_node_182,0
graph_03_mu_0_2_node_952,0
graph_03_mu_0_2_node_734,0
graph_03_mu_0_2_node_312,0
graph_03_mu_0_2_node_12,0
graph_03_mu_0_2_node_693,0
graph_03_mu_0_2_node_441,0
graph_03_mu_0_2_node_593,0
graph_03_mu_0_2_node_68,0
graph_03_mu_0_2_node_418,0
graph_03_mu_0_2_node_984,0
graph_03_mu_0_2_node_495,0
graph_03_mu_0_2_node_830,0
graph_03_mu_0_2_node_652,0
graph_03_mu_0_2_node_50,0
graph_03_mu_0_2_node_404,0
graph_03_mu_0_2_node_473,0
graph_03_mu_0_2_node_195,0
graph_03_mu_0_2_node_237,0
graph_03_mu_0_2_node_689,1
graph_03_mu_0_2_node_385,0
graph_03_mu_0_2_node_502,0
graph_03_mu_0_2_node_957,0
graph_03_mu_0_2_node_654,0
graph_03_mu_0_2_node_521,0
graph_03_mu_0_2_node_713,0
graph_03_mu_0_2_node_352,0
graph_03_mu_0_2_node_101,0
graph_03_mu_0_2_node_888,0
graph_03_mu_0_2_node_542,0
graph_03_mu_0_2_node_634,0
graph_03_mu_0_2_node_119,0
graph_03_mu_0_2_node_708,0
graph_03_mu_0_2_node_739,0
graph_03_mu_0_2_node_718,0
graph_03_mu_0_2_node_918,0
graph_03_mu_0_2_node_188,0
graph_03_mu_0_2_node_763,0
graph_03_mu_0_2_node_0,0
graph_03_mu_0_2_node_756,0
graph_03_mu_0_2_node_982,0
graph_03_mu_0_2_node_624,0
graph_03_mu_0_2_node_458,0
graph_03_mu_0_2_node_808,0
graph_03_mu_0_2_node_884,0
graph_03_mu_0_2_node_706,0
graph_03_mu_0_2_node_826,0
graph_03_mu_0_2_node_214,0
graph_03_mu_0_2_node_560,0
graph_03_mu_0_2_node_810,0
graph_03_mu_0_2_node_133,0
graph_03_mu_0_2_node_526,0
graph_03_mu_0_2_node_547,1
graph_03_mu_0_2_node_396,0
graph_03_mu_0_2_node_310,0
graph_03_mu_0_2_node_81,0
graph_03_mu_0_2_node_966,0
graph_03_mu_0_2_node_96,0
graph_03_mu_0_2_node_313,0
graph_03_mu_0_2_node_174,0
graph_03_mu_0_2_node_343,0
graph_03_mu_0_2_node_999,0
graph_03_mu_0_2_node_758,0
graph_03_mu_0_2_node_327,0
graph_03_mu_0_2_node_379,0
graph_03_mu_0_2_node_930,0
graph_03_mu_0_2_node_307,0
graph_03_mu_0_2_node_644,0
graph_03_mu_0_2_node_485,0
graph_03_mu_0_2_node_139,0
graph_03_mu_0_2_node_868,0
graph_03_mu_0_2_node_222,0
graph_03_mu_0_2_node_89,1
graph_03_mu_0_2_node_971,0
graph_03_mu_0_2_node_842,0
graph_03_mu_0_2_node_5,0
graph_03_mu_0_2_node_434,0
graph_03_mu_0_2_node_668,0
graph_03_mu_0_2_node_109,0
graph_03_mu_0_2_node_334,0
graph_03_mu_0_2_node_814,0
graph_03_mu_0_2_node_832,0
graph_03_mu_0_2_node_574,0
graph_03_mu_0_2_node_711,0
graph_03_mu_0_2_node_696,0
graph_03_mu_0_2_node_355,0
graph_03_mu_0_2_node_972,0
graph_03_mu_0_2_node_508,0
graph_03_mu_0_2_node_660,0
graph_03_mu_0_2_node_746,0
graph_03_mu_0_2_node_105,0
