,Stability
graph_2_4_node_96,0
graph_2_4_node_734,0
graph_2_4_node_170,0
graph_2_4_node_471,0
graph_2_4_node_659,1
graph_2_4_node_351,0
graph_2_4_node_777,0
graph_2_4_node_437,0
graph_2_4_node_748,1
graph_2_4_node_528,0
graph_2_4_node_502,0
graph_2_4_node_458,0
graph_2_4_node_333,1
graph_2_4_node_505,0
graph_2_4_node_982,0
graph_2_4_node_603,0
graph_2_4_node_109,0
graph_2_4_node_94,0
graph_2_4_node_718,0
graph_2_4_node_298,0
graph_2_4_node_147,1
graph_2_4_node_150,0
graph_2_4_node_336,0
graph_2_4_node_395,0
graph_2_4_node_90,0
graph_2_4_node_976,0
graph_2_4_node_628,0
graph_2_4_node_289,0
graph_2_4_node_731,0
graph_2_4_node_383,1
graph_2_4_node_985,0
graph_2_4_node_470,1
graph_2_4_node_367,1
graph_2_4_node_763,0
graph_2_4_node_337,1
graph_2_4_node_306,1
graph_2_4_node_11,0
graph_2_4_node_515,0
graph_2_4_node_249,0
graph_2_4_node_808,0
graph_2_4_node_441,1
graph_2_4_node_276,0
graph_2_4_node_162,0
graph_2_4_node_673,0
graph_2_4_node_445,0
graph_2_4_node_230,0
graph_2_4_node_690,1
graph_2_4_node_451,0
graph_2_4_node_878,0
graph_2_4_node_636,1
graph_2_4_node_674,1
graph_2_4_node_148,0
graph_2_4_node_649,0
graph_2_4_node_344,0
graph_2_4_node_394,0
graph_2_4_node_896,0
graph_2_4_node_315,0
graph_2_4_node_945,1
graph_2_4_node_719,1
graph_2_4_node_509,0
graph_2_4_node_229,0
graph_2_4_node_393,1
graph_2_4_node_382,0
graph_2_4_node_264,1
graph_2_4_node_411,0
graph_2_4_node_375,0
graph_2_4_node_181,0
graph_2_4_node_682,1
graph_2_4_node_864,1
graph_2_4_node_645,0
graph_2_4_node_775,0
graph_2_4_node_944,1
graph_2_4_node_880,1
graph_2_4_node_280,0
graph_2_4_node_474,0
graph_2_4_node_311,0
graph_2_4_node_632,0
graph_2_4_node_699,1
