,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_322_475,0,0.0,0.0,3,0.00017669384593994048
nodes_321_705,1,0.0196078431372549,0.039528470752104736,2,0.0002550580529105245
nodes_349_552,9,0.16363636363636366,0.27854300726557785,2,0.0001458554532536035
nodes_123_737,0,0.0,0.0,3,0.00021856377774814043
nodes_123_732,2,0.0425531914893617,0.08164965809277261,2,0.00013095693016295978
nodes_123_549,0,0.0,0.0,3,0.00016829183664980574
nodes_853_988,2,0.04444444444444445,0.08512565307587487,2,0.0001396169399745134
nodes_349_740,12,0.18181818181818185,0.30151134457776363,2,0.00012901951345621637
nodes_49_584,1,0.021739130434782608,0.042562826537937436,1,0.0
nodes_294_350,3,0.0625,0.1176696810829104,2,0.00011945592108119604
nodes_321_790,0,0.0,0.0,3,0.00019125631097666204
nodes_471_971,6,0.1111111111111111,0.20011120378952105,2,0.00013257760765916386
nodes_123_187,0,0.0,0.0,3,0.00025436891582482016
nodes_471_786,8,0.12121212121212123,0.2166915913951546,1,0.0
nodes_649_870,1,0.016393442622950817,0.03244428422615251,2,0.0001403291783343039
nodes_123_772,1,0.024390243902439025,0.047140452079103175,2,0.00013869230701354286
nodes_123_237,0,0.0,0.0,3,0.000239798108353239
nodes_49_482,2,0.040816326530612235,0.07856742013183861,2,0.00013357810206715312
nodes_321_727,0,0.0,0.0,3,0.0002110689620938225
nodes_183_669,6,0.1,0.18860838403857946,1,0.0
nodes_123_799,0,0.0,0.0,3,0.00023819883887486984
nodes_294_449,11,0.18333333333333326,0.3243723035407737,2,0.00010573349884892588
nodes_294_499,5,0.09803921568627452,0.1796053020267749,1,0.0
nodes_123_743,1,0.02083333333333333,0.040824829046386304,2,0.0001556089924497549
nodes_321_359,0,0.0,0.0,3,0.00023560261952393818
nodes_663_968,2,0.04878048780487805,0.0936585811581694,2,0.00014262538536687354
nodes_123_268,1,0.01282051282051282,0.026967994498529685,2,0.0001873127209480306
nodes_350_436,2,0.04,0.07692307692307693,2,0.00015803852741107978
nodes_468_917,0,0.0,0.0,3,0.00020763792988123927
nodes_131_884,4,0.08333333333333333,0.15974461276617433,2,0.00016611186561913796
nodes_123_256,0,0.0,0.0,3,0.00023819883887486984
nodes_321_495,0,0.0,0.0,3,0.00023909256288047207
nodes_293_348,4,0.07017543859649122,0.1232082207267395,1,0.0
nodes_184_305,7,0.14583333333333334,0.2545875386086578,2,0.00013129608737716742
nodes_49_552,6,0.1276595744680851,0.22742941307367104,2,0.00013357810206715312
nodes_123_282,2,0.043478260869565216,0.0834057656228299,2,0.00013298502742730296
nodes_665_901,6,0.08,0.14920941939059815,2,0.00022255384713535786
nodes_123_155,0,0.0,0.0,3,0.00025436891582482016
nodes_470_867,7,0.1,0.2005738892714385,1,0.0
nodes_123_676,0,0.0,0.0,3,0.0001907626777127944
nodes_46_401,3,0.05263157894736842,0.10476454436543672,2,0.0001482336683366607
nodes_123_279,1,0.022727272727272728,0.044721359549995794,2,0.00023819883887486984
nodes_397_778,6,0.10909090909090907,0.1939524551505708,2,0.00014848678770994052
nodes_770_956,2,0.030303030303030307,0.06030226891555272,2,0.0002495437303123884
nodes_726_812,9,0.17647058823529413,0.2951216261027789,2,0.00012730374215087317
nodes_293_648,5,0.09433962264150944,0.17149858514250885,2,0.000147482016318832
nodes_321_703,1,0.015151515151515154,0.03261640365267211,2,0.00016596508957416586
nodes_123_714,0,0.0,0.0,3,0.00022620434510262007
nodes_123_306,0,0.0,0.0,3,0.00020496684257983343
nodes_321_493,0,0.0,0.0,3,0.0002276612511665501
nodes_321_833,0,0.0,0.0,3,0.0002276612511665501
nodes_123_629,1,0.018518518518518517,0.036514837167011066,2,0.00025436891582482016
nodes_321_735,0,0.0,0.0,3,0.00025392890797521243
nodes_123_259,1,0.02127659574468085,0.040824829046386304,2,0.00016637308949147184
nodes_474_484,5,0.1111111111111111,0.214373231428136,1,0.0
nodes_321_627,0,0.0,0.0,3,0.0002276612511665501
nodes_123_550,0,0.0,0.0,3,0.00025259959648007063
nodes_472_776,2,0.037037037037037035,0.07071067811865475,2,0.00017409720489130378
nodes_123_874,1,0.022727272727272728,0.044721359549995794,2,0.00014363717952347959
nodes_131_889,3,0.04166666666666666,0.07963978098028482,2,0.00015541167879615684
nodes_350_727,7,0.1,0.19037490262714746,2,0.0002016486984744913
nodes_322_522,2,0.03773584905660377,0.0816496580927726,2,0.0002068173144014093
nodes_649_747,0,0.0,0.0,3,0.0002166419685817705
nodes_123_882,0,0.0,0.0,3,0.00025436891582482016
nodes_322_545,1,0.030303030303030307,0.059234887775909226,2,0.00018340186213231297
nodes_468_522,3,0.05263157894736842,0.10606601717798213,2,0.00020763792988123927
nodes_725_929,4,0.0547945205479452,0.10585122480499262,1,0.0
nodes_229_948,1,0.017857142857142856,0.03522349768381735,2,0.00014627210575851251
nodes_468_804,1,0.02564102564102564,0.04999999999999999,2,0.00017306739329138058
nodes_649_947,1,0.014705882352941175,0.028239124736245257,2,0.0001614457252252317
nodes_294_742,4,0.07272727272727272,0.13719886811400708,2,0.000154316666029702
nodes_123_575,0,0.0,0.0,3,0.0002562938523607811
nodes_349_428,9,0.14754098360655735,0.24333213169614384,1,0.0
nodes_294_723,4,0.08333333333333333,0.1539600717839002,2,0.00012022654876967607
nodes_294_661,8,0.11940298507462685,0.2262741699796952,2,0.00010573349884892588
nodes_321_543,0,0.0,0.0,3,0.0001844413826725664
nodes_46_357,4,0.061538461538461535,0.12777531299998798,2,0.00017528785580542248
