,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_353_469,2,0.057142857142857134,0.10814761408717503,2,0.00021288831129233018
nodes_649_887,0,0.0,0.0,3,0.0002739636770967909
nodes_123_473,0,0.0,0.0,3,0.00018909333617467912
nodes_665_871,1,0.016129032258064516,0.03571428571428571,1,0.0
nodes_351_541,6,0.13333333333333333,0.2461829819586655,2,0.00018883985764242187
nodes_398_911,5,0.07936507936507936,0.13975424859373686,1,0.0
nodes_322_448,0,0.0,0.0,3,0.00020488862012416385
nodes_123_665,0,0.0,0.0,3,0.0002084208383270829
nodes_294_316,5,0.0847457627118644,0.16012815380508713,2,0.00010573349884892588
nodes_123_563,1,0.018867924528301886,0.037139067635410375,2,0.0001412620987681267
nodes_49_428,9,0.17647058823529413,0.2980197803396349,1,0.0
nodes_123_583,1,0.02083333333333333,0.040824829046386304,2,0.00016637308949147184
nodes_725_843,3,0.06521739130434782,0.12371791482634838,2,0.0001888894613204841
nodes_322_513,0,0.0,0.0,1,0.0
nodes_321_544,1,0.022222222222222227,0.043852900965351466,2,0.0002291211733970515
nodes_321_813,1,0.02564102564102564,0.04879500364742666,2,0.00019125631097666204
nodes_321_860,0,0.0,0.0,3,0.00023560261952393818
nodes_321_728,1,0.030303030303030307,0.059761430466719674,2,0.00016808652709919742
nodes_649_757,1,0.017543859649122806,0.03539961627023944,2,0.00017815175123393471
nodes_49_170,11,0.16176470588235295,0.3027650354097492,2,0.00013285447479373242
nodes_649_954,0,0.0,0.0,3,0.00021913539019955167
nodes_649_912,0,0.0,0.0,3,0.00025223074484555377
nodes_321_489,0,0.0,0.0,3,0.0002340078896634009
nodes_123_633,0,0.0,0.0,3,0.00023856852860883022
nodes_288_775,8,0.15384615384615385,0.2581988897471611,1,0.0
nodes_293_459,3,0.061224489795918366,0.11504474832710555,1,0.0
nodes_321_552,0,0.0,0.0,3,0.00025392890797521243
nodes_322_579,1,0.02631578947368421,0.05270462766947299,2,0.00018114802560433488
nodes_649_938,1,0.015625,0.030656966974248287,2,0.000183018087260285
nodes_351_468,1,0.027027027027027032,0.05270462766947299,2,0.00019395754032363463
nodes_123_620,0,0.0,0.0,3,0.00018213733905226122
nodes_123_652,0,0.0,0.0,3,0.00015298080971596186
nodes_664_781,4,0.08695652173913042,0.16398401233815754,1,0.0
nodes_123_346,0,0.0,0.0,3,0.00025844534552580295
nodes_649_853,2,0.03389830508474576,0.06622661785325219,2,0.00022779770740498457
nodes_123_251,1,0.01818181818181818,0.035355339059327376,2,0.0001412620987681267
nodes_649_972,0,0.0,0.0,1,0.0
nodes_293_309,3,0.05555555555555555,0.10502100630210076,2,0.000147482016318832
nodes_349_580,6,0.11320754716981132,0.2,1,0.0
nodes_649_731,0,0.0,0.0,3,0.00023894118273265743
nodes_45_753,5,0.09615384615384616,0.16971105832553268,1,0.0
nodes_469_800,2,0.045454545454545456,0.08830215713766958,2,0.00017101826073444144
