,Same Community
nodes_322_475,0
nodes_321_705,0
nodes_349_552,1
nodes_123_737,0
nodes_123_732,0
nodes_123_549,0
nodes_853_988,1
nodes_349_740,1
nodes_49_584,1
nodes_294_350,1
nodes_321_790,0
nodes_471_971,1
nodes_123_187,0
nodes_471_786,1
nodes_649_870,0
nodes_123_772,0
nodes_123_237,0
nodes_49_482,1
nodes_321_727,0
nodes_183_669,1
nodes_123_799,0
nodes_294_449,1
nodes_294_499,1
nodes_123_743,0
nodes_321_359,0
nodes_663_968,1
nodes_123_268,0
nodes_350_436,1
nodes_468_917,1
nodes_131_884,1
nodes_123_256,0
nodes_321_495,0
nodes_293_348,1
nodes_184_305,1
nodes_49_552,1
nodes_123_282,0
nodes_665_901,1
nodes_123_155,0
nodes_470_867,1
nodes_123_676,0
nodes_46_401,1
nodes_123_279,0
nodes_397_778,1
nodes_770_956,0
nodes_726_812,1
nodes_293_648,1
nodes_321_703,0
nodes_123_714,0
nodes_123_306,0
nodes_321_493,0
nodes_321_833,0
nodes_123_629,0
nodes_321_735,0
nodes_123_259,0
nodes_474_484,1
nodes_321_627,0
nodes_123_550,0
nodes_472_776,1
nodes_123_874,0
nodes_131_889,1
nodes_350_727,1
nodes_322_522,0
nodes_649_747,0
nodes_123_882,0
nodes_322_545,0
nodes_468_522,1
nodes_725_929,1
nodes_229_948,0
nodes_468_804,1
nodes_649_947,0
nodes_294_742,1
nodes_123_575,0
nodes_349_428,1
nodes_294_723,1
nodes_294_661,1
nodes_321_543,0
nodes_46_357,1
nodes_293_693,1
nodes_321_709,0
nodes_322_505,0
nodes_471_979,1
nodes_649_926,0
nodes_123_666,0
nodes_858_955,1
nodes_322_605,0
nodes_721_854,1
nodes_289_461,1
nodes_468_866,1
nodes_293_806,1
nodes_321_649,0
nodes_322_506,0
nodes_49_582,1
nodes_123_881,0
nodes_123_789,0
nodes_123_883,0
nodes_46_363,1
nodes_398_914,1
nodes_469_811,1
nodes_321_399,0
nodes_123_734,0
nodes_321_697,0
nodes_349_570,1
nodes_123_264,0
nodes_470_542,1
nodes_49_74,1
nodes_131_809,1
nodes_123_869,0
nodes_321_659,0
nodes_46_439,1
nodes_123_767,0
nodes_294_650,1
nodes_321_795,0
nodes_288_989,1
nodes_649_739,0
nodes_123_617,0
nodes_322_647,0
nodes_123_635,0
nodes_468_911,1
nodes_467_888,1
nodes_288_424,1
nodes_321_993,0
nodes_348_946,1
nodes_123_738,0
nodes_853_866,1
nodes_321_743,0
nodes_183_425,1
nodes_123_863,0
nodes_398_825,1
nodes_49_848,1
nodes_123_547,0
nodes_45_768,1
nodes_123_642,0
nodes_123_284,0
nodes_294_807,1
nodes_470_931,1
nodes_350_998,1
nodes_649_846,0
nodes_123_697,0
nodes_46_314,1
nodes_131_655,1
nodes_353_558,1
nodes_321_364,0
nodes_725_911,1
nodes_637_748,1
nodes_350_427,1
nodes_399_505,1
nodes_294_680,1
nodes_123_684,0
nodes_322_474,0
nodes_398_929,1
nodes_46_249,1
nodes_321_869,0
nodes_321_807,0
nodes_351_585,1
nodes_51_147,1
nodes_322_654,0
nodes_123_277,0
nodes_469_558,1
nodes_321_584,0
nodes_48_992,1
nodes_321_490,0
nodes_350_507,1
nodes_397_799,1
nodes_322_571,0
nodes_649_911,0
nodes_322_463,0
nodes_321_819,0
nodes_321_882,0
nodes_472_556,1
nodes_321_666,0
nodes_321_834,0
nodes_321_845,0
nodes_472_546,1
nodes_123_261,0
nodes_472_898,1
nodes_350_449,1
nodes_321_972,0
nodes_322_555,0
nodes_184_768,1
nodes_123_845,0
nodes_351_725,1
nodes_321_773,0
nodes_123_710,0
nodes_350_834,1
nodes_123_603,0
nodes_665_937,1
nodes_321_698,0
nodes_322_508,0
nodes_649_894,0
nodes_293_495,1
nodes_321_612,0
nodes_321_661,0
nodes_131_782,1
nodes_852_901,1
nodes_649_717,0
nodes_51_207,1
nodes_322_514,0
nodes_350_758,1
nodes_123_681,0
nodes_398_999,1
nodes_322_581,0
nodes_321_740,0
nodes_322_653,0
nodes_468_653,1
nodes_123_770,0
nodes_123_792,0
nodes_51_243,1
nodes_131_780,1
nodes_123_819,0
nodes_321_714,0
nodes_321_775,0
nodes_321_996,0
nodes_321_486,0
nodes_649_818,0
nodes_183_609,1
nodes_349_582,1
nodes_294_727,1
nodes_288_410,1
nodes_123_591,0
nodes_322_637,0
nodes_321_774,0
nodes_349_913,1
nodes_322_458,0
nodes_350_918,1
nodes_321_423,0
nodes_637_704,1
nodes_123_708,0
nodes_321_416,0
nodes_49_763,1
nodes_593_978,1
nodes_123_805,0
nodes_321_387,0
nodes_322_538,0
nodes_183_605,1
nodes_321_539,0
nodes_468_678,1
nodes_321_878,0
nodes_721_829,1
