,Same Community
nodes_353_469,1
nodes_649_887,0
nodes_123_473,0
nodes_665_871,1
nodes_351_541,1
nodes_398_911,1
nodes_322_448,0
nodes_123_665,0
nodes_294_316,1
nodes_123_563,0
nodes_49_428,1
nodes_123_583,0
nodes_725_843,1
nodes_322_513,0
nodes_321_544,0
nodes_321_813,0
nodes_321_860,0
nodes_321_728,0
nodes_649_757,0
nodes_49_170,1
nodes_649_954,0
nodes_649_912,0
nodes_321_489,0
nodes_123_633,0
nodes_288_775,1
nodes_293_459,1
nodes_321_552,0
nodes_322_579,0
nodes_649_938,0
nodes_351_468,1
nodes_123_620,0
nodes_123_652,0
nodes_664_781,1
nodes_123_346,0
nodes_649_853,0
nodes_123_251,0
nodes_649_972,0
nodes_293_309,1
nodes_349_580,1
nodes_649_731,0
nodes_45_753,1
nodes_469_800,1
nodes_49_320,1
nodes_351_372,1
nodes_123_201,0
nodes_770_940,0
nodes_469_674,1
nodes_398_804,1
nodes_762_829,1
nodes_123_272,0
nodes_183_683,1
nodes_321_643,0
nodes_321_742,0
nodes_476_821,1
nodes_322_574,0
nodes_649_735,0
nodes_322_452,0
nodes_321_504,0
nodes_723_920,1
nodes_321_385,0
nodes_649_934,0
nodes_850_995,1
nodes_795_877,1
nodes_649_900,0
nodes_49_194,1
nodes_123_273,0
nodes_725_999,1
nodes_123_204,0
nodes_322_569,0
nodes_321_513,0
nodes_858_956,1
nodes_350_774,1
nodes_321_412,0
nodes_51_294,1
nodes_123_171,0
nodes_288_386,1
nodes_123_778,0
nodes_46_219,1
nodes_51_63,1
nodes_855_944,1
nodes_321_676,0
nodes_321_816,0
nodes_322_497,0
nodes_469_959,1
nodes_649_970,0
nodes_184_389,1
nodes_322_501,0
nodes_468_914,1
nodes_321_449,0
nodes_649_716,0
nodes_322_659,0
nodes_350_807,1
nodes_795_972,1
nodes_469_897,1
nodes_183_217,1
nodes_723_998,1
nodes_94_959,1
nodes_48_902,1
nodes_322_609,0
nodes_49_262,1
nodes_123_455,0
nodes_725_927,1
nodes_123_877,0
nodes_183_191,1
nodes_123_299,0
nodes_288_882,1
nodes_45_674,1
nodes_123_209,0
nodes_763_980,1
nodes_321_652,0
nodes_288_503,1
nodes_721_905,1
nodes_49_120,1
nodes_763_848,1
nodes_350_742,1
nodes_123_862,0
nodes_123_169,0
nodes_132_974,1
nodes_351_653,1
nodes_123_325,0
nodes_123_887,0
nodes_184_781,1
nodes_649_819,0
nodes_184_356,1
nodes_123_456,0
nodes_472_818,1
nodes_293_878,1
nodes_184_353,1
nodes_348_806,1
nodes_184_469,1
nodes_123_590,0
nodes_723_868,1
nodes_48_642,1
nodes_123_233,0
nodes_322_629,0
nodes_468_626,1
nodes_294_490,1
nodes_123_690,0
nodes_288_387,1
nodes_321_514,0
nodes_123_795,0
nodes_649_714,0
nodes_123_756,0
nodes_321_868,0
nodes_123_679,0
nodes_49_740,1
nodes_470_481,1
nodes_471_651,1
nodes_321_482,0
nodes_321_424,0
nodes_123_286,0
nodes_350_973,1
nodes_321_369,0
nodes_293_612,1
nodes_349_785,1
nodes_349_352,1
nodes_399_891,1
nodes_123_852,0
nodes_649_984,0
nodes_45_990,1
nodes_469_990,1
nodes_854_905,1
nodes_351_626,1
nodes_94_356,1
nodes_49_86,1
nodes_321_680,0
nodes_322_472,0
nodes_723_964,1
nodes_852_937,1
nodes_649_730,0
nodes_399_840,1
nodes_398_843,1
nodes_321_964,0
nodes_321_595,0
nodes_721_762,1
nodes_123_712,0
nodes_351_426,1
nodes_649_866,0
nodes_350_528,1
nodes_49_554,1
nodes_470_850,1
nodes_123_203,0
nodes_322_641,0
nodes_123_263,0
nodes_351_522,1
nodes_123_636,0
nodes_349_627,1
nodes_123_313,0
nodes_321_974,0
nodes_123_794,0
nodes_294_416,1
nodes_94_389,1
nodes_49_349,1
nodes_322_557,0
nodes_469_768,1
nodes_123_777,0
nodes_649_880,0
nodes_123_328,0
nodes_123_735,0
nodes_852_871,1
