,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_5_node_794,40.0,0.06685633001422475,0.0028389126694518714,0.4300473525613431,2.325325325325325,0.04118098857194867,15.168,24.831999999999997,0.6114540184453227,0.6207999999999999,0.9222984508354004,0.02558683412393448,0.4502207242243538,0.4511200914624725,0.5193282944597872
graph_4_5_node_332,18.0,0.1568627450980392,0.0005573780799687498,0.38467462456680784,2.5995995995996,0.019156757075991827,10.029,7.971,1.2602428571428568,0.4428333333333335,0.29566344061665745,0.008214031575242245,0.28445193071666924,0.28474069395121554,0.4074031199452222
graph_4_5_node_845,56.0,0.10062893081761007,0.004920708362932429,0.4479820627802691,2.2322322322322323,0.0585218435022053,31.019000000000002,24.980999999999998,1.2418347826086955,0.4460892857142857,0.6505631502582603,0.02599152877862491,0.2870806277540103,0.2879864273873841,0.7810396010587254
graph_4_5_node_421,34.0,0.06451612903225806,0.0018699768206800274,0.41625,2.4024024024024024,0.03539371592952821,15.907,18.093,0.8799637426900586,0.5321470588235294,0.6366411419154585,0.01863416667665337,0.3626076960595559,0.3632631848844585,0.4574294181869669
graph_4_5_node_307,17.0,0.1323529411764706,0.0004940916953946867,0.3827586206896552,2.612612612612613,0.01853594353414676,7.021,9.979,0.7041555555555553,0.5869999999999999,0.3463961609083525,0.010281498882271738,0.4154941025641026,0.4158555041166251,0.27746247653937456
graph_4_5_node_614,18.0,0.0392156862745098,0.0007053958878382851,0.3866099071207431,2.5865865865865865,0.017875875063992266,7.181,10.819,0.6714375624375625,0.6010555555555555,0.4081501395567601,0.01125481278953476,0.4310913781870306,0.4314831917474853,0.2581003380971871
graph_4_5_node_455,21.0,0.1523809523809524,0.0007012555706033873,0.3857142857142857,2.592592592592593,0.021625270801951348,11.007,9.993,1.1016916666666663,0.4758571428571429,0.3515872660569009,0.010291826763781394,0.31222393048128344,0.31258594347325497,0.4220811950455723
graph_4_5_node_717,24.0,0.10144927536231883,0.0010735693819275674,0.3988023952095808,2.5075075075075075,0.02448268053664155,12.024000000000001,11.975999999999999,1.0043636363636363,0.499,0.3767969031906375,0.01238017768514982,0.3324684684684684,0.3329023196746201,0.4086511428603204
graph_4_5_node_667,38.0,0.10099573257467996,0.002281601174958165,0.4296774193548387,2.3273273273273274,0.04994443859634328,20.143,17.857,1.1294538281979458,0.4699210526315791,0.3578078294552693,0.01881761374111865,0.30719526923342017,0.30784241196407663,0.401675011789269
graph_4_5_node_449,14.0,0.02197802197802198,0.0004285717908969488,0.38408304498269896,2.603603603603604,0.016999041216678258,2.115,11.885,0.1790121212121212,0.8489285714285715,0.3149680104738036,0.012386929286470626,0.7382418300653594,0.7386720768028533,0.0010182274448176068
