,Stability
graph_4_5_node_442,0
graph_4_5_node_38,0
graph_4_5_node_574,1
graph_4_5_node_603,0
graph_4_5_node_17,0
graph_4_5_node_765,0
graph_4_5_node_596,0
graph_4_5_node_742,0
graph_4_5_node_511,0
graph_4_5_node_822,0
graph_4_5_node_664,0
graph_4_5_node_719,0
graph_4_5_node_572,0
graph_4_5_node_256,0
graph_4_5_node_521,0
graph_4_5_node_657,0
graph_4_5_node_131,0
graph_4_5_node_361,0
graph_4_5_node_994,0
graph_4_5_node_310,0
graph_4_5_node_130,0
graph_4_5_node_908,0
graph_4_5_node_6,0
graph_4_5_node_422,0
graph_4_5_node_834,0
graph_4_5_node_612,0
graph_4_5_node_77,0
graph_4_5_node_652,0
graph_4_5_node_665,0
graph_4_5_node_531,0
graph_4_5_node_829,0
graph_4_5_node_166,0
graph_4_5_node_840,0
graph_4_5_node_886,0
graph_4_5_node_1,0
graph_4_5_node_783,0
graph_4_5_node_400,0
graph_4_5_node_466,0
graph_4_5_node_881,0
graph_4_5_node_354,0
graph_4_5_node_456,0
graph_4_5_node_723,0
graph_4_5_node_780,0
graph_4_5_node_656,0
graph_4_5_node_49,0
graph_4_5_node_754,0
graph_4_5_node_885,0
graph_4_5_node_611,0
graph_4_5_node_110,0
graph_4_5_node_505,0
graph_4_5_node_743,0
graph_4_5_node_251,1
graph_4_5_node_330,0
graph_4_5_node_95,0
graph_4_5_node_792,0
graph_4_5_node_396,0
graph_4_5_node_977,0
graph_4_5_node_892,0
graph_4_5_node_554,0
graph_4_5_node_115,1
graph_4_5_node_433,0
graph_4_5_node_480,0
graph_4_5_node_208,0
graph_4_5_node_937,0
graph_4_5_node_160,0
graph_4_5_node_85,0
graph_4_5_node_9,1
graph_4_5_node_190,0
graph_4_5_node_632,0
graph_4_5_node_796,0
graph_4_5_node_431,0
graph_4_5_node_490,0
graph_4_5_node_329,0
graph_4_5_node_82,1
graph_4_5_node_682,0
graph_4_5_node_303,0
graph_4_5_node_494,1
graph_4_5_node_158,0
graph_4_5_node_94,0
graph_4_5_node_847,0
graph_4_5_node_976,0
graph_4_5_node_520,0
graph_4_5_node_253,0
graph_4_5_node_856,0
graph_4_5_node_344,0
graph_4_5_node_397,0
graph_4_5_node_98,0
graph_4_5_node_296,0
graph_4_5_node_748,0
graph_4_5_node_589,0
graph_4_5_node_740,0
graph_4_5_node_677,0
graph_4_5_node_34,0
graph_4_5_node_150,0
graph_4_5_node_549,0
graph_4_5_node_995,0
graph_4_5_node_668,0
graph_4_5_node_513,0
graph_4_5_node_710,0
graph_4_5_node_441,0
graph_4_5_node_609,0
graph_4_5_node_488,0
graph_4_5_node_319,1
graph_4_5_node_933,0
graph_4_5_node_605,0
graph_4_5_node_769,0
graph_4_5_node_264,0
graph_4_5_node_230,0
graph_4_5_node_850,0
graph_4_5_node_316,1
graph_4_5_node_863,0
graph_4_5_node_464,0
graph_4_5_node_37,0
graph_4_5_node_299,0
graph_4_5_node_580,0
graph_4_5_node_383,0
graph_4_5_node_761,0
graph_4_5_node_213,0
graph_4_5_node_519,0
graph_4_5_node_955,0
graph_4_5_node_734,0
graph_4_5_node_424,0
graph_4_5_node_602,0
graph_4_5_node_884,0
graph_4_5_node_873,0
graph_4_5_node_512,0
graph_4_5_node_46,0
graph_4_5_node_643,1
graph_4_5_node_476,0
graph_4_5_node_578,0
graph_4_5_node_90,0
graph_4_5_node_350,0
graph_4_5_node_798,0
graph_4_5_node_591,0
graph_4_5_node_872,0
graph_4_5_node_143,0
graph_4_5_node_698,0
graph_4_5_node_825,0
graph_4_5_node_182,0
graph_4_5_node_673,0
graph_4_5_node_139,0
graph_4_5_node_569,0
graph_4_5_node_314,0
graph_4_5_node_882,0
graph_4_5_node_423,0
graph_4_5_node_770,0
graph_4_5_node_629,0
graph_4_5_node_258,0
graph_4_5_node_911,0
graph_4_5_node_691,0
graph_4_5_node_637,0
graph_4_5_node_493,0
graph_4_5_node_92,0
graph_4_5_node_900,1
graph_4_5_node_425,0
graph_4_5_node_767,0
graph_4_5_node_517,0
graph_4_5_node_786,0
graph_4_5_node_922,1
graph_4_5_node_137,0
graph_4_5_node_196,0
graph_4_5_node_883,0
graph_4_5_node_63,0
graph_4_5_node_941,0
graph_4_5_node_331,0
graph_4_5_node_622,0
graph_4_5_node_732,0
graph_4_5_node_176,0
graph_4_5_node_318,0
graph_4_5_node_729,1
graph_4_5_node_628,0
graph_4_5_node_489,0
graph_4_5_node_26,0
graph_4_5_node_457,0
graph_4_5_node_608,0
graph_4_5_node_704,0
graph_4_5_node_172,0
graph_4_5_node_374,0
graph_4_5_node_648,0
graph_4_5_node_871,0
graph_4_5_node_191,0
graph_4_5_node_997,0
graph_4_5_node_867,0
graph_4_5_node_435,0
graph_4_5_node_763,0
graph_4_5_node_195,0
graph_4_5_node_101,1
graph_4_5_node_355,0
graph_4_5_node_674,0
graph_4_5_node_117,1
graph_4_5_node_515,0
graph_4_5_node_956,0
graph_4_5_node_641,0
graph_4_5_node_169,0
graph_4_5_node_473,0
graph_4_5_node_349,0
graph_4_5_node_660,0
graph_4_5_node_576,0
graph_4_5_node_181,0
graph_4_5_node_89,0
graph_4_5_node_225,0
graph_4_5_node_621,0
graph_4_5_node_313,0
graph_4_5_node_809,0
graph_4_5_node_48,0
graph_4_5_node_934,0
graph_4_5_node_171,1
graph_4_5_node_386,0
graph_4_5_node_262,0
graph_4_5_node_839,0
graph_4_5_node_19,0
graph_4_5_node_240,0
graph_4_5_node_481,0
graph_4_5_node_20,0
graph_4_5_node_217,0
graph_4_5_node_179,1
graph_4_5_node_472,0
graph_4_5_node_949,0
graph_4_5_node_854,0
graph_4_5_node_462,0
graph_4_5_node_979,0
graph_4_5_node_29,0
graph_4_5_node_73,0
graph_4_5_node_454,0
graph_4_5_node_583,0
graph_4_5_node_261,1
graph_4_5_node_601,0
graph_4_5_node_28,0
graph_4_5_node_436,0
graph_4_5_node_907,0
graph_4_5_node_235,0
graph_4_5_node_551,0
graph_4_5_node_487,0
graph_4_5_node_938,0
graph_4_5_node_730,1
graph_4_5_node_70,0
graph_4_5_node_284,0
graph_4_5_node_678,0
graph_4_5_node_947,0
graph_4_5_node_755,0
graph_4_5_node_953,0
graph_4_5_node_940,0
graph_4_5_node_773,0
graph_4_5_node_152,0
graph_4_5_node_133,0
graph_4_5_node_381,0
graph_4_5_node_293,0
graph_4_5_node_25,1
graph_4_5_node_238,0
graph_4_5_node_662,0
graph_4_5_node_785,0
graph_4_5_node_272,0
graph_4_5_node_416,0
graph_4_5_node_67,0
graph_4_5_node_271,0
graph_4_5_node_800,0
graph_4_5_node_227,0
graph_4_5_node_702,0
graph_4_5_node_819,1
graph_4_5_node_134,0
graph_4_5_node_545,0
graph_4_5_node_935,0
graph_4_5_node_594,0
graph_4_5_node_279,0
graph_4_5_node_177,0
graph_4_5_node_931,0
graph_4_5_node_814,0
graph_4_5_node_737,0
graph_4_5_node_451,0
graph_4_5_node_202,0
graph_4_5_node_821,0
graph_4_5_node_528,0
graph_4_5_node_250,0
graph_4_5_node_866,0
graph_4_5_node_750,0
graph_4_5_node_147,0
graph_4_5_node_175,0
graph_4_5_node_43,0
graph_4_5_node_928,0
graph_4_5_node_968,0
graph_4_5_node_403,0
graph_4_5_node_5,0
graph_4_5_node_848,0
graph_4_5_node_509,0
graph_4_5_node_406,0
graph_4_5_node_233,0
graph_4_5_node_778,0
graph_4_5_node_587,0
graph_4_5_node_681,1
graph_4_5_node_600,0
graph_4_5_node_862,0
graph_4_5_node_699,0
graph_4_5_node_861,0
graph_4_5_node_321,0
graph_4_5_node_720,0
graph_4_5_node_667,0
graph_4_5_node_902,0
graph_4_5_node_966,0
graph_4_5_node_62,0
graph_4_5_node_443,0
graph_4_5_node_784,0
graph_4_5_node_447,0
graph_4_5_node_247,0
graph_4_5_node_844,1
graph_4_5_node_59,1
graph_4_5_node_635,0
graph_4_5_node_759,1
graph_4_5_node_510,0
graph_4_5_node_787,0
graph_4_5_node_274,0
graph_4_5_node_567,0
graph_4_5_node_733,0
graph_4_5_node_458,0
graph_4_5_node_684,0
graph_4_5_node_529,0
graph_4_5_node_799,0
graph_4_5_node_846,0
graph_4_5_node_646,0
graph_4_5_node_460,0
graph_4_5_node_345,0
graph_4_5_node_548,0
graph_4_5_node_68,0
graph_4_5_node_419,0
graph_4_5_node_51,0
graph_4_5_node_598,0
graph_4_5_node_998,0
graph_4_5_node_205,0
graph_4_5_node_812,0
graph_4_5_node_760,0
graph_4_5_node_446,0
graph_4_5_node_593,0
graph_4_5_node_975,0
graph_4_5_node_453,0
graph_4_5_node_497,1
graph_4_5_node_204,0
graph_4_5_node_527,0
graph_4_5_node_991,0
graph_4_5_node_958,0
graph_4_5_node_283,0
graph_4_5_node_128,1
graph_4_5_node_623,0
graph_4_5_node_263,0
graph_4_5_node_187,0
graph_4_5_node_33,1
graph_4_5_node_18,0
graph_4_5_node_626,0
graph_4_5_node_276,0
graph_4_5_node_716,0
graph_4_5_node_312,0
graph_4_5_node_693,0
graph_4_5_node_967,0
graph_4_5_node_359,0
graph_4_5_node_916,0
graph_4_5_node_351,0
graph_4_5_node_402,0
graph_4_5_node_833,0
graph_4_5_node_571,1
graph_4_5_node_341,0
graph_4_5_node_301,0
graph_4_5_node_926,0
graph_4_5_node_649,0
graph_4_5_node_365,0
graph_4_5_node_384,0
graph_4_5_node_912,0
graph_4_5_node_35,0
graph_4_5_node_570,1
graph_4_5_node_546,1
graph_4_5_node_461,1
graph_4_5_node_450,0
graph_4_5_node_559,0
graph_4_5_node_375,0
graph_4_5_node_607,0
graph_4_5_node_705,0
graph_4_5_node_307,0
graph_4_5_node_126,0
graph_4_5_node_957,0
graph_4_5_node_746,0
graph_4_5_node_50,0
graph_4_5_node_54,0
graph_4_5_node_391,0
graph_4_5_node_430,0
graph_4_5_node_524,0
graph_4_5_node_616,0
graph_4_5_node_751,0
graph_4_5_node_248,1
graph_4_5_node_534,0
graph_4_5_node_207,0
graph_4_5_node_124,0
graph_4_5_node_526,0
graph_4_5_node_327,0
graph_4_5_node_39,0
graph_4_5_node_477,0
graph_4_5_node_948,1
graph_4_5_node_797,0
graph_4_5_node_590,0
graph_4_5_node_985,0
graph_4_5_node_816,0
graph_4_5_node_369,0
graph_4_5_node_121,0
graph_4_5_node_843,0
graph_4_5_node_537,0
graph_4_5_node_320,0
graph_4_5_node_869,0
graph_4_5_node_775,0
graph_4_5_node_695,0
graph_4_5_node_921,0
graph_4_5_node_897,0
graph_4_5_node_813,0
graph_4_5_node_229,0
graph_4_5_node_502,0
graph_4_5_node_174,0
graph_4_5_node_893,0
graph_4_5_node_878,0
graph_4_5_node_449,1
graph_4_5_node_232,0
graph_4_5_node_690,0
graph_4_5_node_906,0
graph_4_5_node_413,0
graph_4_5_node_927,0
graph_4_5_node_544,1
graph_4_5_node_192,0
graph_4_5_node_315,1
graph_4_5_node_291,0
graph_4_5_node_151,0
graph_4_5_node_475,1
graph_4_5_node_857,0
graph_4_5_node_899,0
graph_4_5_node_254,1
graph_4_5_node_203,0
graph_4_5_node_392,0
graph_4_5_node_915,0
graph_4_5_node_167,0
graph_4_5_node_875,0
graph_4_5_node_500,0
graph_4_5_node_514,0
graph_4_5_node_297,0
graph_4_5_node_620,0
graph_4_5_node_332,0
graph_4_5_node_980,0
graph_4_5_node_645,0
graph_4_5_node_944,0
graph_4_5_node_80,0
graph_4_5_node_409,0
graph_4_5_node_220,0
graph_4_5_node_924,0
graph_4_5_node_228,0
graph_4_5_node_290,0
graph_4_5_node_378,1
graph_4_5_node_826,1
graph_4_5_node_504,0
graph_4_5_node_595,0
graph_4_5_node_415,0
graph_4_5_node_706,0
graph_4_5_node_277,0
graph_4_5_node_360,0
graph_4_5_node_768,0
graph_4_5_node_23,0
graph_4_5_node_565,0
graph_4_5_node_890,0
graph_4_5_node_15,1
graph_4_5_node_294,0
graph_4_5_node_647,1
graph_4_5_node_337,0
graph_4_5_node_2,0
graph_4_5_node_586,0
graph_4_5_node_309,0
graph_4_5_node_3,0
graph_4_5_node_298,0
graph_4_5_node_918,0
graph_4_5_node_686,0
graph_4_5_node_479,0
graph_4_5_node_747,0
graph_4_5_node_736,0
graph_4_5_node_802,0
graph_4_5_node_562,1
graph_4_5_node_334,0
graph_4_5_node_930,0
graph_4_5_node_675,0
graph_4_5_node_827,0
graph_4_5_node_140,0
graph_4_5_node_144,0
graph_4_5_node_99,0
graph_4_5_node_163,0
graph_4_5_node_807,0
graph_4_5_node_644,0
graph_4_5_node_874,0
graph_4_5_node_553,0
graph_4_5_node_178,0
graph_4_5_node_311,0
graph_4_5_node_395,0
graph_4_5_node_960,0
graph_4_5_node_766,0
graph_4_5_node_429,1
graph_4_5_node_568,0
graph_4_5_node_108,0
graph_4_5_node_688,0
graph_4_5_node_959,0
graph_4_5_node_879,0
graph_4_5_node_285,0
graph_4_5_node_905,0
graph_4_5_node_148,0
