,Stability
graph_4_5_node_353,0
graph_4_5_node_79,1
graph_4_5_node_185,0
graph_4_5_node_624,0
graph_4_5_node_575,0
graph_4_5_node_561,0
graph_4_5_node_418,0
graph_4_5_node_860,1
graph_4_5_node_661,0
graph_4_5_node_532,0
graph_4_5_node_469,0
graph_4_5_node_364,0
graph_4_5_node_358,1
graph_4_5_node_929,0
graph_4_5_node_64,0
graph_4_5_node_135,0
graph_4_5_node_971,0
graph_4_5_node_122,0
graph_4_5_node_61,0
graph_4_5_node_241,0
graph_4_5_node_75,0
graph_4_5_node_127,0
graph_4_5_node_356,0
graph_4_5_node_269,0
graph_4_5_node_749,0
graph_4_5_node_236,0
graph_4_5_node_410,0
graph_4_5_node_606,0
graph_4_5_node_636,0
graph_4_5_node_142,0
graph_4_5_node_838,0
graph_4_5_node_155,1
graph_4_5_node_540,0
graph_4_5_node_491,0
graph_4_5_node_146,0
graph_4_5_node_388,0
graph_4_5_node_193,0
graph_4_5_node_582,0
graph_4_5_node_752,0
graph_4_5_node_599,0
graph_4_5_node_112,0
graph_4_5_node_21,0
graph_4_5_node_801,0
graph_4_5_node_714,0
graph_4_5_node_700,0
graph_4_5_node_970,0
graph_4_5_node_837,1
graph_4_5_node_795,0
graph_4_5_node_919,0
graph_4_5_node_305,0
graph_4_5_node_159,0
graph_4_5_node_376,0
graph_4_5_node_709,0
graph_4_5_node_346,0
graph_4_5_node_653,0
graph_4_5_node_499,0
graph_4_5_node_30,0
graph_4_5_node_183,0
graph_4_5_node_84,0
graph_4_5_node_372,0
graph_4_5_node_988,0
graph_4_5_node_558,0
graph_4_5_node_231,0
graph_4_5_node_992,0
graph_4_5_node_324,0
graph_4_5_node_731,0
graph_4_5_node_618,0
graph_4_5_node_708,1
graph_4_5_node_539,0
graph_4_5_node_560,1
graph_4_5_node_377,0
graph_4_5_node_474,0
graph_4_5_node_86,0
graph_4_5_node_36,0
graph_4_5_node_876,0
graph_4_5_node_420,0
graph_4_5_node_382,0
graph_4_5_node_901,1
graph_4_5_node_818,0
graph_4_5_node_762,0
graph_4_5_node_804,0
graph_4_5_node_483,0
graph_4_5_node_889,1
graph_4_5_node_815,1
graph_4_5_node_679,0
graph_4_5_node_288,0
graph_4_5_node_107,0
graph_4_5_node_655,0
graph_4_5_node_654,0
graph_4_5_node_896,0
graph_4_5_node_891,0
graph_4_5_node_339,0
graph_4_5_node_870,1
graph_4_5_node_97,0
graph_4_5_node_917,0
graph_4_5_node_617,0
graph_4_5_node_363,0
graph_4_5_node_56,0
graph_4_5_node_267,0
graph_4_5_node_495,0
graph_4_5_node_249,0
graph_4_5_node_145,0
graph_4_5_node_412,0
graph_4_5_node_687,0
graph_4_5_node_371,0
graph_4_5_node_563,0
graph_4_5_node_255,0
graph_4_5_node_633,0
graph_4_5_node_24,0
graph_4_5_node_47,1
graph_4_5_node_631,0
graph_4_5_node_625,0
graph_4_5_node_180,0
graph_4_5_node_292,0
graph_4_5_node_81,1
graph_4_5_node_116,0
graph_4_5_node_328,1
graph_4_5_node_210,0
graph_4_5_node_776,0
graph_4_5_node_859,0
graph_4_5_node_952,0
graph_4_5_node_417,0
graph_4_5_node_725,1
graph_4_5_node_53,0
graph_4_5_node_197,0
graph_4_5_node_401,0
graph_4_5_node_14,1
graph_4_5_node_523,1
graph_4_5_node_925,0
graph_4_5_node_326,0
graph_4_5_node_852,0
graph_4_5_node_104,0
graph_4_5_node_538,0
graph_4_5_node_666,0
graph_4_5_node_895,0
graph_4_5_node_340,0
graph_4_5_node_547,0
graph_4_5_node_536,0
graph_4_5_node_286,0
graph_4_5_node_772,0
graph_4_5_node_989,0
graph_4_5_node_362,0
graph_4_5_node_347,0
graph_4_5_node_154,0
graph_4_5_node_405,0
graph_4_5_node_408,0
graph_4_5_node_726,0
graph_4_5_node_741,0
graph_4_5_node_125,0
graph_4_5_node_468,0
graph_4_5_node_744,0
graph_4_5_node_109,0
graph_4_5_node_57,0
graph_4_5_node_651,0
graph_4_5_node_757,0
graph_4_5_node_696,0
graph_4_5_node_478,0
graph_4_5_node_161,0
graph_4_5_node_711,0
graph_4_5_node_851,1
graph_4_5_node_828,0
graph_4_5_node_40,0
graph_4_5_node_352,0
graph_4_5_node_898,0
graph_4_5_node_584,0
graph_4_5_node_939,0
graph_4_5_node_8,0
graph_4_5_node_93,0
graph_4_5_node_577,0
graph_4_5_node_380,0
graph_4_5_node_257,0
graph_4_5_node_557,0
graph_4_5_node_302,0
graph_4_5_node_66,0
graph_4_5_node_173,0
graph_4_5_node_45,0
graph_4_5_node_779,0
graph_4_5_node_694,0
graph_4_5_node_189,0
graph_4_5_node_239,0
graph_4_5_node_463,0
graph_4_5_node_564,0
graph_4_5_node_771,0
graph_4_5_node_619,0
graph_4_5_node_218,0
graph_4_5_node_817,1
graph_4_5_node_88,0
graph_4_5_node_996,0
graph_4_5_node_727,0
graph_4_5_node_470,0
graph_4_5_node_983,0
graph_4_5_node_219,0
graph_4_5_node_758,0
graph_4_5_node_507,0
graph_4_5_node_697,0
graph_4_5_node_467,0
graph_4_5_node_306,0
graph_4_5_node_16,0
graph_4_5_node_530,0
graph_4_5_node_501,0
