,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_1_node_983,36.0,0.2412698412698413,0.0036768812918224563,0.4000800961153384,2.4994994994995,0.023892706415640487,22.0,14.0,1.5714285714285718,0.38888888888888895,0.3109556852212033,0.014660153759900403,0.2413793103448275,0.24191070030914866,0.5108557685776912
graph_2_1_node_879,19.0,0.2631578947368421,0.0009564767245029414,0.37,2.7027027027027017,0.008774609258343289,12.002,6.9979999999999976,1.7151904761904762,0.3683157894736841,0.3458998721227621,0.007144242372793863,0.2257298387096773,0.2259953268300884,0.6424583059310682
graph_2_1_node_844,18.0,0.2810457516339869,0.0008583483131030564,0.3668747704737422,2.725725725725726,0.010714707754958232,11.0,7.0,1.5714285714285718,0.38888888888888895,0.25,0.007201646090534978,0.2413793103448275,0.24164485414058656,0.42857142857142855
graph_2_1_node_417,21.0,0.35714285714285715,0.0007565157554416705,0.3702742772424018,2.700700700700701,0.013174299407371172,16.0,5.0,3.2000000000000006,0.2380952380952381,0.17857142857142852,0.0051440329218107,0.13513513513513511,0.1353248956573561,0.6071428571428571
graph_2_1_node_89,45.0,0.32779623477297903,0.002793682323411273,0.4049452776651804,2.4694694694694697,0.039839544832622385,32.001999999999995,12.998,2.4621678321678315,0.2888444444444444,0.35908770627511394,0.013487345416165069,0.16880157816866678,0.1692953294510103,0.8564008015347893
graph_2_1_node_635,36.0,0.31746031746031744,0.0030572132768009108,0.4046172539489672,2.4714714714714714,0.03298157910349856,24.000999999999998,11.999,2.0002727272727268,0.3333055555555555,0.3314799166137949,0.012450756514292154,0.1999803278688525,0.2004358708169537,0.6906184703465362
graph_2_1_node_401,30.0,0.17724867724867724,0.0027456988987313736,0.3899297423887588,2.5645645645645647,0.011613270239857374,18.0,12.0,1.5,0.4000000000000001,0.5117474556354437,0.012291716860473905,0.25,0.2504553734061931,0.7249755621502122
graph_2_1_node_695,31.0,0.3842364532019704,0.0016090633263287062,0.3781226343679031,2.6446446446446448,0.017555831041573548,23.0,8.0,2.875,0.2580645161290321,0.2958915989159891,0.008222473949932859,0.14814814814814814,0.14845189178851564,0.8137018970189701
graph_2_1_node_299,47.0,0.41350601295097134,0.002918383745714592,0.40478119935170176,2.4704704704704703,0.07270587229117638,36.01,10.99,3.2769999999999997,0.23382978723404266,0.26621930600615085,0.011464831351314635,0.13239529546758466,0.13281292842983589,0.8960274448044588
graph_2_1_node_656,29.0,0.3760683760683761,0.0018064467524254101,0.38467462456680784,2.5995995995996,0.0152904707402227,21.0,8.0,2.625,0.2758620689655173,0.2857142857142856,0.008230452674897122,0.16,0.16030369751727272,0.7142857142857141
graph_2_1_node_573,20.0,0.2684210526315789,0.00125054362640662,0.3693160813308688,2.707707707707708,0.007456248072011199,13.002,6.9979999999999976,1.8580952380952385,0.34989999999999993,0.2912916666666666,0.007170365273848878,0.21204991087344024,0.2123154191394044,0.5826885964912281
graph_2_1_node_937,27.0,0.2,0.002116957495392804,0.3811522319725296,2.623623623623624,0.01461186135767784,16.0,11.0,1.4545454545454546,0.4074074074074074,0.39285714285714296,0.011316872427983541,0.2558139534883721,0.2562313315949933,0.5357142857142857
graph_2_1_node_996,23.0,0.2885375494071146,0.0014125903107082298,0.3811522319725296,2.623623623623624,0.021829041951091643,14.012,8.988,1.5593888888888892,0.3907826086956522,0.2483844675065712,0.009326227261734573,0.2428506401137981,0.2431916505067917,0.41437108220792174
graph_2_1_node_905,41.0,0.32926829268292684,0.0026282041889152197,0.404126213592233,2.4744744744744747,0.10320082757366188,30.004,10.995999999999999,2.7287636363636367,0.2681951219512197,0.21970403361344545,0.011575573108321129,0.1548654147104851,0.1552830849561864,0.6193305042016806
graph_2_1_node_785,17.0,0.34558823529411764,0.0007694742716213652,0.3635371179039301,2.750750750750751,0.008017149754519235,12.0,5.0,2.399999999999999,0.29411764705882354,0.2497941176470589,0.005102188701567584,0.17241379310344834,0.1726034960286674,0.649464705882353
graph_2_1_node_226,18.0,0.16666666666666666,0.0011731222680652572,0.3645985401459854,2.7427427427427427,0.006262078954233312,10.0,8.0,1.25,0.4444444444444446,0.3998352941176471,0.008163383614315295,0.2857142857142856,0.28601772980471196,0.44981470588235306
graph_2_1_node_113,28.0,0.4021164021164021,0.0015490632213436698,0.38871595330739295,2.5725725725725725,0.07795279149717464,21.0,7.0,3.0,0.25,0.13984882352941186,0.007369006438982684,0.1428571428571428,0.14312288827303446,0.4395248739495801
graph_2_1_node_415,23.0,0.5217391304347826,0.0007138425470885807,0.3788395904436861,2.63963963963964,0.043778743486454094,18.006,4.994,3.6069000000000013,0.21713043478260874,0.12098955174320232,0.005209718124901945,0.12179094076655055,0.12198050245693876,0.4601222013860736
graph_2_1_node_688,19.0,0.3161764705882353,0.0011481237782148474,0.3531283138918346,2.831831831831832,0.0042779896077496035,13.061,5.939,2.2053000000000007,0.3125789473684211,0.3975752226049457,0.0060373169025255465,0.18530492424242426,0.18553026324382446,0.7983015938585402
graph_2_1_node_298,21.0,0.34502923976608185,0.0010652425530074798,0.36300872093023256,2.754754754754755,0.008066899931175792,15.0,6.0,2.5,0.2857142857142856,0.21428571428571427,0.006172839506172838,0.16666666666666666,0.16689435336976316,0.5
graph_2_1_node_902,25.0,0.4166666666666667,0.0011275523949683508,0.3810068649885584,2.6246246246246248,0.027190086960239484,18.000999999999994,6.999,2.57202380952381,0.2799600000000001,0.15527689172918396,0.00732955717652808,0.16276427061310786,0.16302991758176716,0.4215103454663333
graph_2_1_node_179,16.0,0.2967032967032967,0.0008246843712064049,0.3542553191489361,2.8228228228228227,0.004126422558331105,11.026,4.974,2.2208,0.310875,0.3318884227284146,0.005056982699290926,0.18408465608465605,0.18427335868482728,0.66525132821545
graph_2_1_node_175,31.0,0.41075268817204297,0.0016840234369479249,0.3769811320754717,2.6526526526526526,0.013131033854889968,23.004,7.996,2.877214285714286,0.25793548387096765,0.3064359586217623,0.008210839374138391,0.14806464646464648,0.14836823835429908,0.9195687454305048
graph_2_1_node_483,19.0,0.3684210526315789,0.0009791982673783492,0.3675496688741722,2.720720720720721,0.008628092407990156,13.0,6.0,2.166666666666667,0.31578947368421056,0.29975294117647044,0.006122626441881101,0.1875,0.18772765214751846,0.6994235294117646
graph_2_1_node_663,25.0,0.2766798418972332,0.0013980341305768428,0.3766968325791855,2.6546546546546548,0.011023528836091655,17.0,8.0,2.125,0.32,0.2857142857142856,0.008230452674897122,0.19047619047619047,0.19077979578928345,0.5714285714285712
graph_2_1_node_643,29.0,0.4501424501424501,0.0012829679298554338,0.3740172220142269,2.6736736736736737,0.011768803777352342,23.0,6.0,3.8333333333333344,0.206896551724138,0.2607708578143361,0.006141338001447627,0.1153846153846154,0.11561244041499208,0.9561598119858992
graph_2_1_node_126,18.0,0.215686274509804,0.0012582206981876893,0.3648648648648649,2.740740740740741,0.006252846235155504,10.0,8.0,1.25,0.4444444444444446,0.4689215289372463,0.008139627251216062,0.2857142857142856,0.28601772980471196,0.6447671022887137
