,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_1_node_234,21.0,0.3567251461988304,0.0011291019561421134,0.3635371179039301,2.750750750750751,0.007953967146954139,14.012,6.9879999999999995,2.0072,0.3327619047619047,0.4945825838863897,0.007090050976277472,0.19961081081081086,0.19987595999811414,0.9194097887712348
graph_2_1_node_573,20.0,0.2684210526315789,0.00125054362640662,0.3693160813308688,2.707707707707708,0.007456248072011199,13.002,6.9979999999999976,1.8580952380952385,0.34989999999999993,0.2912916666666666,0.007170365273848878,0.21204991087344024,0.2123154191394044,0.5826885964912281
graph_2_1_node_254,30.0,0.30114942528735633,0.0019761232034193593,0.3891702376314765,2.5695695695695697,0.03153341850621972,20.0,10.0,2.0,0.3333333333333333,0.22184755024543865,0.010472317341791982,0.20000000000000004,0.2003795642602292,0.46587985551542105
graph_2_1_node_605,22.0,0.2894736842105263,0.001189246311683565,0.3744377811094453,2.670670670670671,0.01235015278567848,14.001,7.999,1.750392857142857,0.36359090909090896,0.528495111784767,0.008123142715580733,0.22218918918918928,0.22249268747409096,0.858858128078818
graph_2_1_node_630,23.0,0.39130434782608703,0.001082528355093741,0.37855248200075786,2.641641641641641,0.018549879004782086,17.002,5.9979999999999976,2.834866666666666,0.2607826086956521,0.13323337964249327,0.006280795377974904,0.14994390243902436,0.1501715478443203,0.3998171158655183
graph_2_1_node_933,20.0,0.3157894736842105,0.0009429920204395484,0.3663366336633663,2.72972972972973,0.010982934774562476,13.0,7.0,1.8571428571428577,0.3499999999999999,0.25,0.007201646090534978,0.21212121212121207,0.21238679621651885,0.5
graph_2_1_node_382,23.0,0.3636363636363637,0.0011748790808053713,0.3713754646840149,2.6926926926926926,0.010744255488007604,16.000999999999998,6.999,2.286261904761904,0.304304347826087,0.2681875507505639,0.00718710058389487,0.17945769230769226,0.17972329895196254,0.6513811946799408
graph_2_1_node_680,28.0,0.2619047619047619,0.001942731342896564,0.383199079401611,2.6096096096096097,0.021154339294257446,17.0,11.0,1.5454545454545454,0.39285714285714296,0.39285714285714296,0.011316872427983541,0.24444444444444444,0.244861854227012,0.6428571428571429
graph_2_1_node_188,20.0,0.25263157894736843,0.0010790434230227622,0.3659340659340659,2.7327327327327327,0.007113767959802074,12.005999999999998,7.994,1.5021428571428574,0.3997000000000001,0.3952327852880283,0.008160956622726947,0.2497727272727273,0.25007598997305025,0.6425844781390818
graph_2_1_node_58,19.0,0.4044117647058824,0.0008194252661919562,0.35501066098081024,2.8168168168168166,0.0059142969052584865,14.002,4.998,2.8025333333333333,0.26305263157894737,0.2172549941245594,0.005115704824674683,0.15144935064935067,0.15163900650193626,0.5650575793184488
graph_2_1_node_528,26.0,0.2769230769230769,0.0017122448482866741,0.38144329896907214,2.621621621621621,0.019676638550090247,17.0,9.0,1.8888888888888888,0.3461538461538461,0.35914219780219786,0.00923172272004682,0.2093023255813953,0.20964386859684067,0.7182843956043957
graph_2_1_node_512,19.0,0.4117647058823529,0.0008354132830040258,0.3510189739985945,2.8488488488488484,0.004889845997488304,14.003,4.997,2.8028499999999994,0.263,0.3542193052344461,0.005069283954393841,0.15141354723707667,0.15160316516923705,0.9212043330121208
graph_2_1_node_369,21.0,0.3047619047619048,0.0014574073515795534,0.364067055393586,2.7467467467467466,0.0073366558768539454,13.001,7.999,1.625375,0.380904761904762,0.33317948717948714,0.008195808669248218,0.2352588235294118,0.2355622987853801,0.5831089743589744
graph_2_1_node_438,31.0,0.24086021505376345,0.002685707729172045,0.3903868698710434,2.561561561561561,0.02122879197564324,18.0,13.0,1.3846153846153846,0.4193548387096773,0.4808238482384825,0.013361520168640893,0.2653061224489796,0.26579942491928665,0.7027425474254744
graph_2_1_node_883,29.0,0.3304843304843305,0.0013884830826726214,0.3795592705167173,2.6346346346346348,0.01658090017181276,21.002,7.9979999999999976,2.6260357142857136,0.275793103448276,0.2754285860533366,0.008237382587958302,0.1599545098039216,0.16025813145734924,0.6886778481120649
graph_2_1_node_13,22.0,0.30303030303030304,0.0012385194219342855,0.38057142857142856,2.627627627627628,0.012805304522284816,14.0,8.0,1.75,0.3636363636363637,0.26657021276595744,0.008247569801278653,0.2222222222222223,0.2225257584189136,0.4998191489361702
graph_2_1_node_887,17.0,0.4632352941176471,0.0004810612632673172,0.3566583363084613,2.803803803803804,0.007758661870847578,14.0,3.0,4.666666666666667,0.17647058823529405,0.09996382978723406,0.0030928386754794962,0.09677419354838708,0.0968880412202022,0.4998191489361702
graph_2_1_node_205,22.0,0.2736842105263158,0.0012639542088021252,0.3724832214765101,2.684684684684685,0.011973695749442731,14.002,7.9979999999999976,1.7507857142857142,0.3635454545454545,0.4979516115835306,0.008129436798168197,0.22215615615615625,0.22245961652926835,0.8092246475117617
graph_2_1_node_189,29.0,0.22167487684729065,0.0025782730003024315,0.38871595330739295,2.5725725725725725,0.013881261329606258,18.0,11.0,1.6363636363636365,0.3793103448275863,0.4691018343324903,0.011267407122101078,0.2340425531914895,0.2344599946548115,0.8102668047561191
graph_2_1_node_228,19.0,0.2280701754385965,0.0011983055048516624,0.3754227733934611,2.663663663663664,0.014069420878056613,11.002,7.9979999999999976,1.3756785714285715,0.4209473684210525,0.3953152600170504,0.008165146510899309,0.2665849462365591,0.2668883375419754,0.5930527219583485
graph_2_1_node_732,18.0,0.1830065359477124,0.0013437894334636395,0.3651315789473684,2.7387387387387387,0.005895821420393665,10.001,7.999,1.2503214285714284,0.44438888888888906,0.4666828020636512,0.008139868440690841,0.28566995073891616,0.2859733569290479,0.6417270472819648
graph_2_1_node_891,23.0,0.06324110671936757,0.002395403291981232,0.3911511354737666,2.5565565565565564,0.014633625552054259,7.006,15.994000000000002,0.43810238095238097,0.6953913043478259,0.8827683363284011,0.016291702821675955,0.5330427419354838,0.5336490809218631,0.4415071396751995
graph_2_1_node_878,24.0,0.322463768115942,0.001159224354630549,0.3804265041888804,2.6286286286286287,0.022567120005004986,15.001,8.999,1.6670000000000005,0.3749583333333334,0.2639027943180175,0.009317197923686005,0.2307384615384616,0.23107991480769874,0.4691947112662192
graph_2_1_node_319,41.0,0.3073170731707317,0.002861958814785809,0.40478119935170176,2.4704704704704703,0.030556692560324308,31.0,10.0,3.100000000000001,0.2439024390243903,0.22211120372943108,0.010471538399928863,0.1388888888888889,0.13926877036586807,0.7107558519341791
graph_2_1_node_1,25.0,0.11067193675889328,0.002443430667584016,0.3836405529953917,2.6066066066066065,0.00948374604367383,12.003,12.997,0.9235576923076924,0.5198799999999999,0.7190258639578491,0.013238476773119234,0.3512446657183501,0.3517376300307644,0.6084685105071133
graph_2_1_node_165,35.0,0.38446969696969696,0.001955320657041386,0.38690937257939584,2.5845845845845847,0.02213689932237263,26.002,8.998,2.8898611111111103,0.2570857142857143,0.29005566097406704,0.009286209697677529,0.14750396615547326,0.14784566675255734,0.8058191018342821
graph_2_1_node_378,22.0,0.19047619047619047,0.0016963821239575432,0.374578177727784,2.66966966966967,0.013333570881432728,11.0,11.0,1.0,0.5,0.6447671022887137,0.011191987470422084,0.3333333333333333,0.3337505531323091,0.7033822934058692
graph_2_1_node_436,30.0,0.3908045977011495,0.0017534411983187918,0.3951740506329114,2.5305305305305303,0.04725933143404208,20.007,9.993,2.002333333333333,0.33309999999999995,0.2420582125493847,0.010424773566877616,0.19983529411764708,0.20021459295521554,0.5085722463537075
graph_2_1_node_359,19.0,0.2352941176470588,0.0011554826117717,0.3676849466323151,2.7197197197197203,0.0065244384523385065,11.015,7.985,1.3800892857142857,0.4202631578947367,0.5279982785687218,0.008108746248530495,0.2660537634408602,0.2663566620050957,0.6611616413143506
graph_2_1_node_67,31.0,0.33004926108374383,0.0022118417339874494,0.3829053277117669,2.6116116116116115,0.016374453973490785,21.009,9.991,2.1034444444444453,0.3222903225806451,0.3829475974177493,0.010259378219605474,0.19210855775950125,0.19248780951758127,0.7664933343703821
graph_2_1_node_719,25.0,0.2866666666666667,0.0018648968196888726,0.3791271347248577,2.6376376376376376,0.012687743529310676,15.0,10.0,1.5,0.4000000000000001,0.4545454545454544,0.010224948875255628,0.25,0.25037942024586435,0.7272727272727273
graph_2_1_node_599,20.0,0.1736842105263158,0.0014789815651842005,0.3775510204081632,2.6486486486486487,0.012977051718909676,9.004,10.995999999999999,0.8189090909090909,0.5498,0.5773862959285007,0.011210434367017687,0.3791264367816092,0.3795434417704716,0.5249652432969215
graph_2_1_node_290,34.0,0.2903225806451613,0.002363767748194209,0.3906922174423152,2.55955955955956,0.0154594021511245,24.0,10.0,2.399999999999999,0.29411764705882354,0.3990468864468866,0.010257469688940908,0.17241379310344834,0.17279347265390768,0.9178078388278388
graph_2_1_node_335,18.0,0.3202614379084967,0.0008730386750097223,0.3628768616055213,2.755755755755756,0.008595973134984827,12.005999999999998,5.994,2.0048000000000004,0.333,0.31258477089529724,0.006113077380855632,0.19977478005865107,0.20000218740109585,0.6776367005761742
graph_2_1_node_279,32.0,0.2942528735632184,0.002050889186307486,0.3894736842105263,2.5675675675675675,0.019618379231760536,23.0,9.0,2.5555555555555567,0.28125,0.35914219780219786,0.00923172272004682,0.16363636363636366,0.16397806225817918,0.8779031501831505
