,Stability
graph_2_1_node_147,0
graph_2_1_node_586,0
graph_2_1_node_386,0
graph_2_1_node_44,0
graph_2_1_node_288,0
graph_2_1_node_45,0
graph_2_1_node_558,0
graph_2_1_node_528,0
graph_2_1_node_333,0
graph_2_1_node_631,0
graph_2_1_node_942,0
graph_2_1_node_889,0
graph_2_1_node_209,0
graph_2_1_node_454,0
graph_2_1_node_798,0
graph_2_1_node_362,0
graph_2_1_node_847,0
graph_2_1_node_436,0
graph_2_1_node_545,0
graph_2_1_node_513,0
graph_2_1_node_101,0
graph_2_1_node_521,0
graph_2_1_node_470,0
graph_2_1_node_683,0
graph_2_1_node_805,0
graph_2_1_node_733,0
graph_2_1_node_570,0
graph_2_1_node_892,0
graph_2_1_node_34,0
graph_2_1_node_269,0
graph_2_1_node_65,0
graph_2_1_node_494,0
graph_2_1_node_594,0
graph_2_1_node_473,0
graph_2_1_node_881,0
graph_2_1_node_79,0
graph_2_1_node_54,0
graph_2_1_node_693,0
graph_2_1_node_502,0
graph_2_1_node_331,0
graph_2_1_node_840,0
graph_2_1_node_172,0
graph_2_1_node_796,0
graph_2_1_node_62,0
graph_2_1_node_871,0
graph_2_1_node_810,0
graph_2_1_node_712,0
graph_2_1_node_250,0
graph_2_1_node_396,0
graph_2_1_node_116,0
graph_2_1_node_653,0
graph_2_1_node_676,0
graph_2_1_node_243,0
graph_2_1_node_499,0
graph_2_1_node_498,0
graph_2_1_node_964,0
graph_2_1_node_838,0
graph_2_1_node_411,1
graph_2_1_node_615,0
graph_2_1_node_351,0
graph_2_1_node_127,0
graph_2_1_node_713,0
graph_2_1_node_475,0
graph_2_1_node_141,0
graph_2_1_node_70,0
graph_2_1_node_997,0
graph_2_1_node_571,0
graph_2_1_node_40,0
graph_2_1_node_167,0
graph_2_1_node_199,0
graph_2_1_node_47,0
graph_2_1_node_562,0
graph_2_1_node_507,0
graph_2_1_node_633,0
graph_2_1_node_641,0
graph_2_1_node_824,0
graph_2_1_node_669,0
graph_2_1_node_916,0
graph_2_1_node_148,0
graph_2_1_node_638,0
graph_2_1_node_28,0
graph_2_1_node_954,0
graph_2_1_node_356,0
graph_2_1_node_632,0
