,Stability
graph_2_1_node_983,0
graph_2_1_node_879,0
graph_2_1_node_844,0
graph_2_1_node_417,0
graph_2_1_node_89,0
graph_2_1_node_635,0
graph_2_1_node_401,0
graph_2_1_node_695,0
graph_2_1_node_299,0
graph_2_1_node_656,0
graph_2_1_node_573,0
graph_2_1_node_937,0
graph_2_1_node_996,0
graph_2_1_node_905,0
graph_2_1_node_785,0
graph_2_1_node_226,0
graph_2_1_node_113,0
graph_2_1_node_415,0
graph_2_1_node_688,1
graph_2_1_node_298,0
graph_2_1_node_902,0
graph_2_1_node_179,1
graph_2_1_node_175,0
graph_2_1_node_483,0
graph_2_1_node_663,0
graph_2_1_node_643,0
graph_2_1_node_126,0
graph_2_1_node_799,0
graph_2_1_node_346,0
graph_2_1_node_217,0
graph_2_1_node_878,0
graph_2_1_node_763,0
graph_2_1_node_194,0
graph_2_1_node_468,0
graph_2_1_node_244,0
graph_2_1_node_568,0
graph_2_1_node_309,0
graph_2_1_node_387,0
graph_2_1_node_246,0
graph_2_1_node_574,0
graph_2_1_node_566,0
graph_2_1_node_900,0
graph_2_1_node_341,0
graph_2_1_node_423,0
graph_2_1_node_753,0
graph_2_1_node_145,0
graph_2_1_node_784,0
graph_2_1_node_880,0
graph_2_1_node_208,0
graph_2_1_node_15,0
graph_2_1_node_159,0
graph_2_1_node_206,1
graph_2_1_node_672,0
graph_2_1_node_215,0
graph_2_1_node_548,0
graph_2_1_node_275,0
graph_2_1_node_601,0
graph_2_1_node_769,0
graph_2_1_node_180,0
graph_2_1_node_464,0
graph_2_1_node_979,0
graph_2_1_node_124,0
graph_2_1_node_332,0
graph_2_1_node_306,0
graph_2_1_node_891,0
graph_2_1_node_841,0
graph_2_1_node_614,0
graph_2_1_node_748,0
graph_2_1_node_912,0
graph_2_1_node_358,0
graph_2_1_node_400,0
graph_2_1_node_477,0
graph_2_1_node_559,0
graph_2_1_node_430,0
graph_2_1_node_694,0
graph_2_1_node_154,0
graph_2_1_node_527,0
graph_2_1_node_97,0
graph_2_1_node_549,0
graph_2_1_node_378,0
graph_2_1_node_377,0
graph_2_1_node_800,0
graph_2_1_node_619,0
graph_2_1_node_68,0
graph_2_1_node_993,0
graph_2_1_node_603,0
graph_2_1_node_117,0
graph_2_1_node_43,0
graph_2_1_node_913,0
graph_2_1_node_736,0
graph_2_1_node_339,0
graph_2_1_node_657,0
graph_2_1_node_391,0
graph_2_1_node_651,0
graph_2_1_node_429,0
graph_2_1_node_842,0
graph_2_1_node_476,0
graph_2_1_node_19,0
graph_2_1_node_372,0
graph_2_1_node_383,0
graph_2_1_node_437,0
graph_2_1_node_149,0
graph_2_1_node_779,0
graph_2_1_node_717,0
graph_2_1_node_620,0
graph_2_1_node_701,0
graph_2_1_node_995,0
graph_2_1_node_715,0
graph_2_1_node_286,0
graph_2_1_node_989,0
graph_2_1_node_405,0
graph_2_1_node_268,0
graph_2_1_node_682,0
graph_2_1_node_654,0
graph_2_1_node_104,0
graph_2_1_node_696,0
graph_2_1_node_716,0
graph_2_1_node_186,0
graph_2_1_node_491,0
graph_2_1_node_780,0
graph_2_1_node_13,0
graph_2_1_node_680,0
graph_2_1_node_424,0
graph_2_1_node_686,1
graph_2_1_node_948,0
graph_2_1_node_213,0
graph_2_1_node_670,0
graph_2_1_node_789,0
graph_2_1_node_408,0
graph_2_1_node_164,0
graph_2_1_node_640,0
graph_2_1_node_153,0
graph_2_1_node_865,0
graph_2_1_node_660,0
graph_2_1_node_978,0
graph_2_1_node_334,1
graph_2_1_node_801,0
graph_2_1_node_944,0
graph_2_1_node_4,0
graph_2_1_node_216,0
graph_2_1_node_204,0
graph_2_1_node_325,0
graph_2_1_node_469,0
graph_2_1_node_173,0
graph_2_1_node_426,0
graph_2_1_node_980,0
graph_2_1_node_200,0
graph_2_1_node_466,0
graph_2_1_node_125,0
graph_2_1_node_265,0
graph_2_1_node_1,0
graph_2_1_node_56,0
graph_2_1_node_20,0
graph_2_1_node_675,0
graph_2_1_node_857,0
graph_2_1_node_914,0
graph_2_1_node_609,0
graph_2_1_node_599,0
graph_2_1_node_26,0
graph_2_1_node_320,0
graph_2_1_node_82,0
graph_2_1_node_790,0
graph_2_1_node_398,0
graph_2_1_node_158,0
graph_2_1_node_648,0
graph_2_1_node_807,0
graph_2_1_node_817,0
graph_2_1_node_664,1
graph_2_1_node_634,0
graph_2_1_node_821,0
graph_2_1_node_122,0
graph_2_1_node_58,0
graph_2_1_node_136,0
graph_2_1_node_42,0
graph_2_1_node_36,0
graph_2_1_node_735,0
graph_2_1_node_336,0
graph_2_1_node_441,0
graph_2_1_node_755,0
graph_2_1_node_813,0
graph_2_1_node_684,0
graph_2_1_node_192,0
graph_2_1_node_644,0
graph_2_1_node_233,0
graph_2_1_node_239,0
graph_2_1_node_809,0
graph_2_1_node_181,0
graph_2_1_node_872,0
graph_2_1_node_131,0
graph_2_1_node_962,0
graph_2_1_node_345,0
graph_2_1_node_579,0
graph_2_1_node_418,0
graph_2_1_node_852,0
graph_2_1_node_420,0
graph_2_1_node_510,0
graph_2_1_node_67,0
graph_2_1_node_152,0
graph_2_1_node_385,0
graph_2_1_node_317,0
