,Stability
graph_03_mu_0_3_node_422,1
graph_03_mu_0_3_node_78,1
graph_03_mu_0_3_node_958,0
graph_03_mu_0_3_node_969,0
graph_03_mu_0_3_node_338,0
graph_03_mu_0_3_node_915,1
graph_03_mu_0_3_node_985,1
graph_03_mu_0_3_node_669,1
graph_03_mu_0_3_node_184,0
graph_03_mu_0_3_node_39,0
graph_03_mu_0_3_node_522,0
graph_03_mu_0_3_node_597,1
graph_03_mu_0_3_node_52,1
graph_03_mu_0_3_node_829,1
graph_03_mu_0_3_node_472,0
graph_03_mu_0_3_node_859,0
graph_03_mu_0_3_node_668,1
graph_03_mu_0_3_node_617,1
graph_03_mu_0_3_node_108,0
graph_03_mu_0_3_node_781,0
graph_03_mu_0_3_node_545,1
graph_03_mu_0_3_node_208,0
graph_03_mu_0_3_node_756,1
graph_03_mu_0_3_node_97,1
graph_03_mu_0_3_node_226,0
graph_03_mu_0_3_node_461,1
graph_03_mu_0_3_node_860,1
graph_03_mu_0_3_node_397,0
graph_03_mu_0_3_node_704,1
graph_03_mu_0_3_node_832,0
graph_03_mu_0_3_node_160,0
graph_03_mu_0_3_node_260,0
graph_03_mu_0_3_node_619,0
graph_03_mu_0_3_node_440,0
graph_03_mu_0_3_node_146,1
graph_03_mu_0_3_node_144,0
graph_03_mu_0_3_node_850,0
graph_03_mu_0_3_node_20,1
graph_03_mu_0_3_node_64,0
graph_03_mu_0_3_node_201,1
graph_03_mu_0_3_node_227,1
graph_03_mu_0_3_node_888,0
graph_03_mu_0_3_node_590,0
graph_03_mu_0_3_node_145,0
graph_03_mu_0_3_node_919,0
graph_03_mu_0_3_node_467,0
graph_03_mu_0_3_node_866,0
graph_03_mu_0_3_node_661,1
graph_03_mu_0_3_node_468,1
graph_03_mu_0_3_node_202,0
graph_03_mu_0_3_node_723,0
graph_03_mu_0_3_node_982,0
graph_03_mu_0_3_node_393,1
graph_03_mu_0_3_node_805,0
graph_03_mu_0_3_node_816,0
graph_03_mu_0_3_node_289,1
graph_03_mu_0_3_node_6,0
graph_03_mu_0_3_node_542,1
graph_03_mu_0_3_node_497,0
graph_03_mu_0_3_node_223,0
graph_03_mu_0_3_node_60,1
graph_03_mu_0_3_node_867,0
graph_03_mu_0_3_node_491,0
graph_03_mu_0_3_node_305,1
graph_03_mu_0_3_node_363,1
graph_03_mu_0_3_node_953,0
