,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_3_node_413,23,0.10476190476190476,0.0012444666621486994,0.3870592793490895,2.583583583583584,0.02131979817047672,11.245,11.755,0.9594257575757574,0.5110869565217391,0.360584808888256,0.012199816899090409,0.34347488328664794,0.3439297750301365,0.3078755720600044
graph_03_mu_0_3_node_350,18,0.10833333333333334,0.0006646926067024094,0.3680913780397936,2.716716716716717,0.013820057852298987,10.014,7.986000000000001,1.2545,0.4436666666666669,0.1685203036120814,0.008399983980655841,0.2850935960591132,0.2854026522270324,0.19014886793565147
graph_03_mu_0_3_node_469,25,0.10666666666666667,0.0015728516298469805,0.3969010727056019,2.51951951951952,0.03037787421759785,9.006,15.994000000000002,0.5631730769230769,0.63976,0.5246742416422443,0.016503224749855848,0.4703429479900069,0.4709616717714664,0.2952355452519305
graph_03_mu_0_3_node_731,18,0.14166666666666666,0.0007175355274094329,0.3636694575900983,2.74974974974975,0.0108389107974721,11.744000000000002,6.256,1.8906285714285715,0.3475555555555556,0.1481681543663288,0.006549218475462823,0.2105984427141268,0.21084059613450795,0.2593554683398277
graph_03_mu_0_3_node_254,21,0.2571428571428571,0.0010651918710030362,0.3731789316398954,2.6796796796796802,0.016066007258135468,12.029000000000002,8.971,1.341875,0.4271904761904763,0.549221348909711,0.009125219666286384,0.2716438502673795,0.2719910665351033,0.7343631874351702
graph_03_mu_0_3_node_256,33,0.1053763440860215,0.0028554934242406324,0.40024038461538464,2.4984984984984986,0.029310535824578637,16.695,16.305,1.0257928921568629,0.49409090909090897,0.3442742273804722,0.01715225738998179,0.3282410204081633,0.32887214190921404,0.33086774259173074
graph_03_mu_0_3_node_759,20,0.2,0.0008820587430988029,0.374578177727784,2.66966966966967,0.01772276623132997,12.985,7.015,1.8517857142857144,0.35074999999999995,0.15293888470998218,0.0073536893748646906,0.21268939393939387,0.21296094529099666,0.26156173454876125
graph_03_mu_0_3_node_924,37,0.2597597597597597,0.0024717910217945433,0.40892345476872705,2.4454454454454453,0.04801196614714836,24.104,12.895999999999999,1.8739699689199687,0.3485405405405406,0.37911366614487385,0.013379890162281092,0.21112018023731072,0.21161970108461345,0.7036720743786954
graph_03_mu_0_3_node_819,27,0.2307692307692308,0.0015265813200408976,0.38690937257939584,2.5845845845845847,0.03268921720939938,15.072000000000001,11.927999999999999,1.2656272727272726,0.4417777777777779,0.3502628355736722,0.012376749795144951,0.2835913621262458,0.2840530826061676,0.4401330871958258
graph_03_mu_0_3_node_332,17,0.08088235294117647,0.0009398226704855351,0.3689069423929099,2.710710710710711,0.0115345723219337,7.005,9.995,0.7014718614718614,0.5879411764705881,0.2457929113324075,0.01044318587458365,0.4164740275666363,0.4168607113055178,0.17219002610752526
graph_03_mu_0_3_node_594,22,0.18181818181818185,0.0012025637598133757,0.3843786071565987,2.601601601601601,0.022275161016200442,11.985,10.015,1.197044444444444,0.4552272727272725,0.2209361389210372,0.010495294728835048,0.2947081232492997,0.29509572989890304,0.2637452599649639
graph_03_mu_0_3_node_680,20,0.1263157894736842,0.0011159810657288029,0.3771234428086071,2.6516516516516515,0.015984706461272927,10.72,9.28,1.1599999999999997,0.4640000000000001,0.2282004186828861,0.009691910237489366,0.30236559139784946,0.3027247258437552,0.24492795579895196
graph_03_mu_0_3_node_609,23,0.1619047619047619,0.001249278653580423,0.3875096974398759,2.5805805805805804,0.0226348173631794,12.937000000000001,10.062999999999999,1.2878030303030308,0.4375217391304349,0.2927442846093853,0.01042723665403712,0.2801352385999445,0.2805247305212607,0.34500101598020577
graph_03_mu_0_3_node_116,18,0.04166666666666666,0.0008416477514683644,0.3761295180722892,2.6586586586586587,0.016799631058235433,7.013,10.987,0.6388590909090909,0.6103888888888886,0.26335795795928185,0.011494233762277008,0.4393156043956045,0.4397406503549071,0.14416566474687464
graph_03_mu_0_3_node_152,19,0.03508771929824561,0.001277274781703225,0.3776937618147448,2.647647647647648,0.015052319302136612,5.197,13.802999999999999,0.3786831501831501,0.7264736842105262,0.34069328173883084,0.014419106041070169,0.5711536343366778,0.5716874865763006,0.12608576829433996
graph_03_mu_0_3_node_384,25,0.2134387351778656,0.0012827388896495652,0.3811522319725296,2.623623623623624,0.021679312384797467,14.012,10.988,1.2755555555555558,0.4395200000000001,0.67215094101301,0.011176930047931858,0.28166979362101313,0.2820951086383211,0.7948028148097113
graph_03_mu_0_3_node_261,24,0.1645021645021645,0.001172941121620567,0.3754227733934611,2.663663663663664,0.017584735760708167,15.003,8.997,1.667761904761905,0.374875,0.14478847686356502,0.009607991307779885,0.23067842401500946,0.2310267265412591,0.22533281033392594
graph_03_mu_0_3_node_107,23,0.07142857142857142,0.0014916019423882564,0.3873594416440481,2.581581581581581,0.020281620243760956,8.251,14.749,0.5608238095238096,0.6412608695652174,0.4515902550034556,0.015308748713183978,0.4722318548387098,0.4728024094728002,0.21687012594480484
graph_03_mu_0_3_node_398,25,0.2333333333333333,0.0011792130470389282,0.39315230224321135,2.543543543543544,0.035236845923056495,15.025,9.975,1.5071527777777778,0.3990000000000001,0.2924981903016297,0.010351070210213795,0.2492421602787457,0.2496283102259883,0.4394995042086344
graph_03_mu_0_3_node_19,20,0.25263157894736843,0.0008004764763643767,0.3757051523128996,2.661661661661661,0.01721963565544259,13.004000000000001,6.996,1.859238095238096,0.3497999999999999,0.1541514595928449,0.0073316162148066594,0.21198064680417614,0.2122514633007233,0.28643900843263703
graph_03_mu_0_3_node_579,28,0.2123076923076923,0.0013699050720186626,0.3928430987023201,2.5455455455455454,0.031827012384775095,17.006,10.994000000000002,1.5470949494949495,0.3926428571428573,0.3606814071597669,0.011343973838391948,0.24428442799876654,0.2447100738428007,0.5248485044580937
graph_03_mu_0_3_node_356,31,0.2752688172043011,0.0015684297885800796,0.40024038461538464,2.4984984984984986,0.04381460038585272,20.084,10.915999999999999,1.84310707070707,0.3521290322580645,0.32090230909665296,0.011325560865929592,0.21374011781780933,0.21416284534582927,0.5863604017851374
graph_03_mu_0_3_node_177,15,0.057142857142857134,0.0007595223311926592,0.3676849466323151,2.7197197197197203,0.010842729895581474,5.731,9.269,0.6219583333333333,0.6179333333333333,0.2006465064180812,0.009732633666534693,0.4478160173160173,0.4481745877408419,0.10897915077443122
graph_03_mu_0_3_node_788,17,0.09558823529411764,0.0009625667493300664,0.37179010048381095,2.68968968968969,0.013301545465447278,7.053,9.947000000000001,0.7108206349206349,0.5851176470588234,0.24308158295930224,0.010390577664728293,0.4137262962962964,0.4141111249828128,0.17186938886861303
graph_03_mu_0_3_node_188,25,0.18,0.0013773945811653818,0.3855654187572366,2.5935935935935936,0.02355056003281229,14.007,10.993,1.274419191919192,0.43972000000000017,0.23960441921320416,0.01152355702316826,0.2818300500312695,0.28225555835971544,0.30513538386196193
graph_03_mu_0_3_node_217,21,0.18571428571428567,0.0010242125529590523,0.3818807339449541,2.6186186186186187,0.02469841770993747,10.014,10.985999999999999,0.9127454545454542,0.5231428571428571,0.5155574042943617,0.01122945222450992,0.3542895161290322,0.3547146220407956,0.4690305426673373
graph_03_mu_0_3_node_978,22,0.12554112554112554,0.0013881071099167846,0.3881118881118881,2.5765765765765765,0.022722381160815475,10.741,11.259,0.9570111111111111,0.5117727272727273,0.3391946807523427,0.011697333729445236,0.3441370448179272,0.3445727337641905,0.3292500751959177
graph_03_mu_0_3_node_606,42,0.17307692307692307,0.0034496070918532715,0.4143508917461634,2.413413413413413,0.04174719704248543,26.009,15.991,1.6267615384615386,0.3807380952380953,0.5235345618103345,0.01650267222355923,0.23513652966391704,0.23575595227257706,0.8183509580065492
graph_03_mu_0_3_node_926,17,0.05882352941176471,0.000931403962409536,0.3778366111951589,2.6466466466466465,0.01638125763402921,6.002999999999999,10.997,0.5459181818181815,0.6468823529411766,0.31161055084127165,0.011400747268308014,0.4780760869565219,0.478501486495491,0.1416811792361512
graph_03_mu_0_3_node_568,16,0.13333333333333333,0.0007663595847955003,0.3647316538882804,2.7417417417417416,0.011524427720046509,7.005,8.995,0.7788888888888892,0.5621875,0.2733660336254015,0.009340235735369809,0.3910144927536232,0.39136250237343373,0.21269193939262826
graph_03_mu_0_3_node_976,23,0.1383399209486166,0.001421380553698857,0.3858632676709154,2.5915915915915915,0.022961198744168344,12.968,10.032,1.2937969696969698,0.4361739130434784,0.2187555320419637,0.010516305266549944,0.2789760971055089,0.27936439079977937,0.28241111765058835
graph_03_mu_0_3_node_244,21,0.10952380952380952,0.0012948795307017155,0.3854166666666667,2.5945945945945947,0.020440258094627992,10.673,10.327,1.0389727272727272,0.4917619047619047,0.21809616461270526,0.010864470152990987,0.32646895161290324,0.32686858676146424,0.18988367905468206
graph_03_mu_0_3_node_689,16,0.06666666666666668,0.0008244012694599018,0.3744377811094453,2.670670670670671,0.01414278815935221,6.7379999999999995,9.262,0.7313333333333334,0.578875,0.2006046414442082,0.00972497310965799,0.407889328063241,0.4082476557315363,0.10919448855919164
graph_03_mu_0_3_node_263,45,0.230343300110742,0.003571967393056796,0.4179916317991632,2.3923923923923924,0.055414348071114894,29.052,15.948,1.8222767857142856,0.3543999999999999,0.4677054664178161,0.01654946486855625,0.215373399715505,0.21599130325835486,0.8207222219519951
graph_03_mu_0_3_node_98,18,0.1045751633986928,0.0010150494913445344,0.3734579439252336,2.6776776776776776,0.013512071574057864,8.899,9.101,0.97985,0.5056111111111111,0.14723143793423907,0.009716868102170206,0.3385164835164835,0.338868643967485,0.1287600612474365
graph_03_mu_0_3_node_610,24,0.2028985507246377,0.001362021424727991,0.3900819992190551,2.563563563563564,0.02755563471484136,12.005,11.995,1.000909090909091,0.4997916666666666,0.3934912702428589,0.012376916449859466,0.3331531531531531,0.3336173561866743,0.3935688496079382
graph_03_mu_0_3_node_747,19,0.07602339181286549,0.0012064105071228665,0.3765548435733132,2.655655655655656,0.013665635686372687,9.919,9.081,1.0976653263403262,0.4779473684210527,0.22416053087168586,0.009486577843351277,0.31449954089333404,0.31485095466427965,0.22096522529445603
graph_03_mu_0_3_node_951,15,0.028571428571428567,0.0008054744285237678,0.3716517857142857,2.690690690690691,0.014691904884802381,4.551,10.449000000000002,0.4387727272727273,0.6965999999999999,0.2526963387706301,0.01092684466764571,0.5354473684210527,0.5358515316161384,0.10682672454945254
