,Stability
graph_03_mu_0_3_node_413,1
graph_03_mu_0_3_node_350,1
graph_03_mu_0_3_node_469,0
graph_03_mu_0_3_node_731,1
graph_03_mu_0_3_node_254,0
graph_03_mu_0_3_node_256,1
graph_03_mu_0_3_node_759,0
graph_03_mu_0_3_node_924,1
graph_03_mu_0_3_node_819,1
graph_03_mu_0_3_node_332,1
graph_03_mu_0_3_node_594,0
graph_03_mu_0_3_node_680,1
graph_03_mu_0_3_node_609,0
graph_03_mu_0_3_node_116,1
graph_03_mu_0_3_node_152,1
graph_03_mu_0_3_node_384,0
graph_03_mu_0_3_node_261,0
graph_03_mu_0_3_node_107,1
graph_03_mu_0_3_node_398,1
graph_03_mu_0_3_node_19,0
graph_03_mu_0_3_node_579,0
graph_03_mu_0_3_node_356,1
graph_03_mu_0_3_node_177,1
graph_03_mu_0_3_node_788,1
graph_03_mu_0_3_node_188,0
graph_03_mu_0_3_node_217,0
graph_03_mu_0_3_node_978,1
graph_03_mu_0_3_node_606,0
graph_03_mu_0_3_node_926,0
graph_03_mu_0_3_node_568,1
graph_03_mu_0_3_node_976,0
graph_03_mu_0_3_node_244,1
graph_03_mu_0_3_node_689,1
graph_03_mu_0_3_node_263,1
graph_03_mu_0_3_node_98,0
graph_03_mu_0_3_node_610,0
graph_03_mu_0_3_node_747,1
graph_03_mu_0_3_node_951,1
graph_03_mu_0_3_node_549,1
graph_03_mu_0_3_node_420,1
graph_03_mu_0_3_node_632,0
graph_03_mu_0_3_node_836,0
graph_03_mu_0_3_node_882,0
graph_03_mu_0_3_node_126,0
graph_03_mu_0_3_node_245,1
graph_03_mu_0_3_node_445,1
graph_03_mu_0_3_node_899,1
graph_03_mu_0_3_node_248,1
graph_03_mu_0_3_node_751,0
graph_03_mu_0_3_node_66,0
graph_03_mu_0_3_node_503,1
graph_03_mu_0_3_node_337,0
graph_03_mu_0_3_node_412,0
graph_03_mu_0_3_node_903,0
graph_03_mu_0_3_node_685,0
graph_03_mu_0_3_node_62,1
graph_03_mu_0_3_node_573,0
graph_03_mu_0_3_node_521,1
graph_03_mu_0_3_node_783,1
graph_03_mu_0_3_node_90,1
graph_03_mu_0_3_node_36,0
graph_03_mu_0_3_node_344,0
graph_03_mu_0_3_node_124,1
graph_03_mu_0_3_node_213,1
graph_03_mu_0_3_node_454,0
graph_03_mu_0_3_node_12,1
graph_03_mu_0_3_node_196,0
graph_03_mu_0_3_node_229,0
graph_03_mu_0_3_node_575,0
graph_03_mu_0_3_node_525,0
graph_03_mu_0_3_node_891,0
graph_03_mu_0_3_node_86,1
graph_03_mu_0_3_node_473,1
graph_03_mu_0_3_node_793,1
graph_03_mu_0_3_node_175,0
graph_03_mu_0_3_node_566,0
graph_03_mu_0_3_node_447,1
graph_03_mu_0_3_node_603,0
graph_03_mu_0_3_node_656,1
graph_03_mu_0_3_node_529,0
graph_03_mu_0_3_node_678,0
graph_03_mu_0_3_node_183,0
graph_03_mu_0_3_node_508,1
graph_03_mu_0_3_node_187,0
graph_03_mu_0_3_node_283,1
graph_03_mu_0_3_node_593,0
graph_03_mu_0_3_node_613,0
graph_03_mu_0_3_node_406,0
graph_03_mu_0_3_node_376,0
graph_03_mu_0_3_node_421,0
graph_03_mu_0_3_node_131,1
graph_03_mu_0_3_node_797,0
graph_03_mu_0_3_node_216,1
graph_03_mu_0_3_node_215,0
graph_03_mu_0_3_node_185,1
graph_03_mu_0_3_node_489,1
graph_03_mu_0_3_node_1,0
graph_03_mu_0_3_node_942,0
graph_03_mu_0_3_node_32,0
graph_03_mu_0_3_node_761,1
graph_03_mu_0_3_node_483,1
graph_03_mu_0_3_node_962,1
graph_03_mu_0_3_node_583,0
graph_03_mu_0_3_node_734,0
graph_03_mu_0_3_node_249,1
graph_03_mu_0_3_node_838,0
graph_03_mu_0_3_node_341,0
graph_03_mu_0_3_node_622,1
graph_03_mu_0_3_node_894,0
graph_03_mu_0_3_node_726,0
graph_03_mu_0_3_node_766,0
graph_03_mu_0_3_node_349,0
graph_03_mu_0_3_node_485,1
graph_03_mu_0_3_node_991,0
graph_03_mu_0_3_node_505,0
graph_03_mu_0_3_node_984,0
graph_03_mu_0_3_node_677,1
graph_03_mu_0_3_node_596,1
graph_03_mu_0_3_node_658,1
graph_03_mu_0_3_node_2,0
graph_03_mu_0_3_node_453,0
graph_03_mu_0_3_node_930,0
graph_03_mu_0_3_node_366,1
graph_03_mu_0_3_node_705,1
graph_03_mu_0_3_node_409,0
graph_03_mu_0_3_node_364,0
graph_03_mu_0_3_node_218,0
graph_03_mu_0_3_node_73,0
graph_03_mu_0_3_node_869,1
graph_03_mu_0_3_node_372,1
graph_03_mu_0_3_node_808,0
graph_03_mu_0_3_node_295,1
graph_03_mu_0_3_node_551,1
graph_03_mu_0_3_node_627,0
graph_03_mu_0_3_node_428,0
graph_03_mu_0_3_node_157,1
graph_03_mu_0_3_node_353,0
graph_03_mu_0_3_node_53,0
graph_03_mu_0_3_node_776,1
graph_03_mu_0_3_node_100,0
graph_03_mu_0_3_node_430,0
graph_03_mu_0_3_node_809,0
graph_03_mu_0_3_node_548,0
graph_03_mu_0_3_node_663,1
graph_03_mu_0_3_node_210,0
graph_03_mu_0_3_node_712,1
graph_03_mu_0_3_node_591,1
graph_03_mu_0_3_node_253,0
graph_03_mu_0_3_node_773,0
graph_03_mu_0_3_node_741,1
graph_03_mu_0_3_node_738,1
graph_03_mu_0_3_node_925,0
graph_03_mu_0_3_node_360,0
graph_03_mu_0_3_node_93,0
graph_03_mu_0_3_node_828,1
graph_03_mu_0_3_node_727,0
graph_03_mu_0_3_node_200,0
graph_03_mu_0_3_node_634,1
graph_03_mu_0_3_node_462,0
graph_03_mu_0_3_node_907,1
graph_03_mu_0_3_node_560,0
graph_03_mu_0_3_node_371,0
graph_03_mu_0_3_node_375,0
graph_03_mu_0_3_node_460,0
graph_03_mu_0_3_node_995,0
graph_03_mu_0_3_node_130,1
graph_03_mu_0_3_node_174,0
graph_03_mu_0_3_node_498,0
graph_03_mu_0_3_node_792,1
graph_03_mu_0_3_node_672,1
graph_03_mu_0_3_node_889,0
graph_03_mu_0_3_node_703,0
graph_03_mu_0_3_node_475,0
graph_03_mu_0_3_node_806,0
graph_03_mu_0_3_node_457,1
graph_03_mu_0_3_node_833,0
graph_03_mu_0_3_node_426,0
graph_03_mu_0_3_node_769,1
graph_03_mu_0_3_node_952,0
graph_03_mu_0_3_node_88,0
graph_03_mu_0_3_node_419,0
graph_03_mu_0_3_node_696,0
graph_03_mu_0_3_node_592,0
graph_03_mu_0_3_node_736,0
graph_03_mu_0_3_node_624,0
graph_03_mu_0_3_node_139,0
graph_03_mu_0_3_node_928,1
graph_03_mu_0_3_node_118,0
graph_03_mu_0_3_node_9,0
graph_03_mu_0_3_node_476,1
graph_03_mu_0_3_node_844,0
graph_03_mu_0_3_node_479,0
graph_03_mu_0_3_node_490,0
graph_03_mu_0_3_node_990,0
graph_03_mu_0_3_node_582,1
graph_03_mu_0_3_node_679,0
graph_03_mu_0_3_node_29,1
graph_03_mu_0_3_node_450,1
graph_03_mu_0_3_node_481,0
graph_03_mu_0_3_node_822,0
graph_03_mu_0_3_node_313,1
graph_03_mu_0_3_node_87,0
graph_03_mu_0_3_node_207,0
graph_03_mu_0_3_node_219,1
graph_03_mu_0_3_node_532,0
graph_03_mu_0_3_node_746,1
graph_03_mu_0_3_node_94,1
graph_03_mu_0_3_node_403,0
graph_03_mu_0_3_node_484,0
graph_03_mu_0_3_node_0,0
graph_03_mu_0_3_node_784,0
graph_03_mu_0_3_node_431,0
graph_03_mu_0_3_node_255,1
graph_03_mu_0_3_node_992,0
graph_03_mu_0_3_node_57,0
graph_03_mu_0_3_node_682,0
graph_03_mu_0_3_node_688,0
graph_03_mu_0_3_node_851,0
graph_03_mu_0_3_node_755,1
graph_03_mu_0_3_node_909,1
graph_03_mu_0_3_node_676,1
graph_03_mu_0_3_node_246,1
graph_03_mu_0_3_node_5,0
graph_03_mu_0_3_node_757,0
graph_03_mu_0_3_node_824,1
graph_03_mu_0_3_node_343,0
graph_03_mu_0_3_node_843,1
graph_03_mu_0_3_node_194,0
graph_03_mu_0_3_node_863,1
graph_03_mu_0_3_node_287,0
graph_03_mu_0_3_node_3,0
graph_03_mu_0_3_node_110,0
graph_03_mu_0_3_node_584,0
graph_03_mu_0_3_node_884,1
graph_03_mu_0_3_node_945,1
graph_03_mu_0_3_node_441,0
graph_03_mu_0_3_node_277,0
