,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_013_mu_0_2_node_554,16,0.325,0.0005917953417129647,0.3652650822669104,2.7377377377377377,0.013511776012569044,10.006,5.994,1.6721212121212126,0.374625,0.2379937938857649,0.006151508898902935,0.23057061457061465,0.23079367200342546,36.976
graph_013_mu_0_2_node_892,26,0.2826086956521739,0.0015849874997368753,0.3768389287061486,2.6536536536536537,0.01500394962031976,18.006,7.994,2.252785714285715,0.30746153846153834,0.2912309119463023,0.008224667617285719,0.18166060606060605,0.1819582456723368,75.001
graph_013_mu_0_2_node_502,21,0.3,0.0009571942406942176,0.3734579439252336,2.6776776776776776,0.017858437647699836,15.0,6.0,2.5,0.2857142857142856,0.14377479126190698,0.006264079317069021,0.16666666666666666,0.16689003052639412,63.0
graph_013_mu_0_2_node_76,18,0.1111111111111111,0.0013579487273617133,0.3747186796699175,2.6686686686686687,0.013317615014487008,8.013,9.987,0.8026000000000001,0.5548333333333333,0.4457548687109765,0.010223518915990092,0.3839487179487181,0.38432025861313374,16.003
graph_013_mu_0_2_node_23,29,0.3768472906403941,0.0014615397164422304,0.3854166666666667,2.5945945945945947,0.030762697576835776,21.013,7.987,2.631732142857143,0.2754137931034484,0.24543083098085544,0.00825897753776592,0.1597043137254902,0.16000175935963207,152.002
graph_013_mu_0_2_node_390,34,0.40725806451612906,0.0016909714607134573,0.3837879369957741,2.6056056056056054,0.02208551200499461,27.006,6.994,3.861999999999999,0.2057058823529412,0.2557423801416029,0.007193348741392867,0.11464621893178208,0.11490681001283748,200.002
graph_013_mu_0_2_node_448,46,0.29371980676328496,0.003049151490334109,0.4074225122349103,2.454454454454454,0.08292270991907795,35.044000000000004,10.956,3.2002181818181805,0.2381739130434783,0.2085314732686768,0.011578594787074402,0.1351930141523637,0.13560141051459826,298.038
graph_013_mu_0_2_node_612,21,0.23976608187134504,0.0009376767565143693,0.374578177727784,2.66966966966967,0.015941462349252644,14.007,6.992999999999999,2.0037000000000003,0.333,0.2057489229645434,0.0072447834893436935,0.19976846846846846,0.20002877014229706,41.0
graph_013_mu_0_2_node_57,29,0.2678062678062678,0.0020344281998863805,0.3824655436447167,2.6146146146146148,0.0209094989870564,18.044,10.956,1.6490987373737376,0.377793103448276,0.4839334578513831,0.011224689023292446,0.23293122231871485,0.2333391015825923,91.01700000000001
graph_013_mu_0_2_node_144,24,0.3659420289855073,0.0011866966544156195,0.3768389287061486,2.6536536536536537,0.017427096113477647,18.000999999999998,5.999,3.0054461538461537,0.2499583333333333,0.23816984351246664,0.00615659462455166,0.14287671398369067,0.14310009027358395,99.94200000000001
