,Stability
graph_013_mu_0_2_node_554,0
graph_013_mu_0_2_node_892,0
graph_013_mu_0_2_node_502,0
graph_013_mu_0_2_node_76,0
graph_013_mu_0_2_node_23,0
graph_013_mu_0_2_node_390,0
graph_013_mu_0_2_node_448,1
graph_013_mu_0_2_node_612,0
graph_013_mu_0_2_node_57,0
graph_013_mu_0_2_node_144,0
graph_013_mu_0_2_node_151,0
graph_013_mu_0_2_node_305,0
graph_013_mu_0_2_node_274,1
graph_013_mu_0_2_node_690,0
graph_013_mu_0_2_node_188,0
graph_013_mu_0_2_node_137,1
graph_013_mu_0_2_node_142,1
graph_013_mu_0_2_node_70,0
graph_013_mu_0_2_node_510,0
graph_013_mu_0_2_node_309,1
graph_013_mu_0_2_node_616,0
graph_013_mu_0_2_node_109,1
graph_013_mu_0_2_node_556,0
graph_013_mu_0_2_node_999,0
graph_013_mu_0_2_node_328,0
graph_013_mu_0_2_node_456,1
graph_013_mu_0_2_node_508,1
graph_013_mu_0_2_node_594,0
graph_013_mu_0_2_node_707,0
graph_013_mu_0_2_node_682,0
graph_013_mu_0_2_node_407,1
graph_013_mu_0_2_node_990,0
graph_013_mu_0_2_node_973,0
graph_013_mu_0_2_node_442,0
graph_013_mu_0_2_node_828,0
graph_013_mu_0_2_node_583,0
graph_013_mu_0_2_node_647,0
graph_013_mu_0_2_node_257,0
graph_013_mu_0_2_node_869,0
graph_013_mu_0_2_node_394,0
graph_013_mu_0_2_node_19,0
graph_013_mu_0_2_node_813,0
graph_013_mu_0_2_node_984,0
graph_013_mu_0_2_node_841,0
graph_013_mu_0_2_node_103,0
graph_013_mu_0_2_node_874,0
graph_013_mu_0_2_node_174,0
graph_013_mu_0_2_node_598,0
graph_013_mu_0_2_node_943,0
graph_013_mu_0_2_node_617,0
graph_013_mu_0_2_node_937,0
graph_013_mu_0_2_node_622,0
graph_013_mu_0_2_node_565,1
graph_013_mu_0_2_node_902,0
graph_013_mu_0_2_node_847,0
graph_013_mu_0_2_node_619,0
graph_013_mu_0_2_node_488,0
graph_013_mu_0_2_node_739,0
graph_013_mu_0_2_node_264,0
graph_013_mu_0_2_node_916,0
graph_013_mu_0_2_node_634,0
graph_013_mu_0_2_node_122,0
graph_013_mu_0_2_node_827,0
graph_013_mu_0_2_node_589,0
graph_013_mu_0_2_node_77,1
graph_013_mu_0_2_node_316,0
graph_013_mu_0_2_node_931,0
graph_013_mu_0_2_node_559,0
graph_013_mu_0_2_node_477,0
graph_013_mu_0_2_node_698,0
graph_013_mu_0_2_node_267,1
graph_013_mu_0_2_node_775,1
graph_013_mu_0_2_node_482,1
graph_013_mu_0_2_node_927,1
graph_013_mu_0_2_node_334,0
graph_013_mu_0_2_node_975,0
graph_013_mu_0_2_node_437,0
graph_013_mu_0_2_node_587,1
graph_013_mu_0_2_node_114,0
graph_013_mu_0_2_node_581,0
graph_013_mu_0_2_node_158,1
graph_013_mu_0_2_node_12,0
graph_013_mu_0_2_node_664,1
graph_013_mu_0_2_node_41,0
graph_013_mu_0_2_node_708,0
graph_013_mu_0_2_node_216,0
graph_013_mu_0_2_node_934,0
graph_013_mu_0_2_node_846,1
graph_013_mu_0_2_node_561,0
graph_013_mu_0_2_node_105,0
