,Stability
graph_02_mu_0_4_node_687,1
graph_02_mu_0_4_node_217,0
graph_02_mu_0_4_node_960,0
graph_02_mu_0_4_node_100,1
graph_02_mu_0_4_node_531,1
graph_02_mu_0_4_node_237,0
graph_02_mu_0_4_node_385,1
graph_02_mu_0_4_node_463,0
graph_02_mu_0_4_node_156,0
graph_02_mu_0_4_node_272,0
graph_02_mu_0_4_node_754,0
graph_02_mu_0_4_node_20,0
graph_02_mu_0_4_node_300,1
graph_02_mu_0_4_node_353,0
graph_02_mu_0_4_node_396,0
graph_02_mu_0_4_node_31,1
graph_02_mu_0_4_node_988,0
graph_02_mu_0_4_node_254,0
graph_02_mu_0_4_node_729,0
graph_02_mu_0_4_node_290,0
graph_02_mu_0_4_node_170,1
graph_02_mu_0_4_node_535,0
graph_02_mu_0_4_node_52,0
graph_02_mu_0_4_node_228,0
graph_02_mu_0_4_node_311,0
graph_02_mu_0_4_node_605,0
graph_02_mu_0_4_node_29,1
graph_02_mu_0_4_node_123,0
graph_02_mu_0_4_node_281,1
graph_02_mu_0_4_node_606,0
graph_02_mu_0_4_node_331,1
graph_02_mu_0_4_node_648,0
graph_02_mu_0_4_node_8,1
graph_02_mu_0_4_node_184,1
graph_02_mu_0_4_node_607,0
graph_02_mu_0_4_node_833,0
graph_02_mu_0_4_node_225,0
graph_02_mu_0_4_node_991,0
graph_02_mu_0_4_node_572,0
graph_02_mu_0_4_node_17,0
graph_02_mu_0_4_node_64,0
graph_02_mu_0_4_node_422,1
graph_02_mu_0_4_node_849,0
graph_02_mu_0_4_node_633,0
graph_02_mu_0_4_node_746,0
graph_02_mu_0_4_node_874,0
graph_02_mu_0_4_node_885,0
graph_02_mu_0_4_node_596,0
graph_02_mu_0_4_node_659,0
graph_02_mu_0_4_node_894,0
graph_02_mu_0_4_node_474,0
graph_02_mu_0_4_node_195,1
graph_02_mu_0_4_node_160,0
graph_02_mu_0_4_node_121,0
graph_02_mu_0_4_node_909,0
graph_02_mu_0_4_node_275,1
graph_02_mu_0_4_node_375,1
