,Stability
graph_02_mu_0_4_node_240,0
graph_02_mu_0_4_node_777,0
graph_02_mu_0_4_node_216,1
graph_02_mu_0_4_node_355,1
graph_02_mu_0_4_node_527,1
graph_02_mu_0_4_node_388,1
graph_02_mu_0_4_node_77,0
graph_02_mu_0_4_node_95,0
graph_02_mu_0_4_node_39,1
graph_02_mu_0_4_node_769,0
graph_02_mu_0_4_node_873,0
graph_02_mu_0_4_node_706,1
graph_02_mu_0_4_node_247,0
graph_02_mu_0_4_node_162,0
graph_02_mu_0_4_node_902,0
graph_02_mu_0_4_node_102,1
graph_02_mu_0_4_node_805,1
graph_02_mu_0_4_node_530,0
graph_02_mu_0_4_node_808,1
graph_02_mu_0_4_node_863,0
graph_02_mu_0_4_node_255,0
graph_02_mu_0_4_node_322,0
graph_02_mu_0_4_node_38,1
graph_02_mu_0_4_node_797,1
graph_02_mu_0_4_node_621,0
graph_02_mu_0_4_node_693,0
graph_02_mu_0_4_node_954,0
graph_02_mu_0_4_node_178,1
graph_02_mu_0_4_node_978,1
graph_02_mu_0_4_node_503,0
graph_02_mu_0_4_node_936,0
graph_02_mu_0_4_node_351,0
graph_02_mu_0_4_node_151,0
graph_02_mu_0_4_node_414,0
graph_02_mu_0_4_node_62,1
graph_02_mu_0_4_node_443,0
graph_02_mu_0_4_node_855,0
graph_02_mu_0_4_node_934,0
graph_02_mu_0_4_node_450,0
graph_02_mu_0_4_node_148,1
graph_02_mu_0_4_node_774,1
graph_02_mu_0_4_node_273,0
graph_02_mu_0_4_node_837,0
graph_02_mu_0_4_node_471,0
graph_02_mu_0_4_node_491,0
graph_02_mu_0_4_node_445,0
graph_02_mu_0_4_node_713,0
graph_02_mu_0_4_node_891,1
graph_02_mu_0_4_node_920,0
graph_02_mu_0_4_node_298,1
graph_02_mu_0_4_node_206,0
graph_02_mu_0_4_node_177,1
graph_02_mu_0_4_node_214,0
graph_02_mu_0_4_node_640,0
graph_02_mu_0_4_node_380,1
graph_02_mu_0_4_node_971,0
graph_02_mu_0_4_node_352,1
graph_02_mu_0_4_node_436,0
graph_02_mu_0_4_node_652,0
graph_02_mu_0_4_node_126,0
graph_02_mu_0_4_node_674,0
graph_02_mu_0_4_node_134,0
graph_02_mu_0_4_node_789,0
graph_02_mu_0_4_node_154,0
graph_02_mu_0_4_node_28,1
graph_02_mu_0_4_node_260,0
graph_02_mu_0_4_node_740,0
graph_02_mu_0_4_node_571,1
graph_02_mu_0_4_node_614,0
graph_02_mu_0_4_node_213,0
graph_02_mu_0_4_node_581,1
graph_02_mu_0_4_node_186,1
graph_02_mu_0_4_node_287,0
graph_02_mu_0_4_node_51,1
graph_02_mu_0_4_node_248,1
graph_02_mu_0_4_node_138,0
graph_02_mu_0_4_node_343,1
graph_02_mu_0_4_node_950,0
graph_02_mu_0_4_node_543,1
graph_02_mu_0_4_node_563,0
graph_02_mu_0_4_node_244,0
graph_02_mu_0_4_node_917,0
graph_02_mu_0_4_node_513,1
graph_02_mu_0_4_node_515,0
graph_02_mu_0_4_node_726,0
graph_02_mu_0_4_node_641,0
graph_02_mu_0_4_node_945,1
graph_02_mu_0_4_node_616,0
graph_02_mu_0_4_node_309,0
graph_02_mu_0_4_node_723,0
graph_02_mu_0_4_node_374,1
graph_02_mu_0_4_node_895,0
graph_02_mu_0_4_node_529,0
graph_02_mu_0_4_node_550,0
graph_02_mu_0_4_node_356,0
graph_02_mu_0_4_node_999,0
graph_02_mu_0_4_node_320,0
graph_02_mu_0_4_node_544,0
graph_02_mu_0_4_node_667,0
graph_02_mu_0_4_node_60,0
graph_02_mu_0_4_node_116,0
graph_02_mu_0_4_node_735,0
graph_02_mu_0_4_node_546,0
graph_02_mu_0_4_node_493,0
graph_02_mu_0_4_node_347,0
graph_02_mu_0_4_node_96,0
graph_02_mu_0_4_node_664,0
graph_02_mu_0_4_node_629,0
graph_02_mu_0_4_node_461,1
graph_02_mu_0_4_node_795,0
graph_02_mu_0_4_node_784,0
graph_02_mu_0_4_node_157,0
graph_02_mu_0_4_node_180,0
graph_02_mu_0_4_node_307,0
graph_02_mu_0_4_node_618,0
graph_02_mu_0_4_node_22,0
graph_02_mu_0_4_node_136,0
graph_02_mu_0_4_node_644,0
graph_02_mu_0_4_node_19,0
graph_02_mu_0_4_node_379,0
graph_02_mu_0_4_node_109,0
graph_02_mu_0_4_node_500,0
graph_02_mu_0_4_node_561,0
graph_02_mu_0_4_node_294,1
