,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_4_node_240,48,0.1217391304347826,0.0037845483810429697,0.4322803980960623,2.313313313313313,0.045695196794334966,22.487,25.513,0.8841223089953526,0.5315208333333333,0.7799219734883234,0.0264038682638014,0.3621821323822303,0.3631026927841851,0.6508594008057328
graph_02_mu_0_4_node_777,25,0.03557312252964427,0.0011872161892018164,0.40024038461538464,2.4984984984984986,0.02224979571209125,8.922,16.078,0.5555882352941177,0.6431200000000001,0.2429481308411497,0.01727564933887186,0.4741176470588235,0.4746974051734743,0.10545042837630883
graph_02_mu_0_4_node_216,22,0.11255411255411256,0.000908332317301357,0.3875096974398759,2.5805805805805804,0.02016470694840081,8.904,13.095999999999998,0.681106227106227,0.5952727272727273,0.2429883898767234,0.013965956602308585,0.4239559139784945,0.4244281939123863,0.16611310033162185
graph_02_mu_0_4_node_355,18,0.09803921568627452,0.0005701027618519327,0.3857142857142857,2.592592592592593,0.019789288092214388,8.083,9.917,0.8190863636363638,0.5509444444444443,0.20334403317984615,0.010444366945626508,0.3806375091575093,0.3809951644565232,0.16618976390787668
graph_02_mu_0_4_node_527,31,0.12043010752688173,0.0016442384764909536,0.41128036228900783,2.431431431431432,0.029867420018175782,13.350999999999999,17.649,0.7589410130718952,0.5693225806451614,0.3869666374627155,0.0185411416350074,0.39822363038338987,0.3988602034934091,0.31242994616127306
graph_02_mu_0_4_node_388,32,0.045977011494252866,0.0019457076122701077,0.4128099173553719,2.4224224224224224,0.031044393976286982,13.039000000000001,18.961,0.6895922974451553,0.59253125,0.35960649880573736,0.02005109881478876,0.4212717041617011,0.4219555515700907,0.2263610970331372
graph_02_mu_0_4_node_77,35,0.06818181818181818,0.002253352537726407,0.4183417085427136,2.3903903903903903,0.034144155132409336,14.52,20.48,0.7128875424727827,0.5851428571428571,0.31553897422733695,0.02205688493033294,0.41418576047440253,0.4149244282338346,0.1787274410190558
graph_02_mu_0_4_node_95,19,0.12280701754385966,0.0006523132432793518,0.3940828402366864,2.537537537537537,0.0247125820158155,9.027999999999999,9.972000000000001,0.9059111111111112,0.5248421052631579,0.2310915175348397,0.010438420298787394,0.35583251231527085,0.3561921757095499,0.2315748781668267
graph_02_mu_0_4_node_39,22,0.23157894736842105,0.000577883494227635,0.38408304498269896,2.603603603603604,0.019471180876949573,13.499,8.501,1.6182619047619042,0.3864090909090909,0.23130017515044646,0.008851055419109912,0.24017570051254256,0.24048242128171074,0.32232873511689364
graph_02_mu_0_4_node_769,40,0.08461538461538462,0.0029797237911675665,0.42820402914702105,2.3353353353353348,0.03959999556526104,16.026,23.974,0.669155091285526,0.5993499999999998,0.4265850746412336,0.025451898084657608,0.42801324947776703,0.4288779267654868,0.2846401836957899
graph_02_mu_0_4_node_873,19,0.12280701754385966,0.0007016430660207198,0.3928430987023201,2.5455455455455454,0.020624354553988342,8.031,10.969000000000001,0.7327040404040404,0.5773157894736843,0.18906845512717602,0.01165747876720522,0.4058561393906221,0.40625171922076897,0.1553503670302922
graph_02_mu_0_4_node_706,24,0.07971014492753623,0.0011725345502474275,0.4000800961153384,2.4994994994995,0.024237630363463214,7.266,16.734,0.4367293471234648,0.6972500000000001,0.4259298263614395,0.017456153162569748,0.5358803987284063,0.5364837240113922,0.20362951880226804
graph_02_mu_0_4_node_247,25,0.09333333333333334,0.0012693102461316132,0.3981666002391391,2.5115115115115114,0.02441370368464818,10.046,14.954,0.6726207345286291,0.5981599999999998,0.5614542737949066,0.015396777516955276,0.4268093967117737,0.4273486900015487,0.4124200353782656
graph_02_mu_0_4_node_162,27,0.1168091168091168,0.0013434271594091598,0.4094262295081968,2.4424424424424425,0.03310804538689065,13.057,13.943,0.9373785714285716,0.5164074074074072,0.2559039234362489,0.0147685123615793,0.34814312638580924,0.34864608711689343,0.2570685346933102
graph_02_mu_0_4_node_902,28,0.1349206349206349,0.0013687829988061695,0.4070904645476773,2.4564564564564564,0.029123166117095232,11.167,16.833,0.6674770739064857,0.6011785714285713,0.5053599460615505,0.017465274824911003,0.4302434444360707,0.4308505072595001,0.36196565946256704
graph_02_mu_0_4_node_102,16,0.05833333333333333,0.0005099299329335554,0.38467462456680784,2.5995995995996,0.017757730304698828,3.073,12.927,0.23895997335997335,0.8079375,0.2471871943743585,0.013668654611909777,0.6783989063568011,0.6788648984299905,0.07604968101239024
graph_02_mu_0_4_node_805,19,0.08771929824561403,0.0007012432487403519,0.38871595330739295,2.5725725725725725,0.01926424661090488,8.434,10.565999999999999,0.8061419191919194,0.5561052631578947,0.21651593959740772,0.011129175422767958,0.38611377064825336,0.3864948316464379,0.1828065117450717
graph_02_mu_0_4_node_530,22,0.05263157894736842,0.0008334661125086964,0.3943939992104224,2.535535535535536,0.021428176032823137,7.08,14.92,0.4771346638655463,0.678181818181818,0.3501805954052025,0.015602861113197466,0.513683650116826,0.5142216018199144,0.09421369636012128
graph_02_mu_0_4_node_808,19,0.09941520467836257,0.0006870798002485994,0.3784090909090909,2.6426426426426426,0.015143501314233353,10.089,8.911,1.1849901404151404,0.4689999999999999,0.21843459429694032,0.009307829232716476,0.3090110920660726,0.3093325181455546,0.2539179157441341
graph_02_mu_0_4_node_863,40,0.08974358974358974,0.0027783802133344165,0.4304179233089186,2.3233233233233235,0.04590431324646725,15.126,24.874000000000002,0.6089583662714095,0.6218499999999999,0.5770135105259935,0.02603507484724521,0.4513527144464422,0.4522497647465251,0.3713747316487333
graph_02_mu_0_4_node_255,26,0.04615384615384616,0.0015051288366497056,0.4070904645476773,2.4564564564564564,0.02628403415372171,7.901,18.099,0.4371722480220159,0.6961153846153846,0.2711136055839612,0.019519969936568845,0.5340737394957983,0.5347262773715755,0.11929265776238834
graph_02_mu_0_4_node_322,29,0.061576354679802964,0.0017160095434201445,0.4124690338563171,2.4244244244244246,0.031181713371547383,8.971,20.029,0.4484312865497077,0.6906551724137933,0.6488023211600105,0.02075092024256613,0.5276301345880292,0.5283522618533548,0.2919509656909381
graph_02_mu_0_4_node_38,22,0.06315789473684211,0.0007826285655248555,0.3837879369957741,2.6056056056056054,0.01759576152490538,10.757,11.243,0.9602444444444446,0.5110454545454545,0.28609749732160183,0.011728853295404507,0.3435120448179272,0.3439175810055001,0.2285957539214565
graph_02_mu_0_4_node_797,23,0.14624505928853754,0.0008838191578362842,0.3973747016706444,2.5165165165165164,0.02501791697884648,12.255,10.745,1.1501166666666665,0.4671739130434783,0.2362935727268433,0.011287923328799462,0.3053391223155928,0.3057267432332625,0.2658308314570352
graph_02_mu_0_4_node_621,26,0.061538461538461535,0.0014177758114615048,0.41128036228900783,2.431431431431432,0.030360916294693386,6.153,19.847,0.3111631305313193,0.7633461538461541,0.4607292446466391,0.020772682557495887,0.6177006100638455,0.618416034195426,0.16291496653623744
graph_02_mu_0_4_node_693,28,0.11375661375661375,0.0014055109575458694,0.4046172539489672,2.4714714714714714,0.026259336638553992,11.386,16.614,0.6873901960784313,0.5933571428571427,0.5205199315412729,0.01722573238737479,0.4221160725453409,0.4227152524278913,0.3738487540349037
graph_02_mu_0_4_node_954,30,0.1425287356321839,0.0013340180281649267,0.41263940520446096,2.4234234234234235,0.038585860283921115,15.073,14.927,1.0113501498501498,0.4975666666666666,0.3926574345315082,0.015543182330624941,0.33126311773553085,0.3318016329202868,0.4202139864362885
graph_02_mu_0_4_node_178,23,0.1225296442687747,0.001047783437603774,0.3925343811394892,2.5475475475475475,0.01970292106944437,11.37,11.63,0.9817055555555554,0.5056521739130434,0.28717102405985684,0.0121382112086022,0.3386728417493123,0.3390923496486379,0.2953734242238031
graph_02_mu_0_4_node_978,24,0.06926406926406926,0.0010458561800164843,0.3900819992190551,2.563563563563564,0.019705794387505454,9.877,14.123,0.7024763236763235,0.5884583333333333,0.35719128879974915,0.014825362696363168,0.4173137984432102,0.4178231310483208,0.19959985708929845
graph_02_mu_0_4_node_503,24,0.14855072463768115,0.0009119533344049317,0.40024038461538464,2.4984984984984986,0.027507155856779972,9.047,14.953,0.6057274725274724,0.6230416666666666,0.6562011913354753,0.015372266364130919,0.4525834479246242,0.4531226663758105,0.4383381301036888
graph_02_mu_0_4_node_936,38,0.17936507936507934,0.0022173034815452454,0.4206315789473684,2.3773773773773774,0.03990597435803028,19.732,18.268,1.0835234360410833,0.4807368421052632,0.6088532847450014,0.01888868127493567,0.31662600893442266,0.3172851968273312,0.5969962968785489
graph_02_mu_0_4_node_351,19,0.06432748538011697,0.0007875906573357015,0.3836405529953917,2.6066066066066065,0.01799876385186124,6.04,12.96,0.4666604895104896,0.6821052631578948,0.22338473744858092,0.013773533784362291,0.5177087098087098,0.5181759912058042,0.12061963877261488
graph_02_mu_0_4_node_151,22,0.02631578947368421,0.0009408875772522674,0.38962558502340094,2.5665665665665665,0.01874302626329193,7.846,14.154000000000002,0.5632515136823961,0.6433636363636365,0.2158162017043524,0.015198417143153838,0.4761347730576596,0.4766451452130617,0.07501893444555148
graph_02_mu_0_4_node_414,25,0.07905138339920949,0.0010707305559519446,0.3939274447949527,2.5385385385385386,0.02250580661593227,12.069,12.931,0.9352942890442892,0.5172399999999998,0.4859634320800768,0.013313030484303968,0.3489831374094052,0.3494495761101238,0.4122945855326893
graph_02_mu_0_4_node_62,34,0.14260249554367202,0.0019733486003843614,0.40892345476872705,2.4454454454454453,0.031730963924400585,16.553,17.447,0.9615779239766082,0.5131470588235294,0.3290073655240544,0.01858449709650089,0.34617824077090914,0.3468076718048711,0.302289691793315
graph_02_mu_0_4_node_443,24,0.09956709956709957,0.0008978437161473591,0.3906922174423152,2.55955955955956,0.022901066795385144,11.194,12.806,0.8778905094905095,0.5335833333333334,0.418622748324438,0.013262575662692093,0.3642250777978333,0.3646869798276408,0.29074067662384634
graph_02_mu_0_4_node_855,28,0.07671957671957673,0.0016550412762808078,0.4070904645476773,2.4564564564564564,0.025588940006899968,10.164,17.836,0.5713630718954248,0.637,0.5577196392313832,0.018493163339461136,0.4676067213060795,0.4682498875974266,0.3427710134076941
graph_02_mu_0_4_node_934,16,0.16666666666666666,0.0004098064518934985,0.37898330804248864,2.6386386386386387,0.017644490623716702,9.011000000000001,6.989,1.289904761904762,0.4368125,0.16267519978209832,0.007318233910101856,0.2794584615384617,0.27971056293956736,0.23257960559059396
graph_02_mu_0_4_node_450,34,0.1350806451612903,0.0015987434497971634,0.4201009251471825,2.38038038038038,0.04516350040356861,16.1,17.9,0.9003202380952383,0.5264705882352941,0.4039717330194831,0.01876511383089581,0.35735561146051714,0.358001361072641,0.3380849792039038
graph_02_mu_0_4_node_148,29,0.09116809116809116,0.001496818792627192,0.4109419991772933,2.433433433433433,0.02908132708767395,11.249,17.750999999999998,0.6355194444444443,0.612103448275862,0.4779930200156051,0.01849101201051993,0.44130818545228656,0.441948338474705,0.2682970085930474
graph_02_mu_0_4_node_774,22,0.1,0.0008931492088801016,0.3878105590062112,2.578578578578578,0.018354988443650085,10.520999999999999,11.479000000000001,0.920577777777778,0.5217727272727272,0.29009066466561084,0.012049056254154806,0.3533208683473389,0.3537349063469276,0.2243210139736633
graph_02_mu_0_4_node_273,29,0.09852216748768472,0.0015384182817827546,0.4039627982207845,2.4754754754754758,0.02885894793606967,12.932,16.067999999999998,0.8062561893988365,0.5540689655172414,0.4029473844158951,0.016818610689945803,0.3833499909556632,0.3839295559540667,0.3247024865601298
graph_02_mu_0_4_node_837,22,0.2077922077922078,0.0007348397565663256,0.3888672635266641,2.5715715715715715,0.02467322428728053,12.077,9.923,1.2250555555555551,0.4510454545454544,0.2552469103460315,0.010366398954008788,0.2914186370904637,0.2917766117862377,0.33436352278951503
graph_02_mu_0_4_node_471,32,0.07459677419354839,0.0021114621646631656,0.415211970074813,2.4084084084084085,0.029780263277656826,13.867,18.133,0.7665904761904764,0.56665625,0.3980696554477899,0.019067493348626396,0.3955839087429143,0.3962379521717432,0.31882880403238995
graph_02_mu_0_4_node_491,26,0.2430769230769231,0.0009404471407025223,0.4077551020408163,2.4524524524524525,0.04364206919436208,14.195,11.805,1.2061328282828279,0.4540384615384617,0.3031356941460857,0.0123136153882015,0.29385247696149563,0.2942783816802365,0.3847621297252158
graph_02_mu_0_4_node_445,22,0.0735930735930736,0.0009725279454635184,0.39222614840989395,2.5495495495495497,0.020727120345516003,8.301,13.699000000000002,0.6083296703296702,0.6226818181818182,0.4283821983590815,0.01420582922996489,0.4524951612903226,0.4529891544448227,0.2804904486443654
graph_02_mu_0_4_node_713,28,0.07407407407407407,0.0015126276338156988,0.4133223003723625,2.41941941941942,0.035369826454498536,11.034,16.965999999999998,0.6507361990950226,0.6059285714285714,0.31127444218463995,0.017970978881682892,0.43469744753261497,0.435309299971174,0.2200854697004027
graph_02_mu_0_4_node_891,15,0.10476190476190476,0.0004021722381091145,0.3731789316398954,2.6796796796796802,0.013588862145731335,3.1510000000000002,11.849,0.2689886363636363,0.7899333333333334,0.2534187460168613,0.012458769329059007,0.6539765322396902,0.6544036831032686,0.08815767252242143
graph_02_mu_0_4_node_920,20,0.1176470588235294,0.0006453261968007696,0.3765548435733132,2.655655655655656,0.015832352597700626,8.977,11.023,0.8163030303030304,0.5511499999999999,0.35811107021310834,0.011419459921204977,0.3806174055829229,0.3810149588229171,0.2552853454461569
graph_02_mu_0_4_node_298,20,0.042105263157894736,0.0008803932670943777,0.3908450704225352,2.558558558558558,0.019238175559932128,6.725,13.275,0.5087162837162836,0.66375,0.2716901250824439,0.013982250859010193,0.4972457300043508,0.4977243864204665,0.14285102449970838
graph_02_mu_0_4_node_206,30,0.13793103448275862,0.001277854968657111,0.41263940520446096,2.4234234234234235,0.037639328205388026,16.064,13.936,1.1537362637362636,0.4645333333333334,0.36648347081486665,0.014511817512931775,0.3025855689176689,0.30308838633256824,0.4462439905529872
graph_02_mu_0_4_node_177,20,0.05789473684210526,0.0008262052102404896,0.3951740506329114,2.5305305305305303,0.02033368161358013,7.237,12.763,0.5709124209124209,0.6381500000000001,0.3145642470731853,0.013322043473344402,0.4693963762929281,0.4698565963731219,0.1728963472104923
graph_02_mu_0_4_node_214,15,0.0380952380952381,0.00045228307132329503,0.3879611650485437,2.5775775775775776,0.01849495220270175,3.05,11.95,0.2556993006993007,0.7966666666666667,0.27670073417104085,0.01250988348362469,0.6622910216718264,0.6627218096772814,0.09212604903925137
