,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_4_node_166,20,0.07368421052631577,0.000842097820315194,0.39222614840989395,2.5495495495495497,0.02288385386281652,6.017,13.982999999999999,0.43054945054945065,0.6991499999999998,0.7159445989429457,0.014269976819949654,0.5375172975172975,0.5380361481024435,0.30697376310062713
graph_02_mu_0_4_node_160,16,0.05,0.0005499288141981642,0.3801369863013699,2.630630630630631,0.01773064917594255,3.78,12.22,0.3179184815184815,0.76375,0.40405230082580784,0.012729145892751616,0.6216730310625047,0.6221264146947286,0.10780375501371976
graph_02_mu_0_4_node_421,21,0.042857142857142864,0.0010590322291774109,0.39222614840989395,2.5495495495495497,0.020796219320203674,5.202999999999999,15.797,0.3322587292609352,0.7522380952380954,0.7817017728910524,0.016194699728545984,0.6039424344238137,0.6045285182393192,0.2477816876723984
graph_02_mu_0_4_node_62,39,0.08858858858858859,0.002811197030117377,0.4213412062420919,2.373373373373373,0.04230133448682453,14.025,24.975,0.5617089017504238,0.6403846153846154,1.2784958390337495,0.025488153797405117,0.4710303312598249,0.4719572217292968,0.6654627293866244
graph_02_mu_0_4_node_568,25,0.1383399209486166,0.0010240077915414018,0.3916111328890631,2.5535535535535536,0.02391759446692561,11.015999999999998,13.984000000000002,0.787912087912088,0.5593600000000002,0.9684338575207032,0.014200858833233866,0.3882882882882884,0.3888073685839513,0.69245993756439
graph_02_mu_0_4_node_146,23,0.06719367588932806,0.001153234853826491,0.3956435643564357,2.5275275275275275,0.023774215246176542,7.146,15.854000000000001,0.4532532050337004,0.6893043478260867,0.6701820024180447,0.016307228318260272,0.526555098272666,0.5271433807720867,0.29254442554310844
graph_02_mu_0_4_node_277,26,0.11956521739130435,0.0011694471620262456,0.39222614840989395,2.5495495495495497,0.023957947870128855,12.29,13.71,0.9134304694445562,0.5273076923076923,0.5789579652857431,0.014145560855216425,0.3594286108087304,0.3599375675485551,0.46327169814590796
graph_02_mu_0_4_node_810,17,0.036764705882352935,0.0006877688583526063,0.3821729150726855,2.6166166166166165,0.016683258224104894,2.345,14.655,0.1621959706959707,0.862058823529412,0.6258206431470585,0.015084694774602003,0.7592180223285485,0.7597616449153242,0.08894871885326629
graph_02_mu_0_4_node_409,21,0.1238095238095238,0.0008550002906483713,0.3858632676709154,2.5915915915915915,0.02195310851505941,9.021,11.979000000000001,0.7535318181818181,0.5704285714285713,0.6190273602569879,0.01222190094311317,0.3990685483870968,0.3995131710724923,0.4649176345757828
graph_02_mu_0_4_node_668,39,0.13363363363363365,0.0026130104313910763,0.4169449081803005,2.3983983983983985,0.03926992191052495,19.019000000000002,19.980999999999998,0.9521096491228068,0.5123333333333333,1.0228002678164985,0.020391449217403,0.34440326180735314,0.3451452238404231,0.9211583006038752
graph_02_mu_0_4_node_452,31,0.15270935960591134,0.001543541712070936,0.39627132090440303,2.523523523523524,0.027481628357073157,15.04,15.96,0.9427447344322344,0.5148387096774192,1.1061606858110604,0.01620704494234792,0.34668370729420345,0.3472762693328024,0.969956558045306
graph_02_mu_0_4_node_732,24,0.10869565217391304,0.0010905839671596427,0.4007220216606498,2.4954954954954958,0.030273413798268117,9.126,14.874,0.61540979020979,0.61975,0.4490601161947079,0.015393779962756916,0.4492779661250248,0.4498299863460943,0.27423151587189226
