,Stability
graph_02_mu_0_4_node_920,1
graph_02_mu_0_4_node_25,0
graph_02_mu_0_4_node_739,1
graph_02_mu_0_4_node_967,0
graph_02_mu_0_4_node_551,0
graph_02_mu_0_4_node_453,0
graph_02_mu_0_4_node_247,1
graph_02_mu_0_4_node_318,0
graph_02_mu_0_4_node_256,0
graph_02_mu_0_4_node_942,1
graph_02_mu_0_4_node_595,0
graph_02_mu_0_4_node_268,0
graph_02_mu_0_4_node_439,0
graph_02_mu_0_4_node_78,0
graph_02_mu_0_4_node_263,0
graph_02_mu_0_4_node_336,0
graph_02_mu_0_4_node_191,0
graph_02_mu_0_4_node_494,1
graph_02_mu_0_4_node_612,0
graph_02_mu_0_4_node_849,0
graph_02_mu_0_4_node_735,0
graph_02_mu_0_4_node_430,0
graph_02_mu_0_4_node_822,0
graph_02_mu_0_4_node_265,1
graph_02_mu_0_4_node_291,1
graph_02_mu_0_4_node_530,1
graph_02_mu_0_4_node_153,0
graph_02_mu_0_4_node_362,1
graph_02_mu_0_4_node_716,1
graph_02_mu_0_4_node_521,1
graph_02_mu_0_4_node_948,0
graph_02_mu_0_4_node_588,1
graph_02_mu_0_4_node_274,1
graph_02_mu_0_4_node_172,1
graph_02_mu_0_4_node_677,1
graph_02_mu_0_4_node_137,0
graph_02_mu_0_4_node_51,1
graph_02_mu_0_4_node_466,0
graph_02_mu_0_4_node_961,0
graph_02_mu_0_4_node_20,0
graph_02_mu_0_4_node_231,1
graph_02_mu_0_4_node_150,1
graph_02_mu_0_4_node_753,1
graph_02_mu_0_4_node_75,0
graph_02_mu_0_4_node_40,1
graph_02_mu_0_4_node_96,1
graph_02_mu_0_4_node_514,1
graph_02_mu_0_4_node_645,0
graph_02_mu_0_4_node_828,1
graph_02_mu_0_4_node_373,1
graph_02_mu_0_4_node_77,0
graph_02_mu_0_4_node_348,1
graph_02_mu_0_4_node_55,0
graph_02_mu_0_4_node_544,0
graph_02_mu_0_4_node_81,0
graph_02_mu_0_4_node_354,1
graph_02_mu_0_4_node_528,0
graph_02_mu_0_4_node_10,0
graph_02_mu_0_4_node_697,0
graph_02_mu_0_4_node_936,0
graph_02_mu_0_4_node_349,1
graph_02_mu_0_4_node_455,0
graph_02_mu_0_4_node_185,0
