,Stability
graph_012_mu_0_2_node_95,0
graph_012_mu_0_2_node_836,0
graph_012_mu_0_2_node_103,1
graph_012_mu_0_2_node_579,1
graph_012_mu_0_2_node_341,0
graph_012_mu_0_2_node_507,0
graph_012_mu_0_2_node_60,0
graph_012_mu_0_2_node_169,0
graph_012_mu_0_2_node_387,1
graph_012_mu_0_2_node_40,1
graph_012_mu_0_2_node_992,1
graph_012_mu_0_2_node_832,1
graph_012_mu_0_2_node_995,0
graph_012_mu_0_2_node_124,0
graph_012_mu_0_2_node_296,0
graph_012_mu_0_2_node_125,0
graph_012_mu_0_2_node_218,0
graph_012_mu_0_2_node_543,0
graph_012_mu_0_2_node_949,0
graph_012_mu_0_2_node_694,0
graph_012_mu_0_2_node_783,1
graph_012_mu_0_2_node_444,1
graph_012_mu_0_2_node_50,0
graph_012_mu_0_2_node_108,1
graph_012_mu_0_2_node_661,1
graph_012_mu_0_2_node_439,1
graph_012_mu_0_2_node_940,0
graph_012_mu_0_2_node_42,0
graph_012_mu_0_2_node_437,1
graph_012_mu_0_2_node_932,0
graph_012_mu_0_2_node_938,0
graph_012_mu_0_2_node_399,0
graph_012_mu_0_2_node_429,1
graph_012_mu_0_2_node_884,1
graph_012_mu_0_2_node_829,0
graph_012_mu_0_2_node_362,0
graph_012_mu_0_2_node_922,0
graph_012_mu_0_2_node_968,0
graph_012_mu_0_2_node_927,0
graph_012_mu_0_2_node_642,0
graph_012_mu_0_2_node_800,1
graph_012_mu_0_2_node_551,0
graph_012_mu_0_2_node_332,0
graph_012_mu_0_2_node_147,1
graph_012_mu_0_2_node_469,1
graph_012_mu_0_2_node_220,0
graph_012_mu_0_2_node_580,0
graph_012_mu_0_2_node_242,1
graph_012_mu_0_2_node_123,1
graph_012_mu_0_2_node_598,1
graph_012_mu_0_2_node_121,0
graph_012_mu_0_2_node_19,0
graph_012_mu_0_2_node_798,0
graph_012_mu_0_2_node_780,0
graph_012_mu_0_2_node_794,1
graph_012_mu_0_2_node_875,1
graph_012_mu_0_2_node_115,0
graph_012_mu_0_2_node_485,0
graph_012_mu_0_2_node_302,1
graph_012_mu_0_2_node_288,1
graph_012_mu_0_2_node_774,1
graph_012_mu_0_2_node_568,1
graph_012_mu_0_2_node_85,1
graph_012_mu_0_2_node_649,1
graph_012_mu_0_2_node_867,1
graph_012_mu_0_2_node_187,0
graph_012_mu_0_2_node_161,0
graph_012_mu_0_2_node_734,0
graph_012_mu_0_2_node_406,0
graph_012_mu_0_2_node_802,1
graph_012_mu_0_2_node_976,1
graph_012_mu_0_2_node_769,1
graph_012_mu_0_2_node_699,1
graph_012_mu_0_2_node_917,0
graph_012_mu_0_2_node_51,0
graph_012_mu_0_2_node_876,0
