,Stability
graph_012_mu_0_2_node_3,1
graph_012_mu_0_2_node_153,1
graph_012_mu_0_2_node_857,0
graph_012_mu_0_2_node_682,0
graph_012_mu_0_2_node_572,0
graph_012_mu_0_2_node_377,0
graph_012_mu_0_2_node_151,0
graph_012_mu_0_2_node_751,1
graph_012_mu_0_2_node_504,0
graph_012_mu_0_2_node_939,0
graph_012_mu_0_2_node_724,0
graph_012_mu_0_2_node_770,1
graph_012_mu_0_2_node_764,1
graph_012_mu_0_2_node_833,1
graph_012_mu_0_2_node_920,1
graph_012_mu_0_2_node_775,0
graph_012_mu_0_2_node_190,0
graph_012_mu_0_2_node_177,1
graph_012_mu_0_2_node_752,1
graph_012_mu_0_2_node_334,0
graph_012_mu_0_2_node_821,1
graph_012_mu_0_2_node_987,1
graph_012_mu_0_2_node_408,0
graph_012_mu_0_2_node_797,0
graph_012_mu_0_2_node_746,1
graph_012_mu_0_2_node_172,0
graph_012_mu_0_2_node_205,1
graph_012_mu_0_2_node_413,1
graph_012_mu_0_2_node_423,0
graph_012_mu_0_2_node_237,1
graph_012_mu_0_2_node_841,0
graph_012_mu_0_2_node_806,1
graph_012_mu_0_2_node_625,0
graph_012_mu_0_2_node_919,1
graph_012_mu_0_2_node_612,1
graph_012_mu_0_2_node_914,1
graph_012_mu_0_2_node_512,0
graph_012_mu_0_2_node_175,0
graph_012_mu_0_2_node_234,1
graph_012_mu_0_2_node_39,1
graph_012_mu_0_2_node_101,0
graph_012_mu_0_2_node_289,1
graph_012_mu_0_2_node_905,1
graph_012_mu_0_2_node_946,0
graph_012_mu_0_2_node_80,0
graph_012_mu_0_2_node_741,0
graph_012_mu_0_2_node_904,0
graph_012_mu_0_2_node_264,0
graph_012_mu_0_2_node_632,1
graph_012_mu_0_2_node_76,0
graph_012_mu_0_2_node_723,0
graph_012_mu_0_2_node_902,0
graph_012_mu_0_2_node_4,1
graph_012_mu_0_2_node_514,0
graph_012_mu_0_2_node_472,1
graph_012_mu_0_2_node_246,1
graph_012_mu_0_2_node_275,0
graph_012_mu_0_2_node_440,0
graph_012_mu_0_2_node_337,0
graph_012_mu_0_2_node_534,0
graph_012_mu_0_2_node_830,0
graph_012_mu_0_2_node_527,1
graph_012_mu_0_2_node_907,0
graph_012_mu_0_2_node_912,0
graph_012_mu_0_2_node_18,0
graph_012_mu_0_2_node_353,1
graph_012_mu_0_2_node_660,0
graph_012_mu_0_2_node_743,1
graph_012_mu_0_2_node_684,0
graph_012_mu_0_2_node_56,0
graph_012_mu_0_2_node_152,1
graph_012_mu_0_2_node_214,0
graph_012_mu_0_2_node_849,0
graph_012_mu_0_2_node_549,0
graph_012_mu_0_2_node_221,0
graph_012_mu_0_2_node_490,1
graph_012_mu_0_2_node_639,0
graph_012_mu_0_2_node_589,0
graph_012_mu_0_2_node_479,0
graph_012_mu_0_2_node_25,0
graph_012_mu_0_2_node_935,1
graph_012_mu_0_2_node_505,0
graph_012_mu_0_2_node_178,0
graph_012_mu_0_2_node_114,1
graph_012_mu_0_2_node_560,0
graph_012_mu_0_2_node_858,1
graph_012_mu_0_2_node_627,0
graph_012_mu_0_2_node_765,0
graph_012_mu_0_2_node_851,1
graph_012_mu_0_2_node_445,1
graph_012_mu_0_2_node_782,0
graph_012_mu_0_2_node_43,0
graph_012_mu_0_2_node_99,1
graph_012_mu_0_2_node_250,0
graph_012_mu_0_2_node_930,1
graph_012_mu_0_2_node_426,1
graph_012_mu_0_2_node_117,0
graph_012_mu_0_2_node_251,0
graph_012_mu_0_2_node_994,1
graph_012_mu_0_2_node_561,1
graph_012_mu_0_2_node_422,0
graph_012_mu_0_2_node_183,0
graph_012_mu_0_2_node_391,1
graph_012_mu_0_2_node_434,1
graph_012_mu_0_2_node_523,1
graph_012_mu_0_2_node_826,0
graph_012_mu_0_2_node_335,0
graph_012_mu_0_2_node_538,1
graph_012_mu_0_2_node_433,1
graph_012_mu_0_2_node_959,0
graph_012_mu_0_2_node_779,1
graph_012_mu_0_2_node_819,0
graph_012_mu_0_2_node_566,1
graph_012_mu_0_2_node_896,0
graph_012_mu_0_2_node_23,0
graph_012_mu_0_2_node_30,0
graph_012_mu_0_2_node_122,1
graph_012_mu_0_2_node_810,1
graph_012_mu_0_2_node_754,1
graph_012_mu_0_2_node_290,0
graph_012_mu_0_2_node_813,0
graph_012_mu_0_2_node_596,0
graph_012_mu_0_2_node_347,0
graph_012_mu_0_2_node_9,0
graph_012_mu_0_2_node_254,1
graph_012_mu_0_2_node_53,1
graph_012_mu_0_2_node_722,0
graph_012_mu_0_2_node_999,1
graph_012_mu_0_2_node_517,0
graph_012_mu_0_2_node_583,0
graph_012_mu_0_2_node_450,1
graph_012_mu_0_2_node_532,1
graph_012_mu_0_2_node_139,1
graph_012_mu_0_2_node_458,0
graph_012_mu_0_2_node_282,0
graph_012_mu_0_2_node_894,0
graph_012_mu_0_2_node_298,0
graph_012_mu_0_2_node_643,0
graph_012_mu_0_2_node_0,0
graph_012_mu_0_2_node_319,0
graph_012_mu_0_2_node_923,1
graph_012_mu_0_2_node_109,0
graph_012_mu_0_2_node_970,1
graph_012_mu_0_2_node_554,0
graph_012_mu_0_2_node_20,1
graph_012_mu_0_2_node_996,1
graph_012_mu_0_2_node_235,1
graph_012_mu_0_2_node_845,0
graph_012_mu_0_2_node_865,0
graph_012_mu_0_2_node_925,0
graph_012_mu_0_2_node_637,0
graph_012_mu_0_2_node_167,1
graph_012_mu_0_2_node_772,0
graph_012_mu_0_2_node_853,0
graph_012_mu_0_2_node_49,1
graph_012_mu_0_2_node_102,0
graph_012_mu_0_2_node_739,1
graph_012_mu_0_2_node_454,1
graph_012_mu_0_2_node_671,1
graph_012_mu_0_2_node_620,1
graph_012_mu_0_2_node_276,0
graph_012_mu_0_2_node_194,0
graph_012_mu_0_2_node_79,1
graph_012_mu_0_2_node_425,0
graph_012_mu_0_2_node_383,0
graph_012_mu_0_2_node_878,1
graph_012_mu_0_2_node_747,0
graph_012_mu_0_2_node_762,0
graph_012_mu_0_2_node_8,0
graph_012_mu_0_2_node_600,1
graph_012_mu_0_2_node_777,1
graph_012_mu_0_2_node_81,0
graph_012_mu_0_2_node_460,1
