,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_592_727,0,0.0,0.0,3,0.00020660924108466128
nodes_289_440,6,0.15,0.2631174057921088,2,0.0001323547411805593
nodes_395_645,6,0.08955223880597014,0.1697056274847714,1,0.0
nodes_596_915,1,0.0125,0.025125945381480302,2,0.00020455608013177093
nodes_228_567,4,0.09523809523809523,0.1739130434782609,1,0.0
nodes_45_673,9,0.15254237288135594,0.2648204488514249,2,0.00012465682590708497
nodes_60_856,7,0.14285714285714285,0.2525907427704613,2,0.00013128137164417764
nodes_42_312,9,0.1914893617021277,0.3,1,0.0
nodes_593_928,0,0.0,0.0,3,0.0002261519109768231
nodes_35_310,13,0.2549019607843137,0.38385008698237016,1,0.0
nodes_502_937,10,0.136986301369863,0.2481458334927326,1,0.0
nodes_15_357,5,0.07936507936507936,0.15717365336548286,1,0.0
nodes_570_886,7,0.1076923076923077,0.1898141505913241,1,0.0
nodes_45_708,8,0.14545454545454545,0.2542566904654913,2,0.00012465682590708497
nodes_251_998,0,0.0,0.0,3,0.00019954607280833544
nodes_179_487,5,0.08620689655172414,0.15609763526361567,2,0.00015298025227159596
nodes_179_453,3,0.06,0.11803342130469505,1,0.0
nodes_22_931,0,0.0,0.0,3,0.00020504929770727963
nodes_181_783,4,0.0851063829787234,0.15936381457791915,1,0.0
nodes_596_682,2,0.02531645569620253,0.04973647313019938,2,0.00020740878755078228
nodes_593_962,1,0.014084507042253518,0.029160592175990218,2,0.00019532550101934604
nodes_592_917,1,0.016129032258064516,0.03224129401095805,2,0.00017495310350757845
nodes_22_761,1,0.017241379310344827,0.03402069087198858,2,0.00019476123687646503
nodes_360_451,10,0.14705882352941174,0.2727723627949905,2,0.00011887665804610227
nodes_23_36,2,0.028571428571428567,0.05721295676906231,2,0.00026398423325701384
nodes_22_118,0,0.0,0.0,3,0.0002918168943054057
nodes_228_726,4,0.09523809523809523,0.1668115312456598,1,0.0
nodes_596_963,0,0.0,0.0,3,0.00020740878755078228
nodes_293_420,8,0.12307692307692307,0.2332847374079217,1,0.0
nodes_262_292,1,0.011904761904761904,0.022990024493585143,2,0.00023130429563439825
nodes_313_971,20,0.25,0.4007219498504305,1,0.0
nodes_584_815,1,0.02083333333333333,0.041030496993110906,2,0.00015559672107221182
nodes_22_956,0,0.0,0.0,3,0.00020701477361725846
nodes_592_761,0,0.0,0.0,3,0.00020660924108466128
nodes_289_410,8,0.13114754098360654,0.2392594418218317,2,0.0001323547411805593
nodes_592_784,0,0.0,0.0,3,0.00024111993873982804
nodes_22_225,0,0.0,0.0,3,0.0001612800965688031
nodes_570_576,10,0.1694915254237288,0.2936101097573517,1,0.0
nodes_262_315,1,0.01492537313432836,0.029907430227728963,2,0.00013966445524871374
nodes_520_681,7,0.12962962962962962,0.22880215766121476,2,0.00014227035733731946
nodes_287_611,11,0.16666666666666666,0.2886751345948129,1,0.0
nodes_450_963,10,0.1724137931034483,0.2898855178262242,2,0.00013121315572398897
nodes_181_865,5,0.16666666666666666,0.2858309752375147,2,0.0002085027012327852
nodes_64_470,0,0.0,0.0,3,0.00020554237882507804
nodes_22_262,1,0.0136986301369863,0.026958193300859603,2,0.00024395640828757842
nodes_595_923,4,0.054054054054054064,0.11145564251507058,2,0.00011272789946832681
nodes_181_563,2,0.05263157894736842,0.1005037815259212,2,0.000182992038301926
nodes_22_798,0,0.0,0.0,3,0.0002422348174292043
nodes_22_917,0,0.0,0.0,3,0.00028192531543943085
