,Same Community
nodes_344_823,1
nodes_596_648,0
nodes_254_337,0
nodes_289_490,1
nodes_313_939,1
nodes_180_206,1
nodes_576_878,1
nodes_754_988,1
nodes_667_740,1
nodes_262_291,0
nodes_262_740,0
nodes_292_538,1
nodes_262_667,0
nodes_700_931,1
nodes_62_310,1
nodes_596_661,0
nodes_96_854,1
nodes_593_971,0
nodes_142_235,1
nodes_592_696,0
nodes_576_876,1
nodes_211_985,1
nodes_262_335,0
nodes_584_844,0
nodes_596_896,0
nodes_22_754,0
nodes_228_470,1
nodes_313_992,1
nodes_228_597,1
nodes_64_459,0
nodes_65_934,0
nodes_546_753,1
nodes_313_951,1
nodes_64_611,0
nodes_262_898,0
nodes_64_823,0
nodes_519_974,1
nodes_262_589,0
nodes_180_361,1
nodes_268_290,0
nodes_262_490,0
nodes_137_555,1
nodes_228_320,1
nodes_262_405,0
nodes_360_550,1
nodes_65_923,0
nodes_292_667,1
nodes_268_670,0
nodes_360_764,1
nodes_22_162,0
nodes_64_472,0
nodes_226_898,1
nodes_268_554,0
nodes_226_631,1
nodes_415_477,1
nodes_360_673,1
nodes_570_965,1
nodes_22_862,0
nodes_593_963,0
nodes_450_992,1
nodes_755_951,1
nodes_592_701,0
nodes_268_899,0
nodes_60_811,1
nodes_312_938,1
nodes_262_946,0
nodes_3_541,1
nodes_464_552,1
nodes_464_703,1
nodes_251_955,0
nodes_181_946,1
nodes_22_821,0
nodes_589_998,0
nodes_262_588,0
nodes_595_944,0
nodes_262_709,0
nodes_7_591,1
nodes_596_935,0
nodes_360_705,1
nodes_262_295,0
nodes_596_884,0
nodes_24_449,1
nodes_464_674,1
nodes_755_939,1
nodes_262_664,0
nodes_268_745,0
nodes_360_903,1
nodes_65_929,0
nodes_65_823,0
nodes_64_607,0
nodes_502_708,1
nodes_700_705,1
nodes_275_623,0
nodes_315_614,1
nodes_15_462,1
nodes_262_577,0
nodes_666_944,1
nodes_595_929,0
nodes_228_472,1
nodes_192_693,1
nodes_502_673,1
nodes_262_783,0
nodes_268_319,0
nodes_592_675,0
nodes_226_624,1
nodes_268_318,0
nodes_268_415,0
nodes_251_745,0
nodes_180_965,1
nodes_275_629,0
nodes_592_988,0
nodes_22_915,0
nodes_180_911,1
nodes_228_508,1
nodes_64_740,0
nodes_64_853,0
nodes_11_519,1
nodes_268_725,0
nodes_315_318,1
nodes_268_680,0
nodes_592_915,0
nodes_666_921,1
nodes_262_534,0
nodes_502_821,1
nodes_192_941,1
nodes_886_954,1
nodes_403_709,1
nodes_268_798,0
nodes_700_862,1
nodes_289_412,1
nodes_314_420,1
nodes_287_618,1
nodes_61_310,1
nodes_60_933,1
nodes_360_821,1
nodes_884_939,1
nodes_228_240,1
nodes_596_988,0
nodes_287_740,1
nodes_592_648,0
nodes_254_921,0
nodes_254_688,0
nodes_141_824,1
nodes_254_666,0
nodes_268_983,0
nodes_262_365,0
nodes_593_884,0
nodes_268_895,0
nodes_254_308,0
nodes_755_884,1
nodes_730_773,1
nodes_315_624,1
nodes_593_733,0
nodes_575_741,1
nodes_22_820,0
nodes_596_713,0
nodes_180_991,1
nodes_181_848,1
nodes_275_656,0
nodes_592_884,0
nodes_595_934,0
nodes_22_998,0
nodes_268_916,0
nodes_262_975,0
nodes_228_561,1
nodes_315_670,1
nodes_22_187,0
nodes_113_314,1
nodes_262_873,0
nodes_268_358,0
nodes_289_577,1
nodes_596_916,0
nodes_228_334,1
nodes_262_830,0
nodes_268_784,0
nodes_262_290,0
nodes_268_982,0
nodes_403_786,1
nodes_700_708,1
nodes_755_962,1
nodes_262_536,0
nodes_23_822,1
nodes_315_631,1
nodes_755_963,1
nodes_576_811,1
nodes_415_713,1
nodes_292_820,0
nodes_315_847,1
nodes_268_614,0
nodes_593_807,0
nodes_315_803,1
nodes_262_833,0
nodes_595_969,0
nodes_262_403,0
nodes_293_395,1
nodes_45_582,1
nodes_109_424,1
nodes_211_722,1
nodes_595_726,0
nodes_65_815,0
