,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_344_823,6,0.10909090909090907,0.1967477507351859,1,0.0
nodes_596_648,1,0.017543859649122806,0.034815531191139566,2,0.00016912806860058251
nodes_254_337,1,0.025,0.049147318718299055,2,0.00017128821618651033
nodes_289_490,3,0.07142857142857142,0.13497638119975425,2,0.0001323547411805593
nodes_313_939,17,0.2575757575757576,0.4022612456382559,1,0.0
nodes_180_206,6,0.10526315789473684,0.19069251784911845,2,0.00014603249329715802
nodes_576_878,6,0.10714285714285714,0.1939524551505708,2,0.00011906661363335472
nodes_754_988,4,0.10256410256410256,0.19026059766179765,2,0.00017016947984754924
nodes_667_740,17,0.2328767123287671,0.3717679143145911,1,0.0
nodes_262_291,0,0.0,0.0,3,0.00020080684470691419
nodes_262_740,2,0.022222222222222227,0.04270814217589821,2,0.0002490190207017534
nodes_292_538,5,0.08196721311475409,0.15386436372416595,1,0.0
nodes_262_667,1,0.012195121951219513,0.023816275411477048,2,0.00022499750960141543
nodes_700_931,12,0.21428571428571427,0.3487429162314579,2,0.00012365153333873967
nodes_62_310,11,0.21153846153846154,0.3388226069985336,1,0.0
nodes_596_661,1,0.017241379310344827,0.03413943709994595,2,0.00019871284454239305
nodes_96_854,9,0.16666666666666666,0.28138742976632514,2,0.00017621599822951068
nodes_593_971,0,0.0,0.0,3,0.0001524038876611767
nodes_142_235,5,0.08196721311475409,0.14867525836251316,1,0.0
nodes_592_696,1,0.018518518518518517,0.03641785203646149,2,0.00020641656278176
nodes_576_876,5,0.07462686567164177,0.1399731277389636,2,0.0001846075461761899
nodes_211_985,7,0.1206896551724138,0.21541010921383227,2,0.00013294263140626222
nodes_262_335,0,0.0,0.0,3,0.00022499750960141543
nodes_584_844,0,0.0,0.0,3,0.000196103900466398
nodes_596_896,1,0.014084507042253518,0.027524094128159017,2,0.00016509214404013308
nodes_22_754,0,0.0,0.0,3,0.000219004453987984
nodes_228_470,7,0.14583333333333334,0.2540839030242197,2,0.00018412841436949904
nodes_313_992,15,0.21428571428571427,0.3459492030108319,1,0.0
nodes_228_597,4,0.08333333333333333,0.1522773975253762,2,0.00016135522291950449
nodes_64_459,0,0.0,0.0,3,0.00024355972315285733
nodes_65_934,1,0.02325581395348837,0.0472455591261534,2,0.0002366975692310025
nodes_546_753,7,0.2,0.3432032364918221,1,0.0
nodes_313_951,10,0.14925373134328354,0.2663118206456537,1,0.0
nodes_64_611,1,0.013333333333333334,0.0262431940540739,2,0.00021930385430930465
nodes_262_898,2,0.02985074626865672,0.05869672708837492,2,0.0002487979960170743
nodes_64_823,0,0.0,0.0,3,0.00023233497812517472
nodes_519_974,14,0.3043478260869565,0.4525557286846652,1,0.0
nodes_262_589,0,0.0,0.0,3,0.00025508542715948774
nodes_180_361,5,0.0847457627118644,0.1538643637241659,2,0.00014603249329715802
nodes_268_290,0,0.0,0.0,3,0.00020364227143327185
nodes_262_490,0,0.0,0.0,3,0.0002422348174292043
nodes_137_555,7,0.08974358974358974,0.1752191610126156,1,0.0
nodes_228_320,5,0.11363636363636365,0.20064308847628198,2,0.00016135522291950449
nodes_262_405,1,0.012195121951219513,0.023531040266750583,2,0.00014370998458737192
nodes_360_550,16,0.2318840579710145,0.3840122885898555,1,0.0
nodes_65_923,2,0.02469135802469136,0.05050762722761053,2,0.00012335020150857924
nodes_292_667,11,0.1527777777777778,0.2589848851414061,1,0.0
nodes_268_670,0,0.0,0.0,3,0.0001889490242572164
nodes_360_764,12,0.1875,0.3418817293789138,1,0.0
nodes_22_162,2,0.03508771929824561,0.06804138174397716,2,0.00021685458967136417
nodes_64_472,0,0.0,0.0,3,0.00027730111097235276
nodes_226_898,8,0.14545454545454545,0.25660011963983365,2,0.0001577323525714149
nodes_268_554,0,0.0,0.0,3,0.00018342032214943942
nodes_226_631,7,0.12962962962962962,0.22880215766121476,2,0.0001210259483778498
nodes_415_477,5,0.08771929824561403,0.1620509308880411,1,0.0
nodes_360_673,14,0.18666666666666668,0.31622776601683794,1,0.0
nodes_570_965,9,0.15,0.26424909878161656,2,0.00012328392403308276
nodes_22_862,0,0.0,0.0,3,0.00021685458967136417
nodes_593_963,1,0.017241379310344827,0.03450327796711771,2,0.00016892949366450718
nodes_450_992,8,0.12903225806451613,0.21693045781865614,1,0.0
nodes_755_951,9,0.17647058823529413,0.2904737509655563,1,0.0
nodes_592_701,0,0.0,0.0,3,0.00021258437481261618
nodes_268_899,0,0.0,0.0,3,0.00016653671451687346
nodes_60_811,9,0.16363636363636366,0.27695585470349865,2,0.00012823524829774926
nodes_312_938,9,0.1914893617021277,0.3105295017040593,1,0.0
nodes_262_946,3,0.040540540540540536,0.07733088933397006,2,0.00019926845508153943
nodes_3_541,15,0.1973684210526316,0.3254722774520597,1,0.0
nodes_464_552,8,0.12903225806451613,0.2222222222222222,1,0.0
nodes_464_703,5,0.08771929824561403,0.157485197087178,1,0.0
nodes_251_955,0,0.0,0.0,3,0.0002509158456205647
nodes_181_946,2,0.0392156862745098,0.07968190728895957,1,0.0
nodes_22_821,0,0.0,0.0,3,0.00025479500070960516
nodes_589_998,0,0.0,0.0,3,0.0002513864166058455
nodes_262_588,3,0.03571428571428571,0.06819943394704735,2,0.00023100478005126665
nodes_595_944,0,0.0,0.0,3,0.00024001509864194062
nodes_262_709,0,0.0,0.0,3,0.00019095879729972008
nodes_7_591,8,0.2352941176470588,0.3826918985879519,2,0.00011419578423466843
nodes_596_935,1,0.016129032258064516,0.03126526997403612,2,0.00018044186095506344
nodes_360_705,20,0.2531645569620253,0.3898405877927252,1,0.0
nodes_262_295,1,0.016666666666666666,0.034985571427065966,2,0.00024746763824170674
nodes_596_884,0,0.0,0.0,3,0.00023134565644197198
nodes_24_449,11,0.19642857142857145,0.3106303720986978,1,0.0
nodes_464_674,16,0.22857142857142854,0.36980013081681945,2,0.00016136909317739044
nodes_755_939,13,0.2452830188679245,0.3728005675396629,1,0.0
nodes_262_664,0,0.0,0.0,3,0.00019926845508153943
nodes_268_745,0,0.0,0.0,3,0.00027147367982246226
nodes_360_903,19,0.2261904761904762,0.35552856456843185,1,0.0
nodes_65_929,2,0.03636363636363636,0.07018624063435965,2,0.0002366975692310025
nodes_65_823,2,0.03508771929824561,0.06788442333021306,2,0.0001889490242572164
nodes_64_607,1,0.01818181818181818,0.03553345272593508,2,0.0001920937718884403
nodes_502_708,12,0.16666666666666666,0.29277002188456,1,0.0
nodes_700_705,16,0.24242424242424246,0.3836809101689347,1,0.0
nodes_275_623,1,0.021739130434782608,0.04181210050035454,2,0.00021870017659092632
nodes_315_614,9,0.16981132075471694,0.2941742027072761,1,0.0
nodes_15_462,5,0.078125,0.14744195615489716,1,0.0
nodes_262_577,2,0.02127659574468085,0.04150485375764602,2,0.00023889392278908622
nodes_666_944,6,0.09836065573770493,0.1770844008302866,1,0.0
nodes_595_929,0,0.0,0.0,3,0.00018832015576589884
nodes_228_472,6,0.15,0.2553769592276246,2,0.00016135522291950449
nodes_192_693,7,0.1590909090909091,0.2758386421836852,2,0.00013342425663157338
nodes_502_673,15,0.2,0.33881546358946923,2,0.00016172797997495727
nodes_262_783,1,0.013333333333333334,0.02577696311132335,2,0.0002399800145532424
nodes_268_319,1,0.0136986301369863,0.028071730702217298,2,0.00017424287792901222
nodes_592_675,1,0.02,0.039223227027636816,2,0.00021258437481261618
nodes_226_624,10,0.1694915254237288,0.2901294265928297,2,0.000132490126015849
nodes_268_318,0,0.0,0.0,3,0.0001889490242572164
nodes_268_415,1,0.016666666666666666,0.03300491809922247,2,0.00022443800657494703
nodes_251_745,0,0.0,0.0,1,0.0
nodes_180_965,7,0.12727272727272726,0.22627786434233255,2,0.00014603249329715802
nodes_275_629,0,0.0,0.0,3,0.0002816564449348198
nodes_592_988,0,0.0,0.0,3,0.0002994068402442269
nodes_22_915,1,0.012658227848101266,0.02551551815399144,2,0.00024395640828757842
nodes_180_911,11,0.15492957746478872,0.2735506022160966,2,0.00014603249329715802
nodes_228_508,5,0.08771929824561403,0.16694514082354445,2,0.00016135522291950449
nodes_64_740,1,0.012658227848101266,0.02437574747090436,1,0.0
nodes_64_853,0,0.0,0.0,3,0.00019797088608521508
nodes_11_519,14,0.2692307692307692,0.42424242424242425,1,0.0
nodes_268_725,0,0.0,0.0,3,0.00017775529011573052
nodes_315_318,6,0.125,0.22237479499833035,1,0.0
nodes_268_680,0,0.0,0.0,3,0.00016653671451687346
nodes_592_915,2,0.027777777777777776,0.0566138517072298,2,0.00022462430141881483
nodes_666_921,6,0.1,0.17496355305594127,1,0.0
nodes_262_534,1,0.012658227848101266,0.024738534799764674,2,0.0002505127016823287
nodes_502_821,14,0.1891891891891892,0.3208444739598739,1,0.0
nodes_192_941,7,0.1891891891891892,0.3111879571320709,2,0.00013342425663157338
nodes_886_954,4,0.06896551724137931,0.12524485821702988,1,0.0
nodes_403_709,4,0.060606060606060615,0.11925695879998875,1,0.0
nodes_268_798,2,0.024096385542168683,0.05053986957192688,2,0.00016061983389504018
nodes_700_862,8,0.15384615384615385,0.27423646807642443,2,0.0001075898836314906
nodes_289_412,9,0.1836734693877551,0.3072549338995135,2,0.0001323547411805593
nodes_314_420,8,0.14035087719298245,0.2490291225458761,1,0.0
nodes_287_618,6,0.10714285714285714,0.1939524551505708,1,0.0
nodes_61_310,10,0.19230769230769232,0.31265269974036125,1,0.0
nodes_60_933,8,0.16326530612244894,0.28284271247461895,1,0.0
nodes_360_821,14,0.1891891891891892,0.3208444739598739,1,0.0
nodes_884_939,13,0.2241379310344828,0.3616696746485272,2,0.0001224024471715618
nodes_228_240,8,0.13114754098360654,0.24077170617153845,1,0.0
nodes_596_988,0,0.0,0.0,3,0.0002212713525165813
nodes_287_740,11,0.15492957746478872,0.2681332221799479,1,0.0
nodes_592_648,0,0.0,0.0,3,0.00022820369675381405
nodes_254_921,1,0.017241379310344827,0.0363696483726654,2,0.00017128821618651033
nodes_254_688,0,0.0,0.0,3,0.0002703239618356952
nodes_141_824,6,0.1,0.1978141420187361,1,0.0
nodes_254_666,0,0.0,0.0,3,0.0002701933705171645
nodes_268_983,2,0.03773584905660377,0.07273929674533079,2,0.00014649790873236582
nodes_262_365,1,0.015151515151515154,0.030499714066520932,2,0.0002399800145532424
nodes_593_884,0,0.0,0.0,3,0.00022297939165618434
nodes_268_895,1,0.02,0.03928371006591929,2,0.00016061983389504018
nodes_254_308,2,0.03125,0.06804138174397717,2,0.00017128821618651033
nodes_755_884,9,0.16363636363636366,0.2728525781658746,1,0.0
nodes_730_773,11,0.1896551724137931,0.3113761843897638,1,0.0
nodes_315_624,7,0.1346153846153846,0.23897605969962166,2,0.00011084672129100516
nodes_593_733,1,0.014492753623188406,0.02977456670877068,2,0.0001519837831315156
nodes_575_741,3,0.07692307692307693,0.14350946197048195,2,0.00014250258713776546
nodes_22_820,0,0.0,0.0,3,0.00025931703583279426
nodes_596_713,0,0.0,0.0,3,0.00019897393993959208
nodes_180_991,5,0.10638297872340426,0.19968076595771792,2,0.00014603249329715802
nodes_181_848,5,0.15625,0.2703690352179376,2,0.000182992038301926
nodes_275_656,1,0.015873015873015872,0.03100868364730212,2,0.00021870017659092632
nodes_592_884,0,0.0,0.0,3,0.00028545458002263786
nodes_595_934,0,0.0,0.0,3,0.00026640308584672417
nodes_22_998,1,0.021739130434782608,0.04564354645876383,2,0.00020504929770727963
nodes_268_916,1,0.016393442622950817,0.032075014954979206,2,0.00016544768037898014
