,Same Community
nodes_592_727,0
nodes_289_440,1
nodes_395_645,1
nodes_596_915,0
nodes_228_567,1
nodes_45_673,1
nodes_60_856,1
nodes_42_312,1
nodes_593_928,0
nodes_35_310,1
nodes_502_937,1
nodes_15_357,1
nodes_570_886,1
nodes_45_708,1
nodes_251_998,0
nodes_179_487,1
nodes_179_453,1
nodes_22_931,0
nodes_181_783,1
nodes_596_682,0
nodes_593_962,0
nodes_592_917,0
nodes_22_761,0
nodes_360_451,1
nodes_23_36,0
nodes_22_118,0
nodes_228_726,1
nodes_596_963,0
nodes_293_420,1
nodes_262_292,0
nodes_313_971,1
nodes_584_815,0
nodes_22_956,0
nodes_592_761,0
nodes_289_410,1
nodes_592_784,0
nodes_22_225,0
nodes_570_576,1
nodes_262_315,0
nodes_520_681,1
nodes_287_611,1
nodes_450_963,1
nodes_181_865,1
nodes_64_470,0
nodes_22_262,0
nodes_595_923,0
nodes_181_563,1
nodes_22_798,0
nodes_22_917,0
nodes_22_173,0
nodes_268_696,0
nodes_268_472,0
nodes_268_364,0
nodes_23_41,0
nodes_262_538,0
nodes_275_922,0
nodes_268_898,0
nodes_268_896,0
nodes_65_969,0
nodes_45_640,1
nodes_592_971,0
nodes_268_988,0
nodes_72_865,1
nodes_315_858,1
nodes_275_519,0
nodes_254_944,0
nodes_262_457,0
nodes_228_883,1
nodes_275_449,0
nodes_502_705,1
nodes_181_592,1
nodes_65_748,0
nodes_884_928,1
nodes_262_848,0
nodes_228_788,1
nodes_576_707,1
nodes_64_725,0
nodes_360_455,1
nodes_592_680,0
nodes_595_688,0
nodes_884_971,1
nodes_592_817,0
nodes_315_830,1
nodes_226_534,1
nodes_673_679,1
nodes_314_641,1
nodes_65_788,0
nodes_268_603,0
nodes_268_567,0
nodes_592_998,0
nodes_701_817,1
nodes_65_844,0
nodes_254_839,0
nodes_262_822,0
nodes_226_833,1
nodes_884_992,1
nodes_268_459,0
nodes_268_326,0
nodes_275_608,0
nodes_254_866,0
nodes_181_873,1
nodes_596_733,0
nodes_64_538,0
nodes_593_951,0
nodes_313_884,1
nodes_268_823,0
nodes_96_943,1
nodes_65_597,0
nodes_179_645,1
nodes_673_705,1
nodes_403_782,1
nodes_315_689,1
nodes_228_377,1
nodes_24_399,1
nodes_415_658,1
nodes_72_822,1
nodes_592_899,0
nodes_23_592,1
nodes_228_344,1
nodes_65_866,0
nodes_589_988,0
nodes_570_703,1
nodes_235_785,1
nodes_596_971,0
nodes_65_607,0
nodes_315_833,1
nodes_142_296,1
nodes_570_954,1
nodes_596_658,0
nodes_292_740,1
nodes_584_918,0
nodes_268_589,0
nodes_211_979,1
nodes_595_921,0
nodes_262_737,0
nodes_395_487,1
nodes_268_561,0
nodes_268_689,0
nodes_503_637,1
nodes_884_951,1
nodes_592_916,0
nodes_595_748,0
nodes_570_911,1
nodes_226_803,1
nodes_64_726,0
nodes_289_317,1
nodes_211_841,1
nodes_761_917,1
nodes_575_659,1
nodes_62_625,1
nodes_179_293,1
nodes_262_690,0
nodes_415_727,1
nodes_268_695,0
nodes_292_618,1
nodes_596_807,0
nodes_293_645,1
nodes_593_935,0
nodes_211_952,1
nodes_313_928,1
nodes_251_869,0
nodes_361_570,1
nodes_755_971,1
nodes_22_784,0
nodes_251_915,0
nodes_192_724,1
nodes_570_840,1
nodes_275_781,0
nodes_424_438,1
nodes_313_376,1
nodes_61_333,1
nodes_64_597,0
nodes_262_317,0
nodes_576_704,1
nodes_755_935,1
nodes_65_666,0
nodes_592_990,0
nodes_142_203,1
nodes_101_688,1
nodes_1_315,1
nodes_360_679,1
nodes_15_242,1
nodes_701_820,1
nodes_313_539,1
nodes_395_641,1
nodes_211_685,1
nodes_60_954,1
nodes_360_931,1
nodes_584_866,0
nodes_64_440,0
nodes_23_596,1
nodes_268_817,0
nodes_313_935,1
nodes_701_745,1
nodes_592_798,0
nodes_262_611,0
nodes_251_988,0
nodes_576_674,1
nodes_268_788,0
nodes_293_453,1
nodes_251_937,0
nodes_22_164,0
nodes_268_883,0
nodes_262_782,0
nodes_502_903,1
nodes_22_50,0
nodes_360_749,1
nodes_49_192,1
nodes_315_837,1
nodes_502_560,1
nodes_180_325,1
nodes_596_701,0
nodes_595_844,0
nodes_459_472,1
nodes_596_992,0
nodes_361_409,1
nodes_268_858,0
nodes_22_817,0
nodes_360_736,1
nodes_315_695,1
nodes_141_961,1
nodes_592_928,0
nodes_570_933,1
nodes_595_702,0
nodes_451_502,1
nodes_45_749,1
nodes_262_961,0
nodes_358_603,1
nodes_293_894,1
nodes_22_175,0
nodes_228_748,1
nodes_360_560,1
nodes_268_969,0
nodes_592_963,0
nodes_592_962,0
nodes_360_502,1
nodes_313_450,1
nodes_268_493,0
nodes_251_789,0
nodes_254_923,0
nodes_575_947,1
nodes_251_754,0
nodes_228_493,1
nodes_884_935,1
nodes_35_333,1
nodes_451_560,1
nodes_262_533,0
nodes_570_674,1
nodes_64_490,0
nodes_29_774,1
nodes_592_684,0
nodes_575_958,1
nodes_64_412,0
nodes_262_670,0
nodes_761_916,1
nodes_262_957,0
nodes_503_663,1
nodes_360_491,1
nodes_64_556,0
nodes_268_658,0
nodes_103_823,1
nodes_23_654,1
nodes_64_678,0
nodes_395_584,1
nodes_262_943,0
nodes_72_654,1
nodes_268_354,0
nodes_502_679,1
nodes_268_915,0
nodes_64_377,0
nodes_596_684,0
nodes_251_817,0
nodes_268_675,0
nodes_65_918,0
nodes_286_934,1
nodes_251_862,0
nodes_673_708,1
nodes_575_716,1
nodes_254_468,0
nodes_313_454,1
nodes_65_944,0
nodes_360_937,1
nodes_596_603,0
nodes_502_862,1
nodes_596_727,0
nodes_592_896,0
nodes_403_824,1
nodes_502_764,1
nodes_64_567,0
nodes_268_847,0
nodes_22_36,0
nodes_268_320,0
nodes_254_702,0
nodes_211_644,1
nodes_287_301,1
nodes_1_304,1
nodes_520_797,1
nodes_592_745,0
nodes_22_903,0
nodes_730_879,1
nodes_275_936,0
nodes_315_895,1
nodes_141_785,1
nodes_592_755,0
nodes_64_457,0
nodes_755_992,1
nodes_64_588,0
nodes_592_662,0
nodes_23_40,0
nodes_60_911,1
nodes_251_761,0
nodes_450_939,1
nodes_262_858,0
