,Stability
graph_01_mu_0_4_node_535,0
graph_01_mu_0_4_node_527,1
graph_01_mu_0_4_node_684,0
graph_01_mu_0_4_node_733,0
graph_01_mu_0_4_node_35,1
graph_01_mu_0_4_node_377,1
graph_01_mu_0_4_node_619,1
graph_01_mu_0_4_node_930,0
graph_01_mu_0_4_node_707,0
graph_01_mu_0_4_node_745,0
graph_01_mu_0_4_node_440,1
graph_01_mu_0_4_node_212,0
graph_01_mu_0_4_node_300,1
graph_01_mu_0_4_node_286,0
graph_01_mu_0_4_node_702,1
graph_01_mu_0_4_node_232,0
graph_01_mu_0_4_node_854,1
graph_01_mu_0_4_node_568,0
graph_01_mu_0_4_node_652,0
graph_01_mu_0_4_node_313,1
graph_01_mu_0_4_node_683,1
graph_01_mu_0_4_node_342,0
graph_01_mu_0_4_node_338,1
graph_01_mu_0_4_node_361,0
graph_01_mu_0_4_node_754,1
graph_01_mu_0_4_node_419,0
graph_01_mu_0_4_node_862,0
graph_01_mu_0_4_node_638,1
graph_01_mu_0_4_node_275,0
graph_01_mu_0_4_node_998,1
graph_01_mu_0_4_node_675,1
graph_01_mu_0_4_node_931,0
graph_01_mu_0_4_node_914,0
graph_01_mu_0_4_node_791,0
graph_01_mu_0_4_node_650,0
graph_01_mu_0_4_node_446,0
graph_01_mu_0_4_node_896,1
graph_01_mu_0_4_node_437,1
graph_01_mu_0_4_node_256,1
graph_01_mu_0_4_node_316,0
graph_01_mu_0_4_node_255,1
graph_01_mu_0_4_node_486,0
graph_01_mu_0_4_node_885,1
graph_01_mu_0_4_node_676,0
graph_01_mu_0_4_node_529,0
graph_01_mu_0_4_node_436,1
graph_01_mu_0_4_node_134,1
graph_01_mu_0_4_node_166,0
graph_01_mu_0_4_node_966,1
graph_01_mu_0_4_node_36,1
graph_01_mu_0_4_node_615,0
graph_01_mu_0_4_node_139,0
graph_01_mu_0_4_node_969,1
graph_01_mu_0_4_node_546,0
graph_01_mu_0_4_node_498,0
graph_01_mu_0_4_node_140,0
graph_01_mu_0_4_node_142,1
graph_01_mu_0_4_node_516,0
graph_01_mu_0_4_node_290,0
graph_01_mu_0_4_node_981,0
graph_01_mu_0_4_node_257,0
graph_01_mu_0_4_node_231,1
graph_01_mu_0_4_node_61,1
graph_01_mu_0_4_node_243,0
graph_01_mu_0_4_node_873,0
graph_01_mu_0_4_node_273,0
graph_01_mu_0_4_node_249,0
graph_01_mu_0_4_node_234,0
graph_01_mu_0_4_node_233,0
graph_01_mu_0_4_node_397,1
graph_01_mu_0_4_node_148,1
graph_01_mu_0_4_node_102,1
graph_01_mu_0_4_node_145,0
graph_01_mu_0_4_node_539,0
graph_01_mu_0_4_node_720,0
graph_01_mu_0_4_node_265,0
graph_01_mu_0_4_node_631,1
graph_01_mu_0_4_node_727,0
graph_01_mu_0_4_node_760,0
graph_01_mu_0_4_node_530,0
graph_01_mu_0_4_node_651,1
graph_01_mu_0_4_node_114,1
graph_01_mu_0_4_node_749,0
graph_01_mu_0_4_node_691,1
graph_01_mu_0_4_node_849,0
graph_01_mu_0_4_node_23,0
graph_01_mu_0_4_node_550,0
graph_01_mu_0_4_node_310,1
graph_01_mu_0_4_node_263,0
graph_01_mu_0_4_node_723,1
graph_01_mu_0_4_node_995,0
graph_01_mu_0_4_node_383,1
graph_01_mu_0_4_node_174,0
graph_01_mu_0_4_node_117,0
graph_01_mu_0_4_node_45,1
graph_01_mu_0_4_node_223,0
graph_01_mu_0_4_node_863,0
graph_01_mu_0_4_node_705,1
graph_01_mu_0_4_node_409,1
graph_01_mu_0_4_node_289,1
graph_01_mu_0_4_node_424,0
graph_01_mu_0_4_node_655,0
graph_01_mu_0_4_node_555,1
graph_01_mu_0_4_node_51,1
graph_01_mu_0_4_node_664,1
graph_01_mu_0_4_node_369,0
graph_01_mu_0_4_node_416,0
graph_01_mu_0_4_node_793,1
graph_01_mu_0_4_node_393,1
graph_01_mu_0_4_node_218,0
graph_01_mu_0_4_node_248,1
graph_01_mu_0_4_node_946,1
graph_01_mu_0_4_node_511,0
graph_01_mu_0_4_node_875,0
graph_01_mu_0_4_node_972,0
graph_01_mu_0_4_node_800,0
graph_01_mu_0_4_node_238,1
graph_01_mu_0_4_node_795,0
graph_01_mu_0_4_node_412,0
graph_01_mu_0_4_node_953,0
graph_01_mu_0_4_node_399,0
graph_01_mu_0_4_node_616,0
graph_01_mu_0_4_node_299,0
graph_01_mu_0_4_node_717,1
graph_01_mu_0_4_node_239,1
graph_01_mu_0_4_node_732,0
graph_01_mu_0_4_node_609,0
graph_01_mu_0_4_node_669,0
graph_01_mu_0_4_node_992,0
graph_01_mu_0_4_node_556,1
graph_01_mu_0_4_node_617,0
graph_01_mu_0_4_node_262,0
graph_01_mu_0_4_node_192,1
graph_01_mu_0_4_node_846,0
graph_01_mu_0_4_node_742,1
graph_01_mu_0_4_node_771,1
graph_01_mu_0_4_node_206,0
graph_01_mu_0_4_node_604,0
graph_01_mu_0_4_node_797,0
graph_01_mu_0_4_node_391,1
graph_01_mu_0_4_node_994,1
graph_01_mu_0_4_node_699,0
graph_01_mu_0_4_node_848,1
graph_01_mu_0_4_node_322,0
graph_01_mu_0_4_node_884,0
graph_01_mu_0_4_node_728,0
graph_01_mu_0_4_node_889,1
graph_01_mu_0_4_node_354,0
graph_01_mu_0_4_node_32,0
graph_01_mu_0_4_node_321,0
graph_01_mu_0_4_node_146,1
graph_01_mu_0_4_node_254,0
graph_01_mu_0_4_node_768,1
graph_01_mu_0_4_node_825,1
graph_01_mu_0_4_node_860,1
graph_01_mu_0_4_node_729,1
graph_01_mu_0_4_node_850,0
graph_01_mu_0_4_node_305,1
graph_01_mu_0_4_node_360,1
graph_01_mu_0_4_node_41,0
graph_01_mu_0_4_node_11,0
graph_01_mu_0_4_node_405,0
graph_01_mu_0_4_node_557,0
graph_01_mu_0_4_node_787,0
graph_01_mu_0_4_node_264,0
graph_01_mu_0_4_node_0,0
graph_01_mu_0_4_node_799,1
graph_01_mu_0_4_node_199,0
graph_01_mu_0_4_node_330,1
graph_01_mu_0_4_node_494,0
graph_01_mu_0_4_node_603,1
graph_01_mu_0_4_node_876,1
graph_01_mu_0_4_node_34,1
graph_01_mu_0_4_node_350,0
graph_01_mu_0_4_node_886,1
graph_01_mu_0_4_node_10,0
graph_01_mu_0_4_node_868,0
graph_01_mu_0_4_node_245,0
graph_01_mu_0_4_node_137,1
graph_01_mu_0_4_node_921,0
graph_01_mu_0_4_node_937,1
graph_01_mu_0_4_node_905,0
graph_01_mu_0_4_node_301,1
graph_01_mu_0_4_node_403,0
graph_01_mu_0_4_node_625,0
graph_01_mu_0_4_node_489,0
graph_01_mu_0_4_node_236,0
graph_01_mu_0_4_node_426,1
graph_01_mu_0_4_node_341,1
graph_01_mu_0_4_node_567,1
graph_01_mu_0_4_node_1,0
graph_01_mu_0_4_node_93,1
graph_01_mu_0_4_node_775,1
graph_01_mu_0_4_node_240,0
graph_01_mu_0_4_node_259,1
graph_01_mu_0_4_node_158,0
graph_01_mu_0_4_node_253,0
graph_01_mu_0_4_node_363,1
graph_01_mu_0_4_node_580,1
graph_01_mu_0_4_node_293,1
graph_01_mu_0_4_node_545,0
graph_01_mu_0_4_node_607,1
graph_01_mu_0_4_node_110,0
graph_01_mu_0_4_node_468,1
graph_01_mu_0_4_node_55,1
graph_01_mu_0_4_node_359,1
graph_01_mu_0_4_node_169,0
graph_01_mu_0_4_node_181,1
graph_01_mu_0_4_node_477,0
graph_01_mu_0_4_node_828,1
graph_01_mu_0_4_node_163,0
graph_01_mu_0_4_node_837,0
graph_01_mu_0_4_node_509,0
graph_01_mu_0_4_node_150,1
graph_01_mu_0_4_node_28,0
graph_01_mu_0_4_node_385,0
graph_01_mu_0_4_node_512,0
graph_01_mu_0_4_node_267,1
graph_01_mu_0_4_node_237,1
graph_01_mu_0_4_node_747,0
graph_01_mu_0_4_node_467,0
graph_01_mu_0_4_node_339,0
graph_01_mu_0_4_node_758,0
graph_01_mu_0_4_node_276,0
graph_01_mu_0_4_node_201,0
graph_01_mu_0_4_node_839,0
graph_01_mu_0_4_node_973,1
graph_01_mu_0_4_node_278,0
graph_01_mu_0_4_node_610,0
graph_01_mu_0_4_node_644,0
graph_01_mu_0_4_node_77,1
graph_01_mu_0_4_node_2,0
graph_01_mu_0_4_node_767,0
graph_01_mu_0_4_node_908,0
graph_01_mu_0_4_node_408,1
graph_01_mu_0_4_node_690,0
graph_01_mu_0_4_node_37,1
graph_01_mu_0_4_node_99,1
graph_01_mu_0_4_node_765,1
graph_01_mu_0_4_node_988,0
graph_01_mu_0_4_node_843,1
graph_01_mu_0_4_node_864,0
graph_01_mu_0_4_node_167,1
graph_01_mu_0_4_node_80,0
graph_01_mu_0_4_node_296,1
graph_01_mu_0_4_node_457,0
graph_01_mu_0_4_node_584,0
graph_01_mu_0_4_node_909,1
graph_01_mu_0_4_node_639,0
graph_01_mu_0_4_node_832,1
graph_01_mu_0_4_node_106,0
graph_01_mu_0_4_node_107,0
graph_01_mu_0_4_node_327,1
graph_01_mu_0_4_node_420,0
graph_01_mu_0_4_node_620,0
graph_01_mu_0_4_node_85,0
graph_01_mu_0_4_node_770,1
graph_01_mu_0_4_node_548,0
graph_01_mu_0_4_node_312,0
graph_01_mu_0_4_node_141,1
graph_01_mu_0_4_node_400,0
graph_01_mu_0_4_node_179,1
graph_01_mu_0_4_node_523,1
graph_01_mu_0_4_node_94,0
graph_01_mu_0_4_node_827,1
graph_01_mu_0_4_node_798,0
graph_01_mu_0_4_node_362,0
graph_01_mu_0_4_node_131,1
graph_01_mu_0_4_node_980,1
graph_01_mu_0_4_node_634,0
graph_01_mu_0_4_node_431,1
graph_01_mu_0_4_node_386,1
graph_01_mu_0_4_node_910,1
graph_01_mu_0_4_node_628,1
graph_01_mu_0_4_node_697,1
graph_01_mu_0_4_node_127,0
graph_01_mu_0_4_node_235,0
graph_01_mu_0_4_node_288,1
graph_01_mu_0_4_node_241,0
graph_01_mu_0_4_node_194,1
graph_01_mu_0_4_node_471,0
graph_01_mu_0_4_node_666,1
graph_01_mu_0_4_node_407,0
graph_01_mu_0_4_node_570,0
graph_01_mu_0_4_node_175,0
graph_01_mu_0_4_node_776,0
graph_01_mu_0_4_node_326,1
graph_01_mu_0_4_node_298,1
graph_01_mu_0_4_node_443,0
graph_01_mu_0_4_node_599,1
graph_01_mu_0_4_node_132,0
graph_01_mu_0_4_node_50,1
graph_01_mu_0_4_node_934,1
graph_01_mu_0_4_node_196,0
graph_01_mu_0_4_node_796,1
graph_01_mu_0_4_node_66,1
graph_01_mu_0_4_node_172,0
graph_01_mu_0_4_node_274,0
graph_01_mu_0_4_node_945,1
graph_01_mu_0_4_node_17,0
graph_01_mu_0_4_node_721,1
graph_01_mu_0_4_node_268,1
graph_01_mu_0_4_node_649,0
graph_01_mu_0_4_node_5,0
graph_01_mu_0_4_node_677,0
graph_01_mu_0_4_node_250,0
graph_01_mu_0_4_node_510,0
graph_01_mu_0_4_node_72,0
graph_01_mu_0_4_node_844,0
graph_01_mu_0_4_node_191,1
graph_01_mu_0_4_node_589,1
graph_01_mu_0_4_node_251,0
graph_01_mu_0_4_node_987,0
graph_01_mu_0_4_node_184,0
graph_01_mu_0_4_node_227,0
graph_01_mu_0_4_node_91,0
graph_01_mu_0_4_node_272,0
graph_01_mu_0_4_node_389,1
graph_01_mu_0_4_node_559,0
graph_01_mu_0_4_node_605,0
graph_01_mu_0_4_node_594,1
graph_01_mu_0_4_node_324,0
graph_01_mu_0_4_node_963,1
graph_01_mu_0_4_node_79,0
graph_01_mu_0_4_node_984,1
graph_01_mu_0_4_node_993,0
graph_01_mu_0_4_node_874,1
graph_01_mu_0_4_node_425,0
graph_01_mu_0_4_node_692,1
graph_01_mu_0_4_node_458,0
graph_01_mu_0_4_node_364,0
graph_01_mu_0_4_node_71,1
graph_01_mu_0_4_node_847,0
graph_01_mu_0_4_node_277,0
graph_01_mu_0_4_node_136,1
graph_01_mu_0_4_node_715,1
graph_01_mu_0_4_node_118,0
graph_01_mu_0_4_node_766,1
graph_01_mu_0_4_node_842,1
graph_01_mu_0_4_node_392,0
graph_01_mu_0_4_node_801,1
graph_01_mu_0_4_node_185,1
graph_01_mu_0_4_node_558,1
graph_01_mu_0_4_node_6,1
graph_01_mu_0_4_node_741,0
graph_01_mu_0_4_node_782,0
graph_01_mu_0_4_node_429,1
graph_01_mu_0_4_node_104,0
graph_01_mu_0_4_node_830,0
graph_01_mu_0_4_node_98,1
graph_01_mu_0_4_node_974,0
graph_01_mu_0_4_node_123,1
graph_01_mu_0_4_node_957,1
graph_01_mu_0_4_node_531,1
graph_01_mu_0_4_node_421,1
graph_01_mu_0_4_node_428,1
graph_01_mu_0_4_node_129,0
graph_01_mu_0_4_node_907,1
graph_01_mu_0_4_node_491,0
graph_01_mu_0_4_node_836,0
graph_01_mu_0_4_node_188,1
graph_01_mu_0_4_node_819,0
graph_01_mu_0_4_node_662,1
graph_01_mu_0_4_node_880,1
graph_01_mu_0_4_node_225,0
graph_01_mu_0_4_node_623,1
graph_01_mu_0_4_node_978,0
graph_01_mu_0_4_node_710,0
graph_01_mu_0_4_node_224,0
graph_01_mu_0_4_node_540,0
graph_01_mu_0_4_node_808,0
graph_01_mu_0_4_node_266,1
graph_01_mu_0_4_node_718,0
graph_01_mu_0_4_node_789,1
graph_01_mu_0_4_node_490,1
graph_01_mu_0_4_node_356,0
graph_01_mu_0_4_node_958,1
graph_01_mu_0_4_node_507,0
graph_01_mu_0_4_node_820,0
graph_01_mu_0_4_node_774,0
graph_01_mu_0_4_node_952,0
graph_01_mu_0_4_node_752,0
graph_01_mu_0_4_node_506,1
graph_01_mu_0_4_node_16,0
graph_01_mu_0_4_node_209,0
graph_01_mu_0_4_node_213,0
graph_01_mu_0_4_node_698,1
graph_01_mu_0_4_node_64,0
graph_01_mu_0_4_node_572,0
graph_01_mu_0_4_node_829,0
graph_01_mu_0_4_node_130,0
graph_01_mu_0_4_node_869,1
graph_01_mu_0_4_node_679,1
graph_01_mu_0_4_node_119,1
graph_01_mu_0_4_node_739,0
graph_01_mu_0_4_node_147,0
graph_01_mu_0_4_node_508,1
graph_01_mu_0_4_node_769,1
graph_01_mu_0_4_node_653,1
graph_01_mu_0_4_node_47,1
graph_01_mu_0_4_node_503,0
graph_01_mu_0_4_node_442,0
graph_01_mu_0_4_node_947,0
graph_01_mu_0_4_node_924,0
