,Stability
graph_01_mu_0_4_node_469,0
graph_01_mu_0_4_node_27,0
graph_01_mu_0_4_node_3,1
graph_01_mu_0_4_node_823,0
graph_01_mu_0_4_node_154,1
graph_01_mu_0_4_node_586,1
graph_01_mu_0_4_node_109,0
graph_01_mu_0_4_node_112,1
graph_01_mu_0_4_node_207,0
graph_01_mu_0_4_node_725,0
graph_01_mu_0_4_node_69,0
graph_01_mu_0_4_node_646,0
graph_01_mu_0_4_node_482,0
graph_01_mu_0_4_node_505,0
graph_01_mu_0_4_node_271,0
graph_01_mu_0_4_node_4,1
graph_01_mu_0_4_node_642,0
graph_01_mu_0_4_node_611,1
graph_01_mu_0_4_node_714,0
graph_01_mu_0_4_node_485,0
graph_01_mu_0_4_node_872,0
graph_01_mu_0_4_node_279,0
graph_01_mu_0_4_node_672,0
graph_01_mu_0_4_node_258,0
graph_01_mu_0_4_node_643,0
graph_01_mu_0_4_node_528,0
graph_01_mu_0_4_node_918,0
graph_01_mu_0_4_node_153,1
graph_01_mu_0_4_node_513,1
graph_01_mu_0_4_node_432,0
graph_01_mu_0_4_node_783,0
graph_01_mu_0_4_node_613,1
graph_01_mu_0_4_node_497,1
graph_01_mu_0_4_node_336,0
graph_01_mu_0_4_node_563,1
graph_01_mu_0_4_node_622,0
graph_01_mu_0_4_node_803,0
graph_01_mu_0_4_node_480,1
graph_01_mu_0_4_node_681,0
graph_01_mu_0_4_node_746,0
graph_01_mu_0_4_node_724,0
graph_01_mu_0_4_node_260,0
graph_01_mu_0_4_node_985,0
graph_01_mu_0_4_node_543,0
graph_01_mu_0_4_node_944,1
graph_01_mu_0_4_node_465,0
graph_01_mu_0_4_node_939,0
graph_01_mu_0_4_node_600,0
graph_01_mu_0_4_node_693,1
graph_01_mu_0_4_node_757,0
graph_01_mu_0_4_node_536,0
graph_01_mu_0_4_node_763,0
graph_01_mu_0_4_node_113,0
graph_01_mu_0_4_node_372,1
graph_01_mu_0_4_node_222,0
graph_01_mu_0_4_node_390,1
graph_01_mu_0_4_node_217,0
graph_01_mu_0_4_node_159,1
graph_01_mu_0_4_node_427,1
graph_01_mu_0_4_node_641,1
graph_01_mu_0_4_node_522,1
graph_01_mu_0_4_node_712,1
graph_01_mu_0_4_node_65,1
graph_01_mu_0_4_node_991,1
graph_01_mu_0_4_node_866,1
graph_01_mu_0_4_node_574,0
graph_01_mu_0_4_node_170,0
graph_01_mu_0_4_node_951,1
graph_01_mu_0_4_node_417,0
graph_01_mu_0_4_node_343,1
graph_01_mu_0_4_node_920,1
graph_01_mu_0_4_node_640,1
graph_01_mu_0_4_node_976,1
graph_01_mu_0_4_node_501,0
graph_01_mu_0_4_node_564,0
graph_01_mu_0_4_node_784,0
graph_01_mu_0_4_node_187,1
graph_01_mu_0_4_node_308,0
graph_01_mu_0_4_node_317,0
graph_01_mu_0_4_node_614,0
graph_01_mu_0_4_node_189,1
graph_01_mu_0_4_node_598,1
graph_01_mu_0_4_node_716,0
graph_01_mu_0_4_node_221,1
graph_01_mu_0_4_node_108,1
graph_01_mu_0_4_node_133,0
graph_01_mu_0_4_node_466,1
graph_01_mu_0_4_node_686,1
graph_01_mu_0_4_node_177,1
graph_01_mu_0_4_node_398,0
graph_01_mu_0_4_node_492,1
graph_01_mu_0_4_node_925,1
graph_01_mu_0_4_node_499,0
graph_01_mu_0_4_node_470,0
graph_01_mu_0_4_node_592,0
graph_01_mu_0_4_node_334,1
graph_01_mu_0_4_node_954,0
graph_01_mu_0_4_node_22,1
graph_01_mu_0_4_node_164,1
graph_01_mu_0_4_node_565,1
graph_01_mu_0_4_node_92,1
graph_01_mu_0_4_node_696,0
