,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_4_node_535,24,0.10507246376811594,0.0011026658283870884,0.4005613472333601,2.4964964964964964,0.0282252987463036,9.106,14.894,0.61250989010989,0.6205833333333333,0.5816573030841191,0.015315747540722653,0.4500640692640691,0.45061781728941,0.3527793444059272
graph_01_mu_0_4_node_527,33,0.030303030303030307,0.0027668579433761074,0.4181665969024697,2.391391391391392,0.0301309425217038,9.771,23.229,0.4252398608479643,0.7039090909090909,0.4021328382169105,0.024764179909208643,0.5445988276888291,0.5454622336920772,0.13302855074469552
graph_01_mu_0_4_node_684,36,0.1634920634920635,0.002283502203039646,0.421875,2.3703703703703702,0.04615626631645999,18.212,17.788,1.0255117647058822,0.4941111111111111,0.5108470082011445,0.018459587311211396,0.3282266575529733,0.3288883789196685,0.5203131769012446
graph_01_mu_0_4_node_733,35,0.10984848484848483,0.002151222044376555,0.4150394682176984,2.4094094094094096,0.03524227230875898,16.022000000000002,18.977999999999998,0.8450442036463706,0.5422285714285713,0.5534111302937067,0.019682241400992676,0.37203489917818455,0.3727407432640575,0.4350320151969239
graph_01_mu_0_4_node_35,25,0.09090909090909093,0.0012187251101137778,0.3873594416440481,2.581581581581581,0.01974850934229476,11.82,13.18,0.9033924408924412,0.5272,0.2386064714295036,0.013970502211779031,0.3584855351302721,0.35897568630639864,0.19509082996356344
graph_01_mu_0_4_node_377,16,0.04166666666666666,0.0005740630227505032,0.38690937257939584,2.5845845845845847,0.018988577947664814,2.6889999999999996,13.311,0.2074019314019314,0.8319375,0.3232035847406823,0.013930970723560584,0.7158033979780111,0.7162980817007836,0.01893438142487017
graph_01_mu_0_4_node_619,16,0.05,0.0006312583045873045,0.3759879563417388,2.6596596596596602,0.013790007547560502,5.897,10.103,0.6066812742812743,0.6314375,0.1870200017178704,0.010714589641066505,0.4662996067243206,0.4666752001145471,0.10435384813944464
graph_01_mu_0_4_node_930,26,0.07076923076923076,0.001350707573898595,0.4023358840112767,2.4854854854854853,0.030339520254407986,9.671,16.329,0.5942934173669467,0.6280384615384614,0.3587880411630888,0.01712821608511725,0.4581422746054326,0.4587493672576284,0.21162178369673407
graph_01_mu_0_4_node_707,22,0.1471861471861472,0.0008526772408428562,0.3970588235294117,2.5185185185185186,0.030423278759331724,9.048,12.952,0.6993923076923076,0.5887272727272729,0.3717957818200837,0.013441173005216077,0.4172578273244781,0.4177394061154381,0.2581348652201337
graph_01_mu_0_4_node_745,40,0.08076923076923077,0.003029870387202933,0.4211635750421585,2.374374374374374,0.041901237703951176,21.072,18.928,1.1137942896456825,0.4731999999999999,0.4158617411435108,0.01985395514545585,0.30995777828141663,0.31066202886341704,0.4609878781519454
graph_01_mu_0_4_node_440,15,0.047619047619047616,0.000476016752614733,0.3827586206896552,2.612612612612613,0.0170051556506743,2.805,12.195,0.23761888111888116,0.813,0.2108447583792408,0.013002029855642994,0.6895392156862746,0.6899924467989573,0.029981585826689264
graph_01_mu_0_4_node_212,23,0.07509881422924901,0.0011386899664413573,0.3885647607934656,2.5735735735735736,0.020397713396874743,8.35,14.65,0.5724685647685648,0.6369565217391305,0.4187404473190898,0.015196603654168266,0.467761341662765,0.4683059915288297,0.2286750640923865
graph_01_mu_0_4_node_300,20,0.06315789473684211,0.0008385741291837318,0.3854166666666667,2.5945945945945947,0.01961118436589313,6.218,13.782,0.4553657176157176,0.6890999999999999,0.2401507796550068,0.014685375289618052,0.5268992659958177,0.5274115800982373,0.08789814452180786
graph_01_mu_0_4_node_286,26,0.16307692307692306,0.0013237095807075913,0.3969010727056019,2.51951951951952,0.02346175522203104,15.013,10.987,1.3667484848484848,0.4225769230769231,0.3136808312824609,0.011397826524651015,0.2679016260162603,0.2683103539016468,0.4280510723193027
graph_01_mu_0_4_node_702,16,0.05,0.0006000180544723956,0.3776937618147448,2.647647647647648,0.014393080768638596,4.371,11.629000000000001,0.38309383949383946,0.7268125,0.2386811833586673,0.012290510379861857,0.5732121687618255,0.5736444245395744,0.07804249287065942
graph_01_mu_0_4_node_232,22,0.07792207792207792,0.0010146231579587683,0.3933070866141733,2.5425425425425425,0.02435298548362536,7.061,14.939,0.4733029304029305,0.6790454545454545,0.583158635879965,0.015362366149564231,0.5142049592139415,0.5147602951459708,0.2728895070826125
graph_01_mu_0_4_node_854,19,0.029239766081871343,0.0007513451581514712,0.3911511354737666,2.5565565565565564,0.02141287870580957,4.0569999999999995,14.943,0.2722313478188478,0.7864736842105262,0.3056471220977782,0.015732655127402816,0.6484021018434063,0.6489574622606724,0.07467584111254681
graph_01_mu_0_4_node_568,23,0.09090909090909093,0.0011182990951668014,0.3908450704225352,2.558558558558558,0.02410322754400868,9.062999999999999,13.937000000000001,0.6513528971028971,0.6059565217391305,0.2855917115634235,0.01467212151313229,0.4348160809778457,0.4353342653180563,0.184689099319929
graph_01_mu_0_4_node_652,42,0.11033681765389082,0.002896616395152526,0.42893945899527697,2.3313313313313317,0.04871224463019714,24.089000000000002,17.910999999999998,1.3459882352941177,0.42645238095238097,0.36707317928556665,0.01885555675054626,0.2710505297275537,0.2717171156363744,0.4917137568533868
graph_01_mu_0_4_node_313,24,0.1038961038961039,0.0010789063146795248,0.3920722135007849,2.5505505505505504,0.02228461476082924,11.609000000000002,12.390999999999998,0.9415944055944055,0.5162916666666667,0.2826082389548517,0.013020071958721563,0.34835336991126464,0.3488141858640608,0.24340953368622376
graph_01_mu_0_4_node_683,28,0.11384615384615385,0.001419852122911065,0.39268867924528295,2.5465465465465464,0.024768884291438968,13.444,14.556,0.9307237373737376,0.5198571428571428,0.236607749461804,0.015622785874120597,0.3517712337272477,0.35231259418052063,0.2022391076802453
graph_01_mu_0_4_node_342,24,0.09420289855072464,0.0010510086974488608,0.4015273311897106,2.4904904904904903,0.028979517744876962,10.064,13.936,0.7230789210789209,0.5806666666666667,0.3061290585341695,0.014618131106229063,0.4092160799454918,0.4097342657667343,0.2204802308568181
graph_01_mu_0_4_node_338,24,0.03985507246376811,0.001259857447557783,0.4004008016032064,2.497497497497497,0.026180979450729485,5.329,18.671,0.29023530886038623,0.7779583333333334,0.375692540933884,0.01974356429922225,0.6390459274133354,0.6397398046259243,0.1004394282519448
graph_01_mu_0_4_node_361,16,0.2,0.000347251824102204,0.38144329896907214,2.621621621621621,0.021836444887110663,9.033999999999999,6.966,1.3006476190476193,0.435375,0.14436194440338534,0.007329295148605397,0.2783735612535614,0.2786326270374601,0.18645543603251646
graph_01_mu_0_4_node_754,19,0.05847953216374269,0.0007832923224054571,0.3959571938168847,2.5255255255255253,0.022225152393113252,3.5380000000000003,15.462,0.23428120555914675,0.8137894736842104,0.3163234087821024,0.016345194788897423,0.6894076988229162,0.6899823109889976,0.05364674531090423
