,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_4_node_469,34,0.15524193548387094,0.0018966068243941472,0.4075887392900857,2.4534534534534536,0.033765315098273505,17.72,16.28,1.0904785714285714,0.4788235294117648,0.4793394401438943,0.016907658281507656,0.3148974896522065,0.3155031244287195,0.4849124335867125
graph_01_mu_0_4_node_27,41,0.08097165991902834,0.0030319628407458163,0.4227676682183665,2.365365365365365,0.04241292305592116,16.108,24.892,0.6477529201957463,0.6071219512195121,0.9717427168557412,0.025597380135972497,0.4359662609240315,0.4368918652093562,0.5860742723702712
graph_01_mu_0_4_node_3,18,0.0457516339869281,0.0007429716736616442,0.3858632676709154,2.5915915915915915,0.018329838583648343,4.372,13.628,0.3304264235764236,0.7571111111111111,0.2769880881179635,0.014399886203892981,0.6136097954219693,0.6141163149392314,0.07829876602603061
graph_01_mu_0_4_node_823,34,0.10887096774193547,0.0019228023762171234,0.40875613747954176,2.4464464464464464,0.03715932043872084,17.032,16.968,1.0041320512820513,0.4990588235294118,0.3726223825289883,0.01779904653915054,0.3325193825042881,0.33315056412771843,0.3516242908504367
graph_01_mu_0_4_node_154,19,0.011695906432748536,0.0008442343984722927,0.3876600698486613,2.57957957957958,0.019392519493397452,3.27,15.73,0.2108934173669468,0.8278947368421049,0.34393279261031023,0.01652944794828547,0.7081298249576509,0.7087143813197181,0.014779294147814469
graph_01_mu_0_4_node_586,24,0.13852813852813853,0.0010057791641848056,0.3870592793490895,2.583583583583584,0.021240260723840877,12.772,11.228,1.1555151515151516,0.4678333333333334,0.25289267960217304,0.011982125357871685,0.3062625378414852,0.3066801538278388,0.2586346946626663
graph_01_mu_0_4_node_109,24,0.11956521739130435,0.0011408724020959147,0.3967434471803018,2.5205205205205203,0.028649476566773326,12.017999999999999,11.982000000000001,1.003272727272727,0.49925,0.2630977516560939,0.012568986194722886,0.3326846846846846,0.3331303118080892,0.26356308122000666
graph_01_mu_0_4_node_112,17,0.007352941176470587,0.0006611987035445166,0.3852680293096799,2.5955955955955954,0.018835730474317348,3.0610000000000004,13.939,0.22021391941391946,0.8199411764705884,0.1996475439582701,0.015047673398837662,0.6951997949419001,0.6957178224666885,0.014499503383416944
graph_01_mu_0_4_node_207,22,0.1341991341991342,0.0009410929275347273,0.3956435643564357,2.5275275275275275,0.02856915195777465,8.037,13.963,0.5759010989010988,0.6346818181818182,0.4005486401118773,0.014491201607753385,0.4649161290322581,0.4654352402543969,0.2294697040061819
graph_01_mu_0_4_node_725,21,0.152046783625731,0.0007542813894443867,0.3829053277117669,2.6116116116116115,0.019108984246980938,10.015,10.985,0.9120393939393936,0.5230952380952381,0.3194967346355848,0.011393489225615776,0.35420876099706744,0.3546172625883153,0.26194040977066835
