,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_4_node_242,20.0,0.1263157894736842,0.0007882614936198537,0.3836405529953917,2.6066066066066065,0.021890942915606268,9.755,10.245,0.957979797979798,0.51225,0.2741821597999822,0.010660805319021829,0.34486572382011754,0.34524602976939955,0.2818117328582418
graph_02_mu_0_4_node_675,35.0,0.07954545454545454,0.002202321158783976,0.4148671096345515,2.4104104104104103,0.036529515107457625,14.054,20.946,0.671361455108359,0.5984571428571428,0.5537003215171324,0.021858425044800008,0.42705165323023264,0.4278291342297561,0.3433857870697784
graph_02_mu_0_4_node_547,22.0,0.07792207792207792,0.001035245626601191,0.3942383583267561,2.5365365365365364,0.02271919345916571,9.824,12.175999999999998,0.809052725705667,0.5534545454545453,0.2154425172289952,0.012920489978289151,0.3828805364105845,0.3833324940824913,0.1766792295093845
graph_02_mu_0_4_node_445,32.0,0.059770114942528735,0.001947154987853553,0.4160766347355269,2.4034034034034035,0.036915499991353774,13.866,18.134,0.7663342277261783,0.5666875,0.3883761851831906,0.019067321208560424,0.3955721724027261,0.3962453365259233,0.2727717562427824
graph_02_mu_0_4_node_139,43.0,0.14390243902439026,0.0026241536813481885,0.4280205655526992,2.3363363363363363,0.05237922482958623,23.08,19.92,1.159588652390781,0.4632558139534884,0.6248589891654454,0.02060040988949724,0.3014976758020771,0.3022375970663301,0.6891685121259878
graph_02_mu_0_4_node_79,38.0,0.04267425320056899,0.0031075346178052,0.4354838709677419,2.2962962962962963,0.043372527648328885,5.356,32.644,0.16468354292166862,0.8590526315789473,0.959850912771334,0.03392102792324188,0.7534050671758248,0.7546154499580381,0.1811994361707555
graph_02_mu_0_4_node_693,19.0,0.03508771929824561,0.0007696269466432961,0.39548693586698336,2.5285285285285286,0.02302984068456139,3.714,15.286,0.2464098766429648,0.8045263157894735,0.36009162959335583,0.016009269492191308,0.6752232768680595,0.6757903493590675,0.102360234800275
graph_02_mu_0_4_node_171,20.0,0.08947368421052633,0.00081359569485842,0.3839354342813221,2.6046046046046047,0.019869936736838085,7.268,12.732,0.5824871794871794,0.6365999999999998,0.2566864340844506,0.013434608821995769,0.4691955229955229,0.469668015353337,0.15029208318494794
graph_02_mu_0_4_node_389,19.0,0.07602339181286549,0.0006836811781416531,0.3843786071565987,2.601601601601601,0.020048795512687803,9.04,9.96,0.9087309523809528,0.5242105263157895,0.2553801750578059,0.010391510474759972,0.3552862333810053,0.35565594529565864,0.2562551036067747
graph_02_mu_0_4_node_414,33.0,0.07096774193548387,0.001919903487397832,0.4100985221674877,2.4384384384384385,0.03752627899609278,12.075,20.925,0.5777201441102755,0.6340909090909091,0.4308828543469914,0.022031384966723785,0.4643349244526673,0.4651115122063804,0.2267550728328281
graph_02_mu_0_4_node_248,41.0,0.14439946018893388,0.002641330946701968,0.4263764404609475,2.3453453453453452,0.04706831762579888,19.265,21.735,0.8878704227145402,0.5301219512195123,0.5790871487354957,0.022616993707261283,0.3607834475883127,0.3615905025068397,0.4835809455139029
graph_02_mu_0_4_node_811,23.0,0.10276679841897234,0.0009322237843581068,0.3920722135007849,2.5505505505505504,0.02756190899774012,11.827,11.173,1.0616363636363633,0.4857826086956522,0.3501663516985953,0.011555636637116585,0.3210241274888333,0.3214389321468085,0.3756513427307008
