,Stability
graph_02_mu_0_4_node_381,0
graph_02_mu_0_4_node_109,0
graph_02_mu_0_4_node_861,0
graph_02_mu_0_4_node_92,0
graph_02_mu_0_4_node_363,1
graph_02_mu_0_4_node_645,0
graph_02_mu_0_4_node_569,0
graph_02_mu_0_4_node_214,0
graph_02_mu_0_4_node_787,0
graph_02_mu_0_4_node_740,0
graph_02_mu_0_4_node_933,0
graph_02_mu_0_4_node_297,0
graph_02_mu_0_4_node_325,0
graph_02_mu_0_4_node_945,0
graph_02_mu_0_4_node_930,0
graph_02_mu_0_4_node_162,0
graph_02_mu_0_4_node_516,0
graph_02_mu_0_4_node_485,0
graph_02_mu_0_4_node_565,0
graph_02_mu_0_4_node_332,0
graph_02_mu_0_4_node_368,0
graph_02_mu_0_4_node_489,0
graph_02_mu_0_4_node_184,1
graph_02_mu_0_4_node_41,1
graph_02_mu_0_4_node_99,0
graph_02_mu_0_4_node_751,1
graph_02_mu_0_4_node_664,0
graph_02_mu_0_4_node_730,0
graph_02_mu_0_4_node_419,0
graph_02_mu_0_4_node_32,0
graph_02_mu_0_4_node_783,0
graph_02_mu_0_4_node_61,0
graph_02_mu_0_4_node_139,0
graph_02_mu_0_4_node_343,0
graph_02_mu_0_4_node_385,0
graph_02_mu_0_4_node_103,0
graph_02_mu_0_4_node_737,0
graph_02_mu_0_4_node_723,0
graph_02_mu_0_4_node_676,0
graph_02_mu_0_4_node_573,0
graph_02_mu_0_4_node_639,0
graph_02_mu_0_4_node_495,1
graph_02_mu_0_4_node_187,0
graph_02_mu_0_4_node_40,1
graph_02_mu_0_4_node_674,0
graph_02_mu_0_4_node_650,0
graph_02_mu_0_4_node_80,0
graph_02_mu_0_4_node_800,0
graph_02_mu_0_4_node_693,1
graph_02_mu_0_4_node_127,0
graph_02_mu_0_4_node_745,0
graph_02_mu_0_4_node_759,0
graph_02_mu_0_4_node_780,0
graph_02_mu_0_4_node_89,0
graph_02_mu_0_4_node_710,0
graph_02_mu_0_4_node_799,0
graph_02_mu_0_4_node_989,0
graph_02_mu_0_4_node_168,0
graph_02_mu_0_4_node_273,0
graph_02_mu_0_4_node_646,0
graph_02_mu_0_4_node_26,0
graph_02_mu_0_4_node_964,0
graph_02_mu_0_4_node_701,0
