,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_4_node_622,39.0,0.08258258258258258,0.0024824117334850964,0.4263764404609475,2.3453453453453452,0.04766112302817787,18.614,20.386,0.9149105410585284,0.5227179487179487,0.43652964641596337,0.021435882086041167,0.3539941730133748,0.35475113849496176,0.3661110156939513
graph_02_mu_0_4_node_383,20.0,0.08496732026143791,0.000682594575829514,0.3826120260436615,2.6136136136136137,0.01937474073316885,8.116,11.884,0.6850858585858586,0.5941999999999998,0.29799632163284834,0.012420540212676006,0.42293674188251495,0.4233778098949165,0.1754418430876619
graph_02_mu_0_4_node_788,26.0,0.12923076923076926,0.0012618841027659926,0.3970588235294117,2.5185185185185186,0.029718191498960912,13.054,12.946,1.0095525252525253,0.4979230769230769,0.3155839369037289,0.013518872493742642,0.3315585473894605,0.3320391885114619,0.34098640440626593
graph_02_mu_0_4_node_262,28.0,0.13756613756613756,0.0014359235517532186,0.4062627084180561,2.4614614614614614,0.03142740046619244,12.043,15.957,0.755224358974359,0.5698928571428571,0.3717949535587403,0.016771860115403117,0.3985509926262054,0.3991433114519439,0.30286956005848026
graph_02_mu_0_4_node_13,25.0,0.08666666666666667,0.00134224303688274,0.3953304313415117,2.5295295295295297,0.024042938667065684,9.445,15.555,0.6094505494505494,0.6222000000000001,0.4187801605431026,0.016260518824655738,0.4519746836619902,0.4525519765814579,0.2673218508405649
graph_02_mu_0_4_node_810,17.0,0.036764705882352935,0.0006877688583526063,0.3821729150726855,2.6166166166166165,0.016683258224104894,3.264,13.736,0.2409419746919747,0.8080000000000002,0.27804147988799915,0.014471612545097937,0.6799383428928051,0.6804479269307885,0.05539693006925785
graph_02_mu_0_4_node_528,53.0,0.1231372549019608,0.004595967183689497,0.4434087882822903,2.2552552552552547,0.06239749172517304,27.292,25.708,1.063003003952569,0.48505660377358506,0.7564813480291663,0.02665021883887499,0.3202635718575895,0.3212185789502132,0.7689931639102535
graph_02_mu_0_4_node_898,20.0,0.1045751633986928,0.0006949812363751522,0.3784090909090909,2.6426426426426426,0.016253828756158214,9.077,10.923,0.8344292929292929,0.5461499999999999,0.2735805002807191,0.011416956025423013,0.3759142565813868,0.37631970087171857,0.20082038568550573
graph_02_mu_0_4_node_646,32.0,0.12873563218390804,0.0016584481358427484,0.4084219133278823,2.448448448448449,0.03944137548192397,16.605999999999998,15.394,1.0810666666666666,0.4810625,0.32552628667221506,0.01621329980286105,0.316858775510204,0.317430400697657,0.31503061941379235
graph_02_mu_0_4_node_780,24.0,0.05797101449275361,0.0014322256090328607,0.39377217185652347,2.53953953953954,0.022120142238464667,6.885,17.115,0.4033627450980392,0.713125,0.3073287571477232,0.018145153558916303,0.5545211143695016,0.5551561466811188,0.12555955799438634
graph_02_mu_0_4_node_404,51.0,0.11989795918367345,0.0037677252276428585,0.4377738825591586,2.284284284284284,0.062443109530199416,28.099,22.901,1.2278543195934504,0.4490392156862746,0.5583271513557834,0.023913978102136003,0.2895608363921191,0.2904117088384004,0.6580843423073971
graph_02_mu_0_4_node_294,22.0,0.16017316017316016,0.0009840711554003226,0.3914576802507837,2.5545545545545547,0.022504767946380188,11.809,10.191,1.1622777777777773,0.4632272727272727,0.20698112736786026,0.010738287266840632,0.3016298786181138,0.3020082391952373,0.2441283266590212
graph_02_mu_0_4_node_768,28.0,0.16307692307692306,0.0011883483810152613,0.3991210547343188,2.5055055055055053,0.030618304430247312,15.062,12.938,1.1653202797202793,0.4620714285714287,0.4866700788184498,0.01335325551819229,0.3005034694773825,0.3009838853795815,0.5261704798095289
graph_02_mu_0_4_node_33,27.0,0.10826210826210826,0.001535806596077112,0.3939274447949527,2.5385385385385386,0.024253161788635427,11.017,15.983,0.6899481658047835,0.5919629629629629,0.4017104502174319,0.016678796200212957,0.4204986605248478,0.4210918986146361,0.2758943276477285
graph_02_mu_0_4_node_428,51.0,0.08163265306122447,0.004559058369761195,0.4404761904761905,2.27027027027027,0.05441801089245315,28.05,22.95,1.2225474110671937,0.4500000000000001,0.4521143167015023,0.024208478835982896,0.2903375670625669,0.291190255887789,0.531410808703831
graph_02_mu_0_4_node_575,22.0,0.12121212121212124,0.000877122883864141,0.3920722135007849,2.5505505505505504,0.0273603022631826,10.466,11.534,0.9118500000000002,0.5242727272727271,0.2473226878666396,0.012127408165774612,0.35563825863678805,0.3560664162377437,0.24313488940817946
graph_02_mu_0_4_node_101,46.0,0.09082125603864734,0.003839726748578485,0.4402820625826355,2.271271271271272,0.05436465401096442,23.06900000000001,22.931,1.0065184552289816,0.4985,0.5308302929807344,0.02400580636973729,0.3320333345583393,0.3328850026419556,0.5553296678312245
graph_02_mu_0_4_node_319,25.0,0.11333333333333333,0.0012534926700376325,0.39548693586698336,2.5285285285285286,0.025276868490435585,10.052,14.948,0.6734494671994671,0.5979199999999999,0.30630590518987644,0.015742246122084504,0.4265707798602536,0.4271255834974332,0.2256083779122713
graph_02_mu_0_4_node_278,19.0,0.07602339181286549,0.0006895072780294825,0.3866099071207431,2.5865865865865865,0.019943449824763843,8.821,10.179,0.8694235819735823,0.5357368421052631,0.18018639764787225,0.01080124565994728,0.3661871376643789,0.3665649690708645,0.17211995798504715
graph_02_mu_0_4_node_954,26.0,0.036231884057971016,0.0013304734755600954,0.3899297423887588,2.5645645645645647,0.020729477100676026,10.917,15.083,0.7256967393975133,0.5801153846153845,0.3005446837331441,0.0159010084397755,0.4088794794746432,0.4094393261486857,0.15678398655626938
graph_02_mu_0_4_node_666,16.0,0.054945054945054944,0.0004405957300952248,0.3709617526921649,2.695695695695696,0.013585915879156307,6.343,9.657,0.6923128427128427,0.6035625,0.21413733183288086,0.010184055378445248,0.4380484396762657,0.4384068285768489,0.05654168962915124
graph_02_mu_0_4_node_146,23.0,0.06719367588932806,0.001153234853826491,0.3956435643564357,2.5275275275275275,0.023774215246176542,7.624,15.376,0.4991243600139111,0.6685217391304348,0.3064281005378645,0.01623633669049241,0.5029145536329385,0.5034851291857164,0.15954159427914624
graph_02_mu_0_4_node_391,21.0,0.19298245614035087,0.0005601569022838531,0.3804265041888804,2.6286286286286287,0.02163702504686133,12.913,8.087,1.5997083333333333,0.3850952380952382,0.19597821635351267,0.008448706098557008,0.2385529411764706,0.2388532349960389,0.2889178247485781
graph_02_mu_0_4_node_908,21.0,0.10476190476190476,0.0008526616308619698,0.3842307692307692,2.6026026026026026,0.020920985728960742,9.163,11.837,0.7765469696969698,0.5636666666666665,0.3136976119071752,0.012350983899237946,0.3926816219596343,0.3931209804375882,0.2665760052415935
graph_02_mu_0_4_node_124,25.0,0.14666666666666667,0.0011024571814106305,0.3958003169572108,2.5265265265265264,0.02887429911212552,11.944,13.056,0.9161484348984352,0.5222399999999999,0.3483895882513638,0.013586032013279662,0.3535159147001253,0.3540005976855015,0.3191751090393736
graph_02_mu_0_4_node_859,29.0,0.09113300492610836,0.0016818978963031974,0.4140074595938665,2.415415415415416,0.03650676472983907,10.082,18.918,0.5335974630202958,0.6523448275862067,0.5563827965006951,0.01961171037689368,0.4841857084681248,0.48488775906559295,0.3235248597018854
graph_02_mu_0_4_node_405,27.0,0.07,0.001291491900520538,0.4046172539489672,2.4714714714714714,0.0292263182301136,11.084,15.916,0.6978537815126049,0.5894814814814814,0.3767155051706711,0.016651563324570733,0.4181150016413173,0.418705756822376,0.21254121710201307
graph_02_mu_0_4_node_968,33.0,0.040860215053763436,0.0021872757131423605,0.4129805704836709,2.4214214214214214,0.031949727070099534,14.68,18.32,0.8052494545186497,0.5551515151515151,0.2850033034206115,0.01960445592363659,0.3847499281026009,0.3854300311710456,0.2079294039531321
graph_02_mu_0_4_node_418,16.0,0.07692307692307693,0.0004524080579535984,0.3765548435733132,2.655655655655656,0.014887443958643097,6.279,9.721,0.6569616161616161,0.6075625,0.19314486059062366,0.01026829183495356,0.43822955015998494,0.4385903172575919,0.07604813100868542
graph_02_mu_0_4_node_488,19.0,0.1988304093567252,0.0006021844999247345,0.3804265041888804,2.6286286286286287,0.02412260407872479,10.434,8.566,1.2263174603174605,0.4508421052631579,0.2518409299851138,0.008880578262100819,0.2914138672599185,0.2917318828043281,0.3231579581986572
graph_02_mu_0_4_node_932,28.0,0.1455026455026455,0.0013847205755693564,0.4084219133278823,2.448448448448449,0.03545999072499727,12.143,15.857,0.7668833333333335,0.5663214285714284,0.4223848222043849,0.01650062028138176,0.3951365853658538,0.3957251984401674,0.3457032210889435
graph_02_mu_0_4_node_567,45.0,0.07419712070874862,0.0037260094431294842,0.42820402914702105,2.3353353353353348,0.044046354543302295,24.893,20.107,1.2397783930297726,0.4468222222222223,0.34977074923494617,0.02135858010652749,0.2877666796717411,0.28851364173857325,0.3969440610699394
graph_02_mu_0_4_node_74,20.0,0.10526315789473684,0.0008649513735437089,0.3784090909090909,2.6426426426426426,0.01622067769341419,11.779000000000002,8.221,1.4447698412698415,0.4110500000000001,0.14792492767232052,0.00871554084170279,0.2592065004887586,0.2595117416141999,0.21250929884567565
graph_02_mu_0_4_node_815,20.0,0.06842105263157895,0.0009103315684089957,0.3914576802507837,2.5545545545545547,0.021045645995748558,7.073,12.927,0.548053613053613,0.6463500000000001,0.22496269844213565,0.013730851669696087,0.4776555373107098,0.4781352602969983,0.12195334240482204
graph_02_mu_0_4_node_474,22.0,0.025974025974025976,0.0009827175224975087,0.39268867924528295,2.5465465465465464,0.024021116904649486,7.046,14.954,0.4717208791208792,0.6797272727272726,0.36435641274070096,0.015616272785210984,0.5149555617352615,0.5155104642848187,0.1463251576262132
graph_02_mu_0_4_node_3,30.0,0.19770114942528733,0.0014709811271556013,0.4059325477448192,2.4634634634634636,0.035077298441553835,15.045,14.955,1.0066978021978021,0.4985,0.3980637780080977,0.015562668975533904,0.3320437095282145,0.3325989788079886,0.4259316665491875
graph_02_mu_0_4_node_876,20.0,0.07368421052631577,0.0009079787402639846,0.3810068649885584,2.6246246246246248,0.016907631734953462,7.478,12.522,0.6068298368298367,0.6261000000000001,0.2865382118327904,0.013108786165022052,0.4572413793103449,0.457706090547621,0.18796684943422626
graph_02_mu_0_4_node_912,30.0,0.11494252873563215,0.0016753401059742086,0.4051094890510949,2.4684684684684695,0.03535751261287278,15.056,14.944,1.0081538461538462,0.4981333333333333,0.31406678501664576,0.015743476590672368,0.33171877890841805,0.3322736404455734,0.3360696582986702
graph_02_mu_0_4_node_338,26.0,0.015384615384615384,0.0015291624929658304,0.3997599039615846,2.5015015015015014,0.0250568052783276,5.499,20.501,0.27517452302188466,0.7885,0.4083320209892381,0.02165529150886809,0.6546009457003552,0.6553614296762691,0.07165370607373735
graph_02_mu_0_4_node_257,20.0,0.05789473684210526,0.0008891173518098328,0.3884136858475895,2.5745745745745747,0.02017733620947753,5.746,14.254,0.4282440892440893,0.7127,0.32369220049158764,0.01499469403316707,0.5612437844569779,0.561772661218037,0.10199332574756312
graph_02_mu_0_4_node_597,24.0,0.13405797101449274,0.0010344200660168642,0.3997599039615846,2.5015015015015014,0.031761876639069486,11.034,12.966,0.8517286713286715,0.54025,0.2723865603747107,0.013660077350905098,0.37015788118946025,0.3706391924026175,0.2520557486721584
graph_02_mu_0_4_node_358,26.0,0.13538461538461538,0.0010569418092639114,0.4021739130434783,2.4864864864864864,0.03486980614237623,14.037,11.963,1.1744797979797978,0.4601153846153847,0.276954496629769,0.01252361106500895,0.2988463522675094,0.2992905466254516,0.3468228546512187
graph_02_mu_0_4_node_149,45.0,0.09494949494949496,0.0035880504151261437,0.4307891332470893,2.3213213213213213,0.05279711671465912,23.309,21.691,1.0759656527682842,0.4820222222222222,0.41456056830651616,0.02294085516786196,0.317625250222563,0.3184309148257313,0.4612845322398068
graph_02_mu_0_4_node_205,21.0,0.17142857142857146,0.0008302991541186628,0.3864603481624758,2.587587587587588,0.02192123326297452,10.172,10.828,0.9421393939393936,0.5156190476190476,0.2543049395893809,0.0113277672176866,0.3475692815249266,0.3479712337300033,0.2582638727325993
graph_02_mu_0_4_node_917,30.0,0.0873015873015873,0.001754059382212344,0.3996,2.5025025025025025,0.02542465097609264,15.222,14.778,1.0344433892990392,0.4926,0.294506304589471,0.015605506898588391,0.32714665527965275,0.3276953615916132,0.27537979884682035
graph_02_mu_0_4_node_636,23.0,0.03162055335968378,0.0012556475667433221,0.3973747016706444,2.5165165165165164,0.023234064211443337,5.317,17.683,0.30250707282913164,0.7688260869565218,0.4423512042032585,0.018483630297441225,0.6252560179299751,0.6259120343534537,0.11025666764708496
graph_02_mu_0_4_node_91,38.0,0.10668563300142248,0.002728467124097275,0.4245643858903527,2.3553553553553552,0.04201744323873488,13.245,24.755,0.5361885375494071,0.6514473684210527,1.1290545714356754,0.02541180000963068,0.4832879426242356,0.4842066211589336,0.6382246103355662
graph_02_mu_0_4_node_8,27.0,0.06267806267806267,0.0015767882210433648,0.3991210547343188,2.5055055055055053,0.025631567117278296,10.993,16.007,0.6874932369101486,0.5928518518518517,0.3405007770751305,0.01690845778904477,0.42141338914702187,0.42200751638623457,0.2545466798273333
graph_02_mu_0_4_node_752,22.0,0.060606060606060615,0.0011596978838749276,0.39268867924528295,2.5465465465465464,0.021003187370877082,6.849,15.151,0.4706701097578032,0.6886818181818183,0.2953875283544496,0.016020892348814778,0.5310888551268695,0.5316510430932819,0.13402466515435302
graph_02_mu_0_4_node_756,19.0,0.07602339181286549,0.0007675787177879997,0.39627132090440303,2.5235235235235236,0.0246651792375464,5.084,13.916,0.3672866300366301,0.7324210526315788,0.242320962650785,0.014780445439424788,0.5783570655270656,0.5788733947542141,0.10508752508467856
graph_02_mu_0_4_node_215,30.0,0.08275862068965517,0.00179719673893788,0.4234845273420941,2.3613613613613613,0.04063941052706501,10.07,19.93,0.5056769865841073,0.6643333333333332,0.4856868373962562,0.020812374817965662,0.4974685195689166,0.4982080974337468,0.267898674592356
graph_02_mu_0_4_node_293,32.0,0.06854838709677419,0.0020817433084714862,0.4080882352941176,2.4504504504504503,0.031869071516708807,16.942999999999998,15.057,1.1810197683980963,0.47053125,0.30711860803732194,0.015880989960804982,0.31099018981916343,0.3115492983576957,0.3362131278406423
graph_02_mu_0_4_node_529,33.0,0.08901515151515152,0.002163715811329552,0.4145228215767635,2.4124124124124124,0.03572658178101206,15.931,17.069000000000006,0.9340703781512608,0.5172424242424244,0.2865307781694605,0.01821463567764464,0.3489016797488227,0.3495354322582103,0.2510461524874222
graph_02_mu_0_4_node_431,32.0,0.0625,0.002213852049163279,0.4150394682176984,2.4094094094094096,0.03654554204969703,10.946,21.054,0.5203364471785524,0.6579375,0.3268921097658852,0.022530811519024533,0.4903379401409735,0.4911192464162743,0.18406280817527568
graph_02_mu_0_4_node_713,31.0,0.07389162561576355,0.001861431907241985,0.4072564207093355,2.455455455455456,0.031508706088820816,11.977,19.023,0.6297479532163743,0.6136451612903226,0.38759367451623256,0.02003993075391858,0.4426578576462297,0.4433639018014968,0.20345950298508167
graph_02_mu_0_4_node_304,25.0,0.05333333333333334,0.0013893950390573336,0.3959571938168847,2.5255255255255253,0.024541650589903388,7.721,17.279,0.4479677287581701,0.6911599999999999,0.4578579479265943,0.018032076592445583,0.5284090909090909,0.5290502440957944,0.2273024120352865
graph_02_mu_0_4_node_757,22.0,0.12987012987012986,0.0009752521099681982,0.3899297423887588,2.5645645645645647,0.02198231572956253,9.904,12.095999999999998,0.8201794871794873,0.5498181818181817,0.2484978064083864,0.012737840523337266,0.3792983870967742,0.3797473795876309,0.2069439195511277
graph_02_mu_0_4_node_419,20.0,0.05789473684210526,0.0009103694533165306,0.3891702376314765,2.5695695695695697,0.02069223073912623,6.231,13.769,0.4541491841491842,0.6884499999999999,0.31486871384124165,0.01441520395354946,0.5253390032700377,0.5258499246837358,0.16014557742684654
graph_02_mu_0_4_node_454,17.0,0.014705882352941175,0.0007095815109099914,0.38901869158878505,2.5705705705705704,0.019114643077170743,2.293,14.707,0.15760970695970694,0.8651176470588238,0.2874233040424065,0.015548901412464247,0.763629346092504,0.7641748947679722,0.0053450877740626075
