,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_363_615,0,0.0,0.0,3,0.00027132946991783994
nodes_416_874,6,0.09090909090909093,0.16366341767699427,1,0.0
nodes_409_945,15,0.2727272727272727,0.4192627457812105,1,0.0
nodes_362_641,2,0.037037037037037035,0.07027283689263067,2,0.00024955097770456934
nodes_120_392,11,0.275,0.4233901974057255,2,0.00014097831092822668
nodes_411_898,6,0.13953488372093026,0.22677868380553634,1,0.0
nodes_120_728,7,0.1794871794871795,0.28,1,0.0
nodes_191_364,6,0.12,0.21650635094610968,2,0.00015140876440957745
nodes_362_644,0,0.0,0.0,3,0.00027297438709228443
nodes_363_412,0,0.0,0.0,3,0.00027830281411769504
nodes_361_931,0,0.0,0.0,3,0.000257958816671398
nodes_117_653,6,0.09375,0.18516401995451032,2,0.00016411304833154766
nodes_124_213,14,0.28,0.4429403980178329,2,0.00011502020331153306
nodes_361_992,0,0.0,0.0,3,0.00026281899107803
nodes_363_438,2,0.04,0.07692307692307693,2,0.00011027771566051116
nodes_406_467,7,0.17073170731707318,0.28721347895177635,2,0.0001480736436704311
nodes_361_876,0,0.0,0.0,3,0.00023916677261275572
nodes_192_747,9,0.15,0.2737345791026131,2,0.00017142505472044482
nodes_410_748,18,0.29508196721311475,0.45056355688958294,2,0.0001157792530588367
nodes_362_596,0,0.0,0.0,3,0.0002412426028502625
nodes_407_432,9,0.32142857142857145,0.4743416490252569,2,9.83252884388784e-05
nodes_192_615,9,0.14516129032258066,0.2625569846962102,2,0.00017142505472044482
nodes_361_854,1,0.027777777777777776,0.05504818825631802,2,0.00019810012203414786
nodes_120_973,12,0.2608695652173913,0.4115966043420212,2,0.00014097831092822668
nodes_363_491,0,0.0,0.0,3,0.00011600514051397959
nodes_362_656,0,0.0,0.0,3,0.0002567486810894317
nodes_363_590,1,0.022222222222222227,0.043852900965351466,2,0.00021542606337004267
nodes_363_436,0,0.0,0.0,3,0.00030456464995767417
nodes_362_585,0,0.0,0.0,3,0.0003245989369905466
nodes_361_897,1,0.025,0.047673129462279605,2,0.00020679480230778705
nodes_362_620,1,0.021739130434782608,0.04303314829119352,2,0.00011748418427369585
nodes_122_894,6,0.12244897959183673,0.22454435656953592,1,0.0
nodes_124_454,18,0.2727272727272727,0.4271210980886246,2,0.00011502020331153306
nodes_363_434,1,0.021739130434782608,0.042796049251091296,2,0.00023369086703759804
nodes_362_559,1,0.02127659574468085,0.0408248290463863,2,0.00019600140589385044
nodes_124_600,15,0.2459016393442623,0.3851221244723225,1,0.0
nodes_361_923,1,0.022222222222222227,0.04264014327112208,2,0.00025532338907379684
nodes_361_946,0,0.0,0.0,3,0.00022317249309696934
nodes_191_522,6,0.13953488372093026,0.24494897427831785,2,0.00015140876440957745
nodes_771_865,9,0.16363636363636366,0.2847473987257497,2,0.00015689828241819266
nodes_120_204,9,0.1875,0.3,1,0.0
nodes_361_921,0,0.0,0.0,3,0.00028546350466704043
nodes_410_928,13,0.26,0.3916089015337057,1,0.0
nodes_273_550,22,0.3492063492063492,0.5073921644158867,1,0.0
nodes_272_745,13,0.21666666666666667,0.3649324991288249,2,0.00011344554875852826
nodes_122_307,6,0.11320754716981132,0.2057983021710106,1,0.0
nodes_769_840,11,0.25,0.3865006029094686,1,0.0
nodes_361_864,0,0.0,0.0,3,0.00023165599908110855
nodes_362_590,1,0.02083333333333333,0.0408248290463863,2,0.00024955097770456934
nodes_418_682,11,0.2894736842105263,0.45133546692421994,2,0.00014043525065422736
nodes_769_820,5,0.11627906976744184,0.19462473604038075,1,0.0
nodes_191_688,4,0.09090909090909093,0.16666666666666669,2,0.00017438037947046194
nodes_362_569,0,0.0,0.0,3,0.0002567486810894317
nodes_362_479,0,0.0,0.0,3,0.00024955097770456934
nodes_123_714,6,0.13333333333333333,0.23570226039551584,1,0.0
nodes_409_700,15,0.2830188679245283,0.4192627457812105,1,0.0
nodes_361_856,0,0.0,0.0,3,0.000257958816671398
nodes_17_461,4,0.09523809523809523,0.17407765595569785,2,0.00015834940665577233
nodes_363_511,0,0.0,0.0,3,0.00021542606337004267
nodes_117_884,10,0.1694915254237288,0.3086066999241838,1,0.0
