,Same Community
nodes_363_615,0
nodes_416_874,1
nodes_409_945,1
nodes_362_641,0
nodes_120_392,1
nodes_411_898,1
nodes_120_728,1
nodes_191_364,1
nodes_362_644,0
nodes_363_412,0
nodes_361_931,0
nodes_117_653,1
nodes_124_213,1
nodes_361_992,0
nodes_363_438,0
nodes_406_467,1
nodes_361_876,0
nodes_192_747,1
nodes_410_748,1
nodes_362_596,0
nodes_407_432,1
nodes_192_615,1
nodes_361_854,0
nodes_120_973,1
nodes_363_491,0
nodes_362_656,0
nodes_363_590,0
nodes_363_436,0
nodes_362_585,0
nodes_361_897,0
nodes_362_620,0
nodes_122_894,1
nodes_124_454,1
nodes_363_434,0
nodes_362_559,0
nodes_124_600,1
nodes_361_923,0
nodes_361_946,0
nodes_191_522,1
nodes_771_865,1
nodes_120_204,1
nodes_361_921,0
nodes_410_928,1
nodes_273_550,1
nodes_272_745,1
nodes_122_307,1
nodes_769_840,1
nodes_361_864,0
nodes_362_590,0
nodes_418_682,1
nodes_769_820,1
nodes_191_688,1
nodes_362_569,0
nodes_362_479,0
nodes_123_714,1
nodes_409_700,1
nodes_361_856,0
nodes_17_461,1
nodes_363_511,0
nodes_117_884,1
nodes_407_923,1
nodes_363_773,0
nodes_191_491,1
nodes_763_973,1
nodes_192_740,1
nodes_361_986,0
nodes_362_525,0
nodes_5_442,1
nodes_123_158,1
nodes_361_850,0
nodes_122_588,1
nodes_410_927,1
nodes_363_457,0
nodes_362_481,0
nodes_5_454,1
nodes_409_690,1
nodes_362_470,0
nodes_362_697,0
nodes_403_807,1
nodes_403_609,1
nodes_117_874,1
nodes_123_842,1
nodes_361_886,0
nodes_403_787,1
nodes_361_976,0
nodes_404_876,1
nodes_361_852,0
nodes_362_575,0
nodes_363_775,0
nodes_362_635,0
nodes_120_260,1
nodes_363_522,0
nodes_5_574,1
nodes_362_616,0
nodes_363_621,0
nodes_362_717,0
nodes_363_642,0
nodes_270_658,1
nodes_362_642,0
nodes_121_370,1
nodes_409_535,1
nodes_362_510,0
nodes_362_425,0
nodes_362_452,0
nodes_124_155,1
nodes_408_529,1
nodes_772_975,1
nodes_123_492,1
nodes_362_629,0
nodes_272_374,1
nodes_870_888,1
nodes_362_693,0
nodes_362_370,0
nodes_118_425,1
nodes_363_524,0
nodes_362_465,0
nodes_363_467,0
nodes_272_624,1
nodes_361_883,0
nodes_17_861,1
nodes_362_407,0
nodes_416_684,1
nodes_361_860,0
nodes_361_901,0
nodes_362_652,0
nodes_120_399,1
