,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_363_428,0,0.0,0.0,3,0.0002691705522198454
nodes_363_646,0,0.0,0.0,3,0.00023369086703759804
nodes_363_610,1,0.025,0.04902903378454601,2,0.00023369086703759804
nodes_411_981,6,0.15789473684210525,0.2672612419124244,1,0.0
nodes_362_726,0,0.0,0.0,3,0.0002021065238677624
nodes_363_490,0,0.0,0.0,3,0.00028384276596278254
nodes_361_941,3,0.06,0.11306675421666135,2,0.00023916677261275572
nodes_363_778,1,0.017857142857142856,0.03466876226407682,2,0.00020713837481340432
nodes_361_989,1,0.014285714285714284,0.03015113445777636,2,0.0003063311997695674
nodes_362_631,0,0.0,0.0,3,0.00027297438709228443
nodes_871_877,2,0.06666666666666668,0.12126781251816647,2,0.00014475737985033353
nodes_362_654,1,0.0196078431372549,0.03806934938134405,2,0.0002664147049532095
nodes_411_444,7,0.1891891891891892,0.29580398915498074,1,0.0
nodes_362_552,0,0.0,0.0,3,0.00025525725607799035
nodes_362_669,0,0.0,0.0,3,0.00027627468414553343
nodes_408_649,7,0.15555555555555556,0.2710410824318283,1,0.0
nodes_362_373,0,0.0,0.0,3,0.0002823177960317936
nodes_117_573,6,0.1,0.2,1,0.0
nodes_117_630,8,0.14035087719298245,0.27439773622801417,1,0.0
nodes_192_707,7,0.11666666666666667,0.21768964474989305,1,0.0
nodes_363_561,0,0.0,0.0,3,0.000419760441187101
nodes_772_972,19,0.24675324675324675,0.3877551020408163,1,0.0
nodes_362_535,1,0.017241379310344827,0.03333333333333333,2,0.00011748418427369585
nodes_870_935,10,0.19230769230769232,0.3287979746107146,1,0.0
nodes_273_926,26,0.37142857142857133,0.5310547906336834,1,0.0
nodes_191_329,3,0.05660377358490566,0.10660035817780524,2,0.00015140876440957745
nodes_362_528,0,0.0,0.0,3,0.0002514462762512091
nodes_411_635,4,0.09090909090909093,0.1649572197684645,2,0.00013557573349779115
nodes_361_963,1,0.022727272727272728,0.04445542244743871,2,0.0001995011289009842
nodes_361_853,0,0.0,0.0,3,0.0002635356613084724
nodes_5_209,12,0.21428571428571427,0.3464101615137754,1,0.0
nodes_361_861,0,0.0,0.0,3,0.00024358082563531762
nodes_120_777,7,0.15555555555555556,0.25997347344787264,1,0.0
nodes_361_894,0,0.0,0.0,3,0.00025332308770197444
nodes_123_473,3,0.075,0.1404878717372541,2,0.00016729631725748032
nodes_362_630,0,0.0,0.0,3,0.0002487760988256738
nodes_270_805,6,0.16216216216216214,0.2558408596267325,1,0.0
nodes_122_626,13,0.19402985074626866,0.32871912932571284,2,0.00015670213687035933
nodes_361_952,0,0.0,0.0,3,0.000257958816671398
nodes_361_873,0,0.0,0.0,3,0.000257958816671398
nodes_361_965,0,0.0,0.0,3,0.000338605982837132
nodes_363_607,0,0.0,0.0,3,0.00020923437945293225
nodes_363_425,0,0.0,0.0,3,0.0003340302164923583
nodes_363_770,1,0.021739130434782608,0.04181210050035454,2,0.00011764712877771746
nodes_361_885,0,0.0,0.0,3,0.00022669016196809281
nodes_409_792,12,0.21818181818181814,0.3487429162314579,1,0.0
nodes_362_426,1,0.014705882352941175,0.02851329742561005,2,0.00024955097770456934
nodes_362_728,0,0.0,0.0,3,0.0002813578904477824
nodes_362_538,0,0.0,0.0,3,0.000232220057874921
nodes_401_863,6,0.16666666666666666,0.2860387767736777,2,0.00014380879955970248
nodes_362_521,0,0.0,0.0,3,0.00026600290568057117
nodes_869_888,5,0.1282051282051282,0.22821773229381925,2,0.00016335511442658326
nodes_124_371,17,0.25,0.4033921481948121,1,0.0
nodes_122_715,4,0.08,0.15339299776947407,2,0.00015245677644837026
