,Same Community
nodes_363_428,0
nodes_363_646,0
nodes_363_610,0
nodes_411_981,1
nodes_362_726,0
nodes_363_490,0
nodes_361_941,0
nodes_363_778,0
nodes_361_989,0
nodes_362_631,0
nodes_871_877,1
nodes_362_654,0
nodes_411_444,1
nodes_362_552,0
nodes_362_669,0
nodes_408_649,1
nodes_362_373,0
nodes_117_573,1
nodes_117_630,1
nodes_192_707,1
nodes_363_561,0
nodes_772_972,1
nodes_362_535,0
nodes_870_935,1
nodes_273_926,1
nodes_191_329,1
nodes_362_528,0
nodes_411_635,1
nodes_361_963,0
nodes_361_853,0
nodes_5_209,1
nodes_361_861,0
nodes_120_777,1
nodes_361_894,0
nodes_123_473,1
nodes_362_630,0
nodes_270_805,1
nodes_122_626,1
nodes_361_952,0
nodes_361_873,0
nodes_361_965,0
nodes_363_607,0
nodes_363_425,0
nodes_363_770,0
nodes_361_885,0
nodes_409_792,1
nodes_362_426,0
nodes_362_728,0
nodes_362_538,0
nodes_401_863,1
nodes_362_521,0
nodes_869_888,1
nodes_124_371,1
nodes_122_715,1
nodes_765_966,1
nodes_408_906,1
nodes_362_519,0
nodes_765_933,1
nodes_401_771,1
nodes_124_289,1
nodes_363_609,0
nodes_117_655,1
nodes_122_888,1
nodes_361_961,0
nodes_362_573,0
nodes_361_956,0
nodes_272_447,1
nodes_417_661,1
nodes_361_867,0
nodes_362_716,0
nodes_363_501,0
nodes_362_388,0
nodes_771_975,1
nodes_121_572,1
nodes_122_681,1
nodes_410_502,1
nodes_124_674,1
nodes_404_778,1
nodes_362_517,0
nodes_418_549,1
nodes_117_958,1
nodes_362_514,0
nodes_362_496,0
nodes_18_733,1
nodes_120_785,1
nodes_361_994,0
nodes_362_612,0
nodes_362_715,0
nodes_363_794,0
nodes_361_981,0
nodes_272_640,1
nodes_362_621,0
nodes_362_462,0
nodes_408_915,1
nodes_362_366,0
nodes_362_572,0
nodes_362_605,0
nodes_191_401,1
nodes_363_403,0
nodes_406_642,1
nodes_773_847,1
nodes_361_969,0
nodes_273_758,1
nodes_362_659,0
nodes_123_908,1
nodes_363_462,0
nodes_407_830,1
nodes_191_707,1
nodes_362_436,0
nodes_122_936,1
nodes_273_375,1
nodes_362_671,0
nodes_363_526,0
nodes_363_505,0
nodes_363_628,0
nodes_362_701,0
nodes_416_934,1
nodes_361_984,0
nodes_362_384,0
nodes_273_533,1
nodes_123_982,1
nodes_361_947,0
nodes_362_551,0
nodes_362_608,0
nodes_402_979,1
nodes_17_854,1
nodes_411_517,1
nodes_362_678,0
nodes_5_455,1
nodes_362_387,0
nodes_361_834,0
nodes_361_950,0
nodes_120_606,1
nodes_361_896,0
nodes_122_285,1
nodes_361_889,0
nodes_361_980,0
nodes_362_704,0
nodes_868_994,1
nodes_362_602,0
nodes_124_209,1
nodes_409_881,1
nodes_405_627,1
nodes_361_988,0
nodes_17_610,1
nodes_362_690,0
nodes_361_846,0
nodes_361_938,0
nodes_191_570,1
nodes_192_772,1
nodes_416_699,1
nodes_416_815,1
nodes_410_929,1
nodes_117_659,1
nodes_362_482,0
nodes_362_721,0
nodes_362_489,0
nodes_117_984,1
nodes_362_625,0
nodes_407_516,1
nodes_117_756,1
nodes_362_601,0
nodes_362_427,0
nodes_362_681,0
nodes_409_643,1
nodes_401_865,1
nodes_402_723,1
nodes_404_619,1
nodes_362_660,0
nodes_362_393,0
nodes_405_410,1
nodes_361_936,0
nodes_272_500,1
nodes_117_867,1
nodes_770_774,1
nodes_406_676,1
nodes_403_788,1
nodes_420_640,1
nodes_363_791,0
nodes_361_904,0
nodes_765_892,1
nodes_766_842,1
nodes_122_414,1
nodes_361_932,0
nodes_121_910,1
nodes_272_748,1
nodes_771_972,1
nodes_122_604,1
nodes_361_849,0
nodes_17_424,1
nodes_409_495,1
nodes_362_720,0
nodes_362_542,0
nodes_270_791,1
nodes_124_389,1
nodes_871_955,1
nodes_361_987,0
nodes_272_405,1
nodes_362_614,0
nodes_273_520,1
