,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_06_mu_0_2_node_638,23,0.3478260869565217,0.0016101702517704848,0.3757051523128996,2.661661661661661,0.014052626427248064,15.001,7.999,1.8754107142857144,0.34778260869565203,0.21813482150088934,0.008305387432681034,0.21049527665317133,0.21080100210809888,0.4090335280190855
graph_06_mu_0_2_node_686,29,0.21652421652421647,0.001888034734086732,0.3817348108521208,2.61961961961962,0.01918888500294792,20.0,9.0,2.2222222222222223,0.31034482758620696,0.2640295537133773,0.009318597123557624,0.1836734693877551,0.1840175718538228,0.5573957245060185
graph_06_mu_0_2_node_219,17,0.2761904761904762,0.0007559766927208193,0.3535031847133758,2.8288288288288284,0.00704765532922615,13.994000000000002,3.0060000000000002,4.6610000000000005,0.17682352941176466,0.06834545454545451,0.0031443677089136304,0.09700921658986174,0.09712412029664426,0.2953636363636364
graph_06_mu_0_2_node_523,35,0.3125,0.0025288308181545998,0.38871595330739295,2.5725725725725725,0.02258852870757739,26.000999999999998,8.999,2.889374999999999,0.2571142857142857,0.3316379210561508,0.009251360047252629,0.14752247488101528,0.14786669707885547,0.9212728321211484
graph_06_mu_0_2_node_796,44,0.2369337979094077,0.003088613262186549,0.3978494623655914,2.5135135135135136,0.04053501050175218,32.006,11.994000000000002,2.6687333333333325,0.272590909090909,0.2777462940504401,0.012537393160313506,0.1578048968575285,0.15826383951260833,0.7177860030359103
graph_06_mu_0_2_node_635,19,0.4191176470588235,0.0007557206749161983,0.35987031700288186,2.7787787787787788,0.009126089746877862,14.002,4.998,2.8025333333333333,0.2630526315789473,0.35592206896551715,0.00506947249899042,0.15144935064935067,0.15164038381405473,0.9255413793103449
graph_06_mu_0_2_node_162,18,0.39166666666666666,0.0006415734516358729,0.35691318327974275,2.8018018018018016,0.009706520164823484,13.001,4.999,2.6009000000000007,0.2777222222222221,0.3559420689655171,0.005070525130569368,0.1612540322580645,0.16144508903080215,0.8543289655172414
graph_06_mu_0_2_node_906,22,0.17316017316017315,0.0015267244494465686,0.3836405529953917,2.6066066066066065,0.01912456383850284,12.0,10.0,1.1999999999999995,0.4545454545454544,0.2933661707926414,0.010353996803952915,0.29411764705882354,0.29449973478616576,0.35203940495116953
graph_06_mu_0_2_node_857,32,0.4045977011494253,0.0018052800191833058,0.3795592705167173,2.6346346346346348,0.01781668007149043,25.0,7.0,3.5714285714285707,0.21875,0.17919422120168382,0.007284830750909099,0.1228070175438596,0.12307477564354218,0.6143801869772016
graph_06_mu_0_2_node_720,20,0.4117647058823529,0.000905790547330964,0.3656661786237189,2.734734734734735,0.01332659152081712,14.0,6.0,2.333333333333333,0.2999999999999999,0.3985588070829451,0.006092088007179178,0.17647058823529405,0.17669991096882115,0.8635440820130479
graph_06_mu_0_2_node_699,21,0.2046783625730994,0.0017949435835591305,0.3735976065818998,2.6766766766766765,0.013334527367549871,12.0,9.0,1.333333333333333,0.42857142857142855,0.2815052156381487,0.00929778854803558,0.2727272727272726,0.2730711648215756,0.3440619302244039
graph_06_mu_0_2_node_124,17,0.3047619047619048,0.0006117467256083223,0.3542553191489361,2.8228228228228227,0.008477189725621006,12.995,4.005,3.24575,0.2355882352941177,0.10280885780885783,0.004167372404865237,0.1335287356321839,0.13368180844726546,0.3078205128205127
graph_06_mu_0_2_node_457,35,0.2462121212121212,0.0021224984454367803,0.3864603481624758,2.587587587587588,0.027054329100549918,26.000999999999998,8.999,2.889374999999999,0.2571142857142857,0.24296908659559266,0.009345584805555444,0.14752247488101528,0.14786669707885547,0.6749631914812637
graph_06_mu_0_2_node_344,17,0.08823529411764706,0.001457863642065867,0.37373737373737376,2.675675675675676,0.011493582552320244,7.0,10.0,0.6999999999999998,0.5882352941176471,0.5529849137931032,0.010185057312976241,0.4166666666666667,0.4170486084587377,0.3870894396551725
