,Stability
graph_06_mu_0_2_node_638,1
graph_06_mu_0_2_node_686,0
graph_06_mu_0_2_node_219,0
graph_06_mu_0_2_node_523,1
graph_06_mu_0_2_node_796,1
graph_06_mu_0_2_node_635,0
graph_06_mu_0_2_node_162,0
graph_06_mu_0_2_node_906,0
graph_06_mu_0_2_node_857,0
graph_06_mu_0_2_node_720,0
graph_06_mu_0_2_node_699,0
graph_06_mu_0_2_node_124,0
graph_06_mu_0_2_node_457,0
graph_06_mu_0_2_node_344,0
graph_06_mu_0_2_node_862,0
graph_06_mu_0_2_node_230,1
graph_06_mu_0_2_node_959,1
graph_06_mu_0_2_node_56,0
graph_06_mu_0_2_node_163,1
graph_06_mu_0_2_node_661,0
graph_06_mu_0_2_node_84,0
graph_06_mu_0_2_node_468,0
graph_06_mu_0_2_node_931,0
graph_06_mu_0_2_node_93,0
graph_06_mu_0_2_node_750,1
graph_06_mu_0_2_node_933,0
graph_06_mu_0_2_node_57,0
graph_06_mu_0_2_node_341,0
graph_06_mu_0_2_node_745,1
graph_06_mu_0_2_node_896,0
graph_06_mu_0_2_node_552,0
graph_06_mu_0_2_node_227,1
graph_06_mu_0_2_node_430,1
graph_06_mu_0_2_node_630,1
graph_06_mu_0_2_node_459,1
graph_06_mu_0_2_node_647,0
graph_06_mu_0_2_node_434,0
graph_06_mu_0_2_node_376,0
graph_06_mu_0_2_node_33,0
graph_06_mu_0_2_node_746,0
graph_06_mu_0_2_node_255,1
graph_06_mu_0_2_node_980,1
graph_06_mu_0_2_node_994,0
graph_06_mu_0_2_node_279,0
graph_06_mu_0_2_node_51,1
graph_06_mu_0_2_node_437,0
graph_06_mu_0_2_node_81,1
graph_06_mu_0_2_node_452,1
graph_06_mu_0_2_node_432,0
graph_06_mu_0_2_node_708,0
graph_06_mu_0_2_node_242,1
graph_06_mu_0_2_node_765,0
graph_06_mu_0_2_node_206,1
graph_06_mu_0_2_node_233,0
graph_06_mu_0_2_node_264,1
graph_06_mu_0_2_node_955,1
graph_06_mu_0_2_node_741,0
graph_06_mu_0_2_node_299,0
graph_06_mu_0_2_node_103,0
graph_06_mu_0_2_node_895,1
graph_06_mu_0_2_node_625,0
graph_06_mu_0_2_node_407,1
graph_06_mu_0_2_node_409,0
graph_06_mu_0_2_node_316,1
graph_06_mu_0_2_node_506,1
graph_06_mu_0_2_node_963,0
graph_06_mu_0_2_node_317,0
graph_06_mu_0_2_node_284,0
graph_06_mu_0_2_node_484,1
graph_06_mu_0_2_node_874,0
graph_06_mu_0_2_node_629,0
graph_06_mu_0_2_node_510,1
graph_06_mu_0_2_node_970,0
graph_06_mu_0_2_node_594,1
graph_06_mu_0_2_node_75,1
graph_06_mu_0_2_node_69,0
graph_06_mu_0_2_node_455,1
graph_06_mu_0_2_node_954,0
graph_06_mu_0_2_node_44,1
graph_06_mu_0_2_node_352,0
graph_06_mu_0_2_node_105,0
graph_06_mu_0_2_node_841,0
graph_06_mu_0_2_node_657,1
graph_06_mu_0_2_node_190,0
graph_06_mu_0_2_node_21,0
graph_06_mu_0_2_node_182,0
