,Stability
graph_06_mu_0_2_node_882,1
graph_06_mu_0_2_node_237,1
graph_06_mu_0_2_node_627,1
graph_06_mu_0_2_node_223,1
graph_06_mu_0_2_node_649,1
graph_06_mu_0_2_node_825,0
graph_06_mu_0_2_node_754,1
graph_06_mu_0_2_node_721,1
graph_06_mu_0_2_node_292,1
graph_06_mu_0_2_node_271,0
graph_06_mu_0_2_node_458,0
graph_06_mu_0_2_node_222,0
graph_06_mu_0_2_node_706,1
graph_06_mu_0_2_node_996,0
graph_06_mu_0_2_node_259,0
graph_06_mu_0_2_node_557,1
graph_06_mu_0_2_node_323,1
graph_06_mu_0_2_node_551,0
graph_06_mu_0_2_node_52,1
graph_06_mu_0_2_node_856,0
graph_06_mu_0_2_node_797,0
graph_06_mu_0_2_node_511,1
graph_06_mu_0_2_node_192,0
graph_06_mu_0_2_node_793,0
graph_06_mu_0_2_node_805,0
graph_06_mu_0_2_node_971,1
graph_06_mu_0_2_node_756,1
graph_06_mu_0_2_node_186,0
graph_06_mu_0_2_node_885,0
graph_06_mu_0_2_node_914,0
graph_06_mu_0_2_node_20,0
graph_06_mu_0_2_node_329,0
graph_06_mu_0_2_node_111,0
graph_06_mu_0_2_node_977,0
graph_06_mu_0_2_node_473,1
graph_06_mu_0_2_node_40,0
graph_06_mu_0_2_node_137,1
graph_06_mu_0_2_node_662,0
graph_06_mu_0_2_node_504,1
graph_06_mu_0_2_node_517,1
graph_06_mu_0_2_node_491,0
graph_06_mu_0_2_node_433,1
graph_06_mu_0_2_node_968,0
graph_06_mu_0_2_node_794,0
graph_06_mu_0_2_node_216,1
graph_06_mu_0_2_node_728,1
graph_06_mu_0_2_node_770,0
graph_06_mu_0_2_node_435,1
graph_06_mu_0_2_node_821,0
graph_06_mu_0_2_node_730,0
graph_06_mu_0_2_node_753,1
graph_06_mu_0_2_node_58,0
graph_06_mu_0_2_node_288,1
graph_06_mu_0_2_node_143,1
graph_06_mu_0_2_node_763,1
graph_06_mu_0_2_node_922,1
graph_06_mu_0_2_node_583,0
graph_06_mu_0_2_node_62,1
graph_06_mu_0_2_node_333,0
graph_06_mu_0_2_node_396,1
graph_06_mu_0_2_node_702,1
graph_06_mu_0_2_node_426,0
graph_06_mu_0_2_node_221,1
graph_06_mu_0_2_node_277,0
graph_06_mu_0_2_node_731,0
graph_06_mu_0_2_node_248,0
graph_06_mu_0_2_node_684,0
graph_06_mu_0_2_node_138,1
graph_06_mu_0_2_node_250,0
graph_06_mu_0_2_node_365,0
graph_06_mu_0_2_node_191,1
graph_06_mu_0_2_node_982,0
graph_06_mu_0_2_node_134,0
graph_06_mu_0_2_node_904,0
graph_06_mu_0_2_node_364,0
graph_06_mu_0_2_node_1,1
graph_06_mu_0_2_node_448,0
graph_06_mu_0_2_node_547,0
graph_06_mu_0_2_node_563,1
graph_06_mu_0_2_node_61,0
graph_06_mu_0_2_node_672,0
graph_06_mu_0_2_node_859,0
graph_06_mu_0_2_node_100,0
graph_06_mu_0_2_node_991,1
graph_06_mu_0_2_node_962,0
graph_06_mu_0_2_node_168,0
graph_06_mu_0_2_node_682,0
graph_06_mu_0_2_node_505,0
graph_06_mu_0_2_node_193,1
graph_06_mu_0_2_node_218,0
graph_06_mu_0_2_node_944,1
graph_06_mu_0_2_node_37,0
graph_06_mu_0_2_node_451,1
graph_06_mu_0_2_node_234,0
graph_06_mu_0_2_node_759,0
graph_06_mu_0_2_node_49,0
graph_06_mu_0_2_node_413,0
graph_06_mu_0_2_node_554,0
graph_06_mu_0_2_node_102,0
graph_06_mu_0_2_node_98,1
graph_06_mu_0_2_node_836,1
graph_06_mu_0_2_node_273,0
graph_06_mu_0_2_node_427,1
graph_06_mu_0_2_node_298,0
graph_06_mu_0_2_node_822,1
graph_06_mu_0_2_node_515,1
graph_06_mu_0_2_node_42,1
graph_06_mu_0_2_node_252,0
graph_06_mu_0_2_node_496,0
graph_06_mu_0_2_node_908,0
