,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_08_mu_0_3_node_396,37,0.14414414414414414,0.002945319897618104,0.4150394682176984,2.4094094094094096,0.04064081572868681,19.073,17.927,1.0654533146591971,0.4845135135135137,0.44123082152363,0.01869465262815113,0.3197880039080753,0.3204657267953647,0.4924700460365888
graph_08_mu_0_3_node_149,28,0.14153846153846153,0.001777497453382661,0.3943939992104224,2.535535535535536,0.02288766762301816,14.0,14.0,1.0,0.5,0.4108551681365301,0.014494613312447318,0.3333333333333333,0.33386247385793844,0.38150837041249225
graph_08_mu_0_3_node_227,37,0.2218487394957983,0.002335714497283993,0.4085889570552147,2.4474474474474475,0.04258057652422459,23.004,13.995999999999999,1.6436703296703292,0.3782702702702703,0.432615787522417,0.014468325688903112,0.2332524590163935,0.23378180871007045,0.6799491066751278
graph_08_mu_0_3_node_208,25,0.16333333333333333,0.0013744593653039119,0.3876600698486613,2.57957957957958,0.02676999654205164,12.015,12.985,0.9257983682983684,0.5193999999999999,0.5557202055056372,0.013301706015608896,0.3508357497173288,0.35132647259796645,0.5561803808801349
graph_08_mu_0_3_node_717,27,0.24501424501424499,0.0013243378421133073,0.3900819992190551,2.563563563563564,0.024437783845549788,18.035,8.965,2.013125,0.33203703703703696,0.36716817769034704,0.009193363790866941,0.1990869565217392,0.19942596320608927,0.7768157156925657
graph_08_mu_0_3_node_410,47,0.19888991674375575,0.004270416244618317,0.4304179233089186,2.3233233233233235,0.06666124217600831,27.011999999999997,19.988,1.3515769736842107,0.42527659574468096,0.5964906822886327,0.020689410413192628,0.27006963270963263,0.27082566661974056,0.8354298200301357
graph_08_mu_0_3_node_345,28,0.10153846153846154,0.0015584870403343055,0.3967434471803018,2.5205205205205203,0.02902938563825753,15.01,12.99,1.1557062937062934,0.4639285714285715,0.3193187050863875,0.013547444208227288,0.30203222926943857,0.3025232522577761,0.3440737823800761
graph_08_mu_0_3_node_294,34,0.32661290322580644,0.0014856839419525748,0.4008828250401284,2.4944944944944947,0.04385273576373159,24.011999999999997,9.988,2.404722222222221,0.2937647058823529,0.3169458191356028,0.01031757207546894,0.17217666082213134,0.1725545079812723,0.729648674610177
graph_08_mu_0_3_node_440,19,0.09558823529411764,0.00078251407153543,0.3765548435733132,2.655655655655656,0.016585110223872542,9.007,9.993,0.901477777777778,0.5259473684210526,0.40151149692489707,0.01028533188831213,0.3568152709359605,0.3571928785214573,0.3213166552238459
graph_08_mu_0_3_node_182,47,0.2323232323232323,0.0033041907065015524,0.4178168130489335,2.393393393393393,0.056636699340189375,29.017,17.983,1.6137836601307187,0.3826170212765957,0.5705911214696254,0.018576470759849417,0.2365702561928412,0.2372506069844938,0.8882981377697216
graph_08_mu_0_3_node_745,22,0.2554112554112554,0.001048871360703034,0.38467462456680784,2.5995995995996,0.03180199923309045,12.020999999999999,9.979,1.2051944444444442,0.4535909090909089,0.2979454157392527,0.010328916813161894,0.29334323062558354,0.29372039523386945,0.38811492238075856
graph_08_mu_0_3_node_808,16,0.075,0.0007608567663890334,0.3786959818043973,2.6406406406406413,0.016822849525673103,5.002,10.998,0.4548363636363634,0.687375,0.2824542690248858,0.011444235404027229,0.5236709956709957,0.5240864379052237,0.15408654811305947
graph_08_mu_0_3_node_621,20,0.1,0.001059987026293401,0.3875096974398759,2.5805805805805804,0.022112919059695937,9.007,10.993,0.8194545454545455,0.5496499999999999,0.24170687186335174,0.011520381891506918,0.3789885057471265,0.3794038848491822,0.21982248565498072
graph_08_mu_0_3_node_869,27,0.19373219373219366,0.0014204865506066153,0.3984842441164739,2.5095095095095097,0.035629305118059285,14.014000000000001,12.985999999999999,1.0794405594405594,0.4809629629629631,0.3874655470202174,0.01344310962498044,0.31663852199983794,0.31712935687803145,0.4475346764557946
graph_08_mu_0_3_node_462,22,0.0735930735930736,0.001428782476152611,0.3964285714285714,2.5225225225225225,0.021704112557156974,7.005,14.995,0.4671904761904762,0.6815909090909089,0.9113522566291176,0.015255661493207959,0.5169885057471266,0.5175549322168695,0.4861087828027033
graph_08_mu_0_3_node_579,33,0.07096774193548387,0.002597044165360199,0.404126213592233,2.4744744744744747,0.03203979222069617,14.966,18.034000000000002,0.8302152882205516,0.5464848484848482,0.2804048706881008,0.01927884896458269,0.3760163891458526,0.3766979433000496,0.17086011672035742
graph_08_mu_0_3_node_515,41,0.17408906882591094,0.003245219965769072,0.4082550061299551,2.4494494494494496,0.0345015514507277,26.0,15.0,1.7333333333333338,0.3658536585365855,0.4769754226238995,0.01549222977292094,0.2238805970149254,0.22444802655909027,0.7949590377064989
graph_08_mu_0_3_node_188,21,0.21904761904761905,0.0009749236127533877,0.3810068649885584,2.6246246246246248,0.01821319275906425,12.970999999999998,8.029,1.6165416666666668,0.3823333333333334,0.2021287621816901,0.008363363619541538,0.2363796791443851,0.2366831860017529,0.3512072032247449
graph_08_mu_0_3_node_378,38,0.16984126984126985,0.0030089707650801283,0.41315136476426795,2.4204204204204203,0.03531137085413361,20.011,17.989,1.1125764705882353,0.4733947368421053,0.6873544731264927,0.018475731303258757,0.3101048950378937,0.3107850092100428,0.7259102348067703
graph_08_mu_0_3_node_995,21,0.17543859649122806,0.0008772907851010696,0.374578177727784,2.66966966966967,0.01849479590711301,11.017000000000001,9.982999999999999,1.1039666666666668,0.4753809523809524,0.4114935371810451,0.01024861742901438,0.3118238636363636,0.3122011507621727,0.41184025539901575
graph_08_mu_0_3_node_713,21,0.2571428571428571,0.0009963794733476414,0.3782658084059069,2.643643643643644,0.017474470874502608,12.003,8.997,1.334208333333333,0.4284285714285713,0.24949366961613054,0.009334679270605507,0.27261497326203193,0.272955034596337,0.36046150600736665
graph_08_mu_0_3_node_209,31,0.20935960591133004,0.001677303556170374,0.3942383583267561,2.5365365365365364,0.026835632739006108,19.008,11.992,1.5853060606060605,0.3868387096774193,0.4591112731507205,0.012315204088617915,0.2398073604826547,0.24026081316095946,0.6889526240117949
graph_08_mu_0_3_node_63,20,0.1631578947368421,0.0008508201598402847,0.3855654187572366,2.5935935935935936,0.02181536634782216,9.003,10.997,0.8187272727272727,0.54985,0.4209412360824383,0.01129349147224442,0.3791724137931035,0.3795879438668272,0.3827287820473692
graph_08_mu_0_3_node_373,22,0.11688311688311688,0.0013567836467310171,0.38616157711635096,2.5895895895895897,0.018566222501334308,7.997000000000001,14.003,0.5716681318681317,0.6365000000000001,0.35245993026070666,0.014586079006377163,0.4669115313311087,0.4674405448600044,0.2260017618225108
