,Stability
graph_08_mu_0_3_node_815,0
graph_08_mu_0_3_node_285,0
graph_08_mu_0_3_node_263,0
graph_08_mu_0_3_node_502,0
graph_08_mu_0_3_node_320,0
graph_08_mu_0_3_node_15,1
graph_08_mu_0_3_node_485,0
graph_08_mu_0_3_node_570,0
graph_08_mu_0_3_node_656,0
graph_08_mu_0_3_node_702,0
graph_08_mu_0_3_node_468,0
graph_08_mu_0_3_node_96,0
graph_08_mu_0_3_node_659,0
graph_08_mu_0_3_node_490,0
graph_08_mu_0_3_node_52,1
graph_08_mu_0_3_node_642,0
graph_08_mu_0_3_node_270,0
graph_08_mu_0_3_node_231,0
graph_08_mu_0_3_node_276,0
graph_08_mu_0_3_node_308,0
graph_08_mu_0_3_node_264,1
graph_08_mu_0_3_node_73,0
graph_08_mu_0_3_node_467,0
graph_08_mu_0_3_node_3,1
graph_08_mu_0_3_node_207,1
graph_08_mu_0_3_node_81,0
graph_08_mu_0_3_node_540,0
graph_08_mu_0_3_node_156,0
graph_08_mu_0_3_node_126,0
graph_08_mu_0_3_node_596,0
graph_08_mu_0_3_node_266,0
graph_08_mu_0_3_node_986,0
graph_08_mu_0_3_node_842,0
graph_08_mu_0_3_node_18,1
graph_08_mu_0_3_node_520,0
graph_08_mu_0_3_node_100,0
graph_08_mu_0_3_node_803,0
graph_08_mu_0_3_node_293,0
graph_08_mu_0_3_node_236,0
graph_08_mu_0_3_node_36,0
graph_08_mu_0_3_node_924,0
graph_08_mu_0_3_node_893,1
graph_08_mu_0_3_node_889,0
graph_08_mu_0_3_node_123,0
graph_08_mu_0_3_node_932,0
graph_08_mu_0_3_node_299,0
graph_08_mu_0_3_node_53,1
graph_08_mu_0_3_node_305,0
graph_08_mu_0_3_node_284,0
graph_08_mu_0_3_node_923,0
graph_08_mu_0_3_node_32,1
graph_08_mu_0_3_node_124,0
graph_08_mu_0_3_node_33,0
graph_08_mu_0_3_node_567,0
graph_08_mu_0_3_node_478,0
graph_08_mu_0_3_node_705,0
graph_08_mu_0_3_node_804,0
graph_08_mu_0_3_node_92,0
graph_08_mu_0_3_node_351,1
graph_08_mu_0_3_node_744,0
graph_08_mu_0_3_node_105,0
graph_08_mu_0_3_node_438,0
graph_08_mu_0_3_node_936,0
graph_08_mu_0_3_node_162,0
graph_08_mu_0_3_node_997,0
graph_08_mu_0_3_node_631,0
graph_08_mu_0_3_node_873,0
graph_08_mu_0_3_node_574,0
graph_08_mu_0_3_node_489,0
graph_08_mu_0_3_node_494,0
graph_08_mu_0_3_node_109,0
graph_08_mu_0_3_node_794,0
graph_08_mu_0_3_node_43,0
graph_08_mu_0_3_node_630,0
graph_08_mu_0_3_node_392,1
graph_08_mu_0_3_node_422,0
graph_08_mu_0_3_node_95,0
graph_08_mu_0_3_node_545,0
graph_08_mu_0_3_node_314,0
graph_08_mu_0_3_node_181,0
graph_08_mu_0_3_node_66,0
graph_08_mu_0_3_node_748,0
graph_08_mu_0_3_node_733,1
graph_08_mu_0_3_node_21,0
graph_08_mu_0_3_node_25,0
graph_08_mu_0_3_node_953,0
graph_08_mu_0_3_node_685,1
graph_08_mu_0_3_node_150,0
graph_08_mu_0_3_node_613,0
graph_08_mu_0_3_node_833,0
graph_08_mu_0_3_node_718,0
graph_08_mu_0_3_node_19,0
graph_08_mu_0_3_node_328,0
graph_08_mu_0_3_node_918,0
graph_08_mu_0_3_node_862,0
graph_08_mu_0_3_node_719,0
graph_08_mu_0_3_node_782,0
graph_08_mu_0_3_node_894,1
graph_08_mu_0_3_node_901,0
graph_08_mu_0_3_node_411,0
graph_08_mu_0_3_node_710,0
graph_08_mu_0_3_node_414,0
graph_08_mu_0_3_node_99,0
graph_08_mu_0_3_node_560,0
graph_08_mu_0_3_node_398,0
graph_08_mu_0_3_node_635,0
graph_08_mu_0_3_node_12,0
graph_08_mu_0_3_node_129,0
graph_08_mu_0_3_node_245,0
graph_08_mu_0_3_node_799,0
graph_08_mu_0_3_node_470,0
graph_08_mu_0_3_node_580,0
graph_08_mu_0_3_node_116,0
graph_08_mu_0_3_node_324,0
graph_08_mu_0_3_node_899,0
graph_08_mu_0_3_node_79,0
graph_08_mu_0_3_node_880,0
graph_08_mu_0_3_node_391,0
graph_08_mu_0_3_node_56,0
graph_08_mu_0_3_node_622,0
graph_08_mu_0_3_node_14,1
graph_08_mu_0_3_node_581,1
graph_08_mu_0_3_node_956,1
graph_08_mu_0_3_node_101,0
graph_08_mu_0_3_node_911,0
graph_08_mu_0_3_node_397,0
graph_08_mu_0_3_node_620,0
graph_08_mu_0_3_node_661,0
graph_08_mu_0_3_node_448,0
graph_08_mu_0_3_node_191,0
graph_08_mu_0_3_node_301,0
graph_08_mu_0_3_node_512,0
graph_08_mu_0_3_node_412,1
graph_08_mu_0_3_node_970,0
graph_08_mu_0_3_node_902,0
graph_08_mu_0_3_node_55,1
graph_08_mu_0_3_node_371,0
graph_08_mu_0_3_node_192,0
graph_08_mu_0_3_node_655,0
graph_08_mu_0_3_node_106,0
graph_08_mu_0_3_node_120,0
graph_08_mu_0_3_node_723,0
graph_08_mu_0_3_node_977,1
graph_08_mu_0_3_node_493,0
graph_08_mu_0_3_node_473,0
graph_08_mu_0_3_node_472,0
graph_08_mu_0_3_node_709,0
graph_08_mu_0_3_node_922,0
graph_08_mu_0_3_node_74,0
graph_08_mu_0_3_node_134,0
graph_08_mu_0_3_node_533,0
graph_08_mu_0_3_node_549,0
graph_08_mu_0_3_node_527,0
graph_08_mu_0_3_node_780,0
graph_08_mu_0_3_node_543,0
graph_08_mu_0_3_node_943,1
graph_08_mu_0_3_node_198,1
graph_08_mu_0_3_node_711,0
graph_08_mu_0_3_node_664,0
graph_08_mu_0_3_node_888,0
graph_08_mu_0_3_node_640,0
graph_08_mu_0_3_node_170,0
graph_08_mu_0_3_node_806,0
graph_08_mu_0_3_node_300,0
graph_08_mu_0_3_node_633,1
graph_08_mu_0_3_node_602,0
graph_08_mu_0_3_node_813,0
graph_08_mu_0_3_node_760,0
graph_08_mu_0_3_node_991,1
graph_08_mu_0_3_node_749,0
graph_08_mu_0_3_node_975,0
graph_08_mu_0_3_node_798,1
graph_08_mu_0_3_node_883,0
graph_08_mu_0_3_node_788,0
graph_08_mu_0_3_node_179,0
graph_08_mu_0_3_node_949,0
graph_08_mu_0_3_node_408,0
graph_08_mu_0_3_node_78,0
graph_08_mu_0_3_node_269,0
graph_08_mu_0_3_node_82,0
graph_08_mu_0_3_node_86,0
graph_08_mu_0_3_node_359,0
graph_08_mu_0_3_node_746,0
graph_08_mu_0_3_node_770,0
graph_08_mu_0_3_node_254,0
graph_08_mu_0_3_node_506,0
graph_08_mu_0_3_node_327,0
graph_08_mu_0_3_node_980,0
graph_08_mu_0_3_node_287,0
graph_08_mu_0_3_node_742,0
graph_08_mu_0_3_node_844,0
graph_08_mu_0_3_node_395,0
graph_08_mu_0_3_node_558,1
graph_08_mu_0_3_node_878,0
graph_08_mu_0_3_node_230,0
graph_08_mu_0_3_node_516,0
graph_08_mu_0_3_node_593,0
graph_08_mu_0_3_node_523,1
graph_08_mu_0_3_node_201,0
graph_08_mu_0_3_node_317,0
