,Stability
graph_06_mu_0_4_node_793,0
graph_06_mu_0_4_node_116,1
graph_06_mu_0_4_node_892,0
graph_06_mu_0_4_node_860,0
graph_06_mu_0_4_node_170,1
graph_06_mu_0_4_node_997,1
graph_06_mu_0_4_node_251,0
graph_06_mu_0_4_node_865,1
graph_06_mu_0_4_node_344,0
graph_06_mu_0_4_node_917,1
graph_06_mu_0_4_node_557,0
graph_06_mu_0_4_node_177,1
graph_06_mu_0_4_node_101,1
graph_06_mu_0_4_node_807,0
graph_06_mu_0_4_node_468,1
graph_06_mu_0_4_node_756,0
graph_06_mu_0_4_node_569,1
graph_06_mu_0_4_node_885,0
graph_06_mu_0_4_node_375,0
graph_06_mu_0_4_node_732,1
graph_06_mu_0_4_node_649,1
graph_06_mu_0_4_node_936,0
graph_06_mu_0_4_node_637,1
graph_06_mu_0_4_node_436,1
graph_06_mu_0_4_node_877,0
graph_06_mu_0_4_node_328,1
graph_06_mu_0_4_node_405,0
graph_06_mu_0_4_node_167,1
graph_06_mu_0_4_node_428,1
graph_06_mu_0_4_node_967,0
graph_06_mu_0_4_node_191,0
graph_06_mu_0_4_node_791,0
graph_06_mu_0_4_node_271,0
graph_06_mu_0_4_node_769,1
graph_06_mu_0_4_node_107,0
graph_06_mu_0_4_node_233,1
graph_06_mu_0_4_node_457,1
graph_06_mu_0_4_node_288,0
graph_06_mu_0_4_node_556,1
graph_06_mu_0_4_node_22,1
graph_06_mu_0_4_node_294,1
graph_06_mu_0_4_node_780,1
graph_06_mu_0_4_node_151,0
graph_06_mu_0_4_node_721,0
graph_06_mu_0_4_node_338,1
graph_06_mu_0_4_node_185,0
graph_06_mu_0_4_node_282,0
graph_06_mu_0_4_node_65,0
graph_06_mu_0_4_node_687,1
graph_06_mu_0_4_node_337,1
graph_06_mu_0_4_node_272,0
graph_06_mu_0_4_node_287,1
graph_06_mu_0_4_node_703,1
graph_06_mu_0_4_node_518,0
graph_06_mu_0_4_node_450,0
graph_06_mu_0_4_node_407,1
graph_06_mu_0_4_node_901,0
graph_06_mu_0_4_node_854,0
graph_06_mu_0_4_node_845,0
graph_06_mu_0_4_node_159,0
graph_06_mu_0_4_node_716,0
graph_06_mu_0_4_node_35,1
graph_06_mu_0_4_node_247,0
graph_06_mu_0_4_node_683,0
graph_06_mu_0_4_node_420,1
graph_06_mu_0_4_node_275,0
graph_06_mu_0_4_node_510,1
graph_06_mu_0_4_node_867,1
graph_06_mu_0_4_node_549,0
graph_06_mu_0_4_node_118,1
graph_06_mu_0_4_node_426,1
graph_06_mu_0_4_node_269,1
graph_06_mu_0_4_node_414,0
graph_06_mu_0_4_node_307,0
graph_06_mu_0_4_node_949,1
graph_06_mu_0_4_node_578,1
graph_06_mu_0_4_node_131,0
graph_06_mu_0_4_node_149,1
graph_06_mu_0_4_node_757,0
graph_06_mu_0_4_node_597,0
graph_06_mu_0_4_node_203,1
graph_06_mu_0_4_node_349,0
graph_06_mu_0_4_node_43,1
graph_06_mu_0_4_node_363,1
graph_06_mu_0_4_node_391,0
graph_06_mu_0_4_node_479,0
graph_06_mu_0_4_node_983,1
graph_06_mu_0_4_node_135,0
graph_06_mu_0_4_node_937,0
graph_06_mu_0_4_node_817,0
graph_06_mu_0_4_node_603,1
graph_06_mu_0_4_node_859,0
graph_06_mu_0_4_node_451,0
graph_06_mu_0_4_node_592,0
graph_06_mu_0_4_node_631,0
graph_06_mu_0_4_node_115,0
graph_06_mu_0_4_node_181,0
graph_06_mu_0_4_node_267,0
graph_06_mu_0_4_node_104,0
graph_06_mu_0_4_node_465,0
graph_06_mu_0_4_node_72,0
graph_06_mu_0_4_node_775,1
graph_06_mu_0_4_node_186,0
graph_06_mu_0_4_node_766,0
graph_06_mu_0_4_node_843,0
graph_06_mu_0_4_node_896,0
graph_06_mu_0_4_node_258,0
graph_06_mu_0_4_node_6,1
graph_06_mu_0_4_node_776,0
graph_06_mu_0_4_node_449,1
graph_06_mu_0_4_node_235,0
graph_06_mu_0_4_node_571,0
graph_06_mu_0_4_node_273,0
graph_06_mu_0_4_node_667,0
graph_06_mu_0_4_node_336,0
graph_06_mu_0_4_node_719,0
graph_06_mu_0_4_node_504,1
graph_06_mu_0_4_node_315,0
graph_06_mu_0_4_node_308,1
graph_06_mu_0_4_node_883,1
graph_06_mu_0_4_node_735,1
graph_06_mu_0_4_node_856,0
graph_06_mu_0_4_node_751,0
graph_06_mu_0_4_node_71,1
graph_06_mu_0_4_node_750,1
graph_06_mu_0_4_node_85,0
graph_06_mu_0_4_node_67,0
graph_06_mu_0_4_node_303,0
graph_06_mu_0_4_node_290,1
graph_06_mu_0_4_node_425,0
graph_06_mu_0_4_node_16,1
graph_06_mu_0_4_node_894,0
graph_06_mu_0_4_node_171,0
graph_06_mu_0_4_node_606,1
graph_06_mu_0_4_node_540,1
graph_06_mu_0_4_node_125,1
graph_06_mu_0_4_node_959,0
graph_06_mu_0_4_node_808,0
graph_06_mu_0_4_node_33,1
graph_06_mu_0_4_node_704,1
graph_06_mu_0_4_node_796,0
graph_06_mu_0_4_node_97,0
graph_06_mu_0_4_node_350,1
graph_06_mu_0_4_node_644,1
graph_06_mu_0_4_node_648,0
graph_06_mu_0_4_node_734,1
graph_06_mu_0_4_node_127,0
graph_06_mu_0_4_node_456,0
graph_06_mu_0_4_node_964,1
graph_06_mu_0_4_node_245,0
graph_06_mu_0_4_node_873,1
graph_06_mu_0_4_node_453,0
graph_06_mu_0_4_node_566,1
graph_06_mu_0_4_node_931,0
graph_06_mu_0_4_node_502,1
graph_06_mu_0_4_node_250,0
graph_06_mu_0_4_node_689,0
graph_06_mu_0_4_node_559,1
graph_06_mu_0_4_node_643,0
graph_06_mu_0_4_node_727,1
graph_06_mu_0_4_node_330,0
graph_06_mu_0_4_node_18,0
graph_06_mu_0_4_node_163,1
graph_06_mu_0_4_node_103,0
graph_06_mu_0_4_node_448,0
graph_06_mu_0_4_node_663,0
graph_06_mu_0_4_node_638,0
graph_06_mu_0_4_node_871,0
graph_06_mu_0_4_node_977,1
graph_06_mu_0_4_node_786,0
graph_06_mu_0_4_node_354,0
graph_06_mu_0_4_node_63,0
graph_06_mu_0_4_node_501,1
graph_06_mu_0_4_node_798,1
graph_06_mu_0_4_node_542,0
graph_06_mu_0_4_node_995,0
graph_06_mu_0_4_node_963,0
graph_06_mu_0_4_node_278,1
graph_06_mu_0_4_node_197,0
graph_06_mu_0_4_node_316,1
graph_06_mu_0_4_node_417,0
graph_06_mu_0_4_node_925,0
graph_06_mu_0_4_node_897,0
graph_06_mu_0_4_node_731,0
graph_06_mu_0_4_node_971,0
graph_06_mu_0_4_node_850,1
graph_06_mu_0_4_node_899,0
graph_06_mu_0_4_node_75,1
graph_06_mu_0_4_node_406,1
graph_06_mu_0_4_node_960,1
graph_06_mu_0_4_node_347,0
graph_06_mu_0_4_node_839,0
graph_06_mu_0_4_node_636,1
graph_06_mu_0_4_node_313,0
graph_06_mu_0_4_node_714,1
graph_06_mu_0_4_node_835,1
graph_06_mu_0_4_node_951,0
graph_06_mu_0_4_node_620,1
graph_06_mu_0_4_node_830,0
graph_06_mu_0_4_node_246,1
graph_06_mu_0_4_node_41,1
graph_06_mu_0_4_node_11,1
graph_06_mu_0_4_node_361,1
graph_06_mu_0_4_node_759,0
graph_06_mu_0_4_node_472,1
graph_06_mu_0_4_node_283,0
graph_06_mu_0_4_node_424,1
graph_06_mu_0_4_node_353,1
graph_06_mu_0_4_node_695,1
graph_06_mu_0_4_node_126,0
graph_06_mu_0_4_node_2,0
graph_06_mu_0_4_node_641,1
graph_06_mu_0_4_node_481,1
graph_06_mu_0_4_node_469,0
graph_06_mu_0_4_node_352,0
graph_06_mu_0_4_node_257,0
graph_06_mu_0_4_node_980,1
graph_06_mu_0_4_node_105,0
graph_06_mu_0_4_node_432,1
graph_06_mu_0_4_node_717,1
graph_06_mu_0_4_node_604,1
graph_06_mu_0_4_node_928,0
graph_06_mu_0_4_node_194,0
graph_06_mu_0_4_node_876,0
graph_06_mu_0_4_node_454,0
graph_06_mu_0_4_node_53,1
graph_06_mu_0_4_node_199,1
graph_06_mu_0_4_node_130,1
graph_06_mu_0_4_node_42,0
graph_06_mu_0_4_node_920,0
graph_06_mu_0_4_node_79,1
graph_06_mu_0_4_node_847,0
graph_06_mu_0_4_node_968,1
graph_06_mu_0_4_node_676,0
graph_06_mu_0_4_node_761,1
graph_06_mu_0_4_node_123,0
graph_06_mu_0_4_node_594,1
graph_06_mu_0_4_node_318,1
graph_06_mu_0_4_node_343,0
graph_06_mu_0_4_node_193,0
graph_06_mu_0_4_node_17,1
graph_06_mu_0_4_node_930,0
graph_06_mu_0_4_node_119,0
graph_06_mu_0_4_node_789,0
graph_06_mu_0_4_node_433,0
graph_06_mu_0_4_node_753,0
graph_06_mu_0_4_node_411,1
graph_06_mu_0_4_node_565,0
graph_06_mu_0_4_node_26,1
graph_06_mu_0_4_node_887,1
graph_06_mu_0_4_node_972,1
graph_06_mu_0_4_node_383,0
graph_06_mu_0_4_node_526,1
graph_06_mu_0_4_node_560,1
graph_06_mu_0_4_node_537,1
graph_06_mu_0_4_node_466,1
graph_06_mu_0_4_node_222,1
graph_06_mu_0_4_node_196,0
graph_06_mu_0_4_node_306,0
graph_06_mu_0_4_node_372,1
graph_06_mu_0_4_node_87,1
graph_06_mu_0_4_node_525,0
graph_06_mu_0_4_node_710,0
graph_06_mu_0_4_node_172,0
graph_06_mu_0_4_node_83,0
graph_06_mu_0_4_node_179,0
graph_06_mu_0_4_node_797,0
graph_06_mu_0_4_node_696,1
graph_06_mu_0_4_node_785,1
graph_06_mu_0_4_node_210,0
graph_06_mu_0_4_node_162,0
graph_06_mu_0_4_node_558,1
graph_06_mu_0_4_node_583,0
graph_06_mu_0_4_node_50,1
graph_06_mu_0_4_node_933,0
graph_06_mu_0_4_node_366,0
graph_06_mu_0_4_node_670,1
graph_06_mu_0_4_node_0,1
graph_06_mu_0_4_node_154,0
graph_06_mu_0_4_node_812,0
graph_06_mu_0_4_node_489,0
graph_06_mu_0_4_node_532,0
graph_06_mu_0_4_node_738,0
graph_06_mu_0_4_node_996,1
graph_06_mu_0_4_node_445,1
graph_06_mu_0_4_node_365,0
graph_06_mu_0_4_node_291,1
graph_06_mu_0_4_node_299,1
graph_06_mu_0_4_node_178,1
graph_06_mu_0_4_node_562,0
graph_06_mu_0_4_node_446,1
graph_06_mu_0_4_node_211,1
graph_06_mu_0_4_node_323,0
graph_06_mu_0_4_node_517,0
graph_06_mu_0_4_node_573,0
graph_06_mu_0_4_node_828,1
graph_06_mu_0_4_node_945,1
graph_06_mu_0_4_node_974,0
graph_06_mu_0_4_node_680,0
graph_06_mu_0_4_node_654,0
graph_06_mu_0_4_node_827,0
graph_06_mu_0_4_node_351,1
graph_06_mu_0_4_node_692,0
graph_06_mu_0_4_node_661,1
graph_06_mu_0_4_node_548,1
graph_06_mu_0_4_node_826,0
graph_06_mu_0_4_node_253,0
graph_06_mu_0_4_node_51,1
graph_06_mu_0_4_node_427,0
graph_06_mu_0_4_node_690,1
graph_06_mu_0_4_node_187,0
graph_06_mu_0_4_node_737,0
graph_06_mu_0_4_node_969,1
graph_06_mu_0_4_node_358,1
graph_06_mu_0_4_node_962,1
graph_06_mu_0_4_node_312,0
graph_06_mu_0_4_node_586,0
graph_06_mu_0_4_node_493,1
graph_06_mu_0_4_node_814,0
graph_06_mu_0_4_node_979,1
graph_06_mu_0_4_node_650,0
graph_06_mu_0_4_node_64,1
graph_06_mu_0_4_node_554,1
graph_06_mu_0_4_node_575,1
graph_06_mu_0_4_node_128,0
graph_06_mu_0_4_node_314,0
graph_06_mu_0_4_node_837,1
graph_06_mu_0_4_node_34,0
graph_06_mu_0_4_node_514,1
graph_06_mu_0_4_node_264,1
graph_06_mu_0_4_node_311,0
graph_06_mu_0_4_node_833,0
graph_06_mu_0_4_node_770,0
graph_06_mu_0_4_node_580,0
graph_06_mu_0_4_node_886,1
graph_06_mu_0_4_node_804,0
graph_06_mu_0_4_node_978,1
graph_06_mu_0_4_node_553,0
graph_06_mu_0_4_node_679,0
