,Stability
graph_06_mu_0_4_node_25,1
graph_06_mu_0_4_node_447,1
graph_06_mu_0_4_node_700,0
graph_06_mu_0_4_node_145,0
graph_06_mu_0_4_node_480,0
graph_06_mu_0_4_node_602,0
graph_06_mu_0_4_node_142,0
graph_06_mu_0_4_node_334,0
graph_06_mu_0_4_node_595,1
graph_06_mu_0_4_node_528,1
graph_06_mu_0_4_node_853,1
graph_06_mu_0_4_node_952,0
graph_06_mu_0_4_node_910,0
graph_06_mu_0_4_node_200,0
graph_06_mu_0_4_node_155,0
graph_06_mu_0_4_node_754,0
graph_06_mu_0_4_node_626,0
graph_06_mu_0_4_node_320,0
graph_06_mu_0_4_node_86,0
graph_06_mu_0_4_node_881,1
graph_06_mu_0_4_node_913,1
graph_06_mu_0_4_node_889,0
graph_06_mu_0_4_node_707,0
graph_06_mu_0_4_node_905,0
graph_06_mu_0_4_node_662,1
graph_06_mu_0_4_node_739,1
graph_06_mu_0_4_node_5,0
graph_06_mu_0_4_node_164,0
graph_06_mu_0_4_node_284,1
graph_06_mu_0_4_node_820,0
graph_06_mu_0_4_node_678,1
graph_06_mu_0_4_node_238,1
graph_06_mu_0_4_node_677,1
graph_06_mu_0_4_node_217,0
graph_06_mu_0_4_node_956,1
graph_06_mu_0_4_node_840,0
graph_06_mu_0_4_node_279,0
graph_06_mu_0_4_node_91,0
graph_06_mu_0_4_node_944,0
graph_06_mu_0_4_node_413,0
graph_06_mu_0_4_node_46,1
graph_06_mu_0_4_node_332,1
graph_06_mu_0_4_node_146,0
graph_06_mu_0_4_node_813,0
graph_06_mu_0_4_node_712,0
graph_06_mu_0_4_node_923,0
graph_06_mu_0_4_node_24,1
graph_06_mu_0_4_node_55,0
graph_06_mu_0_4_node_524,0
graph_06_mu_0_4_node_919,1
graph_06_mu_0_4_node_533,1
graph_06_mu_0_4_node_390,1
graph_06_mu_0_4_node_15,1
graph_06_mu_0_4_node_579,0
graph_06_mu_0_4_node_467,1
graph_06_mu_0_4_node_156,1
graph_06_mu_0_4_node_915,0
graph_06_mu_0_4_node_539,1
graph_06_mu_0_4_node_522,0
graph_06_mu_0_4_node_884,1
graph_06_mu_0_4_node_153,0
graph_06_mu_0_4_node_441,1
graph_06_mu_0_4_node_857,1
graph_06_mu_0_4_node_921,0
graph_06_mu_0_4_node_629,0
graph_06_mu_0_4_node_975,0
graph_06_mu_0_4_node_373,0
graph_06_mu_0_4_node_585,1
graph_06_mu_0_4_node_926,1
graph_06_mu_0_4_node_818,1
graph_06_mu_0_4_node_541,1
graph_06_mu_0_4_node_223,1
graph_06_mu_0_4_node_718,0
graph_06_mu_0_4_node_304,1
graph_06_mu_0_4_node_265,0
graph_06_mu_0_4_node_7,0
graph_06_mu_0_4_node_408,1
graph_06_mu_0_4_node_341,0
graph_06_mu_0_4_node_183,0
graph_06_mu_0_4_node_555,1
graph_06_mu_0_4_node_234,0
graph_06_mu_0_4_node_435,0
graph_06_mu_0_4_node_506,1
graph_06_mu_0_4_node_630,1
graph_06_mu_0_4_node_356,0
graph_06_mu_0_4_node_10,1
graph_06_mu_0_4_node_494,0
graph_06_mu_0_4_node_9,0
graph_06_mu_0_4_node_640,0
graph_06_mu_0_4_node_73,1
graph_06_mu_0_4_node_834,0
graph_06_mu_0_4_node_100,0
graph_06_mu_0_4_node_836,0
graph_06_mu_0_4_node_54,0
graph_06_mu_0_4_node_335,1
graph_06_mu_0_4_node_482,0
graph_06_mu_0_4_node_733,1
graph_06_mu_0_4_node_31,0
graph_06_mu_0_4_node_519,1
graph_06_mu_0_4_node_66,0
graph_06_mu_0_4_node_261,0
graph_06_mu_0_4_node_471,1
graph_06_mu_0_4_node_890,0
graph_06_mu_0_4_node_400,0
graph_06_mu_0_4_node_788,1
graph_06_mu_0_4_node_459,1
graph_06_mu_0_4_node_509,0
graph_06_mu_0_4_node_474,1
graph_06_mu_0_4_node_281,0
graph_06_mu_0_4_node_715,0
graph_06_mu_0_4_node_728,0
graph_06_mu_0_4_node_803,1
graph_06_mu_0_4_node_62,0
graph_06_mu_0_4_node_547,1
graph_06_mu_0_4_node_576,1
graph_06_mu_0_4_node_605,1
graph_06_mu_0_4_node_232,1
graph_06_mu_0_4_node_462,1
graph_06_mu_0_4_node_384,0
graph_06_mu_0_4_node_832,0
graph_06_mu_0_4_node_957,0
graph_06_mu_0_4_node_777,1
graph_06_mu_0_4_node_701,1
graph_06_mu_0_4_node_675,0
graph_06_mu_0_4_node_438,1
graph_06_mu_0_4_node_68,1
graph_06_mu_0_4_node_161,0
graph_06_mu_0_4_node_113,1
graph_06_mu_0_4_node_346,0
graph_06_mu_0_4_node_309,0
graph_06_mu_0_4_node_609,1
graph_06_mu_0_4_node_763,0
graph_06_mu_0_4_node_651,0
graph_06_mu_0_4_node_402,1
graph_06_mu_0_4_node_693,1
graph_06_mu_0_4_node_386,0
graph_06_mu_0_4_node_166,0
graph_06_mu_0_4_node_512,1
graph_06_mu_0_4_node_752,1
graph_06_mu_0_4_node_505,0
graph_06_mu_0_4_node_463,0
graph_06_mu_0_4_node_801,1
graph_06_mu_0_4_node_139,0
graph_06_mu_0_4_node_694,0
graph_06_mu_0_4_node_44,1
graph_06_mu_0_4_node_379,0
graph_06_mu_0_4_node_538,0
graph_06_mu_0_4_node_201,1
graph_06_mu_0_4_node_574,0
graph_06_mu_0_4_node_173,1
graph_06_mu_0_4_node_208,0
graph_06_mu_0_4_node_478,0
graph_06_mu_0_4_node_277,1
graph_06_mu_0_4_node_621,1
graph_06_mu_0_4_node_720,1
graph_06_mu_0_4_node_40,0
graph_06_mu_0_4_node_546,0
graph_06_mu_0_4_node_741,1
graph_06_mu_0_4_node_95,1
graph_06_mu_0_4_node_625,1
graph_06_mu_0_4_node_175,1
graph_06_mu_0_4_node_280,0
graph_06_mu_0_4_node_292,0
graph_06_mu_0_4_node_740,0
graph_06_mu_0_4_node_322,1
graph_06_mu_0_4_node_627,0
graph_06_mu_0_4_node_421,0
graph_06_mu_0_4_node_158,0
graph_06_mu_0_4_node_78,0
graph_06_mu_0_4_node_52,0
graph_06_mu_0_4_node_513,0
graph_06_mu_0_4_node_736,1
graph_06_mu_0_4_node_987,1
graph_06_mu_0_4_node_940,1
graph_06_mu_0_4_node_305,0
graph_06_mu_0_4_node_535,1
graph_06_mu_0_4_node_14,0
graph_06_mu_0_4_node_371,0
graph_06_mu_0_4_node_655,1
graph_06_mu_0_4_node_612,1
graph_06_mu_0_4_node_953,0
graph_06_mu_0_4_node_674,0
graph_06_mu_0_4_node_429,0
graph_06_mu_0_4_node_475,0
graph_06_mu_0_4_node_870,0
graph_06_mu_0_4_node_503,0
graph_06_mu_0_4_node_986,0
graph_06_mu_0_4_node_564,0
graph_06_mu_0_4_node_508,1
graph_06_mu_0_4_node_182,1
graph_06_mu_0_4_node_760,0
graph_06_mu_0_4_node_90,0
graph_06_mu_0_4_node_879,0
graph_06_mu_0_4_node_922,1
graph_06_mu_0_4_node_589,0
graph_06_mu_0_4_node_664,0
graph_06_mu_0_4_node_568,0
graph_06_mu_0_4_node_382,1
graph_06_mu_0_4_node_825,0
graph_06_mu_0_4_node_370,1
