,Stability
graph_02_mu_0_4_node_204,1
graph_02_mu_0_4_node_745,0
graph_02_mu_0_4_node_613,0
graph_02_mu_0_4_node_960,1
graph_02_mu_0_4_node_354,0
graph_02_mu_0_4_node_866,1
graph_02_mu_0_4_node_583,1
graph_02_mu_0_4_node_816,0
graph_02_mu_0_4_node_937,1
graph_02_mu_0_4_node_483,1
graph_02_mu_0_4_node_529,0
graph_02_mu_0_4_node_392,0
graph_02_mu_0_4_node_394,1
graph_02_mu_0_4_node_672,1
graph_02_mu_0_4_node_886,1
graph_02_mu_0_4_node_557,0
graph_02_mu_0_4_node_833,1
graph_02_mu_0_4_node_365,1
graph_02_mu_0_4_node_203,0
graph_02_mu_0_4_node_724,1
graph_02_mu_0_4_node_264,0
graph_02_mu_0_4_node_163,1
graph_02_mu_0_4_node_656,1
graph_02_mu_0_4_node_612,1
graph_02_mu_0_4_node_43,1
graph_02_mu_0_4_node_531,1
graph_02_mu_0_4_node_993,0
graph_02_mu_0_4_node_646,0
graph_02_mu_0_4_node_761,0
graph_02_mu_0_4_node_436,1
graph_02_mu_0_4_node_860,1
graph_02_mu_0_4_node_310,1
graph_02_mu_0_4_node_315,1
graph_02_mu_0_4_node_966,0
graph_02_mu_0_4_node_943,0
graph_02_mu_0_4_node_975,0
graph_02_mu_0_4_node_498,0
graph_02_mu_0_4_node_314,1
graph_02_mu_0_4_node_171,0
graph_02_mu_0_4_node_707,1
graph_02_mu_0_4_node_874,1
graph_02_mu_0_4_node_141,0
graph_02_mu_0_4_node_658,0
graph_02_mu_0_4_node_269,0
graph_02_mu_0_4_node_602,1
graph_02_mu_0_4_node_946,1
graph_02_mu_0_4_node_211,1
graph_02_mu_0_4_node_327,1
graph_02_mu_0_4_node_546,1
graph_02_mu_0_4_node_785,0
graph_02_mu_0_4_node_691,0
graph_02_mu_0_4_node_930,0
graph_02_mu_0_4_node_523,1
graph_02_mu_0_4_node_989,1
graph_02_mu_0_4_node_995,1
graph_02_mu_0_4_node_525,1
graph_02_mu_0_4_node_455,1
graph_02_mu_0_4_node_235,0
graph_02_mu_0_4_node_35,1
graph_02_mu_0_4_node_963,1
graph_02_mu_0_4_node_926,0
graph_02_mu_0_4_node_499,0
graph_02_mu_0_4_node_440,1
graph_02_mu_0_4_node_933,1
graph_02_mu_0_4_node_153,1
graph_02_mu_0_4_node_912,1
graph_02_mu_0_4_node_567,1
graph_02_mu_0_4_node_834,1
graph_02_mu_0_4_node_803,1
graph_02_mu_0_4_node_433,1
graph_02_mu_0_4_node_61,1
graph_02_mu_0_4_node_136,1
graph_02_mu_0_4_node_247,1
graph_02_mu_0_4_node_987,1
graph_02_mu_0_4_node_417,1
graph_02_mu_0_4_node_992,1
graph_02_mu_0_4_node_664,1
graph_02_mu_0_4_node_233,1
graph_02_mu_0_4_node_825,0
graph_02_mu_0_4_node_276,1
graph_02_mu_0_4_node_357,1
graph_02_mu_0_4_node_161,1
graph_02_mu_0_4_node_708,1
graph_02_mu_0_4_node_258,0
graph_02_mu_0_4_node_229,1
graph_02_mu_0_4_node_994,1
graph_02_mu_0_4_node_24,1
graph_02_mu_0_4_node_494,1
graph_02_mu_0_4_node_925,1
graph_02_mu_0_4_node_753,1
graph_02_mu_0_4_node_932,1
graph_02_mu_0_4_node_304,1
graph_02_mu_0_4_node_140,1
graph_02_mu_0_4_node_461,1
graph_02_mu_0_4_node_73,1
graph_02_mu_0_4_node_262,0
graph_02_mu_0_4_node_955,0
graph_02_mu_0_4_node_332,1
graph_02_mu_0_4_node_976,1
graph_02_mu_0_4_node_683,1
graph_02_mu_0_4_node_267,1
graph_02_mu_0_4_node_793,1
graph_02_mu_0_4_node_693,1
graph_02_mu_0_4_node_372,1
graph_02_mu_0_4_node_581,0
graph_02_mu_0_4_node_420,1
graph_02_mu_0_4_node_827,0
graph_02_mu_0_4_node_212,1
graph_02_mu_0_4_node_788,1
graph_02_mu_0_4_node_614,1
graph_02_mu_0_4_node_220,1
graph_02_mu_0_4_node_879,1
graph_02_mu_0_4_node_119,1
graph_02_mu_0_4_node_668,1
graph_02_mu_0_4_node_961,0
graph_02_mu_0_4_node_246,1
graph_02_mu_0_4_node_601,0
graph_02_mu_0_4_node_565,1
graph_02_mu_0_4_node_663,1
graph_02_mu_0_4_node_373,1
graph_02_mu_0_4_node_383,0
graph_02_mu_0_4_node_511,0
graph_02_mu_0_4_node_820,0
graph_02_mu_0_4_node_185,1
graph_02_mu_0_4_node_950,1
graph_02_mu_0_4_node_99,1
graph_02_mu_0_4_node_597,1
graph_02_mu_0_4_node_432,0
graph_02_mu_0_4_node_34,1
