,Stability
graph_02_mu_0_4_node_191,0
graph_02_mu_0_4_node_575,1
graph_02_mu_0_4_node_215,0
graph_02_mu_0_4_node_404,1
graph_02_mu_0_4_node_571,1
graph_02_mu_0_4_node_743,1
graph_02_mu_0_4_node_748,1
graph_02_mu_0_4_node_184,1
graph_02_mu_0_4_node_87,0
graph_02_mu_0_4_node_882,1
graph_02_mu_0_4_node_186,1
graph_02_mu_0_4_node_406,0
graph_02_mu_0_4_node_801,0
graph_02_mu_0_4_node_312,1
graph_02_mu_0_4_node_492,1
graph_02_mu_0_4_node_172,0
graph_02_mu_0_4_node_82,1
graph_02_mu_0_4_node_423,1
graph_02_mu_0_4_node_403,0
graph_02_mu_0_4_node_313,1
graph_02_mu_0_4_node_620,0
graph_02_mu_0_4_node_945,0
graph_02_mu_0_4_node_562,0
graph_02_mu_0_4_node_778,0
graph_02_mu_0_4_node_213,0
graph_02_mu_0_4_node_227,0
graph_02_mu_0_4_node_1,1
graph_02_mu_0_4_node_920,1
graph_02_mu_0_4_node_284,1
graph_02_mu_0_4_node_309,0
graph_02_mu_0_4_node_577,1
graph_02_mu_0_4_node_68,0
graph_02_mu_0_4_node_650,1
graph_02_mu_0_4_node_259,0
graph_02_mu_0_4_node_944,1
graph_02_mu_0_4_node_802,1
graph_02_mu_0_4_node_855,1
graph_02_mu_0_4_node_798,0
graph_02_mu_0_4_node_854,0
graph_02_mu_0_4_node_137,0
graph_02_mu_0_4_node_489,1
graph_02_mu_0_4_node_704,1
graph_02_mu_0_4_node_166,1
graph_02_mu_0_4_node_528,1
graph_02_mu_0_4_node_341,1
graph_02_mu_0_4_node_370,0
graph_02_mu_0_4_node_288,0
graph_02_mu_0_4_node_644,1
graph_02_mu_0_4_node_59,1
graph_02_mu_0_4_node_543,1
graph_02_mu_0_4_node_928,1
graph_02_mu_0_4_node_717,0
graph_02_mu_0_4_node_74,1
graph_02_mu_0_4_node_122,1
graph_02_mu_0_4_node_263,1
graph_02_mu_0_4_node_443,1
graph_02_mu_0_4_node_6,1
graph_02_mu_0_4_node_374,0
graph_02_mu_0_4_node_473,1
graph_02_mu_0_4_node_534,1
graph_02_mu_0_4_node_448,1
graph_02_mu_0_4_node_133,1
graph_02_mu_0_4_node_924,1
graph_02_mu_0_4_node_389,1
graph_02_mu_0_4_node_56,1
graph_02_mu_0_4_node_299,1
graph_02_mu_0_4_node_484,0
graph_02_mu_0_4_node_487,1
graph_02_mu_0_4_node_243,1
graph_02_mu_0_4_node_364,0
graph_02_mu_0_4_node_596,1
graph_02_mu_0_4_node_200,1
graph_02_mu_0_4_node_399,1
graph_02_mu_0_4_node_226,1
graph_02_mu_0_4_node_984,0
graph_02_mu_0_4_node_57,1
graph_02_mu_0_4_node_844,1
graph_02_mu_0_4_node_39,1
graph_02_mu_0_4_node_53,1
graph_02_mu_0_4_node_164,0
graph_02_mu_0_4_node_94,1
graph_02_mu_0_4_node_747,1
graph_02_mu_0_4_node_177,1
graph_02_mu_0_4_node_998,0
graph_02_mu_0_4_node_532,1
graph_02_mu_0_4_node_40,1
graph_02_mu_0_4_node_412,1
graph_02_mu_0_4_node_890,1
graph_02_mu_0_4_node_120,1
graph_02_mu_0_4_node_96,0
graph_02_mu_0_4_node_935,1
graph_02_mu_0_4_node_2,1
graph_02_mu_0_4_node_939,1
graph_02_mu_0_4_node_721,0
graph_02_mu_0_4_node_369,1
graph_02_mu_0_4_node_67,1
graph_02_mu_0_4_node_617,0
graph_02_mu_0_4_node_465,1
graph_02_mu_0_4_node_238,0
graph_02_mu_0_4_node_397,0
graph_02_mu_0_4_node_245,0
graph_02_mu_0_4_node_131,1
graph_02_mu_0_4_node_470,1
graph_02_mu_0_4_node_763,0
graph_02_mu_0_4_node_757,0
graph_02_mu_0_4_node_847,1
graph_02_mu_0_4_node_434,1
graph_02_mu_0_4_node_548,1
graph_02_mu_0_4_node_630,1
graph_02_mu_0_4_node_110,1
graph_02_mu_0_4_node_502,1
graph_02_mu_0_4_node_386,1
graph_02_mu_0_4_node_635,1
graph_02_mu_0_4_node_282,1
graph_02_mu_0_4_node_413,1
graph_02_mu_0_4_node_285,1
graph_02_mu_0_4_node_679,1
graph_02_mu_0_4_node_579,0
graph_02_mu_0_4_node_106,1
graph_02_mu_0_4_node_408,1
graph_02_mu_0_4_node_588,1
graph_02_mu_0_4_node_251,1
graph_02_mu_0_4_node_784,0
graph_02_mu_0_4_node_772,0
graph_02_mu_0_4_node_732,0
graph_02_mu_0_4_node_591,1
graph_02_mu_0_4_node_298,1
graph_02_mu_0_4_node_18,1
graph_02_mu_0_4_node_556,1
graph_02_mu_0_4_node_44,1
graph_02_mu_0_4_node_892,1
graph_02_mu_0_4_node_442,1
graph_02_mu_0_4_node_981,1
graph_02_mu_0_4_node_957,1
graph_02_mu_0_4_node_139,1
graph_02_mu_0_4_node_560,1
graph_02_mu_0_4_node_787,0
graph_02_mu_0_4_node_547,1
graph_02_mu_0_4_node_12,1
graph_02_mu_0_4_node_190,0
graph_02_mu_0_4_node_351,1
graph_02_mu_0_4_node_675,0
graph_02_mu_0_4_node_363,0
graph_02_mu_0_4_node_967,1
graph_02_mu_0_4_node_638,1
graph_02_mu_0_4_node_62,1
graph_02_mu_0_4_node_400,1
graph_02_mu_0_4_node_301,1
graph_02_mu_0_4_node_949,0
graph_02_mu_0_4_node_151,0
graph_02_mu_0_4_node_223,1
graph_02_mu_0_4_node_603,0
graph_02_mu_0_4_node_368,0
graph_02_mu_0_4_node_273,1
graph_02_mu_0_4_node_771,1
graph_02_mu_0_4_node_452,1
graph_02_mu_0_4_node_188,1
graph_02_mu_0_4_node_21,1
graph_02_mu_0_4_node_783,1
graph_02_mu_0_4_node_776,0
graph_02_mu_0_4_node_69,1
graph_02_mu_0_4_node_931,1
graph_02_mu_0_4_node_959,0
graph_02_mu_0_4_node_346,0
graph_02_mu_0_4_node_343,0
graph_02_mu_0_4_node_712,1
graph_02_mu_0_4_node_839,1
graph_02_mu_0_4_node_255,1
graph_02_mu_0_4_node_38,1
graph_02_mu_0_4_node_777,0
graph_02_mu_0_4_node_202,0
graph_02_mu_0_4_node_694,0
graph_02_mu_0_4_node_822,1
graph_02_mu_0_4_node_751,1
graph_02_mu_0_4_node_731,1
graph_02_mu_0_4_node_427,1
graph_02_mu_0_4_node_283,0
graph_02_mu_0_4_node_385,0
graph_02_mu_0_4_node_170,1
graph_02_mu_0_4_node_942,0
graph_02_mu_0_4_node_398,1
graph_02_mu_0_4_node_885,0
graph_02_mu_0_4_node_31,1
graph_02_mu_0_4_node_653,0
graph_02_mu_0_4_node_669,0
graph_02_mu_0_4_node_570,1
graph_02_mu_0_4_node_405,0
graph_02_mu_0_4_node_50,1
graph_02_mu_0_4_node_23,1
graph_02_mu_0_4_node_846,1
graph_02_mu_0_4_node_878,1
graph_02_mu_0_4_node_997,0
graph_02_mu_0_4_node_507,1
graph_02_mu_0_4_node_97,0
graph_02_mu_0_4_node_698,0
graph_02_mu_0_4_node_795,1
graph_02_mu_0_4_node_270,0
graph_02_mu_0_4_node_540,1
graph_02_mu_0_4_node_338,1
graph_02_mu_0_4_node_219,1
graph_02_mu_0_4_node_100,1
graph_02_mu_0_4_node_598,1
graph_02_mu_0_4_node_240,1
graph_02_mu_0_4_node_54,1
graph_02_mu_0_4_node_809,1
graph_02_mu_0_4_node_80,1
graph_02_mu_0_4_node_850,1
graph_02_mu_0_4_node_496,0
graph_02_mu_0_4_node_863,1
graph_02_mu_0_4_node_558,1
graph_02_mu_0_4_node_710,1
graph_02_mu_0_4_node_864,1
graph_02_mu_0_4_node_631,1
graph_02_mu_0_4_node_576,1
graph_02_mu_0_4_node_552,1
graph_02_mu_0_4_node_222,0
graph_02_mu_0_4_node_817,0
graph_02_mu_0_4_node_19,1
graph_02_mu_0_4_node_559,1
graph_02_mu_0_4_node_303,1
graph_02_mu_0_4_node_306,0
graph_02_mu_0_4_node_535,0
graph_02_mu_0_4_node_331,0
graph_02_mu_0_4_node_718,1
graph_02_mu_0_4_node_643,1
graph_02_mu_0_4_node_781,1
graph_02_mu_0_4_node_244,1
graph_02_mu_0_4_node_340,1
graph_02_mu_0_4_node_339,1
graph_02_mu_0_4_node_983,1
graph_02_mu_0_4_node_906,0
graph_02_mu_0_4_node_326,0
graph_02_mu_0_4_node_728,1
graph_02_mu_0_4_node_767,1
graph_02_mu_0_4_node_856,1
graph_02_mu_0_4_node_770,0
graph_02_mu_0_4_node_716,1
graph_02_mu_0_4_node_594,0
graph_02_mu_0_4_node_63,0
graph_02_mu_0_4_node_26,0
graph_02_mu_0_4_node_252,1
graph_02_mu_0_4_node_453,1
graph_02_mu_0_4_node_416,0
graph_02_mu_0_4_node_719,1
graph_02_mu_0_4_node_654,1
graph_02_mu_0_4_node_845,1
graph_02_mu_0_4_node_407,1
graph_02_mu_0_4_node_918,1
graph_02_mu_0_4_node_7,1
graph_02_mu_0_4_node_290,1
graph_02_mu_0_4_node_429,0
graph_02_mu_0_4_node_216,1
graph_02_mu_0_4_node_426,1
graph_02_mu_0_4_node_493,1
graph_02_mu_0_4_node_533,0
graph_02_mu_0_4_node_676,1
graph_02_mu_0_4_node_70,0
graph_02_mu_0_4_node_362,0
graph_02_mu_0_4_node_176,1
graph_02_mu_0_4_node_114,0
graph_02_mu_0_4_node_344,1
graph_02_mu_0_4_node_167,1
graph_02_mu_0_4_node_189,1
graph_02_mu_0_4_node_321,0
graph_02_mu_0_4_node_322,1
graph_02_mu_0_4_node_197,0
graph_02_mu_0_4_node_92,1
graph_02_mu_0_4_node_678,1
graph_02_mu_0_4_node_738,1
graph_02_mu_0_4_node_447,1
graph_02_mu_0_4_node_883,1
graph_02_mu_0_4_node_3,1
graph_02_mu_0_4_node_201,1
graph_02_mu_0_4_node_952,1
graph_02_mu_0_4_node_150,1
graph_02_mu_0_4_node_180,1
graph_02_mu_0_4_node_927,0
graph_02_mu_0_4_node_16,1
graph_02_mu_0_4_node_682,1
graph_02_mu_0_4_node_37,1
graph_02_mu_0_4_node_659,1
graph_02_mu_0_4_node_749,1
graph_02_mu_0_4_node_175,0
graph_02_mu_0_4_node_858,1
graph_02_mu_0_4_node_923,1
graph_02_mu_0_4_node_861,1
graph_02_mu_0_4_node_51,1
graph_02_mu_0_4_node_108,1
graph_02_mu_0_4_node_660,1
graph_02_mu_0_4_node_28,1
graph_02_mu_0_4_node_10,1
graph_02_mu_0_4_node_867,0
graph_02_mu_0_4_node_896,0
graph_02_mu_0_4_node_178,1
graph_02_mu_0_4_node_687,0
graph_02_mu_0_4_node_355,1
graph_02_mu_0_4_node_974,1
graph_02_mu_0_4_node_384,1
graph_02_mu_0_4_node_145,1
graph_02_mu_0_4_node_800,1
graph_02_mu_0_4_node_972,1
graph_02_mu_0_4_node_103,1
graph_02_mu_0_4_node_217,1
graph_02_mu_0_4_node_296,0
graph_02_mu_0_4_node_574,1
graph_02_mu_0_4_node_711,1
graph_02_mu_0_4_node_623,1
graph_02_mu_0_4_node_471,1
graph_02_mu_0_4_node_695,1
graph_02_mu_0_4_node_302,0
graph_02_mu_0_4_node_261,0
graph_02_mu_0_4_node_641,1
graph_02_mu_0_4_node_536,0
graph_02_mu_0_4_node_517,1
graph_02_mu_0_4_node_873,1
graph_02_mu_0_4_node_47,1
graph_02_mu_0_4_node_510,0
graph_02_mu_0_4_node_553,0
graph_02_mu_0_4_node_652,1
graph_02_mu_0_4_node_740,1
graph_02_mu_0_4_node_730,1
graph_02_mu_0_4_node_980,1
graph_02_mu_0_4_node_865,1
graph_02_mu_0_4_node_415,0
graph_02_mu_0_4_node_425,1
