,Stability
graph_2_4_node_251,0
graph_2_4_node_981,0
graph_2_4_node_527,0
graph_2_4_node_502,0
graph_2_4_node_548,0
graph_2_4_node_623,0
graph_2_4_node_894,0
graph_2_4_node_20,0
graph_2_4_node_478,0
graph_2_4_node_524,0
graph_2_4_node_549,0
graph_2_4_node_373,0
graph_2_4_node_375,0
graph_2_4_node_393,1
graph_2_4_node_719,1
graph_2_4_node_523,1
graph_2_4_node_718,0
graph_2_4_node_320,0
graph_2_4_node_306,1
graph_2_4_node_395,0
graph_2_4_node_878,0
graph_2_4_node_515,0
graph_2_4_node_638,0
graph_2_4_node_977,0
graph_2_4_node_298,0
graph_2_4_node_147,1
graph_2_4_node_11,0
graph_2_4_node_122,0
graph_2_4_node_236,0
graph_2_4_node_170,0
graph_2_4_node_207,0
graph_2_4_node_682,1
graph_2_4_node_731,0
graph_2_4_node_717,0
