,Stability
graph_2_4_node_364,0
graph_2_4_node_470,1
graph_2_4_node_0,1
graph_2_4_node_408,0
graph_2_4_node_235,0
graph_2_4_node_468,0
graph_2_4_node_315,0
graph_2_4_node_458,0
graph_2_4_node_229,0
graph_2_4_node_110,0
graph_2_4_node_162,0
graph_2_4_node_336,0
graph_2_4_node_446,0
graph_2_4_node_480,0
graph_2_4_node_19,0
graph_2_4_node_680,0
graph_2_4_node_289,0
graph_2_4_node_489,0
graph_2_4_node_603,0
graph_2_4_node_181,0
graph_2_4_node_985,0
graph_2_4_node_777,0
graph_2_4_node_674,1
graph_2_4_node_337,1
graph_2_4_node_650,0
graph_2_4_node_690,1
graph_2_4_node_645,0
graph_2_4_node_945,1
graph_2_4_node_296,0
graph_2_4_node_763,0
graph_2_4_node_509,0
graph_2_4_node_394,0
graph_2_4_node_641,0
graph_2_4_node_46,0
graph_2_4_node_474,0
graph_2_4_node_390,0
graph_2_4_node_18,0
graph_2_4_node_911,0
graph_2_4_node_41,0
graph_2_4_node_808,0
graph_2_4_node_103,0
graph_2_4_node_699,1
graph_2_4_node_636,1
graph_2_4_node_114,0
graph_2_4_node_944,1
graph_2_4_node_445,0
graph_2_4_node_224,1
graph_2_4_node_351,0
graph_2_4_node_150,0
graph_2_4_node_471,0
graph_2_4_node_673,0
graph_2_4_node_734,0
graph_2_4_node_976,0
graph_2_4_node_383,1
graph_2_4_node_38,0
graph_2_4_node_591,0
graph_2_4_node_280,0
graph_2_4_node_333,1
graph_2_4_node_411,0
graph_2_4_node_161,0
graph_2_4_node_775,0
graph_2_4_node_667,1
graph_2_4_node_157,0
graph_2_4_node_133,0
graph_2_4_node_998,0
graph_2_4_node_311,0
graph_2_4_node_234,0
graph_2_4_node_195,0
graph_2_4_node_541,0
graph_2_4_node_940,0
graph_2_4_node_53,0
graph_2_4_node_936,0
graph_2_4_node_136,0
graph_2_4_node_421,0
graph_2_4_node_434,1
graph_2_4_node_437,0
graph_2_4_node_220,0
graph_2_4_node_708,0
graph_2_4_node_880,1
graph_2_4_node_909,0
graph_2_4_node_185,0
graph_2_4_node_382,0
graph_2_4_node_328,0
graph_2_4_node_885,0
graph_2_4_node_96,0
graph_2_4_node_756,0
graph_2_4_node_367,1
graph_2_4_node_451,0
graph_2_4_node_163,0
graph_2_4_node_512,0
graph_2_4_node_450,0
graph_2_4_node_982,0
graph_2_4_node_651,0
graph_2_4_node_115,0
graph_2_4_node_640,0
graph_2_4_node_784,0
graph_2_4_node_653,0
graph_2_4_node_164,0
graph_2_4_node_276,0
graph_2_4_node_249,0
graph_2_4_node_441,1
graph_2_4_node_864,1
graph_2_4_node_656,0
graph_2_4_node_649,0
graph_2_4_node_344,0
graph_2_4_node_632,0
graph_2_4_node_90,0
graph_2_4_node_627,0
graph_2_4_node_748,1
graph_2_4_node_264,1
graph_2_4_node_94,0
graph_2_4_node_505,0
graph_2_4_node_778,0
graph_2_4_node_230,0
graph_2_4_node_148,0
graph_2_4_node_781,0
graph_2_4_node_628,0
graph_2_4_node_346,0
graph_2_4_node_321,0
graph_2_4_node_272,0
graph_2_4_node_996,0
graph_2_4_node_801,0
graph_2_4_node_322,0
graph_2_4_node_896,0
graph_2_4_node_683,1
graph_2_4_node_782,0
graph_2_4_node_960,0
graph_2_4_node_659,1
graph_2_4_node_528,0
graph_2_4_node_614,0
graph_2_4_node_139,0
graph_2_4_node_457,0
graph_2_4_node_861,0
graph_2_4_node_109,0
