,Stability
graph_02_mu_0_3_node_913,1
graph_02_mu_0_3_node_920,1
graph_02_mu_0_3_node_392,0
graph_02_mu_0_3_node_565,1
graph_02_mu_0_3_node_862,0
graph_02_mu_0_3_node_711,0
graph_02_mu_0_3_node_206,0
graph_02_mu_0_3_node_171,1
graph_02_mu_0_3_node_869,0
graph_02_mu_0_3_node_833,1
graph_02_mu_0_3_node_680,1
graph_02_mu_0_3_node_51,1
graph_02_mu_0_3_node_645,1
graph_02_mu_0_3_node_31,0
graph_02_mu_0_3_node_605,0
graph_02_mu_0_3_node_372,1
graph_02_mu_0_3_node_967,1
graph_02_mu_0_3_node_465,0
graph_02_mu_0_3_node_218,0
graph_02_mu_0_3_node_419,1
graph_02_mu_0_3_node_782,1
graph_02_mu_0_3_node_694,1
graph_02_mu_0_3_node_373,0
graph_02_mu_0_3_node_121,1
graph_02_mu_0_3_node_590,1
graph_02_mu_0_3_node_494,0
graph_02_mu_0_3_node_585,1
graph_02_mu_0_3_node_606,1
graph_02_mu_0_3_node_240,0
graph_02_mu_0_3_node_118,0
graph_02_mu_0_3_node_658,0
graph_02_mu_0_3_node_837,0
graph_02_mu_0_3_node_521,1
graph_02_mu_0_3_node_347,0
graph_02_mu_0_3_node_237,1
graph_02_mu_0_3_node_367,0
graph_02_mu_0_3_node_877,1
graph_02_mu_0_3_node_437,1
graph_02_mu_0_3_node_99,1
graph_02_mu_0_3_node_843,0
graph_02_mu_0_3_node_29,1
graph_02_mu_0_3_node_242,0
graph_02_mu_0_3_node_942,1
graph_02_mu_0_3_node_252,0
graph_02_mu_0_3_node_34,0
graph_02_mu_0_3_node_670,0
graph_02_mu_0_3_node_384,0
graph_02_mu_0_3_node_946,0
graph_02_mu_0_3_node_416,1
graph_02_mu_0_3_node_32,1
graph_02_mu_0_3_node_740,1
graph_02_mu_0_3_node_756,1
graph_02_mu_0_3_node_808,0
graph_02_mu_0_3_node_11,0
graph_02_mu_0_3_node_621,0
graph_02_mu_0_3_node_234,0
graph_02_mu_0_3_node_271,0
graph_02_mu_0_3_node_810,0
graph_02_mu_0_3_node_430,1
graph_02_mu_0_3_node_74,0
graph_02_mu_0_3_node_649,0
graph_02_mu_0_3_node_955,0
graph_02_mu_0_3_node_541,0
graph_02_mu_0_3_node_753,1
graph_02_mu_0_3_node_316,1
graph_02_mu_0_3_node_321,0
graph_02_mu_0_3_node_190,0
graph_02_mu_0_3_node_462,0
graph_02_mu_0_3_node_834,1
graph_02_mu_0_3_node_818,1
graph_02_mu_0_3_node_361,0
graph_02_mu_0_3_node_202,1
graph_02_mu_0_3_node_608,1
graph_02_mu_0_3_node_693,0
graph_02_mu_0_3_node_254,0
graph_02_mu_0_3_node_908,1
graph_02_mu_0_3_node_846,1
graph_02_mu_0_3_node_151,1
graph_02_mu_0_3_node_451,0
graph_02_mu_0_3_node_598,1
graph_02_mu_0_3_node_98,0
graph_02_mu_0_3_node_770,0
graph_02_mu_0_3_node_4,0
graph_02_mu_0_3_node_879,1
graph_02_mu_0_3_node_499,0
graph_02_mu_0_3_node_434,1
graph_02_mu_0_3_node_261,0
graph_02_mu_0_3_node_653,0
graph_02_mu_0_3_node_251,0
graph_02_mu_0_3_node_841,1
graph_02_mu_0_3_node_628,0
graph_02_mu_0_3_node_836,1
graph_02_mu_0_3_node_576,1
graph_02_mu_0_3_node_714,0
graph_02_mu_0_3_node_805,0
graph_02_mu_0_3_node_844,0
graph_02_mu_0_3_node_183,0
graph_02_mu_0_3_node_204,0
graph_02_mu_0_3_node_904,0
graph_02_mu_0_3_node_584,0
graph_02_mu_0_3_node_432,0
graph_02_mu_0_3_node_596,0
graph_02_mu_0_3_node_637,0
graph_02_mu_0_3_node_415,0
graph_02_mu_0_3_node_868,0
graph_02_mu_0_3_node_587,1
graph_02_mu_0_3_node_698,0
graph_02_mu_0_3_node_49,1
graph_02_mu_0_3_node_501,1
graph_02_mu_0_3_node_758,0
graph_02_mu_0_3_node_472,1
graph_02_mu_0_3_node_351,0
graph_02_mu_0_3_node_87,1
graph_02_mu_0_3_node_892,0
graph_02_mu_0_3_node_1,0
graph_02_mu_0_3_node_396,0
graph_02_mu_0_3_node_488,1
graph_02_mu_0_3_node_391,0
graph_02_mu_0_3_node_783,1
graph_02_mu_0_3_node_40,1
graph_02_mu_0_3_node_196,1
graph_02_mu_0_3_node_593,1
graph_02_mu_0_3_node_925,0
graph_02_mu_0_3_node_508,0
graph_02_mu_0_3_node_713,0
graph_02_mu_0_3_node_987,1
graph_02_mu_0_3_node_991,0
graph_02_mu_0_3_node_444,0
graph_02_mu_0_3_node_441,1
graph_02_mu_0_3_node_289,1
graph_02_mu_0_3_node_176,0
graph_02_mu_0_3_node_509,0
graph_02_mu_0_3_node_582,1
graph_02_mu_0_3_node_936,0
graph_02_mu_0_3_node_706,1
graph_02_mu_0_3_node_389,0
graph_02_mu_0_3_node_239,1
graph_02_mu_0_3_node_306,0
graph_02_mu_0_3_node_414,0
graph_02_mu_0_3_node_52,1
graph_02_mu_0_3_node_915,0
graph_02_mu_0_3_node_534,1
graph_02_mu_0_3_node_276,0
graph_02_mu_0_3_node_360,0
