,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_3_node_125,17,0.16911764705882354,0.0007142560235321135,0.3684987089634821,2.7137137137137137,0.013234806619113158,8.117,8.883,0.9202018925518928,0.5225294117647059,0.4892725428704241,0.009135322846190426,0.35413177073246044,0.3544607375390921,0.4367764638124751
graph_02_mu_0_3_node_323,26,0.16304347826086954,0.0014440014060689552,0.3867595818815331,2.5855855855855854,0.02210142374938753,13.252,12.748,1.0470691919191917,0.4903076923076923,0.7366242532123594,0.013062268735455344,0.3251713247047903,0.3256435365346549,0.6870946386809001
graph_02_mu_0_3_node_310,23,0.19367588932806326,0.0011095849411794122,0.3854166666666667,2.5945945945945947,0.02371266351678075,12.038,10.962,1.0997751262626256,0.476608695652174,0.3574756285630856,0.011334753007114477,0.3129564722617353,0.31336251872841103,0.3903235753233259
graph_02_mu_0_3_node_555,24,0.22510822510822512,0.0009678415817666867,0.3842307692307692,2.6026026026026026,0.021962605014173433,15.163,8.837,1.7238761904761908,0.36820833333333336,0.4524058878302429,0.00907556637085126,0.22579717022387116,0.2261246050499536,0.7100746145029704
graph_02_mu_0_3_node_690,34,0.17290552584670232,0.002034107729106605,0.4150394682176984,2.4094094094094096,0.050747051437275516,20.124000000000002,13.876,1.4533403096903097,0.4081176470588237,0.26901022880883485,0.014693239693332022,0.25645342946359273,0.2569676664154086,0.3869686563402692
graph_02_mu_0_3_node_407,43,0.2097560975609756,0.002704071494322797,0.4178168130489335,2.393393393393393,0.04530025833831112,28.048000000000002,14.952,1.878308343508344,0.3477209302325581,0.4877363926394636,0.01546042204099853,0.21051325799551754,0.21106767429704704,0.8782305166020078
graph_02_mu_0_3_node_147,18,0.08333333333333333,0.0006684732798585117,0.38482280431432975,2.5985985985985987,0.01863448686100292,8.198,9.802,0.8423064435564438,0.5445555555555555,0.4799793884693482,0.010100026295448669,0.3747564720436985,0.3751194620538784,0.3406130042256916
graph_02_mu_0_3_node_213,17,0.21904761904761905,0.0005655040113403435,0.3698630136986301,2.703703703703704,0.013255220095080912,10.038,6.962000000000001,1.4442761904761898,0.409529411764706,0.36087425546573226,0.0071251953943257205,0.2575564677978471,0.2578143492252156,0.4652636552765555
graph_02_mu_0_3_node_965,23,0.23715415019762845,0.0010078949154281548,0.3875096974398759,2.5805805805805804,0.021611886378058717,13.173,9.827,1.3455071428571432,0.4272608695652175,0.4545346414292419,0.010160549399114096,0.27183741839004993,0.2722014685062828,0.5950669222227494
graph_02_mu_0_3_node_847,18,0.05882352941176471,0.0008277985448517137,0.384526558891455,2.6006006006006004,0.02057277595096925,4.337,13.663,0.3240181818181818,0.7590555555555557,0.5627463177869508,0.014216922763110318,0.6139374387930912,0.6144431919016025,0.1655753402695858
graph_02_mu_0_3_node_978,53,0.16400580551523947,0.0047137845079815435,0.4412544169611308,2.2662662662662663,0.07442113101057055,32.155,20.845,1.544038677576294,0.3933018867924529,0.3926824206733487,0.0221215118580366,0.2448270601880974,0.24560005437525034,0.6016859820881276
graph_02_mu_0_3_node_447,18,0.09166666666666666,0.0007317861223671585,0.3784090909090909,2.6426426426426426,0.01663826671272867,8.206,9.794,0.8454956543456545,0.5441111111111111,0.4784469638094401,0.010107884643036096,0.374431261462176,0.3747939553023681,0.33820545187739026
graph_02_mu_0_3_node_728,17,0.16911764705882354,0.0007129983219200401,0.3757051523128996,2.661661661661661,0.01679297665001743,7.053999999999999,9.946,0.7110033910533909,0.5850588235294117,0.3941060454731277,0.010239089822340564,0.4136755258268303,0.41404381622310704,0.2768320925447208
graph_02_mu_0_3_node_269,28,0.1723076923076923,0.001394159293675359,0.3906922174423152,2.55955955955956,0.025358783846914,15.110999999999999,12.889000000000001,1.1765447552447548,0.4603214285714287,0.5688048453151453,0.013233544311563277,0.2991347411902733,0.29961224023157923,0.6161575978222172
graph_02_mu_0_3_node_387,29,0.2022792022792023,0.0015861771223901922,0.3947056499407349,2.5335335335335336,0.02551372020837812,16.075,12.925,1.2457672105672102,0.4456896551724137,0.5695083157428882,0.013271942553942836,0.2868215010981265,0.2873003678909287,0.6593416252884506
graph_02_mu_0_3_node_937,20,0.1568627450980392,0.0008779070361644625,0.3684987089634821,2.7137137137137137,0.012682002340761741,11.055,8.945,1.243287379287379,0.4472500000000001,0.5371149475526484,0.00918777492734535,0.28832959460342833,0.2886609288349621,0.5955864241417951
graph_02_mu_0_3_node_380,19,0.07602339181286549,0.0010567213128880163,0.3768389287061486,2.6536536536536537,0.014769136813757447,7.197,11.802999999999999,0.6156589049839051,0.6212105263157895,0.7153904039705584,0.012114421193794404,0.4514347811015129,0.4518718075174809,0.4168996808601945
graph_02_mu_0_3_node_291,27,0.2393162393162393,0.00116353041734647,0.3934619929105948,2.541541541541541,0.02978281388525085,16.105999999999998,10.894,1.4820480519480517,0.40348148148148144,0.33019457310433936,0.011289920473249455,0.2528183726993055,0.25322202279777245,0.4838547493374109
