,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_3_node_913,27,0.19333333333333333,0.001396895452627064,0.3852680293096799,2.5955955955955954,0.01967838988686179,16.067999999999998,10.932,1.4720818181818178,0.4048888888888889,0.5550648322527676,0.011232472894215157,0.25389210274053553,0.2542971593288845,0.759043561689126
graph_02_mu_0_3_node_920,20,0.05882352941176471,0.000978755017859967,0.3815889992360581,2.6206206206206204,0.016252274470869254,8.087,11.913,0.6818344155844154,0.5956499999999999,0.5744826924084422,0.012303830937403441,0.4245753766791031,0.4250165041616212,0.33528961398149465
graph_02_mu_0_3_node_392,24,0.1920289855072464,0.0010796045944425627,0.3872093023255814,2.5825825825825826,0.02520913525204069,12.054,11.946,1.0101696969696967,0.49775,0.3956321031895822,0.012351756035382402,0.3314041652989021,0.331846644890499,0.3971953859223147
graph_02_mu_0_3_node_565,47,0.15818686401480112,0.003882458030042681,0.4265584970111016,2.344344344344344,0.06289518496079946,28.301,18.699,1.521803476799258,0.3978510638297871,0.35333785604590595,0.019836823556074017,0.24851175170124495,0.24920502001627265,0.5284052460050067
graph_02_mu_0_3_node_862,18,0.1895424836601307,0.000722366770053733,0.383199079401611,2.6096096096096097,0.020213610398484932,9.019,8.981,1.0048214285714283,0.4989444444444445,0.2692501116046128,0.009319480413897041,0.33243185550082105,0.3327644734286043,0.26950353019057866
graph_02_mu_0_3_node_711,38,0.2574679943100996,0.0026480549815186692,0.4100985221674877,2.4384384384384385,0.041173672799474925,23.053,14.947000000000001,1.5432091575091582,0.3933421052631578,0.5840932207305229,0.015382668969272182,0.2448429439156237,0.2453969703916508,0.8973530635963917
graph_02_mu_0_3_node_206,28,0.2328042328042328,0.0015312942703671747,0.3934619929105948,2.541541541541541,0.02418405746943553,16.1,11.9,1.3602545454545452,0.425,0.583326351833286,0.012192911394887805,0.27002229750925394,0.2704632052142132,0.7806430123402857
graph_02_mu_0_3_node_171,28,0.1984126984126984,0.0015433447923599072,0.3991210547343188,2.5055055055055053,0.045311749026008465,15.123,12.877,1.1775689199689194,0.4598928571428572,0.32159013365146794,0.013478163354528807,0.2987458805945565,0.29922293589127824,0.3742040990971752
graph_02_mu_0_3_node_869,17,0.05882352941176471,0.0008381950007076387,0.3824655436447167,2.6146146146146148,0.01772328836983074,6.055,10.945,0.5548746475746472,0.6438235294117647,0.4336248702673993,0.011267197254942235,0.4750019300667128,0.4754071674071109,0.23734471219460546
graph_02_mu_0_3_node_833,29,0.31339031339031337,0.0012280626361300293,0.3972166998011928,2.517517517517517,0.05051245999871886,19.118,9.882,1.9396218253968251,0.3407586206896553,0.2469955502515524,0.010342824703044855,0.2054420948379352,0.20580834322092945,0.4490748052779202
graph_02_mu_0_3_node_680,31,0.21505376344086025,0.0015242926102341644,0.3992805755395684,2.5045045045045047,0.04482401003213661,20.109,10.890999999999998,1.850238636363636,0.3513225806451613,0.2112470169059449,0.011531667785046296,0.21315648646170296,0.21356014520467026,0.3866270161575681
graph_02_mu_0_3_node_51,38,0.1294452347083926,0.0029442689923847077,0.4202776609171224,2.37937937937938,0.05024963289998274,18.258,19.742,0.9276373249299722,0.5195263157894735,0.3832027819149234,0.02090246291112816,0.3511124743011021,0.3518438410247321,0.34989934478726903
graph_02_mu_0_3_node_645,30,0.35714285714285715,0.0010417819080366794,0.3988023952095808,2.5075075075075075,0.05477115686032751,21.093000000000004,8.907,2.373690476190476,0.2969,0.22247317531969166,0.009322693137136177,0.17437756718555827,0.1747077402906794,0.4984568357644051
graph_02_mu_0_3_node_31,29,0.16524216524216526,0.0018813400752474198,0.3897776043698791,2.5655655655655654,0.021383052885764784,15.075,13.925,1.085089538239538,0.4801724137931033,0.6823788334859621,0.014267880884196468,0.3160555480300233,0.3165714069510313,0.6844595047517962
graph_02_mu_0_3_node_605,20,0.23157894736842105,0.0007292423006161526,0.3792710706150342,2.6366366366366365,0.021075650025475456,12.029000000000002,7.971,1.5117619047619049,0.3985500000000001,0.23919183879801975,0.008270525317258923,0.2489232238349885,0.2492185124302829,0.35943870181962256
graph_02_mu_0_3_node_372,21,0.11904761904761905,0.001113215593717041,0.3779795686719637,2.645645645645646,0.015579626730578403,10.104,10.895999999999999,0.9402205299602356,0.5188571428571429,0.4873232193580326,0.011283707681553292,0.3515480939419258,0.35195163580718786,0.4333889904563141
graph_02_mu_0_3_node_967,21,0.10476190476190476,0.0012271856471283461,0.3818807339449541,2.6186186186186187,0.01620873544399308,9.141,11.859000000000002,0.7779999708624707,0.5647142857142855,0.6444274089937105,0.012189093441740134,0.3941621254198375,0.39460128749211815,0.481595540973156
graph_02_mu_0_3_node_465,25,0.13666666666666666,0.001368123209293915,0.4060975609756098,2.4624624624624625,0.03363276943898145,11.077,13.923,0.7966013153513156,0.5569200000000003,0.32788508954286194,0.014580473623261356,0.3860238781291414,0.3865395106134406,0.2591552008031298
